keywords,context,generated,text
water#car#drive#road,The,car is driven by a man who is driving a water-cooled motor car along a road in the town...,The car is driven by a man who is driving a water-cooled motor car along a road in the town
background#music#tree#decorate,The,"music was decorated in red, white, blue, yellow, and green background with a large tree in the middle. "". "".","The music was decorated in red, white, blue, yellow, and green background with a large tree in the middle"
hang#donut#string#eat,The,"two donuts are hanging on a string, and one of them has been eaten by the cat in the meantime. ()..","The two donuts are hanging on a string, and one of them has been eaten by the cat in the meantime"
wood#bike#trail#ride,The,"trail follows a wooded trail for the first part of the ride, and then continues on a paved bike path...","The trail follows a wooded trail for the first part of the ride, and then continues on a paved bike path"
board#water#boat#ride,The,"ride was on board the boat, which was still in the water at the end of the marina's pier. A.","The ride was on board the boat, which was still in the water at the end of the marina's pier"
chair#sit#food#eat,The,"girl is sitting on the chair and eats food from the tray that is next to her, staring at the table...","The girl is sitting on the chair and eats food from the tray that is next to her, staring at the table"
music#dance#audience#front,The,music was also used for a number of dance routines on the front of the audience during the live performances. i.e.,The music was also used for a number of dance routines on the front of the audience during the live performances
score#win#goal#game,The,"game was won by the United States in a 2–0 away win, with the goal scored by Cantona. The U","The game was won by the United States in a 2–0 away win, with the goal scored by Cantona"
stand#practice#hit#ball,The,ball was then hit into the stands in the first practice session of the fourth round of the Carabao Cup...,The ball was then hit into the stands in the first practice session of the fourth round of the Carabao Cup
kitchen#watermelon#knife#cut,The,"kitchen is cut out of a kitchen with a sink, a watermelon, a knife, and an oven.. It.","The kitchen is cut out of a kitchen with a sink, a watermelon, a knife, and an oven"
bottle#separate#white#yolk,The,"bottle that separated them, the white and yolk one, was still at the bottom of the well's basin. But.","The bottle that separated them, the white and yolk one, was still at the bottom of the well's basin"
throw#run#javelin#track,The,"track was written by Javelin, who had previously thrown down the gauntlet and ran with The Killers. A.","The track was written by Javelin, who had previously thrown down the gauntlet and ran with The Killers"
walk#street#talk#cellphone,The,"woman walked to the street and talked to the police, who then walked her to a police vehicle and released her. She.","The woman walked to the street and talked to the police, who then walked her to a police vehicle and released her"
dance#music#light#flash,The,"music video for the song ""Lightning Flash"" was directed by Dave Filoni, who also serves as show. D.","The music video for the song ""Lightning Flash"" was directed by Dave Filoni, who also serves as show"
neck#guitar#move#hand,The,"man, who is in his mid-20s, was on his hands and knees when he moved his guitar. He threw","The man, who is in his mid-20s, was on his hands and knees when he moved his guitar"
chase#ball#grass#dog,The,"dog chases the ball, then runs to the grass, where it chases it again and again. A.J.","The dog chases the ball, then runs to the grass, where it chases it again and again"
sand#walk#beach#dog,The,dog is walking up the beach with sand in between it’s paws and out of the water”.lt.,The dog is walking up the beach with sand in between it’s paws and out of the water”
mat#pole#jump#run,The,"two men jumped from the pole and ran to a mat, where they got on top of each other and began. ""..","The two men jumped from the pole and ran to a mat, where they got on top of each other and began"
net#cast#water#boat,The,"boat is full of castaways, including nets, water bottles, and a small amount of food for the crew. The man","The boat is full of castaways, including nets, water bottles, and a small amount of food for the crew"
sidewalk#bike#ride#wheel,The,"bike was later ridden back to the station, where it was wheeled into the city's Kalk Bay station. A.","The bike was later ridden back to the station, where it was wheeled into the city's Kalk Bay station"
sew#fabric#piece#machine,The,"machine is composed of two pieces, the Sew-o-Matic and the fabricating machine. The.sew","The machine is composed of two pieces, the Sew-o-Matic and the fabricating machine"
ride#mower#grass#cut,The,"mower was cut down on the grass, and the ride was stopped in front of the house on the street. A.","The mower was cut down on the grass, and the ride was stopped in front of the house on the street"
tree#decorate#ornament#put,The,"interior of the house was decorated with Christmas ornamentation, and several trees were put up in the front yard.. Mrs.","The interior of the house was decorated with Christmas ornamentation, and several trees were put up in the front yard"
knob#door#open#turn,The,"doors were opened, and he was turned away, as he had been before, but he did not knock again. '. '.","The doors were opened, and he was turned away, as he had been before, but he did not knock again"
wear#dress#sidewalk#stand,The,woman is wearing a black dress with a long-sleeved mini-skirt standing on a black sidewalk. ()..,The woman is wearing a black dress with a long-sleeved mini-skirt standing on a black sidewalk
dog#fence#area#run,The,"dog runs through the fence, then comes to a stop in an area of the yard that is not accessible.. The dog","The dog runs through the fence, then comes to a stop in an area of the yard that is not accessible"
drink#pour#bottle#glass,The,"man is pouring a glass of water onto a bottle and then drinking from the bottle, which is still on the table. He","The man is pouring a glass of water onto a bottle and then drinking from the bottle, which is still on the table"
bathtub#shave#stand#leg,The,"bathtub has a standing oar, so the legs may be worn by someone who is wearing a walking stick. The bath","The bathtub has a standing oar, so the legs may be worn by someone who is wearing a walking stick"
throw#distance#object#spin,The,"object of the spin is to throw off the distance between the observer and the object, so that it is possible. ()..","The object of the spin is to throw off the distance between the observer and the object, so that it is possible"
front#take#picture#stand,The,"picture was taken in front of the stands of Al-Rayyan Stadium on Saturday, 3 March 2014, 2016...","The picture was taken in front of the stands of Al-Rayyan Stadium on Saturday, 3 March 2014, 2016"
snap#smile#finger#sit,The,"smile that sits on his face as he snaps his fingers, is so sweet and so happy that it is impressive.:.","The smile that sits on his face as he snaps his fingers, is so sweet and so happy that it is impressive"
field#compete#team#game,The,"team also competed in field hockey, softball, basketball, soccer, and volleyball for the team's first games. The team","The team also competed in field hockey, softball, basketball, soccer, and volleyball for the team's first games"
ride#shirt#scooter#wear,The,man in the blue shirt is wearing a scooter riding helmet and a black long-sleeved button up. He is,The man in the blue shirt is wearing a scooter riding helmet and a black long-sleeved button up
dog#tree#run#snow,The,"hot dog is frozen in the snow, running under the trees in the middle of a cold and windy day. A man","The hot dog is frozen in the snow, running under the trees in the middle of a cold and windy day"
throw#jump#trampoline#ball,The,ball was thrown into the middle of the trampoline and the jumpers were thrown down at the same time. The first,The ball was thrown into the middle of the trampoline and the jumpers were thrown down at the same time
music#background#ball#juggle,The,"ball is in his court to juggle the background music, but he has refused to do so so far. "". "". "".","The ball is in his court to juggle the background music, but he has refused to do so so far"
newspaper#drink#coffee#read,The,"newspaper read that the drinks were ""readily available"" to the public and that coffee was ""the main drink"". It.","The newspaper read that the drinks were ""readily available"" to the public and that coffee was ""the main drink"""
hand#clap#song#singe,The,"song was sung by the clap of hands, and the song was followed by the music of a clap. "". ().","The song was sung by the clap of hands, and the song was followed by the music of a clap"
clean#use#floor#mop,The,"mop is used to clean the floor of a bedroom, and is also used in the family room or kitchen. It.","The mop is used to clean the floor of a bedroom, and is also used in the family room or kitchen"
presentation#front#give#stand,The,"presentation gave a standing ovation in front of the crowd, which had come from as far away as New York. ""..","The presentation gave a standing ovation in front of the crowd, which had come from as far away as New York"
soap#wash#sink#hand,The,"sink, however, was washed out by the flood, so the man left his hands there to dry as well.. ().","The sink, however, was washed out by the flood, so the man left his hands there to dry as well"
tree#tie#rope#walk,The,"man is walking down the rope, tying it to a tree, and then he goes up the other rope again. The man","The man is walking down the rope, tying it to a tree, and then he goes up the other rope again"
fry#ingredient#add#pan,The,"other ingredient in the pan is ""fry"", which can be added to any of the three types of fries. Fries","The other ingredient in the pan is ""fry"", which can be added to any of the three types of fries"
street#dog#night#walk,The,"dogs are walking through the streets of Ypsilanti, Michigan, at night and are looking for a man.:.","The dogs are walking through the streets of Ypsilanti, Michigan, at night and are looking for a man"
crowd#music#watch#dance,The,"music video for ""Crowded House"" was watched more than 3 million times, making it one of dance.lt.","The music video for ""Crowded House"" was watched more than 3 million times, making it one of dance"
meat#cut#piece#knife,The,piece of meat is cut into small pieces and placed on a cutting board with a knife and spatula. You. are.,The piece of meat is cut into small pieces and placed on a cutting board with a knife and spatula
surfboard#sail#water#ride,The,"ride is on the water with a surfboard, sailboard, and a small rowboat on the side. The boat","The ride is on the water with a surfboard, sailboard, and a small rowboat on the side"
background#stage#dance#music,The,"stage is set for a dance-off in the background of the music video for the song ""Work This Body"". A.","The stage is set for a dance-off in the background of the music video for the song ""Work This Body"""
face#shave#apply#cream,The,"cream is applied to the face and body with a make-up sponge, then shaved off with a wet face. (). ().","The cream is applied to the face and body with a make-up sponge, then shaved off with a wet face"
give#table#lay#massage,The,"table below gives a summary of the results of the model, which is laid out as a means of smoothing. It includes","The table below gives a summary of the results of the model, which is laid out as a means of smoothing"
hand#hold#water#walk,The,"man is holding a hand to his face as he walks through the water, and one of the divers grabs him. The man","The man is holding a hand to his face as he walks through the water, and one of the divers grabs him"
coat#wear#walk#sidewalk,The,man in the white coat is wearing a walkie-talkie on the sidewalk near the end of the street. He waves,The man in the white coat is wearing a walkie-talkie on the sidewalk near the end of the street
tree#dig#hole#plant,The,"larvae feed on the plant's roots, and the larvae dig holes in the bark of the old tree to feed...","The larvae feed on the plant's roots, and the larvae dig holes in the bark of the old tree to feed"
snow#hill#ski#cover,The,"hill is covered by a high, skylighted dome, with a snow-covered top and dark clouds. There are","The hill is covered by a high, skylighted dome, with a snow-covered top and dark clouds"
table#light#candle#sit,The,"candle is sitting on a table with a lit candle in it, and there is an empty glass on the table. You sit","The candle is sitting on a table with a lit candle in it, and there is an empty glass on the table"
flip#pancake#fry#pan,The,"panning shot shows a stack of pancakes, with a frying pan and a fluted serving dish in the middle.. The","The panning shot shows a stack of pancakes, with a frying pan and a fluted serving dish in the middle"
band#field#perform#march,The,"band performed in a field on Saturday, May 30, at 2:00 pm and then marched to St...","The band performed in a field on Saturday, May 30, at 2:00 pm and then marched to St"
nail#cat#hold#clip,The,"black cat is holding a clip to her nape, and the white cat is trying to get it off her. These cats","The black cat is holding a clip to her nape, and the white cat is trying to get it off her"
dog#frisbee#trick#perform,The,"trick is to not be bored by the dog, and not to perform the frisbee for a few minutes. The dog","The trick is to not be bored by the dog, and not to perform the frisbee for a few minutes"
demonstrate#knit#needle#yarn,The,"man is demonstrating how to knit a needle, and he shows how to do so by knitting a long yarn.. The man","The man is demonstrating how to knit a needle, and he shows how to do so by knitting a long yarn"
weight#bench#press#gym,The,"gym is open to the public on a first-come, first-served basis, with the press of a button. There","The gym is open to the public on a first-come, first-served basis, with the press of a button"
sit#alligator#hold#mouth,The,alligators are held in the mouth of the dam and sit on the bottom of the well for their entire life. They are,The alligators are held in the mouth of the dam and sit on the bottom of the well for their entire life
wood#cut#use#piece,The,"piece was cut out using a wood-cutter, and is about long and wide at the top and wide. ()..","The piece was cut out using a wood-cutter, and is about long and wide at the top and wide"
pour#bowl#mix#ingredient,The,"woman is pouring the ingredients into a bowl, mixing them up with a spatula before pouring them into the blender. ()..","The woman is pouring the ingredients into a bowl, mixing them up with a spatula before pouring them into the blender"
vest#work#worker#wear,The,"workers are wearing vestments of the Roman Catholic Church, while the work is being done by Christian Brothers of St. James.","The workers are wearing vestments of the Roman Catholic Church, while the work is being done by Christian Brothers of St"
stage#band#perform#crowd,The,"band performed ""Parallel Lines"" for the crowd at the stage, and then went on to the next song.. "".","The band performed ""Parallel Lines"" for the crowd at the stage, and then went on to the next song"
eat#lunch#sit#worker,The,workers are sitting on a lunch table and eating some of the food they had just been offered by the restaurant workers. They are,The workers are sitting on a lunch table and eating some of the food they had just been offered by the restaurant workers
floor#fall#chair#sit,The,"hotel sits on the banks of the Salween River, and has fallen on hard times with chair and floor shortages.. The","The hotel sits on the banks of the Salween River, and has fallen on hard times with chair and floor shortages"
bed#book#lay#read,The,"book was laid out on a bed, and read by the doctor, who wrote it down on a napkin. '. '.","The book was laid out on a bed, and read by the doctor, who wrote it down on a napkin"
bed#hair#comb#sit,The,bed has a lot of comforters and pillows sitting on the hair and comforter and a comb. There are,The bed has a lot of comforters and pillows sitting on the hair and comforter and a comb
piece#draw#marker#paper,The,"paper draws on the collection of a large number of markers collected over the past 30 years to piece together the history. "". "".",The paper draws on the collection of a large number of markers collected over the past 30 years to piece together the history
ride#horse#lasso#cow,The,"cow is riding by the lasso of a white horse, and the man is galloping by the white horse. They are","The cow is riding by the lasso of a white horse, and the man is galloping by the white horse"
word#spray#paint#wall,The,"word ""pink"" is painted on the walls, and spray paint is used to create a splash of color. You can","The word ""pink"" is painted on the walls, and spray paint is used to create a splash of color"
throw#catch#catcher#ball,The,"catcher throws out a ball, and the umpire catches it with his glove, and he throws it to him. Now.","The catcher throws out a ball, and the umpire catches it with his glove, and he throws it to him"
wear#street#walk#shirt,The,man in the shirt is wearing a black long-sleeved T-shirt and walking down Main Street. (). (). ().,The man in the shirt is wearing a black long-sleeved T-shirt and walking down Main Street
house#sander#floor#sand,The,house is on the top floor of a sandstone mansion with a gabled sander and gabled verandah. It,The house is on the top floor of a sandstone mansion with a gabled sander and gabled verandah
dog#tug#toy#war,The,"dog is tugging on the toys in the middle of the war, and it’s getting ready to. ()..","The dog is tugging on the toys in the middle of the war, and it’s getting ready to"
jump#pile#rake#leave,The,"men raked up a pile of leaves and jumped into the river, where they waited for the tide to rise. "". "".","The men raked up a pile of leaves and jumped into the river, where they waited for the tide to rise"
face#pop#bubble#blow,The,"bubble is likely to pop in the face of a strong dollar, which was blown up by the FOMC. Vol.","The bubble is likely to pop in the face of a strong dollar, which was blown up by the FOMC"
street#scooter#motorize#ride,The,scooter rides on a motorized scooter that is connected to the street and can be pulled by a man. He.,The scooter rides on a motorized scooter that is connected to the street and can be pulled by a man
lay#tickle#laugh#bed,The,"two children were laid to rest on the bed, laughing and tickling each other, and both of them today. '. '.","The two children were laid to rest on the bed, laughing and tickling each other, and both of them today"
cigarette#continue#look#smoke,The,"man continued to smoke until he was looking for a cigarette lighter, which he did not have on him at the time..","The man continued to smoke until he was looking for a cigarette lighter, which he did not have on him at the time"
race#compete#pool#swimmer,The,"swimming pool is one of the most popular attractions of the race, and the first to be competed in by swimmers. The","The swimming pool is one of the most popular attractions of the race, and the first to be competed in by swimmers"
ocean#catch#surfboard#wave,The,surfboard caught on the ocean floor and the waves were so fast that it was nearly impossible to see the surface. The waves,The surfboard caught on the ocean floor and the waves were so fast that it was nearly impossible to see the surface
plate#food#eat#face,The,"plate has a face of food that can be eaten, and the bottom of the plate has an image of something. It.","The plate has a face of food that can be eaten, and the bottom of the plate has an image of something"
dribble#court#ball#player,The,"ball is one of the most important players in the game of baseball, and there are few players on the ball. The ball","The ball is one of the most important players in the game of baseball, and there are few players on the ball"
iron#straighten#demonstrate#hair,The,man in the red hat straightens up and demonstrates his long hair by ironing it over the edge of his.lt.,The man in the red hat straightens up and demonstrates his long hair by ironing it over the edge of his
hit#alley#roll#ball,The,"ball rolls down the alley and into the middle of the court, hitting the back of the backboard as it.lt.","The ball rolls down the alley and into the middle of the court, hitting the back of the backboard as it"
front#brush#mirror#tooth,The,mirror has a brush-like teeth in front of the lens and a lens that moves up and down the lens. The lens,The mirror has a brush-like teeth in front of the lens and a lens that moves up and down the lens
leap#dog#air#ball,The,"two hot dogs were placed in the hot air balls, which were then placed on the roof of the Leap. A.","The two hot dogs were placed in the hot air balls, which were then placed on the roof of the Leap"
camel#ride#lead#top,The,"camel is riding on top of the camel, and the horse is leading the horse and the rider is on top. They are","The camel is riding on top of the camel, and the horse is leading the horse and the rider is on top"
jump#run#track#perform,The,"two trains run on separate tracks, with one track being shorter than the other, and are performed in a jumping...","The two trains run on separate tracks, with one track being shorter than the other, and are performed in a jumping"
roll#grass#dog#back,The,"two hot dogs are rolled up on the grass, and one is backed up against the other with a spatula. They're","The two hot dogs are rolled up on the grass, and one is backed up against the other with a spatula"
watch#sit#stand#game,The,two men sat in silence for a few minutes as they watched the game stand-in on the other side watch. From there,The two men sat in silence for a few minutes as they watched the game stand-in on the other side watch
cut#hair#chair#sit,The,"woman, who is in her 20s, sat on the cutting chair with her hair up in a bun... ().","The woman, who is in her 20s, sat on the cutting chair with her hair up in a bun"
throw#ball#pitcher#batter,The,"pitcher throws out a batter, and the ball is taken away from him by the umpire and thrown to him. The batter","The pitcher throws out a batter, and the ball is taken away from him by the umpire and thrown to him"
apply#brush#makeup#face,The,faces of these portraits are applied with a brush to make them appear like makeup that is applied directly to the face. The face,The faces of these portraits are applied with a brush to make them appear like makeup that is applied directly to the face
wear#helmet#bike#ride,The,"bike is wearing a helmet, and the bike is riding in a straight line at a speed of at least 20.5.","The bike is wearing a helmet, and the bike is riding in a straight line at a speed of at least 20"
wear#air#jump#shirt,The,"man in the blue shirt jumps out of the air, wearing a black and white uniform and carrying a black pistol. He.","The man in the blue shirt jumps out of the air, wearing a black and white uniform and carrying a black pistol"
field#catch#football#throw,The,"boys catch up with their father, who throws them in a field of football, and they go to school.. They.","The boys catch up with their father, who throws them in a field of football, and they go to school"
arm#throw#air#dismount,The,"arm was later dismounted and the body was thrown in the air, before being cremated in the open air. (). ().","The arm was later dismounted and the body was thrown in the air, before being cremated in the open air"
race#run#runner#street,The,"race was run as a runner-up to ""Street Fighter V"" at the 2015 North American International Circuit. ().). ().","The race was run as a runner-up to ""Street Fighter V"" at the 2015 North American International Circuit"
tie#knot#demonstrate#rope,The,stopgap measure demonstrates the knots tied up in the ropes of the Trans-Pacific Partnership (TPA/T.P.,The stopgap measure demonstrates the knots tied up in the ropes of the Trans-Pacific Partnership (TPA/T
table#sit#beer#glass,The,"table of contents for the book is sitting on a glass of beer, with a copy of ""The Last Good. ""..","The table of contents for the book is sitting on a glass of beer, with a copy of ""The Last Good"
bull#ride#chase#horse,The,"bull is riding on a horse, and he is chased by a horse that is trying to get away from him. The bull","The bull is riding on a horse, and he is chased by a horse that is trying to get away from him"
beer#fill#glass#tap,The,"man's glasses filled with water, and he tap-danced to the music of the beer on the table. Mr.","The man's glasses filled with water, and he tap-danced to the music of the beer on the table"
push#cart#toddler#store,The,"store was pushed out of the store by a toddler and carted away by police, who stated that they were.lt.","The store was pushed out of the store by a toddler and carted away by police, who stated that they were"
walk#street#fall#snow,The,"snow fell on the streets of the city in a short while, and people were walking about in the cold snow. There was","The snow fell on the streets of the city in a short while, and people were walking about in the cold snow"
smoke#pipe#smoke#blow,The,smoke billows from a pipe that was blown up and smoldered in the early morning hours of May 30. (Photo,The smoke billows from a pipe that was blown up and smoldered in the early morning hours of May 30
jump#run#track#sand,The,"two trains run along the same track, with one jumping over the sand dunes at the end of the track. They.","The two trains run along the same track, with one jumping over the sand dunes at the end of the track"
music#dance#head#shake,The,"music was so fast that it was difficult to shake the head and dance, but I did so with great success. ""."".","The music was so fast that it was difficult to shake the head and dance, but I did so with great success"
snack#eat#floor#sit,The,snack is sitting on the floor and eating the piece of pizza that has been placed on top of the snack. A,The snack is sitting on the floor and eating the piece of pizza that has been placed on top of the snack
fish#food#pond#feed,The,"fish is fed on food from the pond, and it is able to survive on just one piece of food.. The.","The fish is fed on food from the pond, and it is able to survive on just one piece of food"
paddle#body#water#kayak,The,"body is full of Paddlefish, a species of water-breathing fish from the family Kayak. Paddle","The body is full of Paddlefish, a species of water-breathing fish from the family Kayak"
wool#shave#sheep#hold,The,"sheep are being held by ""wool-shaggers"" who do not care if they die of hunger. The sheep","The sheep are being held by ""wool-shaggers"" who do not care if they die of hunger"
head#lift#drop#weight,The,"weight was lifted from the head of the ship, and the ship dropped out of the air at a very high speed..","The weight was lifted from the head of the ship, and the ship dropped out of the air at a very high speed"
pineapple#knife#cut#skin,The,fruits of this cutting-edge technique include a knife that can cut up to 25% of an apple's skin. The.,The fruits of this cutting-edge technique include a knife that can cut up to 25% of an apple's skin
dog#stand#groom#table,The,"dog is being groomed by a professional dog walker, standing next to the table where he is being treated. The dog","The dog is being groomed by a professional dog walker, standing next to the table where he is being treated"
music#treadmill#run#listen,The,"music is by Jimi Hendrix, and the lyrics are by Bob Dylan, but listen to it on treadmill. Run.","The music is by Jimi Hendrix, and the lyrics are by Bob Dylan, but listen to it on treadmill"
ceiling#climb#hang#rope,The,"ceilings are hung with ropes, and the ceilings are climbable, so it is possible to climb up the ceilings. The ceilings","The ceilings are hung with ropes, and the ceilings are climbable, so it is possible to climb up the ceilings"
wear#stage#dance#dancer,The,"dancers are wearing their stage gowns while dancing on the floor of the auditorium, next to the stage.. A man","The dancers are wearing their stage gowns while dancing on the floor of the auditorium, next to the stage"
work#break#take#worker,The,"workers were taken to the hospital where they were treated for broken bones, and later released to their families without work. ()..","The workers were taken to the hospital where they were treated for broken bones, and later released to their families without work"
water#tail#alligator#pull,The,"tail is pulled by the alligators that live in the water, and can be used as a form of transportation. It.","The tail is pulled by the alligators that live in the water, and can be used as a form of transportation"
bucket#milk#cow#hand,The,"cow, which was milked by a local farmer, was handed over to the Bucks County Sheriff's Office today. (). ().","The cow, which was milked by a local farmer, was handed over to the Bucks County Sheriff's Office today"
bicycle#ground#ride#fall,The,"ride to the ground was fast, and the bicycle fell from the bike rack and onto the ground next to it. (). ().","The ride to the ground was fast, and the bicycle fell from the bike rack and onto the ground next to it"
gym#tricep#pull#down,The,"tricep is pulled down by the gyms, and then they can pull it up again by the gym. Then.","The tricep is pulled down by the gyms, and then they can pull it up again by the gym"
costume#dance#street#wear,The,"street is now wearing a new costume, this time a black and white version of the dancing boy's costume. (). (). ().","The street is now wearing a new costume, this time a black and white version of the dancing boy's costume"
hold#ask#sign#money,The,signatories to the letter were asked to hold the money in their own bank accounts until the end of the U.S.,The signatories to the letter were asked to hold the money in their own bank accounts until the end of the U
find#walk#wood#mushroom,The,larvae are found in wooded areas and can be seen walking on the ground or crawling along the ground near mushrooms...,The larvae are found in wooded areas and can be seen walking on the ground or crawling along the ground near mushrooms
sharpener#sharpen#drill#pencil,The,"drill is a combination of pencil and paper, with the pencils being sharpened to a sharpener's precision. Pencil","The drill is a combination of pencil and paper, with the pencils being sharpened to a sharpener's precision"
knife#chop#cut#board,The,"board cuts a knife in two, cutting off one of the men's hands and cutting off the other's chop. Mr.","The board cuts a knife in two, cutting off one of the men's hands and cutting off the other's chop"
shake#table#sit#head,The,"table below shows a table of the two headshake gestures that can be made while sitting in a car. "". "". "".",The table below shows a table of the two headshake gestures that can be made while sitting in a car
stand#goat#feed#fence,The,goat is standing on the fence and feeding from the grassy area in front of the house where it was born...,The goat is standing on the fence and feeding from the grassy area in front of the house where it was born
water#pool#swim#jump,The,swimming pool at the hotel is in the same high-rise as the swimming pool for the jump in the water. There are,The swimming pool at the hotel is in the same high-rise as the swimming pool for the jump in the water
shave#leg#put#cream,The,"leg of the cream was put in the shaves, and it was soaked up to the bottom of the pipe. It.","The leg of the cream was put in the shaves, and it was soaked up to the bottom of the pipe"
building#window#wash#hang,The,"building has a washboard roof, hanging glass windows, and is in an unincorporated area of the city. A.","The building has a washboard roof, hanging glass windows, and is in an unincorporated area of the city"
market#fruit#sell#vegetable,The,"fruit market is selling out of the fruit that is grown in the area, and many other vegetables are being sold. Mr.","The fruit market is selling out of the fruit that is grown in the area, and many other vegetables are being sold"
music#dance#room#perform,The,"music was performed in the living room of the home, which is on the second floor of a commercial dance studio. A.","The music was performed in the living room of the home, which is on the second floor of a commercial dance studio"
wear#hand#hold#shirt,The,man in the white shirt is wearing a long-sleeved shirt and is holding his hand up to his face. He,The man in the white shirt is wearing a long-sleeved shirt and is holding his hand up to his face
bike#ride#take#break,The,"bike is able to take off and land vertically, but the ride is slow and not easy to break away.;lt;","The bike is able to take off and land vertically, but the ride is slow and not easy to break away"
candle#blow#birthday#cake,The,"cake was blown up by the candle in the middle of the birthday party, and was seen by all the guests. ()..","The cake was blown up by the candle in the middle of the birthday party, and was seen by all the guests"
ride#fall#bike#ramp,The,"bike falls off the ramp, and the ride is over in a matter of seconds as the other riders are forced off. The","The bike falls off the ramp, and the ride is over in a matter of seconds as the other riders are forced off"
run#ball#dog#mouth,The,"dog is running around the mouth of the ball, and the dog is looking at the face of the person playing. The dog","The dog is running around the mouth of the ball, and the dog is looking at the face of the person playing"
ball#owner#dog#throw,The,"owner of the dog, who was not willing to give her name, threw the ball away at the same time. The dog","The owner of the dog, who was not willing to give her name, threw the ball away at the same time"
read#bench#paper#sit,The,"paper is sitting on a bench reading from it, and I'm looking at it from the corner of my eye. "". "".","The paper is sitting on a bench reading from it, and I'm looking at it from the corner of my eye"
dog#path#bush#run,The,two dogs are running through the path of a large bush that has been cut through by the blizzard. They. are.,The two dogs are running through the path of a large bush that has been cut through by the blizzard
run#jump#field#hurdle,The,"jump-and-run is a common challenge in the field, as it is not uncommon for people to run. "".","The jump-and-run is a common challenge in the field, as it is not uncommon for people to run"
dough#roll#piece#hand,The,"dough is then rolled out onto a floured surface, and the pieces are placed on the hand-dough. They are","The dough is then rolled out onto a floured surface, and the pieces are placed on the hand-dough"
spin#field#throw#discus,The,discus throw is one of the most important fields in the sport of discus throwing due to its high spin...,The discus throw is one of the most important fields in the sport of discus throwing due to its high spin
game#pass#ball#team,The,"game was passed to the team in the mid-game, and they played their first game of the 2017 season. The ball","The game was passed to the team in the mid-game, and they played their first game of the 2017 season"
wall#walk#cover#graffiti,The,"walls are covered with graffiti, and walkways have been torn up to make way for the arches. The. ()..","The walls are covered with graffiti, and walkways have been torn up to make way for the arches"
hit#ball#game#tennis,The,"2021–22 season was a major hit for the club, as the ball played more games than ever before.. The tennis","The 2021–22 season was a major hit for the club, as the ball played more games than ever before"
roast#marshmallow#campfire#sit,The,"Marshmallow was sitting on the roof of the campfire, and a young man was roasting marshmallows.""..","The Marshmallow was sitting on the roof of the campfire, and a young man was roasting marshmallows"
hand#couple#street#walk,The,"couple walked on the street with their hands in the air, where they were met by a crowd of onlookers. Mr.","The couple walked on the street with their hands in the air, where they were met by a crowd of onlookers"
