keywords,context,generated,text
background#music#tree#decorate,The,"music is decorated with red, white and blue background with trees. There are. :. ::. : :: :","The music is decorated with red, white and blue background with trees"
hang#donut#string#eat,The,two donuts are hanging out and eating a string of donuts. Mr. and Mrs... ().. (). ().,The two donuts are hanging out and eating a string of donuts
wood#bike#trail#ride,The,trail is wooded and has a bike riding section near it.. It.&lt;..gt;.lt,The trail is wooded and has a bike riding section near it
board#water#boat#ride,The,boat is riding on board of a water taxi in the port. They are. The boat.. is. riding. on,The boat is riding on board of a water taxi in the port
chair#sit#food#eat,The,woman is sitting on the chair and eating food from the tray. The other woman is. They are. There.. Now,The woman is sitting on the chair and eating food from the tray
music#dance#audience#front,The,"music was dancing in front of the audience, and this time. "".&lt;.&gt;lt;;&","The music was dancing in front of the audience, and this time"
score#win#goal#game,The,game won the award for the best single-game scorers.&lt;lt;&gt;&amp;lt,The game won the award for the best single-game scorers
stand#practice#hit#ball,The,"ball was then hit to the fourth man standing in the practice. "".&lt;.&gt;&lt"";&",The ball was then hit to the fourth man standing in the practice
kitchen#watermelon#knife#cut,The,"kitchen has a cutting board, a watermelon and a knife.. The kitchen is.&lt;lt;gt;","The kitchen has a cutting board, a watermelon and a knife"
bottle#separate#white#yolk,The,bottle is separated from the white and yolk by a clear. The bottle.is.&lt;lt;gt;,The bottle is separated from the white and yolk by a clear
throw#run#javelin#track,The,train is running on a track that has been thrown into disarray. Javelin. One...;.lt,The train is running on a track that has been thrown into disarray
walk#street#talk#cellphone,The,woman is walking along the street talking to a cellphone on her arm. The camera pans. The man. The woman. He,The woman is walking along the street talking to a cellphone on her arm
dance#music#light#flash,The,"music video for the song ""Lightning Flash"" was directed. The dance. The. is.. :)..&","The music video for the song ""Lightning Flash"" was directed"
neck#guitar#move#hand,The,man is playing guitar and moves his hand around the neckband.. A.B. plays... ().. ().,The man is playing guitar and moves his hand around the neckband
chase#ball#grass#dog,The,dog chases the ball with grass on it’s feet. Since.&lt;lt;&gt;&,The dog chases the ball with grass on it’s feet
sand#walk#beach#dog,The,dog is walking up the beach to the sand in front of.. A dog walks. The dog.. (). (). ().,The dog is walking up the beach to the sand in front of
mat#pole#jump#run,The,"mat is running on a pole, and he jumps on it. The ball. -.lt. ().. (). (). ().","The mat is running on a pole, and he jumps on it"
net#cast#water#boat,The,boat is being cast out of the water by a net long. It is. The. One.. That.. is,The boat is being cast out of the water by a net long
sidewalk#bike#ride#wheel,The,man is riding on a bike with a wheel on the sidewalk. He slows. The bicyclist. responds. Now. As,The man is riding on a bike with a wheel on the sidewalk
sew#fabric#piece#machine,The,machine seems to be a piece of sewn fabric or cloth. The machine.sew..lt... is,The machine seems to be a piece of sewn fabric or cloth
ride#mower#grass#cut,The,mower is cut down to the ride of the green grass. The billows are seen. The leaves. They are seen,The mower is cut down to the ride of the green grass
tree#decorate#ornament#put,The,interior of a tree decorated with Christmas ornaments is shown. The ornamentation is put together... ().. ().,The interior of a tree decorated with Christmas ornaments is shown
knob#door#open#turn,The,doors were opened and he was turned over to the three Knobs. They.lt.&lt;lt;gt;,The doors were opened and he was turned over to the three Knobs
wear#dress#sidewalk#stand,The,man is wearing a black dress as he stands on the sidewalk. He stares. He. The.. One.. (,The man is wearing a black dress as he stands on the sidewalk
dog#fence#area#run,The,dog runs through the fence to the other side of the area. A dog. She runs through. The dog.. Then,The dog runs through the fence to the other side of the area
drink#pour#bottle#glass,The,drinks are poured onto a glass next to a bottle of drink. You drink. The. Drink.. ().. (). ().,The drinks are poured onto a glass next to a bottle of drink
bathtub#shave#stand#leg,The,bathtub with two legs standing up and wearing a white swimsuit. A shaved head. The bathtub... ().,The bathtub with two legs standing up and wearing a white swimsuit
throw#distance#object#spin,The,object of the spin is to throw the object into a distance. If it does not throw it. Then. (). (). ().,The object of the spin is to throw the object into a distance
front#take#picture#stand,The,"two men are taking stand in front of a picture of themselves. ""I. J. is..."".. "".",The two men are taking stand in front of a picture of themselves
snap#smile#finger#sit,The,"girl is smiling and sitting on a stool snapped from her fingers. "".&lt;.&gt;.lt;&",The girl is smiling and sitting on a stool snapped from her fingers
field#compete#team#game,The,"team competed in the field of video game tournaments in the U.S..:.1..""....",The team competed in the field of video game tournaments in the U
ride#shirt#scooter#wear,The,man in the yellow shirt is wearing a scooter riding jacket. The man. is. riding.. around.. is,The man in the yellow shirt is wearing a scooter riding jacket
dog#tree#run#snow,The,dog runs away from the snow and the tree during the blizzard. The dog runs. A dog.. ().. ().,The dog runs away from the snow and the tree during the blizzard
throw#jump#trampoline#ball,The,ball throws off the trampoline and jumps into the air.&lt;lt;gt;&gt;This is,The ball throws off the trampoline and jumps into the air
music#background#ball#juggle,The,"ball is being juggled in the background of music video footage.. A man is shown. The music."".. "".",The ball is being juggled in the background of music video footage
newspaper#drink#coffee#read,The,"newspaper read that the drinks were made by a coffee and lemon. The newspaper. "". "". "". "".""."". "". "".",The newspaper read that the drinks were made by a coffee and lemon
hand#clap#song#singe,The,"song is sung by a man with a clenched hand and clap. The song is. "".... ().. ().",The song is sung by a man with a clenched hand and clap
clean#use#floor#mop,The,mop is used to clean the floor of a living room.. A.B. (. ().). (). (). ().,The mop is used to clean the floor of a living room
presentation#front#give#stand,The,presentation gave a standing ovation in front of the United States..&lt;.&gt;.lt;&,The presentation gave a standing ovation in front of the United States
soap#wash#sink#hand,The,sink was washed out by the flood and the hands were washed. Soap. The sink.. I wash.. It,The sink was washed out by the flood and the hands were washed
tree#tie#rope#walk,The,"man is walking down the rope, tying it to a tree.. The camera pans. The man. "".lt.lt","The man is walking down the rope, tying it to a tree"
fry#ingredient#add#pan,The,pan is added to the sauce and the ingredients are stirred together. Fry. Cook. You may. They may. Now,The pan is added to the sauce and the ingredients are stirred together
street#dog#night#walk,The,dog is walking down the street and looks at the night sky.. The dog follows. The camera zooms out. The,The dog is walking down the street and looks at the night sky
crowd#music#watch#dance,The,"music video was watched by a crowd of more than a dance. "".""..""..'.."".'.. '..",The music video was watched by a crowd of more than a dance
meat#cut#piece#knife,The,piece of meat is cut with a knife and placed on skewers. The pieces.. are. served...,The piece of meat is cut with a knife and placed on skewers
surfboard#sail#water#ride,The,man is riding on a surfboard and sailing in the water. He is. The water around him. The waves. The,The man is riding on a surfboard and sailing in the water
background#stage#dance#music,The,stage is set for dance music to be on the political background. The U.S. election. A...&,The stage is set for dance music to be on the political background
face#shave#apply#cream,The,face of a woman is applied to a cream to make shaved faces. The face is applied.....:. ()..,The face of a woman is applied to a cream to make shaved faces
give#table#lay#massage,The,table below gives a summary of how the women are laying down. The massage table below. (.lt)..lt.,The table below gives a summary of how the women are laying down
hand#hold#water#walk,The,"woman is holding a hand to her mouth as she walks out. Water is. "". "". "".. ""."". "".""."".",The woman is holding a hand to her mouth as she walks out
coat#wear#walk#sidewalk,The,man is wearing a coat and walking on the sidewalk in front. He is. From. The.. Right...,The man is wearing a coat and walking on the sidewalk in front
tree#dig#hole#plant,The,plant is digging a small hole in the tree to allow water. They are.i.e. they are.. going,The plant is digging a small hole in the tree to allow water
snow#hill#ski#cover,The,"hill is covered by a high ski slope, with snow cover. The slope. The. Snow... There are","The hill is covered by a high ski slope, with snow cover"
table#light#candle#sit,The,candle is sitting on a table with light coming from the bottom.&lt;lt;&gt;&amp;lt,The candle is sitting on a table with light coming from the bottom
flip#pancake#fry#pan,The,"pan of pancakes has a flaky, fried-topped surface. There is no pancake. There are pancakes. There","The pan of pancakes has a flaky, fried-topped surface"
band#field#perform#march,The,band performed in a field on 31 March 2012 at the St.. Andrews. A.&lt.&gt.&,The band performed in a field on 31 March 2012 at the St
nail#cat#hold#clip,The,black cat is holding a clip to the nape of her neck. The cat seems.&lt;lt;gt;,The black cat is holding a clip to the nape of her neck
dog#frisbee#trick#perform,The,dog is performing tricks with the frisbee on the ground. up dog. dog. up. down dog. down.,The dog is performing tricks with the frisbee on the ground
demonstrate#knit#needle#yarn,The,woman demonstrates how to knit with a needle and yarn in her hands. (... ().. ().).. (). ().,The woman demonstrates how to knit with a needle and yarn in her hands
weight#bench#press#gym,The,men are pressing their weight on a bench in a gymnasium. They are all. The man. The woman. The,The men are pressing their weight on a bench in a gymnasium
sit#alligator#hold#mouth,The,alligators are sitting on the mouth of a large holding pond. They are. they. are.. held.. up,The alligators are sitting on the mouth of a large holding pond
wood#cut#use#piece,The,piece was used to cut wood for a new home in 2015. (J. Scott Applewhite.. The. News.,The piece was used to cut wood for a new home in 2015
pour#bowl#mix#ingredient,The,"woman is pouring ingredients into a mixing bowl and then pouring it. ""It."").. ().. (). (). ().). ().",The woman is pouring ingredients into a mixing bowl and then pouring it
vest#work#worker#wear,The,"workers are wearing vestments that are the same as their work. They are. The vestments. ""."". "". "". "".",The workers are wearing vestments that are the same as their work
stage#band#perform#crowd,The,"band performed at the stage and the crowd went wild as they danced. The band performed. The crowd.."".. "".",The band performed at the stage and the crowd went wild as they danced
eat#lunch#sit#worker,The,workers are sitting and eating lunch in the cafeteria of the building. The workers. They sit. They eat... They,The workers are sitting and eating lunch in the cafeteria of the building
floor#fall#chair#sit,The,chair is sitting on the floor and it falls over a little. The chair. -.&lt;lt;.&,The chair is sitting on the floor and it falls over a little
bed#book#lay#read,The,book was laid out on a bed and read by the patient. The patient. A.&.&lt;.lt,The book was laid out on a bed and read by the patient
bed#hair#comb#sit,The,bed has a lot of comforters sitting on her hair. The comforter. The comb. The blanket. And,The bed has a lot of comforters sitting on her hair
piece#draw#marker#paper,The,paper draws on a piece of the historical marker at the site.. (.&lt;.&gt;;&,The paper draws on a piece of the historical marker at the site
ride#horse#lasso#cow,The,horse is riding with a lasso and a cow in the distance. The camera pans upward. A horse riding.. A,The horse is riding with a lasso and a cow in the distance
word#spray#paint#wall,The,word is painted on the walls and has been spray-painted. There is graffiti.. You can see. You. Are,The word is painted on the walls and has been spray-painted
throw#catch#catcher#ball,The,catcher throws a ball to a batter and he catches the ball. He throws. The catcher throws.......cat,The catcher throws a ball to a batter and he catches the ball
wear#street#walk#shirt,The,man in the shirt is wearing a walking stick on the street. He is. he. is. not... walking,The man in the shirt is wearing a walking stick on the street
house#sander#floor#sand,The,house is on the sand floor next to the Sander House. The beach. A.&lt;&gt;&,The house is on the sand floor next to the Sander House
dog#tug#toy#war,The,dog is tugging on the toys in the warthog. They are. They're being tug. -.. -,The dog is tugging on the toys in the warthog
jump#pile#rake#leave,The,man is raking leaves and jumping on a pile of garbage. The camera pans.;&lt;lt;gt;,The man is raking leaves and jumping on a pile of garbage
face#pop#bubble#blow,The,man blows a bubble to get his face out of the water. - Pop! -. -.? -.. -,The man blows a bubble to get his face out of the water
street#scooter#motorize#ride,The,scooter is riding on the street motorized by a pair. :&lt;.&gt;&lt.&,The scooter is riding on the street motorized by a pair
lay#tickle#laugh#bed,The,girl lays down on the bed and tickles the boy's laugh. The father laughs. The child laughs. A. is,The girl lays down on the bed and tickles the boy's laugh
cigarette#continue#look#smoke,The,"man continues to smoke a cigarette as he looks at the camera. "".&lt;.lt;lt;gt;&",The man continues to smoke a cigarette as he looks at the camera
race#compete#pool#swimmer,The,swimming pool is about to compete in the race for the pool. The swimmer is. :. ().. (). (). ().,The swimming pool is about to compete in the race for the pool
ocean#catch#surfboard#wave,The,man is caught on the surfboard in the ocean and waves. The man catches his surfboard. He waves.....,The man is caught on the surfboard in the ocean and waves
plate#food#eat#face,The,plate has a face that is eaten by the food on it. The plate. P.&lt;lt;.lt,The plate has a face that is eaten by the food on it
dribble#court#ball#player,The,ball is out of the court with the players of the Dribbled. The ball. is. out... of,The ball is out of the court with the players of the Dribbled
iron#straighten#demonstrate#hair,The,man is demonstrating his long hair straightening and ironing it. He is shown doing it together. -H.lt.,The man is demonstrating his long hair straightening and ironing it
hit#alley#roll#ball,The,"ball was rolling down the alley and he hit it with his left. I. J. B.."".. "". "".",The ball was rolling down the alley and he hit it with his left
front#brush#mirror#tooth,The,mirror has brushes in front of the teeth to clean the lens. It is mirror.. The mirror. mirror. (). ().,The mirror has brushes in front of the teeth to clean the lens
leap#dog#air#ball,The,hot dog is in the air and the ball is in Leeds. They're. Leeds. The dog. That. Dog.,The hot dog is in the air and the ball is in Leeds
camel#ride#lead#top,The,camel is riding on top of the camel that is leading it. Then it. follows. (i.e. it.,The camel is riding on top of the camel that is leading it
jump#run#track#perform,The,track has been performed in a high school run and jumping contest. There are. Not. A. Track... In,The track has been performed in a high school run and jumping contest
roll#grass#dog#back,The,dog is rolling around on the grass and backed into the fence. The dog. I.E.. dog.. ().,The dog is rolling around on the grass and backed into the fence
watch#sit#stand#game,The,"man sits in a watch stand at the end of the game. "".&lt;.&gt;..&lt",The man sits in a watch stand at the end of the game
cut#hair#chair#sit,The,woman is sitting on a chair and cutting her hair at home. She is. -.&lt;lt;.&,The woman is sitting on a chair and cutting her hair at home
throw#ball#pitcher#batter,The,pitcher throws a pitch to the batter and the ball is thrown. The batter. The pitcher.. The catcher.. (,The pitcher throws a pitch to the batter and the ball is thrown
apply#brush#makeup#face,The,"woman applied makeup to her face, then brushed it with her. ""I. Can. Do. It.!. "".","The woman applied makeup to her face, then brushed it with her"
wear#helmet#bike#ride,The,man is wearing a helmet and riding a bike in the middle. The bike. He is wearing glasses. He appears. He,The man is wearing a helmet and riding a bike in the middle
wear#air#jump#shirt,The,man in blue shirt is wearing a jump suit and air boots. He is. A.&lt;lt;;lt,The man in blue shirt is wearing a jump suit and air boots
field#catch#football#throw,The,young boy is caught in a field and thrown into the football. Mr.. Adams. (. ).... ().,The young boy is caught in a field and thrown into the football
arm#throw#air#dismount,The,"army was dismounted and the men were thrown in the air. They were. The army was. And. "". "". "".",The army was dismounted and the men were thrown in the air
race#run#runner#street,The,race was run as a runner-up to the Main Street.org race. The.lt.'.lt. '.lt,The race was run as a runner-up to the Main Street
tie#knot#demonstrate#rope,The,boat was tying up to a rope and demonstrating how to knot. The man. He. He tied. The. Knot.,The boat was tying up to a rope and demonstrating how to knot
table#sit#beer#glass,The,table of contents of a man sitting in a glass of beer.lt..&lt;lt;gt;&lt,The table of contents of a man sitting in a glass of beer
bull#ride#chase#horse,The,bull is riding on a horse that is chased by two bulls. The camera pans. There are horses. Then.. A,The bull is riding on a horse that is chased by two bulls
beer#fill#glass#tap,The,"man is filling a glass with water and taps it with beer.. The woman stares. The man. "". "". "".",The man is filling a glass with water and taps it with beer
push#cart#toddler#store,The,"toddler is pushing a cart that has been stored in the garage. (""..lt.gt."").&lt;lt",The toddler is pushing a cart that has been stored in the garage
walk#street#fall#snow,The,people are walking on the street in the snow and falling down. They are. It. is.. cold.. -,The people are walking on the street in the snow and falling down
smoke#pipe#smoke#blow,The,smoke billows from a pipe that was blown up and smolders. Smoke billows upward. The smoke.. (,The smoke billows from a pipe that was blown up and smolders
jump#run#track#sand,The,man runs down a track and jumps onto the sand in front.&lt;lt;&gt;&amp;lt,The man runs down a track and jumps onto the sand in front
music#dance#head#shake,The,music is shaking the head and the dance is going on right now. The artist is. They. Are..... ().,The music is shaking the head and the dance is going on right now
snack#eat#floor#sit,The,giraffe is sitting on the floor and eating a snack.. The camera zooms out. One. Right. One,The giraffe is sitting on the floor and eating a snack
fish#food#pond#feed,The,fish is feeding on food from a pond in the early morning. The fish. (.i..d..&,The fish is feeding on food from a pond in the early morning
paddle#body#water#kayak,The,body of a young girl is paddled by water kayaks. The paddle. Kayaks. Water. Paddle. Kay,The body of a young girl is paddled by water kayaks
wool#shave#sheep#hold,The,sheep are being held by a man who shaved their beards. Wools.&lt;lt;gt;&lt,The sheep are being held by a man who shaved their beards
head#lift#drop#weight,The,head lifts off and the weight is dropped on to the floor. A man. You. The man. ().. (). ().,The head lifts off and the weight is dropped on to the floor
pineapple#knife#cut#skin,The,skin is cut with a knife and the pectoral pinches. Pectoral. Pincers. Pines.,The skin is cut with a knife and the pectoral pinches
dog#stand#groom#table,The,dog is standing by the groomer table in the same position. The dog.is.standing.by.the.g,The dog is standing by the groomer table in the same position
music#treadmill#run#listen,The,"music is running on a treadmill, and the man is listening. The music. The. Music.. -. (). ().","The music is running on a treadmill, and the man is listening"
ceiling#climb#hang#rope,The,"ceilings are high and the ropes are climbing high and hanging high."". (.lt;lt;.lt)..lt",The ceilings are high and the ropes are climbing high and hanging high
wear#stage#dance#dancer,The,dancer is wearing a stage costume and dance moves on the stage. The dancers. are shown.. by. two. people,The dancer is wearing a stage costume and dance moves on the stage
work#break#take#worker,The,"workers are working to break away from the union and take control. ""What. A. Union..!?!?",The workers are working to break away from the union and take control
water#tail#alligator#pull,The,tail of the alligators is pulled out of the water by people. (U..S... Fish and Wildlife,The tail of the alligators is pulled out of the water by people
bucket#milk#cow#hand,The,cow and the bull are hand milked and a buffalo milk. The buffalo milk is. ().. (). (). ().). ().,The cow and the bull are hand milked and a buffalo milk
bicycle#ground#ride#fall,The,man is riding on a bicycle and falls off the rocky ground. (). The man crashes. (). (). ().). ().).).,The man is riding on a bicycle and falls off the rocky ground
gym#tricep#pull#down,The,"tricep pull down of a gymnast is very important.. The gymnast.lt. "".. "". "". "".",The tricep pull down of a gymnast is very important
costume#dance#street#wear,The,street is full of people wearing costume and dancing in the streets. :&lt;;lt;gt;;;&,The street is full of people wearing costume and dancing in the streets
hold#ask#sign#money,The,"man is asking for money to hold a sign in his front yard. The sign. "".&lt;&gt;&",The man is asking for money to hold a sign in his front yard
find#walk#wood#mushroom,The,"man is walking through the woods and finds mushrooms on the ground.. He follows them. The mushrooms... ""..",The man is walking through the woods and finds mushrooms on the ground
sharpener#sharpen#drill#pencil,The,drill is a combination of pencil sharpener and razor sharpener. A pencil. A razor. A drill. A tool.,The drill is a combination of pencil sharpener and razor sharpener
knife#chop#cut#board,The,board cuts a knife and the woman is chopped up in it. (i.e. cut up. cut off. cut,The board cuts a knife and the woman is chopped up in it
shake#table#sit#head,The,"girl sits on the table and shakes her head at the camera. ""I. Can. Not.."".. ""..",The girl sits on the table and shakes her head at the camera
stand#goat#feed#fence,The,goat is standing on the fence and feeding from the grasses. The camera pans upward. The goat stands. Then. A,The goat is standing on the fence and feeding from the grasses
water#pool#swim#jump,The,swimming pool is open and the water jumpers are in the pool. The water. Jumping. What. is. going,The swimming pool is open and the water jumpers are in the pool
shave#leg#put#cream,The,man is putting some of the leg of the cream in the basin. He is scrubbing it. The cave is shown.,The man is putting some of the leg of the cream in the basin
building#window#wash#hang,The,building has a large stained glass window which hangs over the wash. The windows. A.&lt;lt;.lt,The building has a large stained glass window which hangs over the wash
market#fruit#sell#vegetable,The,fruits of this market are being sold in the UK and other vegetables. U.S. consumers.. are.. buying,The fruits of this market are being sold in the UK and other vegetables
music#dance#room#perform,The,music is performed in the living room of the couple's dance studio. Music. The music... The.. Music,The music is performed in the living room of the couple's dance studio
wear#hand#hold#shirt,The,man in the shirt holding the hand is wearing the same shirt. The other man is.lt;.gt;.lt,The man in the shirt holding the hand is wearing the same shirt
bike#ride#take#break,The,man is riding his bike while taking a break from his job. He is. The bike is. ().... ().,The man is riding his bike while taking a break from his job
candle#blow#birthday#cake,The,cake was blown up with candles and a 24th birthday party. (And. I.lt.gt...lt,The cake was blown up with candles and a 24th birthday party
ride#fall#bike#ramp,The,bike falls off the ramp as it rides down to the next. The bike.lt.ca.gt.i.lt,The bike falls off the ramp as it rides down to the next
run#ball#dog#mouth,The,dog is running around the mouth of the ball on the ground. You can see him. The dog. There. Now.,The dog is running around the mouth of the ball on the ground
ball#owner#dog#throw,The,owner of the dog throws a ball to the other dog outside. The dog. is. up... ().. ().,The owner of the dog throws a ball to the other dog outside
read#bench#paper#sit,The,"paper is sitting on a bench to read through the manuscript again. "".&lt;.&gt;.lt;&",The paper is sitting on a bench to read through the manuscript again
dog#path#bush#run,The,"dog runs down the path next to the bush and stops near. When it sees him. The dog runs...,",The dog runs down the path next to the bush and stops near
run#jump#field#hurdle,The,first step is to run the jump hurdles on the green field. Run fast. You. Run. It... Right,The first step is to run the jump hurdles on the green field
dough#roll#piece#hand,The,dough is rolled out and then placed on a piece of dough. It is handed.. You. are.. shown.,The dough is rolled out and then placed on a piece of dough
spin#field#throw#discus,The,discus thrower in the field has a spinning discus. The discus manufacturer. The. Spinning. Discus,The discus thrower in the field has a spinning discus
game#pass#ball#team,The,"team passed the ball in a game for the first time since. "".&lt;.&gt;&amp;lt",The team passed the ball in a game for the first time since
wall#walk#cover#graffiti,The,"walls are covered with graffiti, and people walk by the mural. "".&lt;.&gt;."";.&","The walls are covered with graffiti, and people walk by the mural"
hit#ball#game#tennis,The,ball is hit into the tennis court by a game of tennis. The player. A. moves. The. player. moves,The ball is hit into the tennis court by a game of tennis
roast#marshmallow#campfire#sit,The,"Marshmallow is sitting on the roof of the campfire now. "".&lt;.&gt;&lt"";&",The Marshmallow is sitting on the roof of the campfire now
hand#couple#street#walk,The,"couple are walking on the street with their hands in their pockets. A man. They glance.. "".lt.lt.",The couple are walking on the street with their hands in their pockets
dog#bed#take#nap,The,dog is taking a nap on the bed next to the window. He is. The. Dog.. is.. sleeping,The dog is taking a nap on the bed next to the window
eat#worker#sandwich#break,The,"workers are eating a sandwich while they break out of the cage. They are. "". ().. ().). (). (). ().",The workers are eating a sandwich while they break out of the cage
roll#dice#piece#move,The,piece was then moved to the rolls and the dice were added. The next. The. Second... time..,The piece was then moved to the rolls and the dice were added
snow#ride#hill#bike,The,man riding on a snowboard on a hill with his bike.  Snowboard.   Snow.  Snowboard,The man riding on a snowboard on a hill with his bike
sausage#roll#pan#cook,The,panning shot of the ocean floor shows how rolls of cooked.sausage. mayonnaise. may..s,The panning shot of the ocean floor shows how rolls of cooked
roll#dough#pin#flour,The,dough is rolled out into a flour and pinched to form. The dough. then. is rolled. up.. onto,The dough is rolled out into a flour and pinched to form
table#throw#ball#cup,The,ball is thrown into the cup on a table and a man plays. The ball is. The man......,The ball is thrown into the cup on a table and a man plays
ride#pull#cart#donkey,The,donkey is pulling a cart as he rides on the railroad tracks.  The camera zooms.  .,The donkey is pulling a cart as he rides on the railroad tracks
lay#bench#weight#lift,The,weight is laid out on a bench and lifted by a man.. A man. ().&lt;lt;.&,The weight is laid out on a bench and lifted by a man
throw#pass#game#quarterback,The,game throws a few out of the passing game as a quarterback. Marvin Jones. (.46). The... young,The game throws a few out of the passing game as a quarterback
walk#road#bike#ride,The,bike is walking down the road as it rides by the camera. The camera. You. Are. Not. There. (,The bike is walking down the road as it rides by the camera
ball#player#field#throw,The,players are throwing balls around in a field next to the U..S. Navy. (... ().. ().,The players are throwing balls around in a field next to the U
sew#machine#needle#thread,The,machine seems to be using a threaded sew on the needle. The machine.sew...r.i.,The machine seems to be using a threaded sew on the needle
soap#dog#water#scrub,The,hot dog is on a bun and the water is on the bun. Soap and scrubbing. It... is,The hot dog is on a bun and the water is on the bun
faucet#turn#rinse#hand,The,"man is unhurt by the hand-to-hand rinse. ""Faucet turned on. What?!??",The man is unhurt by the hand-to-hand rinse
drive#car#shift#gear,The,man is driving and shifting gears with his car in the parking. The camera. -.&lt;lt;.&,The man is driving and shifting gears with his car in the parking
parade#watch#street#side,The,"side of the street has been watched for several days by parades. A.J. and others..""..lt",The side of the street has been watched for several days by parades
flag#horse#ride#carry,The,horse is carrying the flag while riding through the crowd of protesters. (J. Scott Applewhite. The... New,The horse is carrying the flag while riding through the crowd of protesters
club#ball#hit#course,The,"club hit the ball out of the course in the first round. "".&lt;.&gt;&lt"";&",The club hit the ball out of the course in the first round
stand#wear#building#front,The,"building is now worn out and stands in front of a church. "".&lt;.&gt;..&lt",The building is now worn out and stands in front of a church
band#parade#march#instrument,The,"band then marched on the parade with other musical instruments in tow. The next day. "".lt. '.lt.'.lt",The band then marched on the parade with other musical instruments in tow
mirror#brush#hair#look,The,mirror has a brushed look to it with white hair and mirrors.. The mirror.. is. up.....,The mirror has a brushed look to it with white hair and mirrors
train#platform#stand#wait,The,train is standing on the platform waiting for the next train arriving. There are people standing. There is. There. They are,The train is standing on the platform waiting for the next train arriving
plaster#apply#wall#tool,The,wall is applied with a tool or plaster of paris.. You can apply. The wall. It.. is,The wall is applied with a tool or plaster of paris
stage#perform#audience#front,The,stage has been performed in front of an audience of around 1.000 people. A stage is.lt...lt,The stage has been performed in front of an audience of around 1
calf#rodeo#cowboy#rope,The,rodeo calf is next to a cowboy and a large rope. The cowboy. The rodeo. A calf.. A,The rodeo calf is next to a cowboy and a large rope
head#shave#chair#sit,The,man is sitting on the chair with his head shaved and beard. He stares. He.lt..gt..lt,The man is sitting on the chair with his head shaved and beard
fold#sit#table#paper,The,"table is sitting on a paperfolded surface near a window.. The table itself. A..."".. "".",The table is sitting on a paperfolded surface near a window
laugh#put#foot#face,The,"man is laughing and putting his foot on the man's face. The man. He. is. laughing... "".",The man is laughing and putting his foot on the man's face
run#kick#ball#grass,The,"ball is running down the grass and kicking up a big cloud. The ball. The. Ball..."".. ().",The ball is running down the grass and kicking up a big cloud
player#oppose#ball#team,The,players of the opposing team are playing a ball on the floor. The player.&lt;lt;&gt;&,The players of the opposing team are playing a ball on the floor
ride#ball#hit#horse,The,horse is riding through the ballroom and hitting the red carpet. The camera. The conductor. The audience. The horse.,The horse is riding through the ballroom and hitting the red carpet
listen#ride#bike#music,The,man is listed as a man riding a bike and wearing music. He was. At.&lt;&gt;&,The man is listed as a man riding a bike and wearing music
hit#racket#hold#ball,The,ball is being held by a racket that hit the first player. The second player.. The.. third. player.,The ball is being held by a racket that hit the first player
