keywords,context,generated,text
music#dance#audience#front,The,music in front of her was so beautiful that she could dance to the music to the audience. When she arrived. She.,The music in front of her was so beautiful that she could dance to the music to the audience
score#win#goal#game,The,"game was won by the United States with a 3–0 aggregate goal scored by Brad Davis. "". ""."". "". "". "".",The game was won by the United States with a 3–0 aggregate goal scored by Brad Davis
stand#practice#hit#ball,The,ball was then hit into the stands in the first practice session of the fourth test cricket match. India lost 1–0.,The ball was then hit into the stands in the first practice session of the fourth test cricket match
kitchen#watermelon#knife#cut,The,kitchen is cut out of a kitchen with a watermelon and a knife in it (i.e. black kitchen)..,The kitchen is cut out of a kitchen with a watermelon and a knife in it (i
bottle#separate#white#yolk,The,bottle is separated from the white and yolk by a small hole in the middle of it. You can easily separate it.,The bottle is separated from the white and yolk by a small hole in the middle of it
throw#run#javelin#track,The,track was thrown on the Javelin and ran for about 50 miles until it.lt.gt. ()..,The track was thrown on the Javelin and ran for about 50 miles until it
walk#street#talk#cellphone,The,"woman walked to the street to talk to the police, and then walked back to her cellphone. When she arrived home again.","The woman walked to the street to talk to the police, and then walked back to her cellphone"
dance#music#light#flash,The,"music video for the song ""Lightning Flash"" was directed and choreographed by George W. Dance.&lt;","The music video for the song ""Lightning Flash"" was directed and choreographed by George W"
neck#guitar#move#hand,The,"man is on his hands and knees, moving his hand with a guitar that he is stretching. He is neck deep..","The man is on his hands and knees, moving his hand with a guitar that he is stretching"
chase#ball#grass#dog,The,dog chases the ball with his tail between his legs and chases it to the grass. The dog. is chasing.,The dog chases the ball with his tail between his legs and chases it to the grass
sand#walk#beach#dog,The,dog is walking along the beach with sand in between him and the sea on a sunny day. A man walks behind him.,The dog is walking along the beach with sand in between him and the sea on a sunny day
mat#pole#jump#run,The,"mat runs from the top of the pole to the bottom, with a jump on the bottom. It is long. The.","The mat runs from the top of the pole to the bottom, with a jump on the bottom"
net#cast#water#boat,The,boat is being cast out of the water by a net that has been raised from the sea. A.I.&lt,The boat is being cast out of the water by a net that has been raised from the sea
sidewalk#bike#ride#wheel,The,bike is riding on the sidewalk of the wheel well of the front wheel of the same motorcycle. The rider.lt..,The bike is riding on the sidewalk of the wheel well of the front wheel of the same motorcycle
sew#fabric#piece#machine,The,machine is a piece of machinery that sews the fabric of the world around you (i.e. food). It.,The machine is a piece of machinery that sews the fabric of the world around you (i
ride#mower#grass#cut,The,mower was cut down and raked up the grass along the ride to the other side. A couple of people rode.,The mower was cut down and raked up the grass along the ride to the other side
tree#decorate#ornament#put,The,"interior of the house is decorated with Christmas and Christmas ornamentation, and the trees were put up nearby. Mrs. Walker.","The interior of the house is decorated with Christmas and Christmas ornamentation, and the trees were put up nearby"
knob#door#open#turn,The,"doors were opened and he was turned away, but he was able to knock on the door. The man opened it. '.","The doors were opened and he was turned away, but he was able to knock on the door"
wear#dress#sidewalk#stand,The,man in white dress is wearing a black t-shirt and stands on the sidewalk near them. He stares. The woman.,The man in white dress is wearing a black t-shirt and stands on the sidewalk near them
dog#fence#area#run,The,dog runs through the fence and into the area of the man who is trying to get away. The dog follows him..,The dog runs through the fence and into the area of the man who is trying to get away
drink#pour#bottle#glass,The,man is pouring a glass of water onto a bottle and then drinking it from the same bottle. He then drinks it..,The man is pouring a glass of water onto a bottle and then drinking it from the same bottle
bathtub#shave#stand#leg,The,"bathtub has a standing ottoman, a toilet and a shower with two legs. There are shaved towels. A.","The bathtub has a standing ottoman, a toilet and a shower with two legs"
throw#distance#object#spin,The,"object of the spin is to throw off the distance between the two barycentrically. If it does so, it",The object of the spin is to throw off the distance between the two barycentrically
front#take#picture#stand,The,picture was taken in front of a stand that had been erected by the protesters in December 2013. ().. ().&lt;,The picture was taken in front of a stand that had been erected by the protesters in December 2013
snap#smile#finger#sit,The,"woman is smiling and sitting on a stool, snapping the fingers of her left hand. A.A..M..","The woman is smiling and sitting on a stool, snapping the fingers of her left hand"
field#compete#team#game,The,"team also competed in the field of video games at the University of California, Los Angeles School.lt;.&lt;","The team also competed in the field of video games at the University of California, Los Angeles School"
ride#shirt#scooter#wear,The,man in the white shirt is wearing a yellow scooter riding jacket and black gloves and boots. The man. (). (). ().,The man in the white shirt is wearing a yellow scooter riding jacket and black gloves and boots
dog#tree#run#snow,The,dog runs through the snow and jumps up on a tree to get out of the cold spot. The camera pans upward..,The dog runs through the snow and jumps up on a tree to get out of the cold spot
throw#jump#trampoline#ball,The,"ball was thrown into the trampoline and jumped up into the air before hitting the floor. A second later, it.",The ball was thrown into the trampoline and jumped up into the air before hitting the floor
music#background#ball#juggle,The,"ball is being juggled in the background of the music video for ""Parallel Lines"""".. The "".&lt;","The ball is being juggled in the background of the music video for ""Parallel Lines"""""
newspaper#drink#coffee#read,The,newspaper read that the drinks were to be sold at a coffee shop on the Newspapers.lta.lt..,The newspaper read that the drinks were to be sold at a coffee shop on the Newspapers
hand#clap#song#singe,The,"song was sung by the clap of hands and the noise of the crowd in the stands. "". "". ""."".""."".",The song was sung by the clap of hands and the noise of the crowd in the stands
clean#use#floor#mop,The,mop is used to clean the floor of an area where there is a lot of dust. The mop will remove.,The mop is used to clean the floor of an area where there is a lot of dust
presentation#front#give#stand,The,"presentation gave a standing ovation in front of a crowd of around 100 people at the St. John Fisher. ""...",The presentation gave a standing ovation in front of a crowd of around 100 people at the St
soap#wash#sink#hand,The,"sink, however, was washed out by the flood, so the hands were too wet to wash it. The sink itself.","The sink, however, was washed out by the flood, so the hands were too wet to wash it"
tree#tie#rope#walk,The,"man is walking down the rope, tied to a tree, with a red cloth around his neck. He is blindfold.","The man is walking down the rope, tied to a tree, with a red cloth around his neck"
fry#ingredient#add#pan,The,pan is then added to the main dish and some of the ingredients are fry for about.5 minutes. The pan.,The pan is then added to the main dish and some of the ingredients are fry for about
street#dog#night#walk,The,dog is walking down the street and looks at the camera and then at the man at night. A man. The camera.,The dog is walking down the street and looks at the camera and then at the man at night
crowd#music#watch#dance,The,"music video was watched by a crowd of more than 100,000 people, and the dance.lt.gt...","The music video was watched by a crowd of more than 100,000 people, and the dance"
meat#cut#piece#knife,The,piece of meat is cut into small pieces and placed on a cutting board with a knife. You may remove it. If.,The piece of meat is cut into small pieces and placed on a cutting board with a knife
surfboard#sail#water#ride,The,man is riding on a skateboard and sailing across the water on a small inflatable raft. He is survived by his wife,The man is riding on a skateboard and sailing across the water on a small inflatable raft
background#stage#dance#music,The,stage is set for a dance-off in the background of the music video for this song.&lt;&gt;,The stage is set for a dance-off in the background of the music video for this song
face#shave#apply#cream,The,cream is applied to the face by a facialist using a facial scrub and facial rinse followed. The shaved face. :.,The cream is applied to the face by a facialist using a facial scrub and facial rinse followed
give#table#lay#massage,The,table below gives a summary of the results of a woman laying down on a massage table instead. The results.lt table.,The table below gives a summary of the results of a woman laying down on a massage table instead
hand#hold#water#walk,The,woman is holding a hand to her face as she walks through the water on a wooden dock. A man is nearby..,The woman is holding a hand to her face as she walks through the water on a wooden dock
coat#wear#walk#sidewalk,The,"man is wearing a blue and white shirt and is walking on the sidewalk with his coat off... "". (). (). ().",The man is wearing a blue and white shirt and is walking on the sidewalk with his coat off
tree#dig#hole#plant,The,"larvae feed on the plant's roots, digging into the bark of the tree and burrowing. The hole.&lt;","The larvae feed on the plant's roots, digging into the bark of the tree and burrowing"
snow#hill#ski#cover,The,"hill is covered by a ski slope, which is snow-free in the winter months here. A man skiing downhill..","The hill is covered by a ski slope, which is snow-free in the winter months here"
table#light#candle#sit,The,candle is sitting on a table with a lit candle in it and a glass of water nearby. There. Now. You.,The candle is sitting on a table with a lit candle in it and a glass of water nearby
flip#pancake#fry#pan,The,"pan of pancakes has a flaky surface, and is frying on one side of the pan. There are white pancakes..","The pan of pancakes has a flaky surface, and is frying on one side of the pan"
band#field#perform#march,The,"band performed in a field on 10 March 1989, at the University of Manchester in the UK. ""...&lt;","The band performed in a field on 10 March 1989, at the University of Manchester in the UK"
nail#cat#hold#clip,The,black cat is holding a clip to her tail and peeking out from under her nape. A male cat waits..,The black cat is holding a clip to her tail and peeking out from under her nape
dog#frisbee#trick#perform,The,trick is to not perform a hot dog while the frisbee is still in the air. You want to do it.,The trick is to not perform a hot dog while the frisbee is still in the air
demonstrate#knit#needle#yarn,The,"woman demonstrates how to knit with a needle and yarn, and then shows how to do it. ().. (). (). ()..","The woman demonstrates how to knit with a needle and yarn, and then shows how to do it"
weight#bench#press#gym,The,"gym has been a magnet for the press, and it's a bench-weighted competition. ""The press. The.","The gym has been a magnet for the press, and it's a bench-weighted competition"
sit#alligator#hold#mouth,The,"alligators are sitting on the mouth of the creek, holding on to the bottom of it. There. "". (). (). ().","The alligators are sitting on the mouth of the creek, holding on to the bottom of it"
wood#cut#use#piece,The,piece was cut out using a wood chiseling machine and then the fabric was sewn. You can see here..,The piece was cut out using a wood chiseling machine and then the fabric was sewn
pour#bowl#mix#ingredient,The,"woman is pouring the ingredients into a bowl, mixing them up with a plastic spoon and then pouring it. ().. (). ().","The woman is pouring the ingredients into a bowl, mixing them up with a plastic spoon and then pouring it"
vest#work#worker#wear,The,workers are wearing blue vestments and are working in a field of corn stalks as workers. They are. The people.,The workers are wearing blue vestments and are working in a field of corn stalks as workers
stage#band#perform#crowd,The,"band performed ""Parallel Lines"" for the crowd before the stage was closed off and cleared. "".. ""."".""."".","The band performed ""Parallel Lines"" for the crowd before the stage was closed off and cleared"
eat#lunch#sit#worker,The,"workers are sitting around eating and having a great lunch, and one of them is getting ready. The worker looks up..","The workers are sitting around eating and having a great lunch, and one of them is getting ready"
floor#fall#chair#sit,The,"hotel sits on the second floor of the building, and falls under the same chair in which. "".. (). ().. ().","The hotel sits on the second floor of the building, and falls under the same chair in which"
bed#book#lay#read,The,"book was laid out on a bed, and read by the man who had written it himself. "". "". "". '. "". "".","The book was laid out on a bed, and read by the man who had written it himself"
bed#hair#comb#sit,The,bed has a white comforter with red and black comforters sitting on white hair. There is also a comb.,The bed has a white comforter with red and black comforters sitting on white hair
piece#draw#marker#paper,The,"paper draws on two different historical markers to piece together the history of the Jiaozhou. First, it draws on.",The paper draws on two different historical markers to piece together the history of the Jiaozhou
ride#horse#lasso#cow,The,cow is riding by the lasso and the horse by the mane of the black cow. The mane is riding.,The cow is riding by the lasso and the horse by the mane of the black cow
word#spray#paint#wall,The,word is painted on the walls of a bathroom with graffiti spray-painted on it and graffiti. I.e. graffiti.,The word is painted on the walls of a bathroom with graffiti spray-painted on it and graffiti
throw#catch#catcher#ball,The,"catcher throws a ball to first baseman Jhonny Peralta, who catches the ball. (..;.;","The catcher throws a ball to first baseman Jhonny Peralta, who catches the ball"
wear#street#walk#shirt,The,man in the shirt is wearing a black and white long-sleeved shirt and walks. The street.&lt;,The man in the shirt is wearing a black and white long-sleeved shirt and walks
house#sander#floor#sand,The,house is on the second floor of the sand house with a sander in the living room. The skylight..,The house is on the second floor of the sand house with a sander in the living room
dog#tug#toy#war,The,dog is tugging at the toys in the middle of the war of the toys and it.s.e.d.,The dog is tugging at the toys in the middle of the war of the toys and it
jump#pile#rake#leave,The,"boy is raked by a pile of leaves, and jumps off the cliff to his death. ). ().). (). (). ().","The boy is raked by a pile of leaves, and jumps off the cliff to his death"
face#pop#bubble#blow,The,man in the blue bubble is going to face off against a pop up and blow up himself. While this can happen. ().,The man in the blue bubble is going to face off against a pop up and blow up himself
street#scooter#motorize#ride,The,scooter rides down the street and motorized scooters are shown on the side of it. (..&lt;,The scooter rides down the street and motorized scooters are shown on the side of it
lay#tickle#laugh#bed,The,"two children were laid to rest on the bed, laughing and tickling each other's faces. They were smiling. They.","The two children were laid to rest on the bed, laughing and tickling each other's faces"
cigarette#continue#look#smoke,The,"man continues to smoke a cigarette as he looks at the camera, then returns to the camera. The camera zooms out.","The man continues to smoke a cigarette as he looks at the camera, then returns to the camera"
race#compete#pool#swimmer,The,swimming pool is about to be competed in for the first time in the race for the pool. The swimmer will compete.,The swimming pool is about to be competed in for the first time in the race for the pool
ocean#catch#surfboard#wave,The,surfboard caught on the ocean floor and the waves were so strong that it was nearly submerged. The man survived. (.,The surfboard caught on the ocean floor and the waves were so strong that it was nearly submerged
plate#food#eat#face,The,"plate has a face that is eaten up by food, and there is a clerestory. The plate is black..","The plate has a face that is eaten up by food, and there is a clerestory"
dribble#court#ball#player,The,ball is out of the court and the players are in the dribble for the game. The ball. The game.,The ball is out of the court and the players are in the dribble for the game
iron#straighten#demonstrate#hair,The,"man in black straightens his long hair and demonstrates how to iron it before he strides forward. "". (). (). () (). ().",The man in black straightens his long hair and demonstrates how to iron it before he strides forward
hit#alley#roll#ball,The,"ball was rolling down the alley and he hit a three-point shot from the right corner."".""."".&lt;",The ball was rolling down the alley and he hit a three-point shot from the right corner
front#brush#mirror#tooth,The,mirror has a brush-like teeth that are arranged in front of the lens and around it. A mirror. But..,The mirror has a brush-like teeth that are arranged in front of the lens and around it
leap#dog#air#ball,The,"ball is in the air, and the hot dogs are in the bowl at the same time. The foam.&lt;","The ball is in the air, and the hot dogs are in the bowl at the same time"
camel#ride#lead#top,The,"camel is riding on top of the camel, and the rider is leading the camel behind him. There is nothing else. ().","The camel is riding on top of the camel, and the rider is leading the camel behind him"
jump#run#track#perform,The,"two trains run on separate tracks, and do not have to jump over each other to perform. ().. (). (). ()..","The two trains run on separate tracks, and do not have to jump over each other to perform"
roll#grass#dog#back,The,two hot dogs are rolled up on the grass and then put back on the tray of rolls. They're served. They.,The two hot dogs are rolled up on the grass and then put back on the tray of rolls
watch#sit#stand#game,The,"game is still sitting on the stands, watched by a few hundred fans at the Barclays Center. A.&lt..","The game is still sitting on the stands, watched by a few hundred fans at the Barclays Center"
cut#hair#chair#sit,The,woman is cut off from her hair and sits on the chair in front of the television screen. A man is shown..,The woman is cut off from her hair and sits on the chair in front of the television screen
throw#ball#pitcher#batter,The,"pitcher throws a ball to the batter, who bounces the ball back to the pitcher and throws. The batter. (). (). ().","The pitcher throws a ball to the batter, who bounces the ball back to the pitcher and throws"
apply#brush#makeup#face,The,"girl applied makeup to her face and brushed her hair, then made her way to the classroom. She. Was. A.","The girl applied makeup to her face and brushed her hair, then made her way to the classroom"
wear#helmet#bike#ride,The,man is wearing a helmet and riding a bike in the middle of the street near the intersection. ().. (). (). ()..,The man is wearing a helmet and riding a bike in the middle of the street near the intersection
wear#air#jump#shirt,The,"man in the white shirt jumps out and wears an air of authority about him as he approaches. "". '.. (). (). ().",The man in the white shirt jumps out and wears an air of authority about him as he approaches
field#catch#football#throw,The,"boys caught the football and threw it into the field, but the ball did not come back. ()."".. ().. ().","The boys caught the football and threw it into the field, but the ball did not come back"
arm#throw#air#dismount,The,army was dismounted and the men were thrown into the open air on the bank of water. They were armed. They.,The army was dismounted and the men were thrown into the open air on the bank of water
race#run#runner#street,The,race was run as a runner-up to the Fremont Street Mile in the United States. A.&lt.&,The race was run as a runner-up to the Fremont Street Mile in the United States
tie#knot#demonstrate#rope,The,knots and ties of the rope are important to demonstrate that the rope is not tied to him. He is free. He.,The knots and ties of the rope are important to demonstrate that the rope is not tied to him
table#sit#beer#glass,The,"table of contents of the book sits next to a glass of beer on the bookshelf. There."".&lt;",The table of contents of the book sits next to a glass of beer on the bookshelf
bull#ride#chase#horse,The,bull is riding on the horse and chases the horse as it is going down the hill. The horse comes. The bull,The bull is riding on the horse and chases the horse as it is going down the hill
beer#fill#glass#tap,The,"man is filling up a glass with water, then taps the beer on the counter to make it go down. The man.","The man is filling up a glass with water, then taps the beer on the counter to make it go down"
push#cart#toddler#store,The,young toddler is pushing a cart that has been stored in the rear of the home since it.lt;.gt;.,The young toddler is pushing a cart that has been stored in the rear of the home since it
walk#street#fall#snow,The,"snow fell on the streets of New York City, and people walked across the Brooklyn Bridge itself. A man walked. A woman","The snow fell on the streets of New York City, and people walked across the Brooklyn Bridge itself"
smoke#pipe#smoke#blow,The,smoke billows from a pipe that was blown up and smoke billows out of it.. A man is smoking.,The smoke billows from a pipe that was blown up and smoke billows out of it
jump#run#track#sand,The,man runs down a track and jumps into the sand at the end of the track (i.e. walkway)..,The man runs down a track and jumps into the sand at the end of the track (i
music#dance#head#shake,The,"music was shaking as she headed for the dance floor, which was now filled with young men. "". "". ""."".""."".","The music was shaking as she headed for the dance floor, which was now filled with young men"
snack#eat#floor#sit,The,snack is sitting on the floor and eating from a plastic container next to it with fruit. It.lt.gt.,The snack is sitting on the floor and eating from a plastic container next to it with fruit
fish#food#pond#feed,The,"fish is fed on food from the pond, and it is able to survive on this food. The fish.&lt;","The fish is fed on food from the pond, and it is able to survive on this food"
paddle#body#water#kayak,The,body is full of Paddlefish and kayak on the water in the early morning hours. Kayaks are parked nearby.,The body is full of Paddlefish and kayak on the water in the early morning hours
wool#shave#sheep#hold,The,"sheep are being held by Wools, who say that they will be shaved and their hair. They are. The sheep.","The sheep are being held by Wools, who say that they will be shaved and their hair"
head#lift#drop#weight,The,head of the lifting weight was dropped on the ground and the man was lifted off the ground. The man dropped. A.,The head of the lifting weight was dropped on the ground and the man was lifted off the ground
pineapple#knife#cut#skin,The,skin is cut from the base of the skull with a knife and a pincer knife. The pincers are.,The skin is cut from the base of the skull with a knife and a pincer knife
dog#stand#groom#table,The,dog is being groomed by a woman who is standing next to the table in the kitchen. The dog.is..,The dog is being groomed by a woman who is standing next to the table in the kitchen
music#treadmill#run#listen,The,"music was then run on a treadmill, which had to be listened to at the same speed. "".. ""."".""."".","The music was then run on a treadmill, which had to be listened to at the same speed"
ceiling#climb#hang#rope,The,"ceilings are high, the ceilings are hung with ropes, and the ceilings climb up to 12.5 feet. The ceilings.","The ceilings are high, the ceilings are hung with ropes, and the ceilings climb up to 12"
wear#stage#dance#dancer,The,dancers are wearing a stage costume with a dance floor in the middle of it and they are. The dancers are shown..,The dancers are wearing a stage costume with a dance floor in the middle of it and they are
work#break#take#worker,The,"workers are working to break away from the union and take over the company in the new year. (. ().)."". ().",The workers are working to break away from the union and take over the company in the new year
water#tail#alligator#pull,The,tail of the Condor was pulled out of the alligators and into the water in order.lt;lt;gt;,The tail of the Condor was pulled out of the alligators and into the water in order
bucket#milk#cow#hand,The,"herd of cows that had been milked by a local woman were handed over to the Bucks. ().. ()."". ()..",The herd of cows that had been milked by a local woman were handed over to the Bucks
bicycle#ground#ride#fall,The,ride was on the ground floor of a high rise with a bicycle felled on the pavement. The other riders. all.,The ride was on the ground floor of a high rise with a bicycle felled on the pavement
gym#tricep#pull#down,The,tricep pulls down on the gym and pulls it down to the ground with it. (. ().). (). ().,The tricep pulls down on the gym and pulls it down to the ground with it
costume#dance#street#wear,The,"street is now being used to costume dances, and is often worn by street vendors... (). (). ().). ().","The street is now being used to costume dances, and is often worn by street vendors"
hold#ask#sign#money,The,"first sign that something was wrong came when he asked if he could hold the money in his. "". '..&lt;",The first sign that something was wrong came when he asked if he could hold the money in his
find#walk#wood#mushroom,The,"larvae are found in wood and decaying vegetation, and can be seen walking on the mushroom stems.. The ""H..","The larvae are found in wood and decaying vegetation, and can be seen walking on the mushroom stems"
sharpener#sharpen#drill#pencil,The,"drill is a combination of pencil and paper, with the pencil sharpener on the paper side. A sharpener. Pen.","The drill is a combination of pencil and paper, with the pencil sharpener on the paper side"
knife#chop#cut#board,The,board cuts a knife in the shape of a rooster and cuts off the rooster's head. But instead of cutting off,The board cuts a knife in the shape of a rooster and cuts off the rooster's head
shake#table#sit#head,The,table sits on a pallet and can easily be shaken or moved around by its head.. The table.lt.lt,The table sits on a pallet and can easily be shaken or moved around by its head
stand#goat#feed#fence,The,"goat is standing next to the fence, which has been fed with grass by a local farmer. The person. (i.","The goat is standing next to the fence, which has been fed with grass by a local farmer"
water#pool#swim#jump,The,swimming pool in the middle of the swampland has been jumping up and down water. The water. Like water.,The swimming pool in the middle of the swampland has been jumping up and down water
shave#leg#put#cream,The,man is putting his leg in the air with a cream of the shaves as he approaches. A smile spreads. The man,The man is putting his leg in the air with a cream of the shaves as he approaches
building#window#wash#hang,The,building has a large window that can be hung on the side of the building to wash out. You can open it..,The building has a large window that can be hung on the side of the building to wash out
market#fruit#sell#vegetable,The,fruit market has been sold out for the past three years with many other vegetables being sold out.. Our market is sold.,The fruit market has been sold out for the past three years with many other vegetables being sold out
music#dance#room#perform,The,music was performed in the living room of the home where she lived with her husband and dance. The..&lt;,The music was performed in the living room of the home where she lived with her husband and dance
wear#hand#hold#shirt,The,"man in the white shirt is holding a hand-written sign that he wears around his neck. He is wearing glasses. "".",The man in the white shirt is holding a hand-written sign that he wears around his neck
bike#ride#take#break,The,man is riding his bike while taking a break from his job as a librarian at St. John Fisher. He was.,The man is riding his bike while taking a break from his job as a librarian at St
candle#blow#birthday#cake,The,cake was blown up by the candle in the middle of the birthday party and was still alive. A person. (). (). ().,The cake was blown up by the candle in the middle of the birthday party and was still alive
ride#fall#bike#ramp,The,"bike falls off the ramp, and the man rides away with the bike, which is empty. (). (). ().). (). ().","The bike falls off the ramp, and the man rides away with the bike, which is empty"
run#ball#dog#mouth,The,"dog is running around the mouth of the ball, which is black and white with a red. The dog. (). (). ().","The dog is running around the mouth of the ball, which is black and white with a red"
ball#owner#dog#throw,The,"owner of the dog throws the ball to the other dog, who then runs to the ball. The other dog. is.","The owner of the dog throws the ball to the other dog, who then runs to the ball"
read#bench#paper#sit,The,"paper is sitting on a bench to read, and it is not clear if it is accessible. "".. ""."".""."".","The paper is sitting on a bench to read, and it is not clear if it is accessible"
dog#path#bush#run,The,"dog runs away from the man, who walks up to the bush to try to get the path. The dog follows him.","The dog runs away from the man, who walks up to the bush to try to get the path"
run#jump#field#hurdle,The,first step in running a jumpshot is to determine whether the hurdles are in the same field. A field. If not.,The first step in running a jumpshot is to determine whether the hurdles are in the same field
dough#roll#piece#hand,The,pieces roll off the conveyor belt and the dough is loaded onto the machine's left hand. A rotating. button..,The pieces roll off the conveyor belt and the dough is loaded onto the machine's left hand
spin#field#throw#discus,The,discus thrower is in a field of his own to the right of the spinning disc. The discus player follows.,The discus thrower is in a field of his own to the right of the spinning disc
game#pass#ball#team,The,"game was passed down to the team in the form of a ball, which was then passed. The player.&lt;","The game was passed down to the team in the form of a ball, which was then passed"
wall#walk#cover#graffiti,The,"walls are covered with graffiti, and walkways have been vandalized with graffiti on the walls. There is graffiti. Hundreds.","The walls are covered with graffiti, and walkways have been vandalized with graffiti on the walls"
hit#ball#game#tennis,The,game was a tennis ball hit from the other side of the court into the net by L.J... H.,The game was a tennis ball hit from the other side of the court into the net by L
roast#marshmallow#campfire#sit,The,Marshmallow was sitting on the roof of the campfire in the early morning hours of July. The.&lt;;,The Marshmallow was sitting on the roof of the campfire in the early morning hours of July
hand#couple#street#walk,The,couple are walking along the street with their hands up in the air in what appears to be; '. '.. '. '. '.,The couple are walking along the street with their hands up in the air in what appears to be; '
dog#bed#take#nap,The,dog is taking a nap on the bed and the cat is on the floor near the chair. The camera pans up..,The dog is taking a nap on the bed and the cat is on the floor near the chair
eat#worker#sandwich#break,The,workers are trying to break the silence of the people to eat a sandwich with their family members.. They are hungry..,The workers are trying to break the silence of the people to eat a sandwich with their family members
roll#dice#piece#move,The,"piece was then moved to the Rolling Stone website, where it was published with the following disclaimer: ""No dice. A.","The piece was then moved to the Rolling Stone website, where it was published with the following disclaimer: ""No dice"
snow#ride#hill#bike,The,"man rides up on a horse and his bike, while the woman is on a snowmobile. The hill. Snow. Snow","The man rides up on a horse and his bike, while the woman is on a snowmobile"
sausage#roll#pan#cook,The,pan was then cooked in a pan on the stove to prevent it from rolling over the edges. The Sausage..,The pan was then cooked in a pan on the stove to prevent it from rolling over the edges
roll#dough#pin#flour,The,dough is rolled out to a flour-like consistency and then pinched into small pieces long. The dough is then rolled.,The dough is rolled out to a flour-like consistency and then pinched into small pieces long
table#throw#ball#cup,The,"ball is thrown into the cup, and the table is pulled up to the middle of it.&lt;&gt;","The ball is thrown into the cup, and the table is pulled up to the middle of it"
ride#pull#cart#donkey,The,"donkey is pulling a cart, and the horse is riding on the ground in front of it. The camera zooms upward.","The donkey is pulling a cart, and the horse is riding on the ground in front of it"
lay#bench#weight#lift,The,"weight was lifted from the bench and he was laid down on his stomach on the stone floor. ""...&lt;",The weight was lifted from the bench and he was laid down on his stomach on the stone floor
throw#pass#game#quarterback,The,game was thrown off by a quarterback who passed for only two first downs in the entire game. A.J. Green.,The game was thrown off by a quarterback who passed for only two first downs in the entire game
walk#road#bike#ride,The,bike is walking down the road as it rides past a car that is stopped in the intersection. A man. The man.,The bike is walking down the road as it rides past a car that is stopped in the intersection
