keywords,context,generated,text
kitchen#watermelon#knife#cut,The,"kitchen has a cutting board, a knife, a watermelon for cutting. There are snacks. There is cooking. It is","The kitchen has a cutting board, a knife, a watermelon for cutting"
bottle#separate#white#yolk,The,bottle separating the white and yolk is then separated from the rest of it. The white.&lt;&gt;,The bottle separating the white and yolk is then separated from the rest of it
throw#run#javelin#track,The,train is running on a track that has been thrown into disarray by Javelin.. The. train. is.,The train is running on a track that has been thrown into disarray by Javelin
walk#street#talk#cellphone,The,woman is walking down the street and talking to a cellphone on her shoulder. The camera pans upward.. There. From.,The woman is walking down the street and talking to a cellphone on her shoulder
dance#music#light#flash,The,"music video for ""Lightning Flash"" was directed by American dance artist.&lt;lt;;gt;&lt","The music video for ""Lightning Flash"" was directed by American dance artist"
neck#guitar#move#hand,The,"man then moved his hand to the guitar, which was on the neck. He. "". "". ""."".""."". ""."".","The man then moved his hand to the guitar, which was on the neck"
chase#ball#grass#dog,The,dog chases the ball with his mouth open and the grass behind him. (.04.15.15). The dog,The dog chases the ball with his mouth open and the grass behind him
sand#walk#beach#dog,The,"dog is walking up the beach to the sand in front of the house. A. responds. "". dog! dog!",The dog is walking up the beach to the sand in front of the house
mat#pole#jump#run,The,man is running on a pole and jumps onto a mat at the end. There. Done. He.s.in.,The man is running on a pole and jumps onto a mat at the end
net#cast#water#boat,The,boat is being cast out of the water by a net in the harbour. It.s.lt.i.&.,The boat is being cast out of the water by a net in the harbour
sidewalk#bike#ride#wheel,The,man is riding a bike with a wheel on the side of the sidewalk. There. Now. That. s.lt.,The man is riding a bike with a wheel on the side of the sidewalk
sew#fabric#piece#machine,The,machine seems to be a piece of sewn fabric that is sewn... It. up.. ()...,The machine seems to be a piece of sewn fabric that is sewn
ride#mower#grass#cut,The,mower is cut down to the ride of the grass in the park. A.&lt;.lt;lt;,The mower is cut down to the ride of the grass in the park
tree#decorate#ornament#put,The,interior of a tree is decorated with ornaments put on by villagers. :. (. ().. (). (). ()..,The interior of a tree is decorated with ornaments put on by villagers
knob#door#open#turn,The,doors were opened and someone turned on the light and knocked on the door. A...!!!?!!,The doors were opened and someone turned on the light and knocked on the door
wear#dress#sidewalk#stand,The,"man is wearing a black dress as he stands on the sidewalk in front. A.B. -."". (). (). ().",The man is wearing a black dress as he stands on the sidewalk in front
dog#fence#area#run,The,dog runs through the fence to the other side of the area of the house.. The dog follows.. They run.,The dog runs through the fence to the other side of the area of the house
drink#pour#bottle#glass,The,man is pouring drinks in a glass next to a bottle of alcohol nearby. He grabs it. then. up. then down,The man is pouring drinks in a glass next to a bottle of alcohol nearby
bathtub#shave#stand#leg,The,bathtub with two legs standing on it and a female wearing white swimwear wearing swimwear. The bathtub. A bath,The bathtub with two legs standing on it and a female wearing white swimwear wearing swimwear
throw#distance#object#spin,The,"object of a spin is to throw the object in the same long distance. ("".lt""). The.lt. is.",The object of a spin is to throw the object in the same long distance
front#take#picture#stand,The,"two men are taking a stand in front of a picture of George Floyd. "". '.... :.. '.",The two men are taking a stand in front of a picture of George Floyd
snap#smile#finger#sit,The,"girl is smiling and sitting on a stool, snapping her fingers as she. "". "". ""."".""."".'."".'.'.","The girl is smiling and sitting on a stool, snapping her fingers as she"
field#compete#team#game,The,team competed in the field of video game tournaments for the first two years. A.I.lt... was.,The team competed in the field of video game tournaments for the first two years
ride#shirt#scooter#wear,The,man wearing a white shirt riding a scooter with a black and white jacket.. The man wearing.. ().. ().,The man wearing a white shirt riding a scooter with a black and white jacket
dog#tree#run#snow,The,dog runs through the snow as it comes out of the trees and into sunlight.. It. is... alive.,The dog runs through the snow as it comes out of the trees and into sunlight
throw#jump#trampoline#ball,The,ball throws off the trampoline and jumps up into the air again. This.is.the.man.k.,The ball throws off the trampoline and jumps up into the air again
music#background#ball#juggle,The,ball is being juggled in the background of the music video for P.O...S. by.lt.,The ball is being juggled in the background of the music video for P
newspaper#drink#coffee#read,The,"newspaper read a message from a young woman drinking coffee in the local library. ""I was. I. Was. There.",The newspaper read a message from a young woman drinking coffee in the local library
hand#clap#song#singe,The,song is sung by a man with a clap of hands on it. The song.. is. sung. by.,The song is sung by a man with a clap of hands on it
clean#use#floor#mop,The,mop is used to clean the floor of an indoor or outdoor room. It can be cleaned.. It. You.,The mop is used to clean the floor of an indoor or outdoor room
presentation#front#give#stand,The,"presentation gave a standing ovation in front of the crowd of several hundred. "". "". "". ""."".""."". "". "".",The presentation gave a standing ovation in front of the crowd of several hundred
soap#wash#sink#hand,The,sink was washed out by the flood and had a hand pump on it. (.soap..lt.ca.,The sink was washed out by the flood and had a hand pump on it
tree#tie#rope#walk,The,"man is walking down the rope, tying it to a tree with tape. He. "". "". (). (). ().. ()..","The man is walking down the rope, tying it to a tree with tape"
fry#ingredient#add#pan,The,pan is added to the dish and the ingredients are arranged in the dish. Fry. They add. They. Add.,The pan is added to the dish and the ingredients are arranged in the dish
street#dog#night#walk,The,dog is walking down the street and looks at the cat at the same night.. If. ().. (). (). ()..,The dog is walking down the street and looks at the cat at the same night
crowd#music#watch#dance,The,"music video was watched by a crowd of more than 30,000 dance.gt.lt...;.lt;","The music video was watched by a crowd of more than 30,000 dance"
meat#cut#piece#knife,The,piece of meat is cut up with a knife and placed on the tray. The tray.. You. are. sitting.,The piece of meat is cut up with a knife and placed on the tray
surfboard#sail#water#ride,The,man is riding on a surfboard and sailing in the water around him. He.s. up. The. boat.,The man is riding on a surfboard and sailing in the water around him
background#stage#dance#music,The,stage is set for a dance-off in the background of the music. A.S.A.!. is.,The stage is set for a dance-off in the background of the music
face#shave#apply#cream,The,"woman is wearing a cream face mask applied by a facialist and shaved. She. "". "". "".. ""."".""."".",The woman is wearing a cream face mask applied by a facialist and shaved
give#table#lay#massage,The,table below gives a summary of the results of the model laid out above. The Gini coefficient is calculated. The index.,The table below gives a summary of the results of the model laid out above
hand#hold#water#walk,The,man is holding a hand to his face as he walks through the water. He does not. -.lt.gt.,The man is holding a hand to his face as he walks through the water
coat#wear#walk#sidewalk,The,"man is wearing a gray shirt and walking on the sidewalk with his coat. He. "". "". "".. ""."".""."".",The man is wearing a gray shirt and walking on the sidewalk with his coat
tree#dig#hole#plant,The,plant is digging a hole in the middle of the tree in the rain. I.e. it...s.,The plant is digging a hole in the middle of the tree in the rain
snow#hill#ski#cover,The,hill is covered with snow and the ski slope is very steep and wide. It.lt.s.e.gt.,The hill is covered with snow and the ski slope is very steep and wide
table#light#candle#sit,The,candle is sitting on a table with a lit candle in it near it... ).. (. ().. (). ().,The candle is sitting on a table with a lit candle in it near it
flip#pancake#fry#pan,The,"pan of pancakes has a flaky, fried appearance on the outside yet............. (). ().","The pan of pancakes has a flaky, fried appearance on the outside yet"
band#field#perform#march,The,band performed in a field on 30 March as part of the Black Label. The band.lt..&lt.lt,The band performed in a field on 30 March as part of the Black Label
nail#cat#hold#clip,The,black cat is holding a pair of scissors and clips them to the cat. He clips.. It clips. The cat.,The black cat is holding a pair of scissors and clips them to the cat
dog#frisbee#trick#perform,The,trick is to not perform a hot dog with frisbee on it. You. Go. Bad. Done. I.,The trick is to not perform a hot dog with frisbee on it
demonstrate#knit#needle#yarn,The,woman demonstrates how to knit with a needle and yarn on a knitting machine. knitting.lt...;. ()..,The woman demonstrates how to knit with a needle and yarn on a knitting machine
weight#bench#press#gym,The,men are pressing their weight on a bench in a gymnasium auditorium. They are. You. are. not.,The men are pressing their weight on a bench in a gymnasium auditorium
sit#alligator#hold#mouth,The,alligators are sitting on the mouth of the river holding each other up. They?re.lt. up. (). ().,The alligators are sitting on the mouth of the river holding each other up
wood#cut#use#piece,The,piece was used to cut wood in the early part of the nineteenth century. (.lt.&lt;.lt;,The piece was used to cut wood in the early part of the nineteenth century
pour#bowl#mix#ingredient,The,"woman is pouring the ingredients into a bowl and mixing them up with her hands.. The man does. "". (). ().",The woman is pouring the ingredients into a bowl and mixing them up with her hands
vest#work#worker#wear,The,workers are working to wear out the vestibular system of the worker. They are wearing it.. You. Are.,The workers are working to wear out the vestibular system of the worker
stage#band#perform#crowd,The,"band performed at the third stage of the festival to a huge crowd of people.. They performed.. ""....",The band performed at the third stage of the festival to a huge crowd of people
eat#lunch#sit#worker,The,workers are sitting around eating and having a good time and having lunch together. They're sitting. They are together. they are,The workers are sitting around eating and having a good time and having lunch together
floor#fall#chair#sit,The,chair is sitting on the floor and it falls onto the floor near it... (). (). ().. ().. ().,The chair is sitting on the floor and it falls onto the floor near it
bed#book#lay#read,The,"book was laid out on a bed, and read by the local priest. ().. "". ().. ()."". (). ()..","The book was laid out on a bed, and read by the local priest"
bed#hair#comb#sit,The,bed has a lot of comforters sitting on the hair and comb. This. is... so. white.,The bed has a lot of comforters sitting on the hair and comb
piece#draw#marker#paper,The,"paper draws on two well-established markers of the piece's artistic style. First, it draws.. ""....",The paper draws on two well-established markers of the piece's artistic style
ride#horse#lasso#cow,The,horse is riding by the lasso and the cow by the bridle. The horse. ().. (). (). ().). ().,The horse is riding by the lasso and the cow by the bridle
word#spray#paint#wall,The,"word is painted on a wall with black spray paint in the same way... ""...""... ()..",The word is painted on a wall with black spray paint in the same way
throw#catch#catcher#ball,The,"catcher throws a ball to the third baseman, who catches the first baseman. The catcher.. Cat. ().. (). ().","The catcher throws a ball to the third baseman, who catches the first baseman"
wear#street#walk#shirt,The,man in the shirt is wearing a black and white walking down the street. He. is. up...&.,The man in the shirt is wearing a black and white walking down the street
house#sander#floor#sand,The,house is on the second floor of a sandstone house with sander. The.lt.gt... is.,The house is on the second floor of a sandstone house with sander
dog#tug#toy#war,The,dog is tugging on the toys in the middle of the war room. There are toys. A dog..'..,The dog is tugging on the toys in the middle of the war room
jump#pile#rake#leave,The,"man is raking leaves and jumping up and down on a pile of them. "". '.. '..'."".'.'.",The man is raking leaves and jumping up and down on a pile of them
face#pop#bubble#blow,The,man is blown away by the beauty of the bubble and goes to face pop. The face. About. It. Face.,The man is blown away by the beauty of the bubble and goes to face pop
street#scooter#motorize#ride,The,scooter rides down the street with a motorized scooter behind it... It.s. red.&lt,The scooter rides down the street with a motorized scooter behind it
lay#tickle#laugh#bed,The,"two children are laying down on the bed, laughing and tickling each other. They are. ().. (). (). ()..","The two children are laying down on the bed, laughing and tickling each other"
cigarette#continue#look#smoke,The,"man continues to smoke a cigarette as he looks at the camera and laughs. "". "". ""."".""."". "". "". "".",The man continues to smoke a cigarette as he looks at the camera and laughs
race#compete#pool#swimmer,The,swimming pool is about to be competed in for the first time in race. :. ).. ().. ().).. ().,The swimming pool is about to be competed in for the first time in race
ocean#catch#surfboard#wave,The,man is caught on the surfboard in the ocean with a large wave. The man waves. The person waves. A.,The man is caught on the surfboard in the ocean with a large wave
plate#food#eat#face,The,plate has a face that is eaten away by the food on the plate. The. plate. consists... of.,The plate has a face that is eaten away by the food on the plate
dribble#court#ball#player,The,ball is out of the court and the players are dribbling it. The ball goes. There. You. Go.,The ball is out of the court and the players are dribbling it
iron#straighten#demonstrate#hair,The,"man in black straightens his long hair and demonstrates how to iron it. ""This is. The. ()."". (). ().",The man in black straightens his long hair and demonstrates how to iron it
hit#alley#roll#ball,The,ball rolls down the alley as he hits the floor with his left hand. The shot.. (). (). ().. ()..,The ball rolls down the alley as he hits the floor with his left hand
front#brush#mirror#tooth,The,mirror has a brush in front of it with a toothpick in it. There. That. is. all. that.,The mirror has a brush in front of it with a toothpick in it
leap#dog#air#ball,The,hot dogs are in the air and the ball is in the Leap. They are gone. They're gone. There.,The hot dogs are in the air and the ball is in the Leap
camel#ride#lead#top,The,camel is riding on top of the camel and the lead camel is behind it. The rider. then. rides. up.,The camel is riding on top of the camel and the lead camel is behind it
jump#run#track#perform,The,track was performed at a run of jumps on the second day of training.&lt;lt;&gt;&lt,The track was performed at a run of jumps on the second day of training
roll#grass#dog#back,The,dog is rolling around on the grass and then backs away from the camera. At first it.se.s.k.,The dog is rolling around on the grass and then backs away from the camera
watch#sit#stand#game,The,man sits at the foot of the watch stand in the game's dressing room. He watches. He stares.. He.,The man sits at the foot of the watch stand in the game's dressing room
cut#hair#chair#sit,The,"woman is sitting in a chair and cutting up her hair with a knife...""... ().. (). ()..",The woman is sitting in a chair and cutting up her hair with a knife
throw#ball#pitcher#batter,The,pitcher throws a ball to the batter and the batter hits the first pitch. The pitcher.. follows.. up..,The pitcher throws a ball to the batter and the batter hits the first pitch
apply#brush#makeup#face,The,"woman applied makeup to her face, then brushed it off with a cloth. ()....""... ""...","The woman applied makeup to her face, then brushed it off with a cloth"
wear#helmet#bike#ride,The,man is wearing a helmet and riding a bike in the middle of traffic. He.&lt;;lt;gt;,The man is wearing a helmet and riding a bike in the middle of traffic
wear#air#jump#shirt,The,man in the blue shirt is wearing a jumpsuit and air-cooled boots. He.lt.s.&lt,The man in the blue shirt is wearing a jumpsuit and air-cooled boots
field#catch#football#throw,The,young boy is caught in the field and throws footballs into the water. When. he. is caught.. is.,The young boy is caught in the field and throws footballs into the water
arm#throw#air#dismount,The,army was dismounted and the men were thrown in the air by Rev. Thomas. They. then. together. followed.,The army was dismounted and the men were thrown in the air by Rev
race#run#runner#street,The,race was run as a runner-up to the New York City street.?.lt.&lt;.lt;,The race was run as a runner-up to the New York City street
tie#knot#demonstrate#rope,The,boat is able to demonstrate the ropes and tying up of a large knot. The.lt.gt... boat.,The boat is able to demonstrate the ropes and tying up of a large knot
table#sit#beer#glass,The,table of contents of a book sits next to the glass of beer nearby. A.&lt;.lt;lt;,The table of contents of a book sits next to the glass of beer nearby
bull#ride#chase#horse,The,"bull is riding on a horse that is being chased by a large herd. The herd.."".... ()..",The bull is riding on a horse that is being chased by a large herd
beer#fill#glass#tap,The,"man is filling a glass with water, then taps his beer on it. He does it. "". ().. (). ().","The man is filling a glass with water, then taps his beer on it"
push#cart#toddler#store,The,toddler is pushing a cart that has been stored in the rear of her home.. She.lt.&lt.lt,The toddler is pushing a cart that has been stored in the rear of her home
walk#street#fall#snow,The,"snow fell on the streets of the city and people walked around without snow. They.lt. were...""..",The snow fell on the streets of the city and people walked around without snow
smoke#pipe#smoke#blow,The,smoke billows from a pipe that was blown up and smoke billows upward. A man smokes... -.,The smoke billows from a pipe that was blown up and smoke billows upward
jump#run#track#sand,The,man runs down the tracks and jumps into the sand on the other side. A.J. follows. They. are.,The man runs down the tracks and jumps into the sand on the other side
music#dance#head#shake,The,"music was shaking, and the head of the dance team was getting tired. There. That. Was. It. All.","The music was shaking, and the head of the dance team was getting tired"
snack#eat#floor#sit,The,snows are sitting on the floor and they are eating the snow off. There. That. Is. Done. Now.,The snows are sitting on the floor and they are eating the snow off
fish#food#pond#feed,The,fish is feeding on food from a pond that has been contaminated with manganese. (. Image:.. ).,The fish is feeding on food from a pond that has been contaminated with manganese
paddle#body#water#kayak,The,body is paddling down the water with a kayak in it. I.e. paddle. It. Down.,The body is paddling down the water with a kayak in it
wool#shave#sheep#hold,The,sheep are being held by a man who shaved their beards and tattooed their wombs. The woman.. She.,The sheep are being held by a man who shaved their beards and tattooed their wombs
head#lift#drop#weight,The,head lifts off and the weight is dropped on the floor of the room. The head drops. The person drops. A.,The head lifts off and the weight is dropped on the floor of the room
pineapple#knife#cut#skin,The,skin is cut with a knife and the patties are steamed. They are served. They. are. served.,The skin is cut with a knife and the patties are steamed
dog#stand#groom#table,The,dog is grooming and standing on a table in the middle of the room. The dog does not stand. There is nothing.,The dog is grooming and standing on a table in the middle of the room
music#treadmill#run#listen,The,music is extremely soft and listens to the treadmill running in the background instead. The music is. Now. The. Music.,The music is extremely soft and listens to the treadmill running in the background instead
ceiling#climb#hang#rope,The,ceilings are high and the ropes are climbable and hang from the ceilings. The ceilings are. The. The ceiling..,The ceilings are high and the ropes are climbable and hang from the ceilings
wear#stage#dance#dancer,The,dancers are wearing a stage costume and dancing on the floor of the theater. They are shown. (.&lt;.,The dancers are wearing a stage costume and dancing on the floor of the theater
work#break#take#worker,The,"workers are trying to break away from the working class and take over production. "". (. ).. ().. (). ().",The workers are trying to break away from the working class and take over production
water#tail#alligator#pull,The,tail of the alligators is pulled by a large fish in the water. Image. (.k.a. shark.,The tail of the alligators is pulled by a large fish in the water
bucket#milk#cow#hand,The,herd of cows that are being milked by a Bucks County woman hand. (. ().. ().). (). (). ()..,The herd of cows that are being milked by a Bucks County woman hand
bicycle#ground#ride#fall,The,man is riding on a bicycle and falls off the ground during the incident. (.. ().).. ().. (). ().,The man is riding on a bicycle and falls off the ground during the incident
gym#tricep#pull#down,The,tricep pull down of the gymnast is pulled by the hand. It.lt.s. up.i.,The tricep pull down of the gymnast is pulled by the hand
costume#dance#street#wear,The,street is full of people wearing costume and dancing in the street and there. is. people. walking. around. on.,The street is full of people wearing costume and dancing in the street and there
hold#ask#sign#money,The,sign was asking people to hold their money at the bank until further notice. A.&lt;.lt;lt;,The sign was asking people to hold their money at the bank until further notice
find#walk#wood#mushroom,The,"man is walking out of the woods and finds a mushroom on the ground. The mushroom grows..."".. ()..",The man is walking out of the woods and finds a mushroom on the ground
sharpener#sharpen#drill#pencil,The,drill is a combination of a sharpener and pencil sharpener with razor. A drill.. A pencil. A sharpener,The drill is a combination of a sharpener and pencil sharpener with razor
knife#chop#cut#board,The,"board cuts a knife and the woman is cut, and the man cuts. Chop. The cutting off. -. -"".","The board cuts a knife and the woman is cut, and the man cuts"
shake#table#sit#head,The,"girl sits on the table and shakes her head as she stares at him. """".i.e."".. ""..",The girl sits on the table and shakes her head as she stares at him
stand#goat#feed#fence,The,goat is standing on the fence and feeding from the grasses near it. There. Now. The camera pans.&lt,The goat is standing on the fence and feeding from the grasses near it
water#pool#swim#jump,The,swimming pool in the middle of the high-rise is jumping out of water. There are people swimming. I am swimming.,The swimming pool in the middle of the high-rise is jumping out of water
shave#leg#put#cream,The,man is putting a lot of ice cream on his legs in the shower. What. The. Hell. is. he.,The man is putting a lot of ice cream on his legs in the shower
building#window#wash#hang,The,building has a large window which can be hung up to wash the windows. The. ().. (). (). ().. ().,The building has a large window which can be hung up to wash the windows
market#fruit#sell#vegetable,The,fruit market is full of vegetables that are sold at half the cost of produce sold. There are bananas. They are sold.,The fruit market is full of vegetables that are sold at half the cost of produce sold
music#dance#room#perform,The,music was performed in the living room of the home by dance music artist... ().. ().).. (). ()..,The music was performed in the living room of the home by dance music artist
wear#hand#hold#shirt,The,"man in the white shirt is holding a hand-written sign that wears. "". "". ""."". ""."".""."". "". "".",The man in the white shirt is holding a hand-written sign that wears
bike#ride#take#break,The,man is riding his bike while taking a break from his job at work. He.lt.gt.. (). (). ().,The man is riding his bike while taking a break from his job at work
candle#blow#birthday#cake,The,cake was blown up with a candle and a birthday party was held nearby. (. ).. ().. ().).. ().,The cake was blown up with a candle and a birthday party was held nearby
ride#fall#bike#ramp,The,bike falls off the ramp as it rides down the street into the street. (. ().. ().). (). (). ()..,The bike falls off the ramp as it rides down the street into the street
run#ball#dog#mouth,The,dog is running around the mouth of the ball on the outside of it. It. is. running. around. up.,The dog is running around the mouth of the ball on the outside of it
ball#owner#dog#throw,The,owner of the dog throws the ball to the other dog and the dog. The owner.. follows. ().. (). ().,The owner of the dog throws the ball to the other dog and the dog
read#bench#paper#sit,The,paper is sitting on a bench to read it again on the third day. When.&lt;lt;gt;lt,The paper is sitting on a bench to read it again on the third day
dog#path#bush#run,The,dog runs down the path and stops next to a bush in the distance. A dog.. A. dog. That.,The dog runs down the path and stops next to a bush in the distance
run#jump#field#hurdle,The,first step is to run the jump-and-run on the field. Step. The hurdles. Run.. Go.,The first step is to run the jump-and-run on the field
dough#roll#piece#hand,The,dough is then rolled out to form a small piece of dough the hand. This. is. what. you. are.,The dough is then rolled out to form a small piece of dough the hand
spin#field#throw#discus,The,discus thrower is in the field of the spinning discus hand. The discus. is. shot. up.,The discus thrower is in the field of the spinning discus hand
game#pass#ball#team,The,game is played on a team of four players passing the ball from one end. The opponent. is. eliminated...,The game is played on a team of four players passing the ball from one end
wall#walk#cover#graffiti,The,"walls are covered with graffiti, and people are walking around in the streets...""..""."".. "".""..","The walls are covered with graffiti, and people are walking around in the streets"
hit#ball#game#tennis,The,ball is hit into the tennis net during the final game of the tournament. ().. (). (). (). ().). (). ().,The ball is hit into the tennis net during the final game of the tournament
roast#marshmallow#campfire#sit,The,"Marshmallow is sitting on the roof of the campfire in the marsh. Mr... & Mrs..""..",The Marshmallow is sitting on the roof of the campfire in the marsh
hand#couple#street#walk,The,couple are walking on the street with their hands up in the air again. They.lt.gt. (). (). ()..,The couple are walking on the street with their hands up in the air again
dog#bed#take#nap,The,dog is taking a nap on the bed by the window of the lounge. The man is sleeping.. He is..,The dog is taking a nap on the bed by the window of the lounge
eat#worker#sandwich#break,The,workers are eating out of a plastic container while breakfasts and sandwiches. There. They are. :. ().. ().,The workers are eating out of a plastic container while breakfasts and sandwiches
roll#dice#piece#move,The,"piece was then moved to the Rolling Stone website, where it received dice. A.O. Scott. ""..lt.","The piece was then moved to the Rolling Stone website, where it received dice"
snow#ride#hill#bike,The,"bike is riding down the hill, and the guy on the snowboard. Right. Now. Now! Now!....","The bike is riding down the hill, and the guy on the snowboard"
sausage#roll#pan#cook,The,"man is cooking on a pan and rolls it up into a sausages.. Sausages. There.""..",The man is cooking on a pan and rolls it up into a sausages
roll#dough#pin#flour,The,dough is rolled out to a thickness of about an inch and pinched. flour.. It is then knead..,The dough is rolled out to a thickness of about an inch and pinched
table#throw#ball#cup,The,ball is thrown to the next table and the next cup of coffee arrives. A.&lt;.lt;lt;,The ball is thrown to the next table and the next cup of coffee arrives
ride#pull#cart#donkey,The,donkey pulls a cart that has been pulled by a horse riding on it. The donkey. (). The horse. (). (). ().,The donkey pulls a cart that has been pulled by a horse riding on it
lay#bench#weight#lift,The,weight is lifted from the bench and laid on the floor next to it. The man lifts. This. is. not.,The weight is lifted from the bench and laid on the floor next to it
throw#pass#game#quarterback,The,game throws a few out of the passing game as well as quarterbacks themselves. It. may. also. throw. up.,The game throws a few out of the passing game as well as quarterbacks themselves
walk#road#bike#ride,The,bike is walking down the road as it rides by a man on it. The camera follows. A man. A bike.,The bike is walking down the road as it rides by a man on it
ball#player#field#throw,The,"players are throwing a ball around in a field of yellow and red cones. A.I. is. "".. ()..",The players are throwing a ball around in a field of yellow and red cones
sew#machine#needle#thread,The,machine seems to be using a threaded sew on the needle to do this.. It.sew..se.,The machine seems to be using a threaded sew on the needle to do this
soap#dog#water#scrub,The,hot dog is on a bun and the water is on the bottom bun. Soap and scrub. There. Now.,The hot dog is on a bun and the water is on the bottom bun
faucet#turn#rinse#hand,The,first hand is raked by the faucet and rinse turned off. The second hand. then. is rained.,The first hand is raked by the faucet and rinse turned off
drive#car#shift#gear,The,car is driven by a man shifting gears on the dashboard of the car. It drives.. It. drives. it.,The car is driven by a man shifting gears on the dashboard of the car
parade#watch#street#side,The,"side of the street has been watched by parades of people since it opened."". (.lt).&lt;lt",The side of the street has been watched by parades of people since it opened
flag#horse#ride#carry,The,horse is carrying the flag and riding through the crowd of people behind him. A herd of sheep are.. (). (). ().,The horse is carrying the flag and riding through the crowd of people behind him
club#ball#hit#course,The,club hit the ball out of the course in the first round of play...&lt;.&gt;.,The club hit the ball out of the course in the first round of play
stand#wear#building#front,The,building is now worn out and stands in front of the school's entrance. It.lt.&lt;lt;gt,The building is now worn out and stands in front of the school's entrance
band#parade#march#instrument,The,"band is on a parade of musical instruments, marching through the Warner Bros... Studios. A..&.&","The band is on a parade of musical instruments, marching through the Warner Bros"
mirror#brush#hair#look,The,mirror has a black brush to look like the hair of an old man. It. is. black... ()..,The mirror has a black brush to look like the hair of an old man
train#platform#stand#wait,The,train is standing on the platform waiting for passengers to board the next train. There are people. They are walking. They're,The train is standing on the platform waiting for passengers to board the next train
plaster#apply#wall#tool,The,wall is also applied by splicing together a piece of glass or tool. The plasters. '....'..,The wall is also applied by splicing together a piece of glass or tool
stage#perform#audience#front,The,"stage was performed in front of a large audience of around 1,000.""..&lt;lt;&gt;","The stage was performed in front of a large audience of around 1,000"
calf#rodeo#cowboy#rope,The,rodeo calf is next to a cowboy and his horse on the ropes. The horse.. (). (). ().. ()..,The rodeo calf is next to a cowboy and his horse on the ropes
head#shave#chair#sit,The,man is sitting on the chair with his head shaved and is not wearing glasses.. He. is... smiling.,The man is sitting on the chair with his head shaved and is not wearing glasses
