keywords,context,generated,text
background#music#tree#decorate,The,"trees are decorated with background music by U.K. rock band.. "". ().. ()."". (). (). ()..",The trees are decorated with background music by U
hang#donut#string#eat,The,two donuts are eating string and hanging. Mr.. and Mrs... W.. stand. L..,The two donuts are eating string and hanging
wood#bike#trail#ride,The,trail is riding on wooded and bike...lt.. ()... open. (). ().. ().'. ().,The trail is riding on wooded and bike
board#water#boat#ride,The,boat is riding on board of the water. There are people riding. They ride. There is water. I am riding.,The boat is riding on board of the water
chair#sit#food#eat,The,woman is sitting in chair and eating food.. She stares at camera. People are around. One man sits nearby. -,The woman is sitting in chair and eating food
music#dance#audience#front,The,"music in front of the audience is dancing... (). ().. ().. () ().. (),. ().). ()..",The music in front of the audience is dancing
score#win#goal#game,The,"game won two goals and scored two more... "".&lt;lt;&gt;&lt"";&gt",The game won two goals and scored two more
stand#practice#hit#ball,The,ball stands to be hit in the practice.....&lt;.&gt;&amp;lt;&lt,The ball stands to be hit in the practice
kitchen#watermelon#knife#cut,The,"kitchen is cut from watermelon and knife... (). (). ().. ().. (),. ().). ().. ().",The kitchen is cut from watermelon and knife
bottle#separate#white#yolk,The,bottle separating white and yolk in the middle. (;&lt;.&gt;&amp;lt;&,The bottle separating white and yolk in the middle
throw#run#javelin#track,The,train runs on tracks thrown up by Javelin.. They... throw.. them. up. and.,The train runs on tracks thrown up by Javelin
walk#street#talk#cellphone,The,woman walking on the street talking to her cellphone. A man walking. A woman talking. A boy walking. They are.,The woman walking on the street talking to her cellphone
dance#music#light#flash,The,music video for the song flashes with lights. A dance. A scene. A man dancing. A woman dancing. The man,The music video for the song flashes with lights
neck#guitar#move#hand,The,"man moves his hand from his guitar neck. ""..lt..gt..""..lt;lt.gt",The man moves his hand from his guitar neck
chase#ball#grass#dog,The,dog chasing the ball with grass in it. Chow. (). (. ().. ().). (). (). ().). () (). ().,The dog chasing the ball with grass in it
sand#walk#beach#dog,The,dog is walking along the beach and sand. There are many dogs.. A dog walks. There is nothing. The dog,The dog is walking along the beach and sand
mat#pole#jump#run,The,"mat runs from pole to pole and jumps... (). (). ().. ().. () ().. (),. ()., ().",The mat runs from pole to pole and jumps
net#cast#water#boat,The,boat is being cast out by nets and water. There are boats. There is people. One man. One boat. One,The boat is being cast out by nets and water
sidewalk#bike#ride#wheel,The,"bike is riding on the sidewalk of wheels... (). (). ().. ().. (),. ()., (). ().). ().",The bike is riding on the sidewalk of wheels
sew#fabric#piece#machine,The,machine seems to be making pieces of fabric. Sew. The machine... is.. sewing.sew.,The machine seems to be making pieces of fabric
ride#mower#grass#cut,The,"mower cuts grass while riding on it... (). (). (). (). (). (. ().). (). (). (), ().",The mower cuts grass while riding on it
tree#decorate#ornament#put,The,ornament is put in the tree to decorate..  .. ().. (. ().).. (). ()..,The ornament is put in the tree to decorate
knob#door#open#turn,The,door opened and someone turned to a knock. There. A child. They approached. A door. They knocked. A boy,The door opened and someone turned to a knock
wear#dress#sidewalk#stand,The,"man standing to his dress was wearing sidewalk... (). (). ().. ().. (), (). ()., (). ().). ().",The man standing to his dress was wearing sidewalk
dog#fence#area#run,The,dog runs through the area near the fence. A man. A woman. A dog. There. The dog runs around.,The dog runs through the area near the fence
drink#pour#bottle#glass,The,"drinks are pouring out of the glass bottles... "".,. ""...,.""...,...",The drinks are pouring out of the glass bottles
bathtub#shave#stand#leg,The,bathtub is standing on legs and wearing glasses. He wears a shaved head. He is wearing shoes. He stands..,The bathtub is standing on legs and wearing glasses
throw#distance#object#spin,The,object of spin is to throw a distance. The distance. If it does not. then. it. will. not.,The object of spin is to throw a distance
front#take#picture#stand,The,front of the picture taken by a stand....... seen.. up.. and. down. up,The front of the picture taken by a stand
snap#smile#finger#sit,The,"man sitting next to her snapped his fingers. smiling.. "". "". "".. ""."". "". ""."".""."". "".",The man sitting next to her snapped his fingers
field#compete#team#game,The,team competed in a field of seven games. The teams.&lt;.gt;.lt;:&gt;,The team competed in a field of seven games
ride#shirt#scooter#wear,The,man wearing a shirt riding a scooter. (..25..1.x.ltx.gtx.,The man wearing a shirt riding a scooter
dog#tree#run#snow,The,dog runs through the snow towards the tree. It.s...snow..r.lt. and.,The dog runs through the snow towards the tree
throw#jump#trampoline#ball,The,ball throws off the trampoline jump... :o. :.o. jumping down.i. jumping up,The ball throws off the trampoline jump
music#background#ball#juggle,The,ball is juggled in the background of music.. A man plays. A ball is hit. The man is shown.,The ball is juggled in the background of music
newspaper#drink#coffee#read,The,"newspaper read a coffee with drinks in it. ""...&lt;.&gt;.lt;&lt"";",The newspaper read a coffee with drinks in it
hand#clap#song#singe,The,song is sung by a hand clap. The song. A hand. Clap.. Singing. A man.,The song is sung by a hand clap
clean#use#floor#mop,The,mop is used to clean the floor. It. is....I. use. it. When. You.,The mop is used to clean the floor
presentation#front#give#stand,The,presentation gave a standing ovation in front. Mrs.. C.. and Mr.. J. S. R.,The presentation gave a standing ovation in front
soap#wash#sink#hand,The,sink was washed out by the flood hand. There.soap. Soap. A sink. is washed out. wash,The sink was washed out by the flood hand
tree#tie#rope#walk,The,man walking with ropes tied to a tree.. A man walking.. They are walking. The man is walking. He,The man walking with ropes tied to a tree
fry#ingredient#add#pan,The,pan is added to the ingredients and fry. You can see. I added.. They. are. so. good,The pan is added to the ingredients and fry
street#dog#night#walk,The,"dog walks down the street at night alone. A man walks up. He says: ""What are you doing? Are you",The dog walks down the street at night alone
crowd#music#watch#dance,The,"music video for the crowd watching the dance... (). (). ().. ().. (). (). (, ) (). ().",The music video for the crowd watching the dance
meat#cut#piece#knife,The,"piece cuts through the meat with a knife...,.......'...&.&lt.",The piece cuts through the meat with a knife
surfboard#sail#water#ride,The,"man riding on a surfboard and sailing water.. One of them. (). (,,, ) The sail. ().",The man riding on a surfboard and sailing water
background#stage#dance#music,The,"stage has danced on the background of music.&lt;lt;gt;.&gt;&lt"";lt;",The stage has danced on the background of music
face#shave#apply#cream,The,"woman applied cream to her face and shaved... ()."". (). (). ().. (). ().). (). ().""). (). ().",The woman applied cream to her face and shaved
give#table#lay#massage,The,"table is given by laying out a massage.:.. (. :.. ). (, ) :. :",The table is given by laying out a massage
hand#hold#water#walk,The,"woman walking with her hands held in water. (. ().).. ().. (). ().. ("". ()."").. ().",The woman walking with her hands held in water
coat#wear#walk#sidewalk,The,man wearing the coat is walking along sidewalk... ). The man.. (). ().. ().. () (). (). ().,The man wearing the coat is walking along sidewalk
tree#dig#hole#plant,The,plant is digging a tree out of the hole... (.. ().).. ().. (). ().. ().,The plant is digging a tree out of the hole
snow#hill#ski#cover,The,hill covered with snow and ice and skiing. A.&lt;.lt;lt;gt;&gt;lt,The hill covered with snow and ice and skiing
table#light#candle#sit,The,candle is sitting on a table with light... There are two people.. They are. and. they. are,The candle is sitting on a table with light
flip#pancake#fry#pan,The,pan of pancakes is frying on the stove...  The pancakes.. are.. brown. and..,The pan of pancakes is frying on the stove
band#field#perform#march,The,"band performed in a field on 16 March. "".&lt;lt;&gt;&amp;lt&lt",The band performed in a field on 16 March
nail#cat#hold#clip,The,cat is holding a clip of her nails. She laughs. The cat...is.a.woman.&.,The cat is holding a clip of her nails
dog#frisbee#trick#perform,The,dog is performing tricks by frisbee. people. dog. man. man doing man. dog doing man doing dog.,The dog is performing tricks by frisbee
demonstrate#knit#needle#yarn,The,woman demonstrates knitting with a needle and yarn... (). ().. ().. ). ()..). ().. (). ().,The woman demonstrates knitting with a needle and yarn
weight#bench#press#gym,The,gym has press weights and a bench press. They also offer weights..&lt;lt;&gt;&lt,The gym has press weights and a bench press
sit#alligator#hold#mouth,The,"alligators are sitting in the mouth holding. "".... ().. ()."".. (). (). ().. ).. ().",The alligators are sitting in the mouth holding
wood#cut#use#piece,The,piece was used to cut wood for homes. (.i.e. it was cut. up. i.&lt,The piece was used to cut wood for homes
pour#bowl#mix#ingredient,The,"woman is pouring ingredients into a mixing bowl... (). ().. ().... ()... ("". ()."". ().",The woman is pouring ingredients into a mixing bowl
vest#work#worker#wear,The,workers are wearing vest and work gloves instead. They are. The workers... are. wearing. vest. and.,The workers are wearing vest and work gloves instead
stage#band#perform#crowd,The,band performed the stage to a large crowd...;.. :..'...&.&lt.,The band performed the stage to a large crowd
eat#lunch#sit#worker,The,workers are sitting and eating lunch together together... .. :..:.  :. :,The workers are sitting and eating lunch together together
floor#fall#chair#sit,The,chair sits on the floor and falls down...  .. The chair sits down.  -.,The chair sits on the floor and falls down
bed#book#lay#read,The,book lays out a number of reading beds. The children are taught.. they. read.. and. do..,The book lays out a number of reading beds
bed#hair#comb#sit,The,bed is sitting on the bed with hair. A comb. A blanket. A mirror... A lamp. and.,The bed is sitting on the bed with hair
piece#draw#marker#paper,The,"paper draws on two pieces of historical marker. One piece is. "".... :.. '...:.",The paper draws on two pieces of historical marker
ride#horse#lasso#cow,The,cow is riding a lasso of horses..... A man rides.. There are horses. A horse rides. There,The cow is riding a lasso of horses
word#spray#paint#wall,The,word has painted walls with words and spray paint.. It has been used.. I.lt.gt. is.,The word has painted walls with words and spray paint
throw#catch#catcher#ball,The,catcher throws a ball to the first batter caught... (..;.);. ().. (). (). ()..,The catcher throws a ball to the first batter caught
wear#street#walk#shirt,The,man walking on the street wearing black shirts... (). (). ().. ().. (. ().). ().. ().,The man walking on the street wearing black shirts
house#sander#floor#sand,The,house is on the sand floor of Sander.. They go.&lt;lt;gt;&gt;lt,The house is on the sand floor of Sander
dog#tug#toy#war,The,dog is tugged by a toy war. A tug. A dog. A war.. A child. A toy.,The dog is tugged by a toy war
jump#pile#rake#leave,The,"boy leaves rakes and jumps on the pile.. A man.. The man says. "".&lt;lt;",The boy leaves rakes and jumps on the pile
face#pop#bubble#blow,The,woman blows a bubble to pop her face. He stares. The man.. They look.. The face. A face,The woman blows a bubble to pop her face
street#scooter#motorize#ride,The,scooter riding on the street is motorized. It follows a bike. The scooter. They ride. (..,The scooter riding on the street is motorized
lay#tickle#laugh#bed,The,girl lays down on the bed laughing and tickles. She laughs.. The camera pans. A young man lays down.,The girl lays down on the bed laughing and tickles
cigarette#continue#look#smoke,The,man continues to smoke and looks at the cigarette...B..s.S..H. is looking.,The man continues to smoke and looks at the cigarette
race#compete#pool#swimmer,The,pool is competed in race by swimmer. The event is held. The pool. A.. :. S. :,The pool is competed in race by swimmer
ocean#catch#surfboard#wave,The,"surfboard caught on the ocean and wave."".. "".&lt;.&gt;&amp;lt;&",The surfboard caught on the ocean and wave
plate#food#eat#face,The,plate has a face that is eating food. The plate contains food.. There. You. Go. Now. (.,The plate has a face that is eating food
dribble#court#ball#player,The,"players in the ballroom at the court. ""They were dancing. They were going crazy. I was dancing. I'm",The players in the ballroom at the court
iron#straighten#demonstrate#hair,The,"man demonstrates his hair straightening and iron... (). (). ().. ().. () ().. (), (). ()., ().",The man demonstrates his hair straightening and iron
hit#alley#roll#ball,The,ball hit the roll of the alley behind him.. He caught.. The ball hit. He batted. He hit.,The ball hit the roll of the alley behind him
front#brush#mirror#tooth,The,"mirror in front of the teeth is brushed... (). (). ().. ().. () ().. (), (). ().). ().",The mirror in front of the teeth is brushed
leap#dog#air#ball,The,hot dogs are playing ball in the air. They're leaping upward. They appear. They are. There. They go.,The hot dogs are playing ball in the air
camel#ride#lead#top,The,camel is riding on top of the lead. What. The. F.k. is.  What..,The camel is riding on top of the lead
jump#run#track#perform,The,train runs to and performs jumps on the tracks... A.. train. It. is. going. through.,The train runs to and performs jumps on the tracks
roll#grass#dog#back,The,"dog is rolling on the grass and back... (). (). ().. ().. (. ().). ().. (), ().",The dog is rolling on the grass and back
watch#sit#stand#game,The,man sits watching the game as he stands... (). (). ().. ().. (. ().). ().. ().,The man sits watching the game as he stands
cut#hair#chair#sit,The,woman sitting next to her cuts her hair. She is chair... ).. ().. (). ().. (). ().,The woman sitting next to her cuts her hair
throw#ball#pitcher#batter,The,pitcher throws the ball to the batter instead... See also: throw.. up. up motion. up shot.,The pitcher throws the ball to the batter instead
apply#brush#makeup#face,The,"woman applied makeup to her face and brushed.......""... (..&.&lt;",The woman applied makeup to her face and brushed
wear#helmet#bike#ride,The,man riding his helmet was wearing a bike. The bike. A bike. He rode.. He pedaled. He.,The man riding his helmet was wearing a bike
wear#air#jump#shirt,The,"man in the shirt wears high jump air... (). (). ().. ().. () ().. (), (). ()., ().",The man in the shirt wears high jump air
field#catch#football#throw,The,boy throws footballs and catches the field. He. is...... L.A. young man..,The boy throws footballs and catches the field
arm#throw#air#dismount,The,arm was thrown from the air and dismounted. ().. :. (). ().. ().:. ().). (). (). ().,The arm was thrown from the air and dismounted
race#run#runner#street,The,"runner ran down the street for a race... "".&lt;.&gt;&amp;lt;&",The runner ran down the street for a race
tie#knot#demonstrate#rope,The,"knots and ties are demonstrated on a rope... (). (). ().. ().. () ().. ("". ().""). ().",The knots and ties are demonstrated on a rope
table#sit#beer#glass,The,table of contents for a glass sitting beer. (i.e. beer. glasses. close up. is empty. is,The table of contents for a glass sitting beer
bull#ride#chase#horse,The,bull is riding on the horse in the chase.....&lt;lt;gt;.&gt;&lt,The bull is riding on the horse in the chase
beer#fill#glass#tap,The,man filling the glass with taps of beer. He.. is.. drinking. beer.. out. up. up,The man filling the glass with taps of beer
push#cart#toddler#store,The,toddler pushing a cart in a shopping store. (.sketch.up.lt.&lt;&gt;,The toddler pushing a cart in a shopping store
walk#street#fall#snow,The,snow fell on the streets and walkways. A man fell down. He fell. A woman fell. She fell..,The snow fell on the streets and walkways
smoke#pipe#smoke#blow,The,"smoke billows from pipes smoke billows up. ""It blows. It blows.. I don't know. It",The smoke billows from pipes smoke billows up
jump#run#track#sand,The,"track has been running for jumping through sand... (). (). ().. ().. (). ().). ().. (), ().",The track has been running for jumping through sand
music#dance#head#shake,The,music is shaking the head of the dance. A man is dancing.. A woman. A girl. A boy. A,The music is shaking the head of the dance
snack#eat#floor#sit,The,snows are sitting on the floor eating. A snowsack. There. Mr.. Snowsack is eating.,The snows are sitting on the floor eating
fish#food#pond#feed,The,fish is feeding on food in the pond.. The fish...is.feeding.on. food. and.,The fish is feeding on food in the pond
paddle#body#water#kayak,The,body of Kayak is paddle in water. Kayaks. The water. Water. Kayaking. Kayak. A paddle,The body of Kayak is paddle in water
wool#shave#sheep#hold,The,sheep are held by a man wearing gloves. One man shaved his beard. Wools. The sheep are shown. The man,The sheep are held by a man wearing gloves
head#lift#drop#weight,The,head lifts and the weight drops off quickly... (). (. ().. ().). (). (). ().. () (). ().,The head lifts and the weight drops off quickly
pineapple#knife#cut#skin,The,skin is cut with a knife and the pineapple.. then cut up. it is then cut. and cut. up.,The skin is cut with a knife and the pineapple
dog#stand#groom#table,The,dog is standing on a table grooming himself. He is smiling. He does not. He stands. He stares. The dog,The dog is standing on a table grooming himself
music#treadmill#run#listen,The,music is running on a treadmill while listening. You. Are. There. When. It. Is. Ready. Go.,The music is running on a treadmill while listening
ceiling#climb#hang#rope,The,ceiling is climbing and hanging by a rope... The ceiling..is.hanging.by.a.ro,The ceiling is climbing and hanging by a rope
wear#stage#dance#dancer,The,dancer is wearing a stage and dance costume. The dancers are shown.. They are dancers.. (.&lt;,The dancer is wearing a stage and dance costume
work#break#take#worker,The,workers are working to take over the break.....&.. ()..&. (). :.&lt.,The workers are working to take over the break
water#tail#alligator#pull,The,tail of the alligators pull out water. They are large.. They do. They pull. They go. (.,The tail of the alligators pull out water
bucket#milk#cow#hand,The,cow with the milk and the buck with hands..... A cow. A horse. A man. A buck. A,The cow with the milk and the buck with hands
bicycle#ground#ride#fall,The,bicycle is riding on the ground and falls. The bicycle falls down.. A man rides. The man rides down. A,The bicycle is riding on the ground and falls
gym#tricep#pull#down,The,tricep pull down of the gym. A.&lt;.lt;lt;gt;&gt;lt,The tricep pull down of the gym
costume#dance#street#wear,The,street is wearing a costume for the dance... (). :. ().. (). ().. () (). (). ()... ().,The street is wearing a costume for the dance
hold#ask#sign#money,The,"sign is asking people to hold their money. ""...i.lt.lt""..lt"" is the sign.",The sign is asking people to hold their money
find#walk#wood#mushroom,The,man walks to the woods to find mushrooms... (). (). ().. ().. (. ().). (). (). (.,The man walks to the woods to find mushrooms
sharpener#sharpen#drill#pencil,The,drill's pencil sharpener is sharpened. A drill. A pencil. A sharpener. Sharppen. A tool.,The drill's pencil sharpener is sharpened
knife#chop#cut#board,The,board cuts a knife and the woman cuts off her cane. Cut.Cut.Cut cut.cut.cut cut cut.,The board cuts a knife and the woman cuts off her cane
shake#table#sit#head,The,"table is shaking and sits on its head. ().. (). (). ()."". (). ().""). (). ().). (). ().'. ().",The table is shaking and sits on its head
stand#goat#feed#fence,The,"goat stands next to a fence and feeds... (). (). ().. ().. () ().. (), (). ()., ().",The goat stands next to a fence and feeds
water#pool#swim#jump,The,swimming pool jumping in shallow water is dangerous. Jumping.&lt;.&gt;lt;br /&gt,The swimming pool jumping in shallow water is dangerous
shave#leg#put#cream,The,man putting the cream on his leg rests. His cave is empty. There. A cave. A man. The cave.,The man putting the cream on his leg rests
building#window#wash#hang,The,stained glass window on the building is hanging. It washed. The windows... are.. hung. up..,The stained glass window on the building is hanging
market#fruit#sell#vegetable,The,fruit is sold in markets and other vegetables.. It is sold....... ().. (). (). ()..,The fruit is sold in markets and other vegetables
music#dance#room#perform,The,music is performed in the living room by dance....... people.'.. ().. (). (). ()..,The music is performed in the living room by dance
wear#hand#hold#shirt,The,"man holding the shirt is wearing his hand. ""... ().. ()."".. (). ().. (). ().'. ().",The man holding the shirt is wearing his hand
bike#ride#take#break,The,bike is taking a break and riding away. When it comes again.. What. is. going. on. now.,The bike is taking a break and riding away
candle#blow#birthday#cake,The,candle is blown out of the cake with her birthday. The cake... (). (. (). (). ().). (). ().,The candle is blown out of the cake with her birthday
ride#fall#bike#ramp,The,bike falls off the ramp while riding down.  It crashes.. ()... ().. (). ()..,The bike falls off the ramp while riding down
run#ball#dog#mouth,The,dog runs around the mouth of the ball... It runs.. The dog runs. dog.. running. dog,The dog runs around the mouth of the ball
ball#owner#dog#throw,The,owner of the dog throws the ball away. A dog. A child. A man.. A boy. A girl.,The owner of the dog throws the ball away
read#bench#paper#sit,The,paper sits on a bench to read it. A man sits nearby.. He stares. The man stares.&lt;,The paper sits on a bench to read it
dog#path#bush#run,The,dog runs down the path through the bush. A man. A dog. They run. The dog runs. The man.,The dog runs down the path through the bush
run#jump#field#hurdle,The,people running the field are jumping on hurdles. They are running away. They don't care. They run. I ran.,The people running the field are jumping on hurdles
dough#roll#piece#hand,The,piece of dough rolls up into a hand... (). (). ().. ().. ). ().. (). ().). ().,The piece of dough rolls up into a hand
spin#field#throw#discus,The,disc throws in a field of spinners. There are two teams. One. A disc. The other. A team.,The disc throws in a field of spinners
game#pass#ball#team,The,game is passing the ball by sports team... :...... ().. (). :. ::.,The game is passing the ball by sports team
wall#walk#cover#graffiti,The,walls are covered with graffiti and walkways. There is graffiti painted. It's graffiti. You can see it. But.,The walls are covered with graffiti and walkways
hit#ball#game#tennis,The,ball hit tennis player in the game at..1.5..2.4.6..7..,The ball hit tennis player in the game at
roast#marshmallow#campfire#sit,The,Marshmallow sitting on the roof of the campfire.. A marshmallow.. But. It. There. (.,The Marshmallow sitting on the roof of the campfire
hand#couple#street#walk,The,couple are walking along the street with hands.. One of them.. They are walking. Not. Standing.up.,The couple are walking along the street with hands
dog#bed#take#nap,The,"dog is taking a nap on the bed. When it wakes. it.s. up.."". and dog.s",The dog is taking a nap on the bed
eat#worker#sandwich#break,The,workers are eating a break in a sandwich.. They are eating....... :..&lt;,The workers are eating a break in a sandwich
roll#dice#piece#move,The,piece moves on to rolling dice and ends......&lt;.lt;;.&gt;&lt,The piece moves on to rolling dice and ends
snow#ride#hill#bike,The,bike is riding down a hill with snow. A snow. The bike. Snow. A. snow.Snow.A.,The bike is riding down a hill with snow
sausage#roll#pan#cook,The,panning shot of rolls of pasta cooking. Aage.&lt;lt;&gt;&amp;gt;,The panning shot of rolls of pasta cooking
roll#dough#pin#flour,The,"dough is rolled out and pinched flour... (). (). ().. ().. (). (). (), (). ()., ().",The dough is rolled out and pinched flour
table#throw#ball#cup,The,ball is thrown into a table of cups. The cup. A..H.C.U.D. is shown,The ball is thrown into a table of cups
ride#pull#cart#donkey,The,donkey is pulling a cart riding on it. There is something wrong. They go. and go. again. and again.,The donkey is pulling a cart riding on it
lay#bench#weight#lift,The,weight is laid on the bench and lifted. The guy lifts it.. The man lifts. He lifts. The woman lifts,The weight is laid on the bench and lifted
throw#pass#game#quarterback,The,game throws a quarterback into a passing game. There. Now. You. Not. Ready.. To. Pass. Right,The game throws a quarterback into a passing game
walk#road#bike#ride,The,bike is walking down the road to ride. It.. S..B.E..R. is walking.,The bike is walking down the road to ride
ball#player#field#throw,The,players are throwing balls in a green field. A.J... is.. One.. Ball. and.,The players are throwing balls in a green field
sew#machine#needle#thread,The,machine seems to be threaded with two needles. Sew a needle.. Take it. Put it. Set it. Take,The machine seems to be threaded with two needles
soap#dog#water#scrub,The,dog is licking the water and getting scrubbed down. Soap. (). Water. ().. (). (). (). () (). ().,The dog is licking the water and getting scrubbed down
faucet#turn#rinse#hand,The,man turns the faucet and rinse. The hand. The water. A man rinse. A woman wash. A boy,The man turns the faucet and rinse
drive#car#shift#gear,The,man driving the gear shifts is a car.. He drives cars. He does. He. drives. cars. vehicles.,The man driving the gear shifts is a car
parade#watch#street#side,The,side of the street is watched by parades.. There are people. People watch. They watch.&lt;lt,The side of the street is watched by parades
flag#horse#ride#carry,The,horse is carrying the flag while riding through... (). (). ().. ().. (. ().). (). (). (.,The horse is carrying the flag while riding through
club#ball#hit#course,The,club hit the ball during the course of play...&lt;lt;&gt;&ltg;&,The club hit the ball during the course of play
stand#wear#building#front,The,building is wearing a stand in front of it. You can see it. It. is. standing. There. are.,The building is wearing a stand in front of it
band#parade#march#instrument,The,band marched on with musical instruments in parade.. They danced. They held. They marched. A group. The band.,The band marched on with musical instruments in parade
mirror#brush#hair#look,The,mirror is looking down with hair and brush.....&lt;.&gt;.lt;lt;&lt,The mirror is looking down with hair and brush
train#platform#stand#wait,The,train is standing on a platform waiting for passengers. There are people. They're waiting. There. They. They are.,The train is standing on a platform waiting for passengers
plaster#apply#wall#tool,The,"plasters are applied to the walls and tools... (). (). (). ()... ().. ()., and.",The plasters are applied to the walls and tools
stage#perform#audience#front,The,stage has been performed in front of an audience... A stage.. is performed.. The audience. is.,The stage has been performed in front of an audience
calf#rodeo#cowboy#rope,The,"cowboy and his calf rodeo with ropes. (.ltd.up. S.A. "".lt.lt",The cowboy and his calf rodeo with ropes
head#shave#chair#sit,The,man sitting on the chair next to his head shaved. There was nothing. Only. A. Hair.. and. A,The man sitting on the chair next to his head shaved
fold#sit#table#paper,The,table is sitting on the paperfolded table. You're sitting.. There. Now. (..&lt;,The table is sitting on the paperfolded table
laugh#put#foot#face,The,"man is laughing and putting his foot on face."".. (). ().. ().. (). ().'. (). (). ().'.",The man is laughing and putting his foot on face
run#kick#ball#grass,The,"ball runs down the grass and kicks up. A man runs up. ""Mr. Russell. Mr. Russell! He.",The ball runs down the grass and kicks up
player#oppose#ball#team,The,players are opposed to the team's ball. They. are. opposed. To. it. they. simply. can.,The players are opposed to the team's ball
ride#ball#hit#horse,The,horse riding was hit by the ball riding...&lt;.lt;lt;gt;&gt;lt,The horse riding was hit by the ball riding
listen#ride#bike#music,The,"man riding the bike listened to music outside. When asked what he was listening. He replied. "". "". ""."".""."".",The man riding the bike listened to music outside
hit#racket#hold#ball,The,ball holds the racket to hit the ball. The racket. is held. up. by. it. person. that.,The ball holds the racket to hit the ball
shirt#hit#ball#wall,The,"ball hits the wall with a red shirt... (). (). ().. ().. () ().. (), ().. and.",The ball hits the wall with a red shirt
wear#grill#shirt#cook,The,man wearing a grill is cooking his shirt...s..r.i..k.t.h.,The man wearing a grill is cooking his shirt
jump#flip#water#board,The,board jumped in and flipped over the water. You could see it. They flipped. The water. The board. A.,The board jumped in and flipped over the water
front#weight#mirror#lift,The,weight lifting in front of a mirror is...... it.. ()... well. (). ().. ().,The weight lifting in front of a mirror is
gym#perform#exercise#rope,The,"gymnast performs with ropes during her exercise.....&lt;.&gt;..;&lt"";.&",The gymnast performs with ropes during her exercise
jockey#ride#horse#race,The,horse is riding by the ice hockey race. The camera pans up. There are people riding. A man rides. A horse,The horse is riding by the ice hockey race
water#dog#mouth#stick,The,dog stuck in the mouth of the water. (.5.1.3.4.6.2.10.,The dog stuck in the mouth of the water
apply#makeup#mirror#look,The,girls apply makeup to look like they're mirrors... (......)... ().. (). ().,The girls apply makeup to look like they're mirrors
fly#bird#hold#hand,The,bird is holding on to a flying hand. It.is...s.o.r.i.ng.,The bird is holding on to a flying hand
talk#eat#sit#table,The,man sitting on the table has been eating talking.. There is nothing. He talks.. I eat. I sit.,The man sitting on the table has been eating talking
egg#cook#fry#pan,The,"pan has cooking eggs and a frying pan. There are two dishes. One dish. "".is. :. ().",The pan has cooking eggs and a frying pan
field#ball#kick#kid,The,kid kicking a ball in a field is kicking. You don't kick. If you kick. You get kicked. You.,The kid kicking a ball in a field is kicking
run#hit#player#ball,The,"player runs into the ball and hits it... (). (). ().. ().. () ().. (), (). ().). ().",The player runs into the ball and hits it
horse#field#polo#ride,The,horse riding and polo in a field. The horse riding. This is. It. is. it.. horse.,The horse riding and polo in a field
use#razor#shave#leg,The,"man uses a razor to shave his legs.......""...'... ().. (). ()..",The man uses a razor to shave his legs
sit#music#chair#listen,The,man sitting in chair listening to music next to him. The woman. The man. A man.&lt;lt;,The man sitting in chair listening to music next to him
paper#rock#game#scissor,The,paper scissor is a rock game. A paper.scissor. does not. It is. The paper.,The paper scissor is a rock game
