keywords,context,generated,text
chair#sit#food#eat,The,woman is sitting on the chair and eating food from the plate next to her chair. A.H. is...,The woman is sitting on the chair and eating food from the plate next to her chair
music#dance#audience#front,The,"music in the front is dance music, with a little more of an English audience. The.&lt;.lt;","The music in the front is dance music, with a little more of an English audience"
score#win#goal#game,The,game won the tournament with a 5–0 aggregate score and 4–1 goals. The.&lt;.lt;,The game won the tournament with a 5–0 aggregate score and 4–1 goals
stand#practice#hit#ball,The,"ball was hit to the third baseman and the second baseman stood on the practice field. The ball struck."".. ""..",The ball was hit to the third baseman and the second baseman stood on the practice field
kitchen#watermelon#knife#cut,The,"kitchen is cut out of a kitchen with a sink, watermelon and a knife...lt..""...","The kitchen is cut out of a kitchen with a sink, watermelon and a knife"
bottle#separate#white#yolk,The,bottle is separated from the white and yolk by a separation of the two bottles. The.&lt;.lt;,The bottle is separated from the white and yolk by a separation of the two bottles
throw#run#javelin#track,The,"track was thrown by Javelin, who ran in the mid-1970s. "".&lt;&gt;&","The track was thrown by Javelin, who ran in the mid-1970s"
walk#street#talk#cellphone,The,woman is talking to a woman who walks up to her cellphone on the street outside. She. Was. Ready. to.,The woman is talking to a woman who walks up to her cellphone on the street outside
dance#music#light#flash,The,"music video for the song ""Lightning Flash"" was directed and choreographed by. The dance was performed. ().. ().","The music video for the song ""Lightning Flash"" was directed and choreographed by"
neck#guitar#move#hand,The,"man then moved his hand to the guitar, which had a neck made of wood. He. "". "". ""."".""."".","The man then moved his hand to the guitar, which had a neck made of wood"
chase#ball#grass#dog,The,dog chases the ball and it goes into the grass next to the home plate. Now. A dog chasing. A.,The dog chases the ball and it goes into the grass next to the home plate
sand#walk#beach#dog,The,dog is walking up the beach to go to the sand for a short time then. '..lt.lt'.lt.,The dog is walking up the beach to go to the sand for a short time then
mat#pole#jump#run,The,"woman is running on the ticket of the Social Democratic Party and jumped on the pole.Mat. 1.""....",The woman is running on the ticket of the Social Democratic Party and jumped on the pole
net#cast#water#boat,The,boat is being cast out of the water by a net in the early morning hours. The man is. ().. (). ().,The boat is being cast out of the water by a net in the early morning hours
sidewalk#bike#ride#wheel,The,man is riding on a bike with a wheel on the side of the sidewalk outside. He is wearing shorts.. He.,The man is riding on a bike with a wheel on the side of the sidewalk outside
sew#fabric#piece#machine,The,machine is a piece of machinery that is used to sew the fabric of fabric. It.sew..sews,The machine is a piece of machinery that is used to sew the fabric of fabric
ride#mower#grass#cut,The,mower was cut down and raked up the grass to ride on the trail. A.&lt;.lt;,The mower was cut down and raked up the grass to ride on the trail
tree#decorate#ornament#put,The,"interior of a tree is decorated with small, ornamented ornaments put there. They. may. include. :.","The interior of a tree is decorated with small, ornamented ornaments put there"
knob#door#open#turn,The,"doors were opened and he was turned away, but he did not knock the door. ().. "". (). ().. (). ().","The doors were opened and he was turned away, but he did not knock the door"
wear#dress#sidewalk#stand,The,man in white dress is wearing a black hat and standing on a sidewalk in front. He. is. standing...,The man in white dress is wearing a black hat and standing on a sidewalk in front
dog#fence#area#run,The,dog runs through the fence and into the area where the man is lying on his back.. The dog runs. A dog,The dog runs through the fence and into the area where the man is lying on his back
drink#pour#bottle#glass,The,drinks are poured in glass bottles and the drinks are then poured onto a wooden tray. The tray.. The...,The drinks are poured in glass bottles and the drinks are then poured onto a wooden tray
bathtub#shave#stand#leg,The,"bathtub is standing in the middle of the leg room and also shaved in half. "".&lt;lt;gt;",The bathtub is standing in the middle of the leg room and also shaved in half
throw#distance#object#spin,The,object of the spin is to throw off the distance between the observer and the observer. If it throws off too much distance.,The object of the spin is to throw off the distance between the observer and the observer
front#take#picture#stand,The,picture was taken in front of a group of people standing on the corner of St... Matthew. It.lt.,The picture was taken in front of a group of people standing on the corner of St
snap#smile#finger#sit,The,"girl is smiling and sits on the boy's lap, snapping her fingers as she... (). (). ().. ()..","The girl is smiling and sits on the boy's lap, snapping her fingers as she"
field#compete#team#game,The,"team also competed in the field of video games at the University of California, Irvine. ()..&lt;.&gt","The team also competed in the field of video games at the University of California, Irvine"
ride#shirt#scooter#wear,The,man is wearing a white shirt and riding a scooter in the middle of traffic. He.lt.gt...,The man is wearing a white shirt and riding a scooter in the middle of traffic
dog#tree#run#snow,The,dog runs through the snow as it comes out of the trees on a snowy day... (). (). ().. ()..,The dog runs through the snow as it comes out of the trees on a snowy day
throw#jump#trampoline#ball,The,ball is thrown into the trampoline and jumps off the end of the track. The player throws. The ball..,The ball is thrown into the trampoline and jumps off the end of the track
music#background#ball#juggle,The,"ball is being juggled in the background of the music video for ""Parallel Lines"".. [.&.lt;","The ball is being juggled in the background of the music video for ""Parallel Lines"""
newspaper#drink#coffee#read,The,"newspaper read that the drinks were made by a coffee and tea company in the U.S.A...""..",The newspaper read that the drinks were made by a coffee and tea company in the U
hand#clap#song#singe,The,"song is sung by Claphand, who is in a wheelchair at the time. "".&lt;&gt;&","The song is sung by Claphand, who is in a wheelchair at the time"
clean#use#floor#mop,The,mop is used to clean the floor of the mop and other equipment.. It is used. The...,The mop is used to clean the floor of the mop and other equipment
presentation#front#give#stand,The,"presentation gave a standing ovation in front of an enthusiastic crowd of about 200 people. "".&lt;lt;gt;",The presentation gave a standing ovation in front of an enthusiastic crowd of about 200 people
soap#wash#sink#hand,The,"sink was washed out by the flood, and so was the hand sink in it... (). (). ().. ()..","The sink was washed out by the flood, and so was the hand sink in it"
tree#tie#rope#walk,The,"man is walking down the rope, tying it to a tree on the other side. A. He follows him. B.","The man is walking down the rope, tying it to a tree on the other side"
fry#ingredient#add#pan,The,pan is added to the sauce and the ingredients are stirred together until the sauce becomes thick. The sauce. Fries..,The pan is added to the sauce and the ingredients are stirred together until the sauce becomes thick
street#dog#night#walk,The,dog is walking on the street next to the shopping centre at night and looks around. A. follows him.. B.,The dog is walking on the street next to the shopping centre at night and looks around
crowd#music#watch#dance,The,"music video was watched by a crowd of more than 100,000 people on dance...lt.lt;.lt","The music video was watched by a crowd of more than 100,000 people on dance"
meat#cut#piece#knife,The,piece of meat is cut into small pieces and placed on a cutting board with knives.. You may. however. simply.,The piece of meat is cut into small pieces and placed on a cutting board with knives
surfboard#sail#water#ride,The,man is riding on a surfboard and sailing across the water on a small raft. The camera pans. A helicopter flies.,The man is riding on a surfboard and sailing across the water on a small raft
background#stage#dance#music,The,stage has been set for a dance-off in the background of the music video. The.&lt;.&gt,The stage has been set for a dance-off in the background of the music video
face#shave#apply#cream,The,face of a woman is applied to a cream to make a facial haircut or shave. A face mask is worn. Face.,The face of a woman is applied to a cream to make a facial haircut or shave
give#table#lay#massage,The,table below gives a detailed breakdown of the number of people laid off and paid severance.: In. (.lt.,The table below gives a detailed breakdown of the number of people laid off and paid severance
hand#hold#water#walk,The,woman is holding a hand to her face as she walks through the water on her. She. (). (). ().. ()..,The woman is holding a hand to her face as she walks through the water on her
coat#wear#walk#sidewalk,The,man is wearing a blue and white shirt and walking with a coat on the sidewalk. He.lt.gt...,The man is wearing a blue and white shirt and walking with a coat on the sidewalk
tree#dig#hole#plant,The,larvae dig holes in the bark of the plants and live in them for several months. The trees.. are. then.,The larvae dig holes in the bark of the plants and live in them for several months
snow#hill#ski#cover,The,hill is covered with snow and the skis are too high to cross the tracks. Snow. A snow.. A.,The hill is covered with snow and the skis are too high to cross the tracks
table#light#candle#sit,The,candle is sitting on a table with a lit candle next to it near the window. A. There.&lt;.,The candle is sitting on a table with a lit candle next to it near the window
flip#pancake#fry#pan,The,pan of pancakes has a flaky crust and is served with french fries and syrup. A.&lt;.lt;,The pan of pancakes has a flaky crust and is served with french fries and syrup
band#field#perform#march,The,"band performed in a field on 31 March 2012 with the band in the United States. The. "".&lt;&lt",The band performed in a field on 31 March 2012 with the band in the United States
nail#cat#hold#clip,The,black cat is holding a pair of scissors and clips them to the cat's nails... A female cat. '..,The black cat is holding a pair of scissors and clips them to the cat's nails
dog#frisbee#trick#perform,The,trick is to not perform a hot dog with frisbee on wednesday night. You. Can. Do. It.,The trick is to not perform a hot dog with frisbee on wednesday night
demonstrate#knit#needle#yarn,The,woman demonstrates how to knit with a needle and yarn on a piece of knitting paper... (). (). ().. ()..,The woman demonstrates how to knit with a needle and yarn on a piece of knitting paper
weight#bench#press#gym,The,gym has been pressing him on the bench and he's no longer able to weight. He is confident. I.lt.,The gym has been pressing him on the bench and he's no longer able to weight
sit#alligator#hold#mouth,The,alligators are sitting on the mouth of the creek holding each other in their mouths.. They are. ().. (). ().,The alligators are sitting on the mouth of the creek holding each other in their mouths
wood#cut#use#piece,The,piece was used to cut wood in the 1930s and 1940s for the U.S. Army. (.&lt,The piece was used to cut wood in the 1930s and 1940s for the U
pour#bowl#mix#ingredient,The,"woman is pouring the ingredients into a bowl and mixing them up with a wooden spoon. "". ()."". ().. ()..",The woman is pouring the ingredients into a bowl and mixing them up with a wooden spoon
vest#work#worker#wear,The,workers are wearing vestments that are the same as those of the working class. They are. They. are. people.,The workers are wearing vestments that are the same as those of the working class
stage#band#perform#crowd,The,band performed at the stage in front of a huge crowd of people at the stadium. :&lt;&gt;&,The band performed at the stage in front of a huge crowd of people at the stadium
eat#lunch#sit#worker,The,"workers are sitting around eating and having a great lunch, and one of the workers. "".. (). (). ().. ()..","The workers are sitting around eating and having a great lunch, and one of the workers"
floor#fall#chair#sit,The,chair is sitting on the floor and it is falling down from the top of it. The. chair. is. sitting.,The chair is sitting on the floor and it is falling down from the top of it
bed#book#lay#read,The,"book was laid out on a bed, and read from the book on the sofa. A.&lt;.lt;","The book was laid out on a bed, and read from the book on the sofa"
bed#hair#comb#sit,The,bed has a lot of comforters and pillows sitting on the hair comb. There is also. The bed..,The bed has a lot of comforters and pillows sitting on the hair comb
piece#draw#marker#paper,The,"paper draws on two different historical markers to piece together the history of the Townsville. "". "". "". ""."". "". "".",The paper draws on two different historical markers to piece together the history of the Townsville
ride#horse#lasso#cow,The,cow is riding on a lasso and a horse in the middle of the field. A herd of cows rides. A horse,The cow is riding on a lasso and a horse in the middle of the field
word#spray#paint#wall,The,"word is painted on a wall with a spray can, and the words are black. "".&lt;lt;gt;","The word is painted on a wall with a spray can, and the words are black"
throw#catch#catcher#ball,The,catcher throws a ball to first baseman and third baseman as he catches a fly ball.;.lt;..lt.,The catcher throws a ball to first baseman and third baseman as he catches a fly ball
wear#street#walk#shirt,The,man in the white shirt is wearing a walkie-talkie on the street. A.&lt;.lt;,The man in the white shirt is wearing a walkie-talkie on the street
house#sander#floor#sand,The,"house is on the second floor of the sand house being built by Sander W... Fuller. "". '. '. '.",The house is on the second floor of the sand house being built by Sander W
dog#tug#toy#war,The,dog is tugging on the toys in the middle of the war of the toys. He is pulling them.. The dog,The dog is tugging on the toys in the middle of the war of the toys
jump#pile#rake#leave,The,boy is raked by a pile of leaves as he jumps from the second floor. '.&lt;lt;gt;,The boy is raked by a pile of leaves as he jumps from the second floor
face#pop#bubble#blow,The,woman is seen blowing a bubble in the face of a pop artist on the beach.. (). (). (. ()..,The woman is seen blowing a bubble in the face of a pop artist on the beach
street#scooter#motorize#ride,The,scooter is riding on the street and motorized scooters are on the sidewalk. It. S.gt...,The scooter is riding on the street and motorized scooters are on the sidewalk
lay#tickle#laugh#bed,The,"two children were laid to rest on the bed, laughing and tickling each other. "".&lt;lt;gt;","The two children were laid to rest on the bed, laughing and tickling each other"
cigarette#continue#look#smoke,The,"man continues to smoke a cigarette as he looks at the camera and continues to speak. "".lt"".lt.lt.",The man continues to smoke a cigarette as he looks at the camera and continues to speak
race#compete#pool#swimmer,The,swimming pool is about to be competed in for the first time in the race pool. The pool is. The. Pool.,The swimming pool is about to be competed in for the first time in the race pool
ocean#catch#surfboard#wave,The,man is caught on the surfboard in the ocean with a large wave on it. The man waves. The woman waves.,The man is caught on the surfboard in the ocean with a large wave on it
plate#food#eat#face,The,plate has a face that is eaten by the food in the bowl on the plate. A.&lt;.lt;,The plate has a face that is eaten by the food in the bowl on the plate
dribble#court#ball#player,The,ball is out of the court and the players are in the dribble zone. The ball goes out wide. The players,The ball is out of the court and the players are in the dribble zone
iron#straighten#demonstrate#hair,The,"man in black straightens his hair and demonstrates how to iron it with his shirt. "". "". "". The. ""."".",The man in black straightens his hair and demonstrates how to iron it with his shirt
hit#alley#roll#ball,The,ball rolls down the alley as he hits it with his left hand on the way. The shot. is.. taken.,The ball rolls down the alley as he hits it with his left hand on the way
front#brush#mirror#tooth,The,mirror has a brush-like teeth in front of it and a spiny mirror. It. is. wide...,The mirror has a brush-like teeth in front of it and a spiny mirror
leap#dog#air#ball,The,hot dog is in the air and the ball is in a hole in the ground. Leap forward. Go. There.,The hot dog is in the air and the ball is in a hole in the ground
camel#ride#lead#top,The,"camel is riding on top of the camel, and the rider is leading the camel. He.i.e. man.","The camel is riding on top of the camel, and the rider is leading the camel"
jump#run#track#perform,The,"track has been performed in a jumpsuit and runs through a series of electric guitars. "". "". ""."". ""."".""."".",The track has been performed in a jumpsuit and runs through a series of electric guitars
roll#grass#dog#back,The,two hot dogs are rolled up on the grass and then backed into a plastic bag. They.lt.gt...,The two hot dogs are rolled up on the grass and then backed into a plastic bag
watch#sit#stand#game,The,game is a stand-alone game that sits in between the watch and the games. You. Are. Not. There.,The game is a stand-alone game that sits in between the watch and the games
cut#hair#chair#sit,The,woman is sitting in a chair and cutting off her hair with a pair of scissors. She.lt.gt...,The woman is sitting in a chair and cutting off her hair with a pair of scissors
throw#ball#pitcher#batter,The,"pitcher throws a ball to the batter, who plays the ball back to the pitcher. The pitcher.. throw...","The pitcher throws a ball to the batter, who plays the ball back to the pitcher"
apply#brush#makeup#face,The,"girl applied makeup to her face, then brushed it off with a napkin left. She. Was. There. Now.","The girl applied makeup to her face, then brushed it off with a napkin left"
wear#helmet#bike#ride,The,man is wearing a helmet and riding a bike in the middle of the sea of people. He is. He. is.,The man is wearing a helmet and riding a bike in the middle of the sea of people
wear#air#jump#shirt,The,man in the blue shirt jumps out and wears an air of authority about him immediately. He.lt.e.s.,The man in the blue shirt jumps out and wears an air of authority about him immediately
field#catch#football#throw,The,young boy is caught in a field and throws footballs into the air to impress. A. Mr. B...,The young boy is caught in a field and throws footballs into the air to impress
arm#throw#air#dismount,The,"arm was dismounted, and the man was thrown in the air by the arm. The man died. The arm. ().","The arm was dismounted, and the man was thrown in the air by the arm"
race#run#runner#street,The,race was run as a runner-up to the main race on the streets around. ()..&lt;.&gt,The race was run as a runner-up to the main race on the streets around
tie#knot#demonstrate#rope,The,"knots are then tied and the rope is used to demonstrate how to tie them together. (.i.e. "".",The knots are then tied and the rope is used to demonstrate how to tie them together
table#sit#beer#glass,The,table of contents of the book sits next to the glass of beer on the table...&lt;.lt;,The table of contents of the book sits next to the glass of beer on the table
bull#ride#chase#horse,The,bull is riding on a horse that is being chased by a bull in the jungle. The horse loses. What. The.,The bull is riding on a horse that is being chased by a bull in the jungle
beer#fill#glass#tap,The,"man is filling a glass with water, then drinking it with a tap in his hand. He taps. A beer..","The man is filling a glass with water, then drinking it with a tap in his hand"
push#cart#toddler#store,The,toddler is pushing a cart that has been stored in the rear of the car park. He.lt.gt...,The toddler is pushing a cart that has been stored in the rear of the car park
walk#street#fall#snow,The,snow fell on the streets of the city and people walked on the slushy. The streets were empty.. A.,The snow fell on the streets of the city and people walked on the slushy
smoke#pipe#smoke#blow,The,smoke billows from a pipe that was blown up and smoke billows upward. A man smokes. The smoke..,The smoke billows from a pipe that was blown up and smoke billows upward
jump#run#track#sand,The,man runs down the track and jumps into the sand on the other side of it.. (). The person jumps. (). ().,The man runs down the track and jumps into the sand on the other side of it
music#dance#head#shake,The,"music was shaking, and the head of the dance team was getting ready to go. The. Music. is. going.","The music was shaking, and the head of the dance team was getting ready to go"
snack#eat#floor#sit,The,snack is sitting on the floor and eating it with a knife and dipping it. The boy sits. A...,The snack is sitting on the floor and eating it with a knife and dipping it
fish#food#pond#feed,The,fish in the pond are fed on food that has been genetically modified to be toxic. The. The fish.. are.,The fish in the pond are fed on food that has been genetically modified to be toxic
paddle#body#water#kayak,The,body is paddling up the water and kayaking down the bank of water. The person paddling. Kayaks.,The body is paddling up the water and kayaking down the bank of water
wool#shave#sheep#hold,The,sheep are being held by the National Trust for England and Wales to keep them shaved. A. Wool. ().. ().,The sheep are being held by the National Trust for England and Wales to keep them shaved
head#lift#drop#weight,The,head lifts off and the weight is dropped onto the floor next to the cat carrier. A person lifts it up. The person,The head lifts off and the weight is dropped onto the floor next to the cat carrier
pineapple#knife#cut#skin,The,skin is cut from the base of the skull with a knife and the pincers. Pincers are carved. P,The skin is cut from the base of the skull with a knife and the pincers
dog#stand#groom#table,The,dog is being groomed by a woman who stands behind the table in the kitchen.. The dog is shown. It.,The dog is being groomed by a woman who stands behind the table in the kitchen
music#treadmill#run#listen,The,"music is extremely soft and listens well on a treadmill, running on hardwood floor. The.lt.gt. is.","The music is extremely soft and listens well on a treadmill, running on hardwood floor"
ceiling#climb#hang#rope,The,"ceilings are high, the ceilings are hung with ropes, and the climb is tall. The. "". "". ""."".""."".","The ceilings are high, the ceilings are hung with ropes, and the climb is tall"
wear#stage#dance#dancer,The,dancers are wearing a stage costume and dance for about two minutes before they go on. The dancers are.&lt;.,The dancers are wearing a stage costume and dance for about two minutes before they go on
work#break#take#worker,The,"workers are trying to break away from the working class and take over the political life. "". [.i.e.",The workers are trying to break away from the working class and take over the political life
water#tail#alligator#pull,The,"tail of the alligators pull out of the water, and they go for something. I.e. fish. They.","The tail of the alligators pull out of the water, and they go for something"
bucket#milk#cow#hand,The,herd of cows that has been milked by the Bucket's hands is shown... (. ).. ()..,The herd of cows that has been milked by the Bucket's hands is shown
bicycle#ground#ride#fall,The,man is riding on a bicycle and falls off the ground as he is about to fall. (). (. ().. (). ().,The man is riding on a bicycle and falls off the ground as he is about to fall
gym#tricep#pull#down,The,tricep pulls down on the gyms and is pulled down by the muscles. (.lt;.gt;.,The tricep pulls down on the gyms and is pulled down by the muscles
costume#dance#street#wear,The,street is full of people wearing costume and dancing on the street in the early morning. It is unusual. :. ()..,The street is full of people wearing costume and dancing on the street in the early morning
hold#ask#sign#money,The,first sign that something was wrong came when he asked to hold the money in reserve. The.lt.gt...,The first sign that something was wrong came when he asked to hold the money in reserve
find#walk#wood#mushroom,The,larvae of the wood walking mushroom can be found on the ground near a dead tree. They. are. native. to.,The larvae of the wood walking mushroom can be found on the ground near a dead tree
sharpener#sharpen#drill#pencil,The,drill is a combination of pencil sharpener and sharpener with a sharpener drill. The drill drill. You drill. A,The drill is a combination of pencil sharpener and sharpener with a sharpener drill
knife#chop#cut#board,The,board cuts a knife in the middle of a cutting board and cuts the cutting board...Cut. cut.cut.,The board cuts a knife in the middle of a cutting board and cuts the cutting board
shake#table#sit#head,The,"table is then lowered, and the man sits down and shakes his head at her. He.lt.gt. (). ().","The table is then lowered, and the man sits down and shakes his head at her"
stand#goat#feed#fence,The,goat is standing next to a fence that has been fed with grass and other vegetables. The. goat. is. standing.,The goat is standing next to a fence that has been fed with grass and other vegetables
water#pool#swim#jump,The,swimming pool in the middle of the high-rise is jumping up and down water. There are swimmers swimming. There.,The swimming pool in the middle of the high-rise is jumping up and down water
shave#leg#put#cream,The,man is putting his legs up in the air with a Cream of the Shave. The camera pans down.. The man,The man is putting his legs up in the air with a Cream of the Shave
building#window#wash#hang,The,building has a large window which can be hung on the side of the washroom. There is another. A...,The building has a large window which can be hung on the side of the washroom
market#fruit#sell#vegetable,The,fruit market is selling out of the fruit that is available to buy from the vegetables. There are too many vegetables. A.,The fruit market is selling out of the fruit that is available to buy from the vegetables
music#dance#room#perform,The,music was performed in the living room of the home where she has been staying since dancing.. The.lt...,The music was performed in the living room of the home where she has been staying since dancing
wear#hand#hold#shirt,The,"man in the white shirt is holding a hand-written sign wearing the same uniform. He. "".lt..lt.",The man in the white shirt is holding a hand-written sign wearing the same uniform
bike#ride#take#break,The,man is riding his bike while taking a break from his job at a local bakery... (). (). ().. ()..,The man is riding his bike while taking a break from his job at a local bakery
candle#blow#birthday#cake,The,cake was blown up with a candle and a birthday party was held in the park. A.B.&.lt.,The cake was blown up with a candle and a birthday party was held in the park
ride#fall#bike#ramp,The,"bike falls down the ramp to the ride, which is bordered by a bike. i.e. it falls down.","The bike falls down the ramp to the ride, which is bordered by a bike"
run#ball#dog#mouth,The,dog is running around the mouth of the ball on a branch of the same tree. The child runs. The dog runs.,The dog is running around the mouth of the ball on a branch of the same tree
ball#owner#dog#throw,The,"owner of the dog throws the ball to the other dog in the yard and says: "".&lt;.&gt","The owner of the dog throws the ball to the other dog in the yard and says: """
read#bench#paper#sit,The,"paper is sitting on a bench to read it, but not yet opened to read. A.lt.lt;lt.","The paper is sitting on a bench to read it, but not yet opened to read"
dog#path#bush#run,The,dog runs down the path next to the bush and gets into the grassy field. A. The dog runs. B.,The dog runs down the path next to the bush and gets into the grassy field
run#jump#field#hurdle,The,first step is to run the jump-and-run on the field of hurdles. The. second step. Run. Run,The first step is to run the jump-and-run on the field of hurdles
dough#roll#piece#hand,The,piece is the hand of the dough that has been rolled out onto a floured surface.. This. is...,The piece is the hand of the dough that has been rolled out onto a floured surface
spin#field#throw#discus,The,discus thrower is in a field of his own to the spinning discus. He. is. shot. up.,The discus thrower is in a field of his own to the spinning discus
game#pass#ball#team,The,"game was passed on to the team in the form of a ball in the game. "".&lt;&gt;&",The game was passed on to the team in the form of a ball in the game
wall#walk#cover#graffiti,The,"walls are covered with graffiti, and one of the walkways has been torn up.."". You. "". "".""."".","The walls are covered with graffiti, and one of the walkways has been torn up"
hit#ball#game#tennis,The,ball hit a tennis court and started to hit another tennis court at the same game. The ball hit. The game..,The ball hit a tennis court and started to hit another tennis court at the same game
roast#marshmallow#campfire#sit,The,"Marshmallow was sitting on the roof of the campfire in the early morning sun. "". "". ""."". ""."".""."".",The Marshmallow was sitting on the roof of the campfire in the early morning sun
hand#couple#street#walk,The,couple are walking along the street with their hands up in the middle of the street.. They are. They. Are.,The couple are walking along the street with their hands up in the middle of the street
dog#bed#take#nap,The,"dog is taking a nap on the bed, and the cat is on the floor.. There are. Not. A.","The dog is taking a nap on the bed, and the cat is on the floor"
eat#worker#sandwich#break,The,workers are eating out of a plastic container that broke while they were making a sandwich.;.&lt;;lt;,The workers are eating out of a plastic container that broke while they were making a sandwich
roll#dice#piece#move,The,"piece was then moved to the Rolling Stone website, where it was published by Politico. The Rolling Stone.lt.;.","The piece was then moved to the Rolling Stone website, where it was published by Politico"
snow#ride#hill#bike,The,man riding on a horse with his bike on the hill with snow on the ground. As he rides. Snow.Snow.,The man riding on a horse with his bike on the hill with snow on the ground
sausage#roll#pan#cook,The,panning shot of a man and woman rolling up their sleeves to cook in the sun.. (.30.5.,The panning shot of a man and woman rolling up their sleeves to cook in the sun
roll#dough#pin#flour,The,dough is rolled out to a flour-like consistency and then pinched to seal. The dough is. The...,The dough is rolled out to a flour-like consistency and then pinched to seal
table#throw#ball#cup,The,"ball is thrown into the cup, and the table is turned over to the left...&lt;.lt;","The ball is thrown into the cup, and the table is turned over to the left"
ride#pull#cart#donkey,The,donkey pulls a cart that has been pulled by a horse riding on the other side. The horses stop. The donkey..,The donkey pulls a cart that has been pulled by a horse riding on the other side
lay#bench#weight#lift,The,weight was lifted from the bench and he was laid down on the floor of the. ()..lt. (). ().. ().,The weight was lifted from the bench and he was laid down on the floor of the
throw#pass#game#quarterback,The,game throws a few out of the passing game as well as the quarterback from time to time. They throw. Again..,The game throws a few out of the passing game as well as the quarterback from time to time
walk#road#bike#ride,The,bike is walking down the road as it rides past an intersection on a sunny day. A.&E..&lt,The bike is walking down the road as it rides past an intersection on a sunny day
ball#player#field#throw,The,"player throws a ball into the field, and the ball bounces off of the throw. The player follows up.. If.","The player throws a ball into the field, and the ball bounces off of the throw"
sew#machine#needle#thread,The,machine seems to be up to the task of seeding the threads with new needles.;.sew..se.,The machine seems to be up to the task of seeding the threads with new needles
soap#dog#water#scrub,The,hot dog is on a bun and the water is on the bottom of the bun. Soap scrub. There. Now.,The hot dog is on a bun and the water is on the bottom of the bun
faucet#turn#rinse#hand,The,man then turns and rams the faucet and rinse the hands with water. He. then. is. up.,The man then turns and rams the faucet and rinse the hands with water
drive#car#shift#gear,The,car is driven by someone who has shifted gears from the driver's seat to the rear. As soon as it drives off.,The car is driven by someone who has shifted gears from the driver's seat to the rear
parade#watch#street#side,The,side of the street has been watched by police since the shooting of George Floyd Jr. ()..lt.gt...,The side of the street has been watched by police since the shooting of George Floyd Jr
flag#horse#ride#carry,The,horse is carrying the flag and riding through the crowd of onlookers at the end. He. is. black. ()..,The horse is carrying the flag and riding through the crowd of onlookers at the end
club#ball#hit#course,The,club hit the ball out of the course in the first round of the following year. The. (). (). ().. ()..,The club hit the ball out of the course in the first round of the following year
