keywords,context,generated,text
face#shave#apply#cream,The,"cream is applied to the face and body with a make-up sponge, followed by a facial moisturiser to soften skin.","The cream is applied to the face and body with a make-up sponge, followed by a facial moisturiser to soften skin"
give#table#lay#massage,The,"table below gives a summary of the results of the research, which was laid out by Peter Gursky in his '.","The table below gives a summary of the results of the research, which was laid out by Peter Gursky in his '"
hand#hold#water#walk,The,"woman is holding a hand-painted sign that says ""I can't walk without water, but I can't breathe without.","The woman is holding a hand-painted sign that says ""I can't walk without water, but I can't breathe without"
coat#wear#walk#sidewalk,The,man is wearing a blue shirt and is walking on the sidewalk with his coat over his head in the middle of the street.,The man is wearing a blue shirt and is walking on the sidewalk with his coat over his head in the middle of the street
tree#dig#hole#plant,The,"larvae feed on plant roots, and are then digested by the larvae of the small tree-dwelling larva.","The larvae feed on plant roots, and are then digested by the larvae of the small tree-dwelling larva"
snow#hill#ski#cover,The,"hill is covered by a high, skylighted dome, with a snow-capped peak at its summit..","The hill is covered by a high, skylighted dome, with a snow-capped peak at its summit"
table#light#candle#sit,The,"candle is sitting on a table, lit by a lamp post, with a bottle of kopi luwak.","The candle is sitting on a table, lit by a lamp post, with a bottle of kopi luwak"
flip#pancake#fry#pan,The,"panning shot shows a stack of pancakes, one frying pan, and a fluted serving dish on the counter in front.","The panning shot shows a stack of pancakes, one frying pan, and a fluted serving dish on the counter in front"
band#field#perform#march,The,"band performed in a field on Saturday, 1 March, and then went back to the studio to record their next single. "".","The band performed in a field on Saturday, 1 March, and then went back to the studio to record their next single"
nail#cat#hold#clip,The,"cat is out of the bag, and it has been shown to hold a clip-on catnip for longer periods.","The cat is out of the bag, and it has been shown to hold a clip-on catnip for longer periods"
dog#frisbee#trick#perform,The,"trick is to not only perform a hot dog with frisbee, but to do so in front of a large crowd.","The trick is to not only perform a hot dog with frisbee, but to do so in front of a large crowd"
demonstrate#knit#needle#yarn,The,"women demonstrated in knitting, knitting yarns, knitting needles, knitting machines, and other crafty things as well as acting.","The women demonstrated in knitting, knitting yarns, knitting needles, knitting machines, and other crafty things as well as acting"
weight#bench#press#gym,The,"gym has been a magnet for the press, with many high-profile bench press and powerlifting athletes weighing in for training.","The gym has been a magnet for the press, with many high-profile bench press and powerlifting athletes weighing in for training"
sit#alligator#hold#mouth,The,"Alligators sit in the mouth of the Mississippi River, holding an egg-like object in their beaks as they hunt.","The Alligators sit in the mouth of the Mississippi River, holding an egg-like object in their beaks as they hunt"
wood#cut#use#piece,The,piece was cut out using a wood chisels and the pieces were then cut out by hand using a jig saw.,The piece was cut out using a wood chisels and the pieces were then cut out by hand using a jig saw
pour#bowl#mix#ingredient,The,"woman is pouring out the ingredients in a bowl, mixing them up with a spatula and then pouring the mixture into plastic.","The woman is pouring out the ingredients in a bowl, mixing them up with a spatula and then pouring the mixture into plastic"
vest#work#worker#wear,The,"workers were wearing red vestments and worked on the second floor of the building, while the third floor was occupied by people.","The workers were wearing red vestments and worked on the second floor of the building, while the third floor was occupied by people"
stage#band#perform#crowd,The,"band performed ""Parallel Lines"" for the crowd at the stage, and then went on to the next song, "".","The band performed ""Parallel Lines"" for the crowd at the stage, and then went on to the next song, """
eat#lunch#sit#worker,The,"workers are sitting on lunch trays and eating out of plastic utensils, while the police are present to guard them.","The workers are sitting on lunch trays and eating out of plastic utensils, while the police are present to guard them"
floor#fall#chair#sit,The,"hotel sits on the corner of Flinders Street and Moorabbin Street, and fell under the chairmanship of the floor.","The hotel sits on the corner of Flinders Street and Moorabbin Street, and fell under the chairmanship of the floor"
bed#book#lay#read,The,"book was laid out on a bed, and read by the doctor, who was present in the room during the entire time.","The book was laid out on a bed, and read by the doctor, who was present in the room during the entire time"
bed#hair#comb#sit,The,"bed is long and white, with a dark brown headboard, with short black hair that sits on a combed back.","The bed is long and white, with a dark brown headboard, with short black hair that sits on a combed back"
piece#draw#marker#paper,The,paper draws on the collection of a large number of pieces of historical marker and other artefacts dating from before and during India.,The paper draws on the collection of a large number of pieces of historical marker and other artefacts dating from before and during India
ride#horse#lasso#cow,The,cow is riding on a lasso and the horse is tethered to a post and the man is riding a mule.,The cow is riding on a lasso and the horse is tethered to a post and the man is riding a mule
word#spray#paint#wall,The,"word ""pink"" is painted on the walls, and spray paint is used to create a pattern on the wooden floor.","The word ""pink"" is painted on the walls, and spray paint is used to create a pattern on the wooden floor"
throw#catch#catcher#ball,The,"catcher throws out a ball, and the umpire catches it, and then he tosses it back to the first baseman.","The catcher throws out a ball, and the umpire catches it, and then he tosses it back to the first baseman"
wear#street#walk#shirt,The,man in the shirt is wearing a black long-sleeved T-shirt and walking down Main Street near the courthouse.,The man in the shirt is wearing a black long-sleeved T-shirt and walking down Main Street near the courthouse
house#sander#floor#sand,The,"house is on the second floor of the sand house, which was built by Sander in the mid-19th century.","The house is on the second floor of the sand house, which was built by Sander in the mid-19th century"
dog#tug#toy#war,The,"dog is tugging at the toy in the end of the war, which is why it is so easy for the dog.","The dog is tugging at the toy in the end of the war, which is why it is so easy for the dog"
jump#pile#rake#leave,The,"men raked up a pile of leaves and jumped into the river, which was so deep that it was difficult to go.","The men raked up a pile of leaves and jumped into the river, which was so deep that it was difficult to go"
face#pop#bubble#blow,The,man in the video is blown away by the moment he sees his face pop out of the bubble and see his own face.,The man in the video is blown away by the moment he sees his face pop out of the bubble and see his own face
street#scooter#motorize#ride,The,scooter rides down the street with a motorized scooter that is pulled by a pair of men in black and white.,The scooter rides down the street with a motorized scooter that is pulled by a pair of men in black and white
lay#tickle#laugh#bed,The,"two children were laid to rest on the bed, laughing and tickling one another, while the father, who was blind.","The two children were laid to rest on the bed, laughing and tickling one another, while the father, who was blind"
cigarette#continue#look#smoke,The,"man continues to smoke as he looks at the young boy, who stares back at him with a confused expression on his face.","The man continues to smoke as he looks at the young boy, who stares back at him with a confused expression on his face"
race#compete#pool#swimmer,The,"same year, the swimmer competed in the 100-metre freestyle race at the 1992 Summer Paralympic Games.","The same year, the swimmer competed in the 100-metre freestyle race at the 1992 Summer Paralympic Games"
ocean#catch#surfboard#wave,The,surfboard caught on the ocean floor and the wave caused it to break free from the board and roll across the Pacific Ocean.,The surfboard caught on the ocean floor and the wave caused it to break free from the board and roll across the Pacific Ocean
plate#food#eat#face,The,"plate is face-up on the counter and the food is eaten on the plate, then the plate is turned around again.","The plate is face-up on the counter and the food is eaten on the plate, then the plate is turned around again"
dribble#court#ball#player,The,"ball is one of the most important players in the game, and the ball is at the center of the game's dynamics.","The ball is one of the most important players in the game, and the ball is at the center of the game's dynamics"
iron#straighten#demonstrate#hair,The,man in black straightens his long hair and demonstrates how to iron it before he goes on to do the same for himself.,The man in black straightens his long hair and demonstrates how to iron it before he goes on to do the same for himself
hit#alley#roll#ball,The,"ball was rolled into the alley, and the ball was hit into the middle of the back of the net by Bob Johnson.","The ball was rolled into the alley, and the ball was hit into the middle of the back of the net by Bob Johnson"
front#brush#mirror#tooth,The,"mirror has two brushes, one on each side of the teeth, in front of the lens and the other on the lens.","The mirror has two brushes, one on each side of the teeth, in front of the lens and the other on the lens"
leap#dog#air#ball,The,"first hot dog was placed in the hot air ball, and the second in the Leipzig hot air balloon on June.","The first hot dog was placed in the hot air ball, and the second in the Leipzig hot air balloon on June"
camel#ride#lead#top,The,"camel is riding on top of the camel, and the horse is led by the horseman from the left to the right.","The camel is riding on top of the camel, and the horse is led by the horseman from the left to the right"
jump#run#track#perform,The,"two trains run on separate tracks, with one track being performed as a jump-off point for the other train's tracks.","The two trains run on separate tracks, with one track being performed as a jump-off point for the other train's tracks"
roll#grass#dog#back,The,"two hot dogs are rolled up on the grass, and one dog is placed on the back of the other dog's tail.","The two hot dogs are rolled up on the grass, and one dog is placed on the back of the other dog's tail"
watch#sit#stand#game,The,"game was a stand-alone game, with no co-op or competitive features as it sits on its own watch stand.","The game was a stand-alone game, with no co-op or competitive features as it sits on its own watch stand"
cut#hair#chair#sit,The,"girl is cut short by her hair, which is sitting on the chair, and she is forced to go outside the house.","The girl is cut short by her hair, which is sitting on the chair, and she is forced to go outside the house"
throw#ball#pitcher#batter,The,"pitcher throws a ball to the batter, who bounces the ball back to the pitcher, who tosses the ball to him.","The pitcher throws a ball to the batter, who bounces the ball back to the pitcher, who tosses the ball to him"
apply#brush#makeup#face,The,"faces of these portraits are applied with a brush to create a natural-looking, straight-on-the-face makeup.","The faces of these portraits are applied with a brush to create a natural-looking, straight-on-the-face makeup"
wear#helmet#bike#ride,The,"bike is wearing a helmet, but the bike was not wearing a seat belt, and it was not ridden by an adult.","The bike is wearing a helmet, but the bike was not wearing a seat belt, and it was not ridden by an adult"
wear#air#jump#shirt,The,man in the white shirt jumped out of the way and was wearing an air-cooled jacket over a T-shirt.,The man in the white shirt jumped out of the way and was wearing an air-cooled jacket over a T-shirt
field#catch#football#throw,The,"boys caught footballs from the field, threw them into the nearby lake, and then ran back to the house to play.","The boys caught footballs from the field, threw them into the nearby lake, and then ran back to the house to play"
arm#throw#air#dismount,The,"army was dismounted, and the three men were thrown into the air, and then they were shot down by the enemy.","The army was dismounted, and the three men were thrown into the air, and then they were shot down by the enemy"
race#run#runner#street,The,"race was run on the streets of New York City, as runners ran from station to station through Manhattan, Brooklyn and Manhattan.","The race was run on the streets of New York City, as runners ran from station to station through Manhattan, Brooklyn and Manhattan"
tie#knot#demonstrate#rope,The,protesters demonstrated their ties to the white supremacist movement by tying a rope around one of the ship's knots and then tying it.,The protesters demonstrated their ties to the white supremacist movement by tying a rope around one of the ship's knots and then tying it
table#sit#beer#glass,The,"table that sits beside the glass of beer is empty, except for a bottle of Jägermeister on the counter.","The table that sits beside the glass of beer is empty, except for a bottle of Jägermeister on the counter"
bull#ride#chase#horse,The,"rodeo bull is riding the horse in the chase, and the horse is trying to get out of the way of him.","The rodeo bull is riding the horse in the chase, and the horse is trying to get out of the way of him"
beer#fill#glass#tap,The,"man's glasses filled with water, and he tap-danced to the music that filled the beer on the other side.","The man's glasses filled with water, and he tap-danced to the music that filled the beer on the other side"
push#cart#toddler#store,The,"store was pushed out of the store by a toddler, and was carted away by police, who were called to it.","The store was pushed out of the store by a toddler, and was carted away by police, who were called to it"
walk#street#fall#snow,The,"snow fell on the street in the early morning hours, and people walked across the street to get out of the cold air.","The snow fell on the street in the early morning hours, and people walked across the street to get out of the cold air"
smoke#pipe#smoke#blow,The,smoke billows from a pipe that was blown out of a smokestack of a power plant in the smoke.,The smoke billows from a pipe that was blown out of a smokestack of a power plant in the smoke
jump#run#track#sand,The,"two trains run on separate tracks, with one going through the sand, while the other jumps over the dunes to cross.","The two trains run on separate tracks, with one going through the sand, while the other jumps over the dunes to cross"
music#dance#head#shake,The,"music was shaking as the band headed for the dance floor, which was filled to the top with people who were getting ready.","The music was shaking as the band headed for the dance floor, which was filled to the top with people who were getting ready"
snack#eat#floor#sit,The,"giraffe's snout is long and wide, and it sits on the floor eating from a trough at the top of.","The giraffe's snout is long and wide, and it sits on the floor eating from a trough at the top of"
fish#food#pond#feed,The,"fish is fed on food from the pond, and it is able to survive in the water for up to a year..","The fish is fed on food from the pond, and it is able to survive in the water for up to a year"
paddle#body#water#kayak,The,"body of the Paddlefish is about long and wide, with a kayak-shaped head and a narrow waterway.","The body of the Paddlefish is about long and wide, with a kayak-shaped head and a narrow waterway"
wool#shave#sheep#hold,The,"sheep are being held by the Woolshed before being shaved, and are then taken to the Abbey of Woolsey.","The sheep are being held by the Woolshed before being shaved, and are then taken to the Abbey of Woolsey"
head#lift#drop#weight,The,"head of the lifting weight was dropped onto the ground, and the man was lifted up by a man in a wheelchair..","The head of the lifting weight was dropped onto the ground, and the man was lifted up by a man in a wheelchair"
pineapple#knife#cut#skin,The,fruits of this cutting are a sliver of cleavage between the Pines and a knife cut in the skin of P.,The fruits of this cutting are a sliver of cleavage between the Pines and a knife cut in the skin of P
dog#stand#groom#table,The,"dog is being groomed by a professional dog walker, who is standing at the table outside of the kennel.","The dog is being groomed by a professional dog walker, who is standing at the table outside of the kennel"
music#treadmill#run#listen,The,"music is by Jimi Hendrix, and was run on a treadmill, which was listened to by the band's producer.","The music is by Jimi Hendrix, and was run on a treadmill, which was listened to by the band's producer"
ceiling#climb#hang#rope,The,"ceilings are high, the ceilings are thick, the ropes are long, and the ceilings climb to the ceiling hanging above them.","The ceilings are high, the ceilings are thick, the ropes are long, and the ceilings climb to the ceiling hanging above them"
wear#stage#dance#dancer,The,"dancers are wearing their stage gowns while dancing on the floor of the arena, which is surrounded by scaffolding and lights.","The dancers are wearing their stage gowns while dancing on the floor of the arena, which is surrounded by scaffolding and lights"
work#break#take#worker,The,"workers were taken to the hospital where they were told to work until the next day, when they would be broken down again.","The workers were taken to the hospital where they were told to work until the next day, when they would be broken down again"
water#tail#alligator#pull,The,"tail is pulled by the alligators that live in the area, as well as the local fish and waterfowl population.","The tail is pulled by the alligators that live in the area, as well as the local fish and waterfowl population"
bucket#milk#cow#hand,The,"cow, however, was able to milk the buck, which was then handed over to a local farmer for safe-keeping.","The cow, however, was able to milk the buck, which was then handed over to a local farmer for safe-keeping"
bicycle#ground#ride#fall,The,"ride on the ground floor of the ""Brunswick"" was falling apart as the bicyclist fell off it.","The ride on the ground floor of the ""Brunswick"" was falling apart as the bicyclist fell off it"
gym#tricep#pull#down,The,"tricep pull down is similar to the gym on the triceps, but it is more of a trice.","The tricep pull down is similar to the gym on the triceps, but it is more of a trice"
costume#dance#street#wear,The,street is very popular with tourists and the dance floor is often filled with people wearing costume and dancing to the music of jazz.,The street is very popular with tourists and the dance floor is often filled with people wearing costume and dancing to the music of jazz
hold#ask#sign#money,The,first sign that something was wrong came when he asked if he could hold the money for a few minutes before he was going.,The first sign that something was wrong came when he asked if he could hold the money for a few minutes before he was going
find#walk#wood#mushroom,The,"larvae are found in wood, and can be seen walking on the bark of old trees and decaying mushrooms on the underside of.","The larvae are found in wood, and can be seen walking on the bark of old trees and decaying mushrooms on the underside of"
sharpener#sharpen#drill#pencil,The,"drill is a combination of pencil and paper, with the pencil sharpener on the bottom of the drill and the paper sharpener","The drill is a combination of pencil and paper, with the pencil sharpener on the bottom of the drill and the paper sharpener"
knife#chop#cut#board,The,"board cuts a knife in two, cutting off the male and the female, and the male cuts the female and cuts off.","The board cuts a knife in two, cutting off the male and the female, and the male cuts the female and cuts off"
shake#table#sit#head,The,"table below shows the data for a subgroup of people sitting at the head of the table, who have ""shake"".","The table below shows the data for a subgroup of people sitting at the head of the table, who have ""shake"""
stand#goat#feed#fence,The,"black and white goat stands next to a fence, and the camera pans up to show the goat feeding from a trough nearby.","The black and white goat stands next to a fence, and the camera pans up to show the goat feeding from a trough nearby"
water#pool#swim#jump,The,"swimming pool in the small, run-down town of Green Bay, Wisconsin, where she jumped into the shallow water immediately.","The swimming pool in the small, run-down town of Green Bay, Wisconsin, where she jumped into the shallow water immediately"
shave#leg#put#cream,The,"man is putting out a flier that says, ""I'm a Cream of the Crop Muslim"" on his leg.","The man is putting out a flier that says, ""I'm a Cream of the Crop Muslim"" on his leg"
building#window#wash#hang,The,"building has a washboard roof, hanging glass windows, and is in an unincorporated area of the city of St.","The building has a washboard roof, hanging glass windows, and is in an unincorporated area of the city of St"
market#fruit#sell#vegetable,The,"fruit market is sold in baskets of up to 100,000 pieces of fruit, with most of the fresh vegetables being sold.","The fruit market is sold in baskets of up to 100,000 pieces of fruit, with most of the fresh vegetables being sold"
music#dance#room#perform,The,"music was performed in the living room of the couple's home, which they had converted to a dance studio in December 2013.","The music was performed in the living room of the couple's home, which they had converted to a dance studio in December 2013"
wear#hand#hold#shirt,The,"man in the white shirt is holding a hand-written sign that says, ""wear what you are wearing"" on it.","The man in the white shirt is holding a hand-written sign that says, ""wear what you are wearing"" on it"
bike#ride#take#break,The,"bike was taken by a man who broke into the house and rode away with the bike, but did not get it back.","The bike was taken by a man who broke into the house and rode away with the bike, but did not get it back"
candle#blow#birthday#cake,The,"cake was blown up by the candle in the middle of the birthday party, and everyone who was present was killed by it.","The cake was blown up by the candle in the middle of the birthday party, and everyone who was present was killed by it"
ride#fall#bike#ramp,The,"bike falls off the ramp, and a man rides by on his skateboard and is struck by the bike, injuring him.","The bike falls off the ramp, and a man rides by on his skateboard and is struck by the bike, injuring him"
run#ball#dog#mouth,The,"dog is running around the mouth of the ball, and the ball is in front of the dog’s mouth wide.","The dog is running around the mouth of the ball, and the ball is in front of the dog’s mouth wide"
ball#owner#dog#throw,The,"owner of the dog, who was not willing to be identified, threw the ball into the air, which resulted in it.","The owner of the dog, who was not willing to be identified, threw the ball into the air, which resulted in it"
read#bench#paper#sit,The,"paper sat on the bench readied for publication for the next month, but it was not long before it was stolen again.","The paper sat on the bench readied for publication for the next month, but it was not long before it was stolen again"
dog#path#bush#run,The,"dog runs away from the man, who walks away with the dog, and walks down the path next to the bushland.","The dog runs away from the man, who walks away with the dog, and walks down the path next to the bushland"
run#jump#field#hurdle,The,first step in running a jumpshot is to determine where the ball is going to go on the field of play and determining hurdles,The first step in running a jumpshot is to determine where the ball is going to go on the field of play and determining hurdles
