keywords,context,generated,text
water#car#drive#road,The,car is driven by a man with water on his road. It is. The car.. is. driven. by.,The car is driven by a man with water on his road
background#music#tree#decorate,The,trees are decorated with red and black background of music.. The camera pans around. A man is shown.. He is,The trees are decorated with red and black background of music
hang#donut#string#eat,The,two donuts are hanging on a string to eat.. They are. They. are. standing... up.,The two donuts are hanging on a string to eat
wood#bike#trail#ride,The,"bike is riding along a wooded trail in the.. (). ().. ().. (. ().). ().. (), ().",The bike is riding along a wooded trail in the
board#water#boat#ride,The,ride is on board of a boat in the water.. The camera pans up. A man is riding. There is water,The ride is on board of a boat in the water
chair#sit#food#eat,The,woman is sitting on the chair and eating some food.. She is. She. is. dead....,The woman is sitting on the chair and eating some food
music#dance#audience#front,The,"music was dancing in front of the audience and I..e.. I.""..i...lt.",The music was dancing in front of the audience and I
score#win#goal#game,The,game won the award for best scored single-game goal. (USATSI).&lt;.&gt;&,The game won the award for best scored single-game goal
stand#practice#hit#ball,The,ball stands to be hit for practice in the gym.. A man stands nearby. There. The ball...,The ball stands to be hit for practice in the gym
kitchen#watermelon#knife#cut,The,kitchen is cut out of a watermelon with knife.. There are two kitchens. The one... :..,The kitchen is cut out of a watermelon with knife
bottle#separate#white#yolk,The,bottle is separated by white yolk on the bottom. There are two. One. A.&lt;&gt;,The bottle is separated by white yolk on the bottom
throw#run#javelin#track,The,train is running on a track that was thrown up. Javelin. You. may. now. throw. up.,The train is running on a track that was thrown up
walk#street#talk#cellphone,The,woman walking on the street is talking to a cellphone.. A man walks by. The woman walks. The man walks.,The woman walking on the street is talking to a cellphone
dance#music#light#flash,The,"music video for the song ""Lightning Flash"" was directed by dance.lt...gt..;.lt","The music video for the song ""Lightning Flash"" was directed by dance"
neck#guitar#move#hand,The,"man then moved his hand to the guitar's neck. "".lt;.lt;&lt;lt;"";&lt",The man then moved his hand to the guitar's neck
chase#ball#grass#dog,The,dog chases the ball down the grass in celebration.. (K.C. Green). (...&.,The dog chases the ball down the grass in celebration
sand#walk#beach#dog,The,dog is walking up the beach to the sand bar.. The dog follows him. The camera pans up. A dog.,The dog is walking up the beach to the sand bar
mat#pole#jump#run,The,"mat is running on a pole, and jumping over it.. (. -. ).. :. ().. ().","The mat is running on a pole, and jumping over it"
net#cast#water#boat,The,boat is being cast out to sea by nets and water. The boats. are. going. up. out. of water,The boat is being cast out to sea by nets and water
sidewalk#bike#ride#wheel,The,man riding the bike with wheels on the sidewalk beside him. He rides. (.12.4.5.13.,The man riding the bike with wheels on the sidewalk beside him
sew#fabric#piece#machine,The,machine seems to be a piece of sewn fabric.. The machine.&lt;.&gt;.lt;,The machine seems to be a piece of sewn fabric
ride#mower#grass#cut,The,mower is cut down to ride on the grass.. The camera pans down. A man is seen. He is wearing,The mower is cut down to ride on the grass
tree#decorate#ornament#put,The,interior of a tree decorated with Christmas ornaments.. (J. Michael Cole).. (.J.;.,The interior of a tree decorated with Christmas ornaments
knob#door#open#turn,The,doors were opened and he turned to knock on them.. A door. A. Door. The door..&lt,The doors were opened and he turned to knock on them
wear#dress#sidewalk#stand,The,man in white wears a black dress stand on the sidewalk. He is wearing glasses. He. is. wearing. glasses.,The man in white wears a black dress stand on the sidewalk
dog#fence#area#run,The,dog runs over to the fence in the area nearby. He runs around. I follow him. The dog runs. The fence,The dog runs over to the fence in the area nearby
drink#pour#bottle#glass,The,drinks are poured into a glass next to the bottle. Drinks are then poured. The glasses are closed.. The bottle,The drinks are poured into a glass next to the bottle
bathtub#shave#stand#leg,The,bathtub is standing in the middle of the legroom. I shaved. The bathtub. The. Bathtub..,The bathtub is standing in the middle of the legroom
throw#distance#object#spin,The,"object of the spin is to throw the distance away. To do so, it. "". "". -. ""."". -.",The object of the spin is to throw the distance away
front#take#picture#stand,The,picture taken in front of a building stands in front.. (i.e. and.lt. photo.gt.,The picture taken in front of a building stands in front
snap#smile#finger#sit,The,"man is smiling as he snaps his fingers and sits.. There is nothing.. He stares...""...",The man is smiling as he snaps his fingers and sits
field#compete#team#game,The,team competed in field hockey at the 1971 Olympic Games.. The U.S.&lt;.lt;lt;,The team competed in field hockey at the 1971 Olympic Games
ride#shirt#scooter#wear,The,man in the shirt is wearing a scooter riding.. He is. camera. camera pans around. camera zooms.,The man in the shirt is wearing a scooter riding
dog#tree#run#snow,The,dog runs away from the snow and the trees again.. What happens. The dog runs. But. It. A.,The dog runs away from the snow and the trees again
throw#jump#trampoline#ball,The,ball throws off the trampoline and jumpers.. They throw. The camera pans. (. -. A.,The ball throws off the trampoline and jumpers
music#background#ball#juggle,The,ball is juggled in the background of music video.. A man plays ball. A woman plays. The man is.,The ball is juggled in the background of music video
newspaper#drink#coffee#read,The,newspaper read a coffee and drink from a large bottle.. The newspapers. A.&lt;.lt;lt;,The newspaper read a coffee and drink from a large bottle
hand#clap#song#singe,The,song is sung by a male hand clap during.. The song. is. sung. by. female. ()..,The song is sung by a male hand clap during
clean#use#floor#mop,The,mop is used to clean the floor of a room.. It uses water. The. mop.. is.,The mop is used to clean the floor of a room
presentation#front#give#stand,The,"presentation gave a standing ovation in front of 1..5.000 people. The people are...,..",The presentation gave a standing ovation in front of 1
soap#wash#sink#hand,The,sink was washed out by the flood and the hand..soap.d.i.s.u.lt.,The sink was washed out by the flood and the hand
tree#tie#rope#walk,The,man is walking down the rope to tie a tree.. The man. (. -. ).'.'. '.'.'.,The man is walking down the rope to tie a tree
fry#ingredient#add#pan,The,pan is added to the sauce and the ingredients are fry. They are added. They cook. They finish. They get,The pan is added to the sauce and the ingredients are fry
street#dog#night#walk,The,dog is walking on the street at night in light.. It is dark.. The dog walks... it.,The dog is walking on the street at night in light
crowd#music#watch#dance,The,music video for the crowd watching the dance was directed.. ().&lt;.&gt;.lt;&lt,The music video for the crowd watching the dance was directed
meat#cut#piece#knife,The,piece of meat is cut into small pieces with knives.. You are shown how. But it is shown.. by.,The piece of meat is cut into small pieces with knives
surfboard#sail#water#ride,The,man is riding on a surfboard and sailing in water. He is. He. is. sea. water. man.,The man is riding on a surfboard and sailing in water
background#stage#dance#music,The,stage is set for dance music to be the background.. A.I..&.&lt;.lt;,The stage is set for dance music to be the background
face#shave#apply#cream,The,woman is wearing a cream face applied by a shaved.. person.. Her face.. is. up. off.,The woman is wearing a cream face applied by a shaved
give#table#lay#massage,The,table below gives a summary of the ingredients laid out. The massage table.&lt;lt;gt;&gt;,The table below gives a summary of the ingredients laid out
hand#hold#water#walk,The,woman is holding a hand to her water as she walks. The camera pans down. A.R.A.C.,The woman is holding a hand to her water as she walks
coat#wear#walk#sidewalk,The,man is wearing a coat and walking on the sidewalk.. The camera pans.. There is something. A. woman.,The man is wearing a coat and walking on the sidewalk
tree#dig#hole#plant,The,"plant is digging a small hole in the tree stump.. A week later,. it. is. down. to.",The plant is digging a small hole in the tree stump
snow#hill#ski#cover,The,hill is covered with skiers and snowboarders. There are people. They're skiing. They are snowboarding. They,The hill is covered with skiers and snowboarders
table#light#candle#sit,The,candle is sitting on a table with a lit candle. There are two candles. One candle. The other candle..,The candle is sitting on a table with a lit candle
flip#pancake#fry#pan,The,pan of pancakes is frying on one side and flour.. On the other side. There. They. Are. Ready.,The pan of pancakes is frying on one side and flour
band#field#perform#march,The,band performed in a field on 31 March 1847.. A band.&lt;;lt;gt;&lt,The band performed in a field on 31 March 1847
nail#cat#hold#clip,The,cat is holding a clip of the nailing agent. The cat holds it up. i.e. cat holds up.,The cat is holding a clip of the nailing agent
dog#frisbee#trick#perform,The,dog is performing tricks by frisbee in the park. (J. Scott Applewhite. k.k. photo.,The dog is performing tricks by frisbee in the park
demonstrate#knit#needle#yarn,The,woman demonstrates knitting with a needle and yarn in her hands....... (.. ().. (). ()..,The woman demonstrates knitting with a needle and yarn in her hands
weight#bench#press#gym,The,gym has been pressed up against a bench and weights.. There is space.. A.&lt;.lt;,The gym has been pressed up against a bench and weights
sit#alligator#hold#mouth,The,alligators are sitting on the mouth of a holding pond.. They are held. They sit. They're held...,The alligators are sitting on the mouth of a holding pond
wood#cut#use#piece,The,piece was cut and used as a wood for years.. (And. it. is. wood. i.e.,The piece was cut and used as a wood for years
pour#bowl#mix#ingredient,The,"woman is pouring ingredients into a bowl to mix it.. You can see that. "". "". "". ""."".""."".",The woman is pouring ingredients into a bowl to mix it
vest#work#worker#wear,The,workers are wearing vest and work gloves to protect themselves. They are wearing them.. They. are. wearing. them.,The workers are wearing vest and work gloves to protect themselves
stage#band#perform#crowd,The,band performed at the stage before the crowd in St. Petersburg. (.lt...&lt;.lt;,The band performed at the stage before the crowd in St
eat#lunch#sit#worker,The,workers are sitting and eating lunch in the industrial area.. They are. The workers are. They. are. sitting.,The workers are sitting and eating lunch in the industrial area
floor#fall#chair#sit,The,chair is sitting on the floor and falls down again.. Mr.. and Mrs.. T. sit down..,The chair is sitting on the floor and falls down again
bed#book#lay#read,The,book lays out a number of ways to read bed..ltx.lt.;.lt;.gt.lt,The book lays out a number of ways to read bed
bed#hair#comb#sit,The,bed with a white comforter sitting on her hair. The comb. The pillows. The lamp.. The blanket,The bed with a white comforter sitting on her hair
piece#draw#marker#paper,The,"paper draws on a piece of their own historical marker.. A plaque. A marker. A piece.."". But.",The paper draws on a piece of their own historical marker
ride#horse#lasso#cow,The,cow is riding on a lasso of a horse.. A horse. The horse rides. The cow.. (.,The cow is riding on a lasso of a horse
word#spray#paint#wall,The,word is painted on the walls with spray paint too.. A few words are missing.. I.;.lt.,The word is painted on the walls with spray paint too
throw#catch#catcher#ball,The,catcher throws a ball to a batter to catch him.. The catcher. is. thrown. up. ().. (). ().,The catcher throws a ball to a batter to catch him
wear#street#walk#shirt,The,man in the shirt is wearing a walking down street.. He is. He. is. walking. down. street.,The man in the shirt is wearing a walking down street
house#sander#floor#sand,The,house is on the sand floor of Sander's. There. A. living room. A window. A bedroom. A,The house is on the sand floor of Sander's
dog#tug#toy#war,The,dog is tugged by a toy during the war.. A dog. The dog..&lt;lt;gt,The dog is tugged by a toy during the war
jump#pile#rake#leave,The,man jumps on the pile of leaves and rakes them. The man. [. ().]. (). (). ().. (). ().,The man jumps on the pile of leaves and rakes them
face#pop#bubble#blow,The,"man blows a bubble to pop his mask and face.. "".&lt;.lt;&gt;.&lt",The man blows a bubble to pop his mask and face
street#scooter#motorize#ride,The,scooter rides on the motorized street scooter. It is important. They. are. here. people. ride.,The scooter rides on the motorized street scooter
lay#tickle#laugh#bed,The,girl laying on the bed laughing and tickling her. A man sleeping. A.&lt;.lt;lt;,The girl laying on the bed laughing and tickling her
cigarette#continue#look#smoke,The,man continues to smoke as he looks at the smoking cigarettes. Mr..&lt;.lt;lt;gt;,The man continues to smoke as he looks at the smoking cigarettes
race#compete#pool#swimmer,The,women are competing in a race to the swimming pool. One. Two. Three. Four. Five. Nine.....,The women are competing in a race to the swimming pool
ocean#catch#surfboard#wave,The,surfboard caught on the ocean and the waves caught it. I was caught up. It. Was. Fun. I.,The surfboard caught on the ocean and the waves caught it
plate#food#eat#face,The,plate has a face that is eaten by the food.. There are. plates. on. it... It.,The plate has a face that is eaten by the food
dribble#court#ball#player,The,players in the ballroom at the court are Razorbacks. They are. The players are. They.. Are..,The players in the ballroom at the court are Razorbacks
iron#straighten#demonstrate#hair,The,man demonstrates his hair straightens on the iron railing.. A woman follows him. They walk up. The man does not,The man demonstrates his hair straightens on the iron railing
hit#alley#roll#ball,The,"ball rolls through the alley to hit him in the face."". (.lt.&lt;.lt;&lt",The ball rolls through the alley to hit him in the face
front#brush#mirror#tooth,The,mirror has brushed against a tooth in front of it.. A person. A. person. (. ().). (). ().,The mirror has brushed against a tooth in front of it
leap#dog#air#ball,The,hot dog is in the air and the balls leaping. ().&lt;lt;gt;&gt;).&lt,The hot dog is in the air and the balls leaping
camel#ride#lead#top,The,camel is riding on top of the lead camel behind it. There is nothing else. He is a man. (). (). ().,The camel is riding on top of the lead camel behind it
jump#run#track#perform,The,track has been performed in a jumpsuit by running..lt..&.lt;lt;gt;&lt,The track has been performed in a jumpsuit by running
roll#grass#dog#back,The,dog is rolling around on the grass with his back. There is blood. There. He. is. dead. Not.,The dog is rolling around on the grass with his back
watch#sit#stand#game,The,man sits on a watch stand in a game room.. He plays. He stares. He watches. He laughs..,The man sits on a watch stand in a game room
cut#hair#chair#sit,The,"woman sitting next to her cut her hair short and chair. ""I. Like. You. I... Only.",The woman sitting next to her cut her hair short and chair
throw#ball#pitcher#batter,The,pitcher throws a pitch to the batter and the ball.. The catcher. The pitcher. The batter... (.,The pitcher throws a pitch to the batter and the ball
apply#brush#makeup#face,The,"girl applied makeup to her face and brushed her teeth.. The camera pans.. "". (). (). ().. ()..",The girl applied makeup to her face and brushed her teeth
wear#helmet#bike#ride,The,man is wearing a helmet as he rides his bike.. (J. Scott Applewhite. A.&lt;.,The man is wearing a helmet as he rides his bike
wear#air#jump#shirt,The,man in blue shirt is wearing a jumpsuit and air..s.i.k. glasses. ().. (). ().,The man in blue shirt is wearing a jumpsuit and air
field#catch#football#throw,The,young boy is caught in a field and throws football...&lt;.&gt;.lt;&lt,The young boy is caught in a field and throws football
arm#throw#air#dismount,The,army was thrown into disarray by the air strikes. The army commander. Lt. General. Abdul. Rahman. is.,The army was thrown into disarray by the air strikes
race#run#runner#street,The,"race was run as a runner-up in the street.. """". The race was held. "". ""."".""."".",The race was run as a runner-up in the street
tie#knot#demonstrate#rope,The,"knots are important to demonstrate the tying of a rope. They.are.from.,.&lt;.lt;",The knots are important to demonstrate the tying of a rope
table#sit#beer#glass,The,table of contents of a book sitting in a glass. beer.&lt;.&gt;.lt;&lt,The table of contents of a book sitting in a glass
bull#ride#chase#horse,The,bull is riding a horse in a chase through the countryside. The camera pans upward. A man is riding up. He is,The bull is riding a horse in a chase through the countryside
beer#fill#glass#tap,The,"man filling a glass with water, taps his beer.. ""This. is. really. good. beer. I.","The man filling a glass with water, taps his beer"
push#cart#toddler#store,The,toddler pushing a cart in a store with a child.. A child. A. Child.&lt;lt;gt,The toddler pushing a cart in a store with a child
walk#street#fall#snow,The,snow fell on the streets and people were walking around. It was cold. I fell asleep. I was.. :.,The snow fell on the streets and people were walking around
smoke#pipe#smoke#blow,The,smoke billows from a pipe smoldering outside. One man blows. A man smokes. A pipe.. A woman,The smoke billows from a pipe smoldering outside
jump#run#track#sand,The,tracks are run by a jumpsuited sand man. He is shown. (.H.&lt;.lt;,The tracks are run by a jumpsuited sand man
music#dance#head#shake,The,music is shaking the head of a young girl dancing. A man is dancing.. The music is.&lt;lt,The music is shaking the head of a young girl dancing
snack#eat#floor#sit,The,snows are sitting on the floor and eating them. They are dead. There. Only. One... is.,The snows are sitting on the floor and eating them
fish#food#pond#feed,The,fish is feeding on food from a pond in St... Petersburg. (. ().. (). (). (). ()..,The fish is feeding on food from a pond in St
paddle#body#water#kayak,The,body of a man is paddled by water kayaks. The paddle. I.e. paddle. What. is.,The body of a man is paddled by water kayaks
wool#shave#sheep#hold,The,sheep are being held by a man who shaved his eyebrows. Wools.lt.s.&lt;.lt;,The sheep are being held by a man who shaved his eyebrows
head#lift#drop#weight,The,"head lifts off and the weight is dropped on it. (). (). () (). (). (). ). (). ().). (). ().""). ().",The head lifts off and the weight is dropped on it
pineapple#knife#cut#skin,The,skin is cut by a knife and the pate. Pate is made from pineapple. You may cut it up. They,The skin is cut by a knife and the pate
dog#stand#groom#table,The,dog is standing next to the groomer's table.. The dog. A dog.. It. is. standing.,The dog is standing next to the groomer's table
music#treadmill#run#listen,The,music is running on a treadmill while someone listens to it. It's. The. Music. Right. Now. There.,The music is running on a treadmill while someone listens to it
ceiling#climb#hang#rope,The,ceilings are high and the rope climb is hanging high.. From there. The ceilings.. The ceiling.. Are.,The ceilings are high and the rope climb is hanging high
wear#stage#dance#dancer,The,dancer is wearing a stage costume and dancing in front. There are dancers. The dancers are. They are.. (.,The dancer is wearing a stage costume and dancing in front
work#break#take#worker,The,workers are working to break away and take back control. They. Are. Un. Ready. :. ().. (). ().,The workers are working to break away and take back control
water#tail#alligator#pull,The,tail of the alligators pull out of the water.. (H. R. and J. M. Johnson).,The tail of the alligators pull out of the water
bucket#milk#cow#hand,The,cow and the Bucks are hands down the milk kings.. They produce. They.&lt;.lt;lt;,The cow and the Bucks are hands down the milk kings
bicycle#ground#ride#fall,The,bicycle is riding on the ground and falls down again... ().. (). (). ().. (. ().). (). ().,The bicycle is riding on the ground and falls down again
gym#tricep#pull#down,The,tricep pull down of a gymnast is shown. (i.e. by pulling down. up. down.,The tricep pull down of a gymnast is shown
costume#dance#street#wear,The,street is wearing a festive costume for the dance party.. (J. Scott Applewhite. The. Wall Street. :,The street is wearing a festive costume for the dance party
hold#ask#sign#money,The,sign is asking people to hold their money until further notice.. (.lt)&lt;lt;.&lt,The sign is asking people to hold their money until further notice
find#walk#wood#mushroom,The,man is walking to find a mushroom in the woods.. The camera pans around. The man finds something.. A.,The man is walking to find a mushroom in the woods
sharpener#sharpen#drill#pencil,The,drill was sharpener with a pencil sharpener sharpener. He drill. And drill and drill. A drill. Pen.,The drill was sharpener with a pencil sharpener sharpener
knife#chop#cut#board,The,board cuts a knife and the man is chopped up. The board cuts off one. The man cuts off two. He cuts,The board cuts a knife and the man is chopped up
shake#table#sit#head,The,"girl sits on the table then shakes her head again. ""I don't understand. This. They. Only. Do.",The girl sits on the table then shakes her head again
stand#goat#feed#fence,The,goat is standing on the fence and feeding from it.. A goat. The goat.. The camera zooms in.,The goat is standing on the fence and feeding from it
water#pool#swim#jump,The,swimming pool is open to the public and jumping in water. They swim. There. The. Water. is.&lt,The swimming pool is open to the public and jumping in water
shave#leg#put#cream,The,man is putting a leg of ice cream in the cave. It is. The cave.. It. is...,The man is putting a leg of ice cream in the cave
building#window#wash#hang,The,stained glass windows of a building are hung to wash.. They are. The windows.. You. Are. A.,The stained glass windows of a building are hung to wash
market#fruit#sell#vegetable,The,fruit is sold at the local market for ₹.50 per vegetables.. A market stall sells them. They are,The fruit is sold at the local market for ₹
music#dance#room#perform,The,music is performed in the living room of the dance..;..&.lt;&lt;.&lt,The music is performed in the living room of the dance
wear#hand#hold#shirt,The,man in the shirt holding the hand was wearing glasses.. He was. He. Was. P...&.,The man in the shirt holding the hand was wearing glasses
bike#ride#take#break,The,man is riding his bike while taking a break from work.. He is doing so.. His bike is. It.,The man is riding his bike while taking a break from work
candle#blow#birthday#cake,The,cake was blown up with candles on his 100th birthday. (i.e. a birthday party. :.)..,The cake was blown up with candles on his 100th birthday
ride#fall#bike#ramp,The,"bike falls off the ramp after riding over the bridge. (. ("". ("". (). (). ().. ().. ().",The bike falls off the ramp after riding over the bridge
run#ball#dog#mouth,The,dog runs out of the ball with his mouth wide open. There is nothing else. You. Are. Not. A.,The dog runs out of the ball with his mouth wide open
ball#owner#dog#throw,The,owner of the dog throws a ball to the dog.. The dog. is. then. caught. up. by.,The owner of the dog throws a ball to the dog
read#bench#paper#sit,The,"paper sits on a bench to read over its contents.. A man sits nearby. He stares. "".&lt;lt",The paper sits on a bench to read over its contents
dog#path#bush#run,The,dog runs down the path next to the bushes nearby.. The camera pans upward. A dog runs. -. A.,The dog runs down the path next to the bushes nearby
run#jump#field#hurdle,The,first step is to run the jump off the field. Step one hurdles. Run. The next step. Run again. Run,The first step is to run the jump off the field
dough#roll#piece#hand,The,piece of dough is rolled out by hand and put......d...o.i.f.,The piece of dough is rolled out by hand and put
spin#field#throw#discus,The,disc throws in a field of spin and is smooth.. The disc tosses. It. is... the.,The disc throws in a field of spin and is smooth
game#pass#ball#team,The,team passed the ball in a game for the first time. The team.&lt;lt;&gt;&lt,The team passed the ball in a game for the first time
wall#walk#cover#graffiti,The,walls are covered with graffiti and people are walking around. There is graffiti. You. Are. Not. Ready. To.,The walls are covered with graffiti and people are walking around
hit#ball#game#tennis,The,"ball hit tennis player during the final game of the... (). (). ().. ().. (). ()."". (). ().",The ball hit tennis player during the final game of the
roast#marshmallow#campfire#sit,The,Marshmallow sitting on the roof of the campfire.. A man.&lt;lt;.lt;&lt,The Marshmallow sitting on the roof of the campfire
hand#couple#street#walk,The,couple are walking along the street with their hands up.. They are. They. Are. Not. Up. :.,The couple are walking along the street with their hands up
dog#bed#take#nap,The,dog is taking a nap on the bed next to him. There's something comfy.. The camera pans. A man,The dog is taking a nap on the bed next to him
eat#worker#sandwich#break,The,workers are eating a sandwich and breakfasts together. They are free. They don't. They...lt.,The workers are eating a sandwich and breakfasts together
roll#dice#piece#move,The,piece is rolling out and moving through the different dice.. (i.e. when. where.. how..,The piece is rolling out and moving through the different dice
snow#ride#hill#bike,The,bike is riding down a hill with a snowboard.. The snowboarder. As Snowboard. A. Snow.,The bike is riding down a hill with a snowboard
sausage#roll#pan#cook,The,panning shot of the rolls of pasta cooking up. It's difficult. (Photo: Gage Skidmore).,The panning shot of the rolls of pasta cooking up
roll#dough#pin#flour,The,dough is rolled out and pinched into flour first.. Then it is rolled. Put. You. On. The.,The dough is rolled out and pinched into flour first
table#throw#ball#cup,The,ball is thrown into the cup on a table below. There are two mirrors. One. The other. The mirror. A,The ball is thrown into the cup on a table below
ride#pull#cart#donkey,The,donkey is pulling a cart and riding on the shoulders. There is a man riding. The donkey pulls. A man rides.,The donkey is pulling a cart and riding on the shoulders
lay#bench#weight#lift,The,weight is lifted off the bench and laid on it.  I don't..lt...gt.,The weight is lifted off the bench and laid on it
throw#pass#game#quarterback,The,game throws a few passes at the quarterback during play.. You may. (. ).. (). (). ().. ()..,The game throws a few passes at the quarterback during play
walk#road#bike#ride,The,bike is walking down the road as it rides away..  It follows..&lt;.&gt,The bike is walking down the road as it rides away
ball#player#field#throw,The,players are throwing balls in the field of the sun.. They are. I.e. they... are.,The players are throwing balls in the field of the sun
sew#machine#needle#thread,The,machine seems to be sewn by needle and thread.. (). (. ().. ().). (). (). ().. () ().,The machine seems to be sewn by needle and thread
soap#dog#water#scrub,The,hot dog is on a bun and water is drizzled. The bun is scrubbed. The dog is shown. A,The hot dog is on a bun and water is drizzled
faucet#turn#rinse#hand,The,man is in turn rinse the faucet with handkerchiefs. (.lt;lt;.lt.lt,The man is in turn rinse the faucet with handkerchiefs
drive#car#shift#gear,The,"man driving the car shifts gears to the left again. The camera pans. "". "". "". ""."".""."". "". "".",The man driving the car shifts gears to the left again
parade#watch#street#side,The,side of the street has been watched by the parades. They are. They watch. It's. One. Of.,The side of the street has been watched by the parades
flag#horse#ride#carry,The,horse is carrying the flag while riding through the streets.. It is. (. :. (). (). ().. ()..,The horse is carrying the flag while riding through the streets
club#ball#hit#course,The,club hit the ball out of their own half course.. They were beaten 3.0.5.4.1.,The club hit the ball out of their own half course
stand#wear#building#front,The,building is worn and stands in front of a church...&lt;;lt;&gt;&amp;,The building is worn and stands in front of a church
band#parade#march#instrument,The,"band marched on with their instruments in a parade around.. The band. "".&lt;lt;gt;&",The band marched on with their instruments in a parade around
mirror#brush#hair#look,The,mirror has a brushed look to it with white hair.. The mirror. It. is. white... black.,The mirror has a brushed look to it with white hair
train#platform#stand#wait,The,train is standing on the platform waiting for the passengers. There are many people. They are walking. I stand. One.,The train is standing on the platform waiting for the passengers
plaster#apply#wall#tool,The,plasters applied to the walls and other decorative tools...... (.i.e. ).. :.,The plasters applied to the walls and other decorative tools
stage#perform#audience#front,The,stage has been performed in front of a large audience...&lt;.&gt;.lt;&lt,The stage has been performed in front of a large audience
calf#rodeo#cowboy#rope,The,cowboy and his calf are riding down a dark rope. The cowboy is. The calf is. They rodeo. (.,The cowboy and his calf are riding down a dark rope
head#shave#chair#sit,The,"man sitting next to her headed straight to his chair.. ""Cut. The. C. A. Man. I.",The man sitting next to her headed straight to his chair
fold#sit#table#paper,The,table is sitting on a paperfolded wooden table. There are two chairs. One is. There. The other. There,The table is sitting on a paperfolded wooden table
laugh#put#foot#face,The,"man is laughing and putting his foot down on the face. He lowers himself.. The guy laughs. "". "". "".",The man is laughing and putting his foot down on the face
run#kick#ball#grass,The,ball runs down the grass and kicks up a cloud.. A man is running. The man is. The ball runs.,The ball runs down the grass and kicks up a cloud
player#oppose#ball#team,The,players are opposed to the team playing the ball outside. They are against it.. They. Are. Against. It.,The players are opposed to the team playing the ball outside
ride#ball#hit#horse,The,horse riding was hit by a ball riding through the air. A second horse was hit.. The horse riding. -.,The horse riding was hit by a ball riding through the air
listen#ride#bike#music,The,man is listed as riding a bike and wearing music.. He was. He.&lt;.&gt;&,The man is listed as riding a bike and wearing music
hit#racket#hold#ball,The,ball is being held by a racket that hits it.. The ball. You. The guy holding. The racket. What,The ball is being held by a racket that hits it
shirt#hit#ball#wall,The,"ball hits the wall with a red shirt and black...lt.gt.""..lt;.gt;.",The ball hits the wall with a red shirt and black
wear#grill#shirt#cook,The,man is wearing a grill to cook his own shirts.. (H.R. 13. ).. ().. ().,The man is wearing a grill to cook his own shirts
jump#flip#water#board,The,board of a boy and girl jumping waterflowers. :.&lt;.&gt;.lt;&lt,The board of a boy and girl jumping waterflowers
front#weight#mirror#lift,The,weight lifting in front of a mirror is very important... ().. ()... ().. (). (). (). ()..,The weight lifting in front of a mirror is very important
gym#perform#exercise#rope,The,gymnast performs with ropes and other gymnastic exercise. The gymnast. (i.e. person doing gymnastics).,The gymnast performs with ropes and other gymnastic exercise
jockey#ride#horse#race,The,men are riding horses in a horse racing jockey. They are riding. They. are. riding. horses. horse.,The men are riding horses in a horse racing jockey
water#dog#mouth#stick,The,dog is stuck in the mouth of a shallow water.... A dog. A dog in water. It.. is.,The dog is stuck in the mouth of a shallow water
apply#makeup#mirror#look,The,"girls are looking for a mirror to apply their makeup.. They are. They. are. them...""..",The girls are looking for a mirror to apply their makeup
