keywords,context,generated,text
throw#jump#trampoline#ball,The,ball was thrown into the middle of the trampoline and he jumped up and threw it at me. I. just.,The ball was thrown into the middle of the trampoline and he jumped up and threw it at me
music#background#ball#juggle,The,ball is in their court to juggle the background music and make it appear as if they are dancing. They.lt.,The ball is in their court to juggle the background music and make it appear as if they are dancing
newspaper#drink#coffee#read,The,"newspaper read that he drinks coffee from a glass and as a result of this, he is very ill. He."".&","The newspaper read that he drinks coffee from a glass and as a result of this, he is very ill"
hand#clap#song#singe,The,song was sung by the clap of hands and the noise of the crowd at the end of Sunday. (.lt).,The song was sung by the clap of hands and the noise of the crowd at the end of Sunday
clean#use#floor#mop,The,mop is used to clean the floor and the floor is then raked with a mop handle. The. You.,The mop is used to clean the floor and the floor is then raked with a mop handle
presentation#front#give#stand,The,"two stand in front of each other and give each other a special presentation, which is followed by them. ().. (). ().","The two stand in front of each other and give each other a special presentation, which is followed by them"
soap#wash#sink#hand,The,"kitchen is stocked with a sink, hand washing machine, oven, oven rack, and soap dispensers.. They are","The kitchen is stocked with a sink, hand washing machine, oven, oven rack, and soap dispensers"
tree#tie#rope#walk,The,"man is walking down the rope, tying it to a tree, and then he goes up the rope. A.H.","The man is walking down the rope, tying it to a tree, and then he goes up the rope"
fry#ingredient#add#pan,The,pan is then added to the main ingredients and the fry is ready to be served on the grill...?.,The pan is then added to the main ingredients and the fry is ready to be served on the grill
street#dog#night#walk,The,"dog is walking along the street, and there is a car in front of him that is at night. He.lt.","The dog is walking along the street, and there is a car in front of him that is at night"
crowd#music#watch#dance,The,"music video was watched by a crowd of more than 100,000 people, and the dance was performed. The.lt.","The music video was watched by a crowd of more than 100,000 people, and the dance was performed"
meat#cut#piece#knife,The,piece of meat is cut into small pieces and then placed on a plate with a knife to prevent it. The. next.,The piece of meat is cut into small pieces and then placed on a plate with a knife to prevent it
surfboard#sail#water#ride,The,"ride is on the water with a surfboard, and sailboats are available for hire as well. The. "".&","The ride is on the water with a surfboard, and sailboats are available for hire as well"
background#stage#dance#music,The,"stage is set for a dance-off in the background of the music video for ""Jersey Shore"".&lt;&","The stage is set for a dance-off in the background of the music video for ""Jersey Shore"""
face#shave#apply#cream,The,"cream is applied to the face and body, followed by a facial wash to rinse off any facial sunscreen. Face. Face shaved","The cream is applied to the face and body, followed by a facial wash to rinse off any facial sunscreen"
give#table#lay#massage,The,"table below gives a detailed description of the massage table laid out in the ""Lilac"" series.lt;lt;","The table below gives a detailed description of the massage table laid out in the ""Lilac"" series"
hand#hold#water#walk,The,"man is holding a hand to his face as he walks through the water, and one of his daughters. A.H.","The man is holding a hand to his face as he walks through the water, and one of his daughters"
coat#wear#walk#sidewalk,The,man is wearing a blue and white long-sleeved shirt and black coat walking on the sidewalk. He.lt.,The man is wearing a blue and white long-sleeved shirt and black coat walking on the sidewalk
tree#dig#hole#plant,The,larvae feed on the plant's roots and dig up the bark of the tree in search of a hole. They. may.,The larvae feed on the plant's roots and dig up the bark of the tree in search of a hole
snow#hill#ski#cover,The,"hill is covered by a high, skylighted dome, with a snow-covered hillside. A..&","The hill is covered by a high, skylighted dome, with a snow-covered hillside"
table#light#candle#sit,The,"candle is sitting on a table with a lit candle in it, and there is another candle on it. There. Now.","The candle is sitting on a table with a lit candle in it, and there is another candle on it"
flip#pancake#fry#pan,The,"pan of pancakes is topped with french fries and a flaky, toasted marshmallows on top. I.lt.","The pan of pancakes is topped with french fries and a flaky, toasted marshmallows on top"
band#field#perform#march,The,"band performed in a field on Saturday, 1 March, and then went on to perform in the field. A.&lt","The band performed in a field on Saturday, 1 March, and then went on to perform in the field"
nail#cat#hold#clip,The,black cat is holding a clip to her tail and peering out from under the nape of her neck.. A white,The black cat is holding a clip to her tail and peering out from under the nape of her neck
dog#frisbee#trick#perform,The,trick is to not perform a hot dog while the frisbee is still in the air and motion. There. You're,The trick is to not perform a hot dog while the frisbee is still in the air and motion
demonstrate#knit#needle#yarn,The,"woman demonstrates how to knit a knitting needle, and shows how to make a knitting yarn out of yarn. She.lt.","The woman demonstrates how to knit a knitting needle, and shows how to make a knitting yarn out of yarn"
weight#bench#press#gym,The,"press and the gym were full of heavyweight bench pressers, and it was obvious that they were. I. J.","The press and the gym were full of heavyweight bench pressers, and it was obvious that they were"
sit#alligator#hold#mouth,The,alligators are held in the mouth of the pen and sit on the bottom of the well every day. The.lt.,The alligators are held in the mouth of the pen and sit on the bottom of the well every day
wood#cut#use#piece,The,"piece was cut out using a wood chiseling knife, then it was cut to the same size. I.e.","The piece was cut out using a wood chiseling knife, then it was cut to the same size"
pour#bowl#mix#ingredient,The,"woman is pouring the ingredients into a bowl, mixing them up and then pouring them into a plastic container. "".""."".","The woman is pouring the ingredients into a bowl, mixing them up and then pouring them into a plastic container"
vest#work#worker#wear,The,"workers are wearing vestments of the Roman Catholic Church, while the work is being done by Christian workers."".. ""."".","The workers are wearing vestments of the Roman Catholic Church, while the work is being done by Christian workers"
stage#band#perform#crowd,The,"band performed ""Parallel Lines"" for the crowd before the stage was closed off to the general public. "".. ""."".","The band performed ""Parallel Lines"" for the crowd before the stage was closed off to the general public"
eat#lunch#sit#worker,The,"workers are sitting on a lunch tray while they are eating, and the camera pans up to the employees. They. are.","The workers are sitting on a lunch tray while they are eating, and the camera pans up to the employees"
floor#fall#chair#sit,The,baby sits on the floor and falls asleep in a chair next to the man's chair in the bedroom.. (). ().,The baby sits on the floor and falls asleep in a chair next to the man's chair in the bedroom
bed#book#lay#read,The,"book was laid out on a bed, and read by the doctor and nurse, who read from it. A.lt.","The book was laid out on a bed, and read by the doctor and nurse, who read from it"
bed#hair#comb#sit,The,bed has a white comforter with red and black comforters sitting on white hair and comb. There. You can,The bed has a white comforter with red and black comforters sitting on white hair and comb
piece#draw#marker#paper,The,"paper draws on two different historical markers to show how the piece was incorporated into the fabric of British society. "". "". "".",The paper draws on two different historical markers to show how the piece was incorporated into the fabric of British society
ride#horse#lasso#cow,The,cow is riding by the lasso and the horse by the mane and the dog by the tail. The dog. The,The cow is riding by the lasso and the horse by the mane and the dog by the tail
word#spray#paint#wall,The,"word is painted on the walls of the house where she lives with her husband, who has been sprayed. "". "". "".","The word is painted on the walls of the house where she lives with her husband, who has been sprayed"
throw#catch#catcher#ball,The,"catcher throws a ball to first baseman Jonathan Schoop, who catches the ball and throws it to catcher. (. ().).","The catcher throws a ball to first baseman Jonathan Schoop, who catches the ball and throws it to catcher"
wear#street#walk#shirt,The,man in the shirt is wearing a black and white long-sleeved shirt and walking on street. He.lt.,The man in the shirt is wearing a black and white long-sleeved shirt and walking on street
house#sander#floor#sand,The,house is on the second floor of a sandstone house with a gabled sander in the backyard. It. '. '.,The house is on the second floor of a sandstone house with a gabled sander in the backyard
dog#tug#toy#war,The,"dog is tugging on the toy in the form of a war, and the child is looking forward. The dog. The","The dog is tugging on the toy in the form of a war, and the child is looking forward"
jump#pile#rake#leave,The,"men are raked by a pile of leaves, and the man jumps to his feet and rakes. The.lt.","The men are raked by a pile of leaves, and the man jumps to his feet and rakes"
face#pop#bubble#blow,The,"bubble is likely to blow up, and the pop-up will then face the same problems as did. The. (). ().","The bubble is likely to blow up, and the pop-up will then face the same problems as did"
street#scooter#motorize#ride,The,scooter rides down the street with the motorized scooter at the end of the street in sight. A.&lt,The scooter rides down the street with the motorized scooter at the end of the street in sight
lay#tickle#laugh#bed,The,"two children were laid out on the bed, laughing and tickling one another, and in the darkness. A.lt.","The two children were laid out on the bed, laughing and tickling one another, and in the darkness"
cigarette#continue#look#smoke,The,man continues to smoke until he is looking at the cigarette in his left hand and then looks at it. He.lt.,The man continues to smoke until he is looking at the cigarette in his left hand and then looks at it
race#compete#pool#swimmer,The,women's swimmer competed in the pool for the first time in the race at the 2020 Summer Olympics. (. ().).,The women's swimmer competed in the pool for the first time in the race at the 2020 Summer Olympics
ocean#catch#surfboard#wave,The,surfboard caught on the ocean floor and the waves were so fast that it was nearly impossible to see. I.e.,The surfboard caught on the ocean floor and the waves were so fast that it was nearly impossible to see
plate#food#eat#face,The,plate has a face that is eaten by the food in front of it and the bottom plate is empty. They.lt.,The plate has a face that is eaten by the food in front of it and the bottom plate is empty
dribble#court#ball#player,The,"ball is out of the court, and the player is free to go to the dribble again. The ball. The","The ball is out of the court, and the player is free to go to the dribble again"
iron#straighten#demonstrate#hair,The,man in black straightens his long hair and demonstrates how to iron it before he goes to the workshop. A.lt.,The man in black straightens his long hair and demonstrates how to iron it before he goes to the workshop
hit#alley#roll#ball,The,ball rolls down the alley and is hit by Adam Clendening in the corner of the right corner.&lt;&,The ball rolls down the alley and is hit by Adam Clendening in the corner of the right corner
front#brush#mirror#tooth,The,mirror has a brush-like teeth that are arranged in front of the lens and the lens is transparent. A.H.,The mirror has a brush-like teeth that are arranged in front of the lens and the lens is transparent
leap#dog#air#ball,The,two dogs are playing in the air with the ball and Leopold is trying to get the ball. He.lt.,The two dogs are playing in the air with the ball and Leopold is trying to get the ball
camel#ride#lead#top,The,"camel is riding on top of the camel, and the man is leading the horse with his right foot. Then. (). ().","The camel is riding on top of the camel, and the man is leading the horse with his right foot"
jump#run#track#perform,The,"next track, ""jump"", was performed in a run-through of the previous track in electric guitar. The. "".&","The next track, ""jump"", was performed in a run-through of the previous track in electric guitar"
roll#grass#dog#back,The,"two hot dogs are rolled up on the grass, and one dog is backed up against the other dog. "". (). ().","The two hot dogs are rolled up on the grass, and one dog is backed up against the other dog"
watch#sit#stand#game,The,game is a stand-alone game and can be played with any watch that is sitting on the desk. It.lt.,The game is a stand-alone game and can be played with any watch that is sitting on the desk
cut#hair#chair#sit,The,"woman is cut off from her hair, and sits on a chair while the man cuts off her hair. A.lt.","The woman is cut off from her hair, and sits on a chair while the man cuts off her hair"
throw#ball#pitcher#batter,The,"pitcher throws a ball to the batter, who then hits a home run to the right-handed batter... (). ().","The pitcher throws a ball to the batter, who then hits a home run to the right-handed batter"
apply#brush#makeup#face,The,"girl applied makeup to her face and brushed her hair, then looked in the mirror to see her face. "".""."".","The girl applied makeup to her face and brushed her hair, then looked in the mirror to see her face"
wear#helmet#bike#ride,The,"man is wearing a helmet and riding on a bike, while the other man is on a skateboard. According to police.","The man is wearing a helmet and riding on a bike, while the other man is on a skateboard"
wear#air#jump#shirt,The,man in the white shirt jumped out of his car and wore an air-cooled uniform as he. ().. (). ().,The man in the white shirt jumped out of his car and wore an air-cooled uniform as he
field#catch#football#throw,The,"boys caught the football, but the field was thrown into disarray by the referee's mistake and A.J...","The boys caught the football, but the field was thrown into disarray by the referee's mistake and A"
arm#throw#air#dismount,The,"arm was dismounted, and the man was thrown in the air by the flamethrower shot. The arm. A","The arm was dismounted, and the man was thrown in the air by the flamethrower shot"
race#run#runner#street,The,race was run as a runner-up to the main race on the Main Street in New York City.&lt;&,The race was run as a runner-up to the main race on the Main Street in New York City
tie#knot#demonstrate#rope,The,"stopgap measure demonstrates the knots tied up in the rope, and the need to tie it back together. ("".lt"").","The stopgap measure demonstrates the knots tied up in the rope, and the need to tie it back together"
table#sit#beer#glass,The,table of contents of the book sits next to a glass of beer on the bookshelf above it. A.&lt,The table of contents of the book sits next to a glass of beer on the bookshelf above it
bull#ride#chase#horse,The,bull is riding on top of a horse that is being chased by a bull that is going around it. He.lt.,The bull is riding on top of a horse that is being chased by a bull that is going around it
beer#fill#glass#tap,The,"man is filling up a glass with water, then taps the glass with his beer bottle to make it. He.lt.","The man is filling up a glass with water, then taps the glass with his beer bottle to make it"
push#cart#toddler#store,The,toddler is pushing a cart that is stored in the back of the car with the child in the front. They.lt.,The toddler is pushing a cart that is stored in the back of the car with the child in the front
walk#street#fall#snow,The,"snow fell on the streets of New York City, and people walked across the Brooklyn Bridge to the street. ().. (). ().","The snow fell on the streets of New York City, and people walked across the Brooklyn Bridge to the street"
smoke#pipe#smoke#blow,The,smoke billows from a pipe that was blown up and smoldered on the side of the house. A. J.,The smoke billows from a pipe that was blown up and smoldered on the side of the house
jump#run#track#sand,The,man runs down the track and jumps onto the sand in front of the closed track on the other side. A. follows him,The man runs down the track and jumps onto the sand in front of the closed track on the other side
music#dance#head#shake,The,music was so fast that it was shaking the head of the dance teacher who was next to the camera. She.lt.,The music was so fast that it was shaking the head of the dance teacher who was next to the camera
snack#eat#floor#sit,The,"snack is sitting on the floor and eating from it, and there is a potato salad on it. When.&lt","The snack is sitting on the floor and eating from it, and there is a potato salad on it"
fish#food#pond#feed,The,fish in the pond are fed on food that has been genetically modified to be resistant to the insecticide. The. The fish,The fish in the pond are fed on food that has been genetically modified to be resistant to the insecticide
paddle#body#water#kayak,The,body of the Paddlefish is about long and wide with a water-filled kayak on it. It.lt.,The body of the Paddlefish is about long and wide with a water-filled kayak on it
wool#shave#sheep#hold,The,"sheep are being held by the Wools, and will be shaved off at the end of the week. They.lt.","The sheep are being held by the Wools, and will be shaved off at the end of the week"
head#lift#drop#weight,The,"head lifts off and the weight is dropped onto a conveyor belt, which then heads down the hallway. A..B","The head lifts off and the weight is dropped onto a conveyor belt, which then heads down the hallway"
pineapple#knife#cut#skin,The,"skin is cut from the base of the skull with a knife, and the pincers are placed. Pincers.","The skin is cut from the base of the skull with a knife, and the pincers are placed"
dog#stand#groom#table,The,dog is being groomed by a man who is standing near the table where it is being treated together. He.lt.,The dog is being groomed by a man who is standing near the table where it is being treated together
music#treadmill#run#listen,The,"music was then run on a treadmill, which had to be listened to through the earbud system. The.""."".","The music was then run on a treadmill, which had to be listened to through the earbud system"
ceiling#climb#hang#rope,The,"ceilings are high, and the rope climb is hanging from the ceiling of the middle section of the building. There. A.","The ceilings are high, and the rope climb is hanging from the ceiling of the middle section of the building"
wear#stage#dance#dancer,The,"dancers are wearing a stage costume and dance in front of a red, white and blue background as they. are. performing.","The dancers are wearing a stage costume and dance in front of a red, white and blue background as they"
work#break#take#worker,The,"workers are working hard to break away from the union, and will take any action necessary to do so. Workers.lt.","The workers are working hard to break away from the union, and will take any action necessary to do so"
water#tail#alligator#pull,The,"tail is pulled by alligators, which are very large and have very long, water-filled tails... ()..","The tail is pulled by alligators, which are very large and have very long, water-filled tails"
bucket#milk#cow#hand,The,"cow, which had been milked by a local farmer, was handed over to the Bucket family. ().. ()."".","The cow, which had been milked by a local farmer, was handed over to the Bucket family"
bicycle#ground#ride#fall,The,ride has been described by bicycle enthusiasts as one of the best ground rides in the United States and falls.lt.gt.,The ride has been described by bicycle enthusiasts as one of the best ground rides in the United States and falls
gym#tricep#pull#down,The,tricep pull down is similar to the gym-rope pull down but is more vertical. The.lt.,The tricep pull down is similar to the gym-rope pull down but is more vertical
costume#dance#street#wear,The,"street is now wearing a full costume, as well as the street dance team and other members of the.lt.gt.","The street is now wearing a full costume, as well as the street dance team and other members of the"
hold#ask#sign#money,The,first sign that something was wrong came when he asked if he could hold the money for a few minutes. He.lt.,The first sign that something was wrong came when he asked if he could hold the money for a few minutes
find#walk#wood#mushroom,The,"larvae are found in wood, earth, and algae, as well as walking on the ground and mushrooms. The larvae feed.","The larvae are found in wood, earth, and algae, as well as walking on the ground and mushrooms"
sharpener#sharpen#drill#pencil,The,"drill was done with a pencil and a sharpener, and the drill was sharpened to a sharp.pen.lt.","The drill was done with a pencil and a sharpener, and the drill was sharpened to a sharp"
knife#chop#cut#board,The,"board cuts a knife in half, and the two sides are cut off and the whole is cut off. It. is.","The board cuts a knife in half, and the two sides are cut off and the whole is cut off"
shake#table#sit#head,The,table below shows a table of the two headshake gestures that can be made to sit in the chair. They. Only.,The table below shows a table of the two headshake gestures that can be made to sit in the chair
stand#goat#feed#fence,The,goat is standing on the fence and feeding from the grassy area in front of the house's gate. The. goat.,The goat is standing on the fence and feeding from the grassy area in front of the house's gate
water#pool#swim#jump,The,swimming pool in the middle of the swampland has been jumping up and down in the water. I.e.,The swimming pool in the middle of the swampland has been jumping up and down in the water
shave#leg#put#cream,The,man is putting his leg in the air and showing some of the cream that he has put on it. His wife is smiling,The man is putting his leg in the air and showing some of the cream that he has put on it
building#window#wash#hang,The,"building has a washboard roof, hanging glass windows and is on the National Register of Historic Places.. It. is.","The building has a washboard roof, hanging glass windows and is on the National Register of Historic Places"
market#fruit#sell#vegetable,The,"fruits of this market were sold to the state of New York, where they were used for vegetable production. They.lt.","The fruits of this market were sold to the state of New York, where they were used for vegetable production"
music#dance#room#perform,The,"music was performed in the same room as the dance, which was held on Saturday, May 31st. A.&lt","The music was performed in the same room as the dance, which was held on Saturday, May 31st"
wear#hand#hold#shirt,The,"man in the white shirt is holding a hand-written sign that has been worn by protesters since then. ""....",The man in the white shirt is holding a hand-written sign that has been worn by protesters since then
bike#ride#take#break,The,man is riding on a bike and trying to take a break from the sun on a hot summer day. He.lt.,The man is riding on a bike and trying to take a break from the sun on a hot summer day
candle#blow#birthday#cake,The,"cake was blown up by the candle in the middle of the birthday party, and everyone who was present. :. "".&","The cake was blown up by the candle in the middle of the birthday party, and everyone who was present"
ride#fall#bike#ramp,The,"bike falls off the ramp, and a man rides up and crashes into it, killing him and injuring. A. (). ().","The bike falls off the ramp, and a man rides up and crashes into it, killing him and injuring"
run#ball#dog#mouth,The,"dog is running around the mouth of the ball, and the cat is playing with the ball in its mouth."". (i","The dog is running around the mouth of the ball, and the cat is playing with the ball in its mouth"
ball#owner#dog#throw,The,"owner of the dog, who threw the ball away, was cited for violating the ordinance in December 2011. A.J.","The owner of the dog, who threw the ball away, was cited for violating the ordinance in December 2011"
read#bench#paper#sit,The,paper is sitting on a bench read by a passer-by who is unaware of its contents until it.lt.gt.,The paper is sitting on a bench read by a passer-by who is unaware of its contents until it
dog#path#bush#run,The,two dogs are running through the path of a man who is trying to cross the bush on his way. They. are.,The two dogs are running through the path of a man who is trying to cross the bush on his way
run#jump#field#hurdle,The,first step is to run the jump-and-run on a green field without any obstacles in it. The.&lt,The first step is to run the jump-and-run on a green field without any obstacles in it
dough#roll#piece#hand,The,"piece is based on a book by the same name by the doughnut-maker's hands-on. "". "". "".",The piece is based on a book by the same name by the doughnut-maker's hands-on
spin#field#throw#discus,The,"discus thrower is in a position to spin the field, and he is able to do so. He. "". "".","The discus thrower is in a position to spin the field, and he is able to do so"
game#pass#ball#team,The,"game was passed to the team at the beginning of the season, and they played their first game there. The ball..","The game was passed to the team at the beginning of the season, and they played their first game there"
wall#walk#cover#graffiti,The,walls are covered with graffiti and graffiti is still written on the walls of the walk-in shower room. The.s.,The walls are covered with graffiti and graffiti is still written on the walls of the walk-in shower room
hit#ball#game#tennis,The,2021–22 season was the first professional tennis ball that hit a player in the game of tennis tournament. The.lt.,The 2021–22 season was the first professional tennis ball that hit a player in the game of tennis tournament
roast#marshmallow#campfire#sit,The,"Marshmallow is sitting on the roof of the campfire, and the roasting marshmallows start. There. They are","The Marshmallow is sitting on the roof of the campfire, and the roasting marshmallows start"
hand#couple#street#walk,The,couple are walking on the street with their hands in the air and are not doing anything wrong or immoral. They.lt.,The couple are walking on the street with their hands in the air and are not doing anything wrong or immoral
dog#bed#take#nap,The,dog is taking a nap on the bed and the cat is up in the comfy chair near it. They. Go.,The dog is taking a nap on the bed and the cat is up in the comfy chair near it
eat#worker#sandwich#break,The,workers are trying to break free of the chains that have been eating away at their jobs for many years. The sandwich workers.,The workers are trying to break free of the chains that have been eating away at their jobs for many years
roll#dice#piece#move,The,"piece was then moved to ""Rolling Stone"" and the dice were rolled again, this time again. "". "". ""."".","The piece was then moved to ""Rolling Stone"" and the dice were rolled again, this time again"
snow#ride#hill#bike,The,"man rides up on a horse and starts riding up the hill with his bike, and the snow starts.Snow. Snow.","The man rides up on a horse and starts riding up the hill with his bike, and the snow starts"
sausage#roll#pan#cook,The,pan is then cooked on a medium to low heat until the rolls are golden brown on both sides. They should. But.,The pan is then cooked on a medium to low heat until the rolls are golden brown on both sides
