keywords,context,generated,text
sidewalk#bike#ride#wheel,The,ride is a four-wheeler with a sidecar and a bike on the rear axle. There,The ride is a four-wheeler with a sidecar and a bike on the rear axle. There
sew#fabric#piece#machine,The,"piece was fabricated by Sewes, who had previously worked as a machine operator for U.S","The piece was fabricated by Sewes, who had previously worked as a machine operator for U.S"
ride#mower#grass#cut,The,"ride was cut short by a mower, and the grass was mowed to the ground. "".","The ride was cut short by a mower, and the grass was mowed to the ground. ""."
tree#decorate#ornament#put,The,ornament was put on the tree in 1795 and is decorated with Native American and European motif.:,The ornament was put on the tree in 1795 and is decorated with Native American and European motif.:
knob#door#open#turn,The,door was opened by someone who turns out to be a knock-out man in a suit. Mr,The door was opened by someone who turns out to be a knock-out man in a suit. Mr
wear#dress#sidewalk#stand,The,man is dressed in a black t-shirt and is wearing a gray skirt and standing on sidewalk.,The man is dressed in a black t-shirt and is wearing a gray skirt and standing on sidewalk.
dog#fence#area#run,The,"dog runs over to the fence in an attempt to get out of the area, but. "". "".","The dog runs over to the fence in an attempt to get out of the area, but. "". ""."
drink#pour#bottle#glass,The,"woman is pouring a glass of water onto a bottle that has been drinking out of the water. "".","The woman is pouring a glass of water onto a bottle that has been drinking out of the water. ""."
bathtub#shave#stand#leg,The,"bathtub with a bathtub that is standing on its legs, and a man who is shaved.","The bathtub with a bathtub that is standing on its legs, and a man who is shaved."
throw#distance#object#spin,The,object is to spin the object around the circle and throw it in the distance away from them. They,The object is to spin the object around the circle and throw it in the distance away from them. They
front#take#picture#stand,The,picture was taken in front of a stand that had been set up by a group of people. Mr,The picture was taken in front of a stand that had been set up by a group of people. Mr
snap#smile#finger#sit,The,"man is smiling, and is sitting with his finger snapped up to his mouth in a toast. "".","The man is smiling, and is sitting with his finger snapped up to his mouth in a toast. ""."
field#compete#team#game,The,"team competes in a field of six other teams, all of which compete in different games. "".","The team competes in a field of six other teams, all of which compete in different games. ""."
ride#shirt#scooter#wear,The,"man wearing a red shirt rides a scooter with a red and white helmet over his face. "".","The man wearing a red shirt rides a scooter with a red and white helmet over his face. ""."
dog#tree#run#snow,The,"dog runs across the snow and into the trees, where it is discovered by a local farmer..","The dog runs across the snow and into the trees, where it is discovered by a local farmer.."
throw#jump#trampoline#ball,The,"trampoline is throw-able and the ball jumps off of the top of the tower. "".","The trampoline is throw-able and the ball jumps off of the top of the tower. ""."
music#background#ball#juggle,The,"music is juggled with the background of a ballroom dance and the lyrics are in English. "".","The music is juggled with the background of a ballroom dance and the lyrics are in English. ""."
newspaper#drink#coffee#read,The,"young woman is drinking coffee and readies to go to the newspaper to see what the newspaper. "".","The young woman is drinking coffee and readies to go to the newspaper to see what the newspaper. ""."
hand#clap#song#singe,The,"song is sung by Clap Your Hands Say I Don't, a Canadian alternative rock band..","The song is sung by Clap Your Hands Say I Don't, a Canadian alternative rock band.."
clean#use#floor#mop,The,"floor is used to clean the mop, and the floor is also used for other equipment..","The floor is used to clean the mop, and the floor is also used for other equipment.."
presentation#front#give#stand,The,"presentation was given in front of a standing room audience, with a standing ovation each time.","The presentation was given in front of a standing room audience, with a standing ovation each time."
soap#wash#sink#hand,The,"ship is washed up on the beach, and the soil is sunk by the hand of Mr. Hansen","The ship is washed up on the beach, and the soil is sunk by the hand of Mr. Hansen"
tree#tie#rope#walk,The,"tree is tied to the rope, and the man walks around it to get a better look. "".","The tree is tied to the rope, and the man walks around it to get a better look. ""."
fry#ingredient#add#pan,The,"main ingredients of this dish are broccoli and carrots, adding a pan of sauce to the dish...","The main ingredients of this dish are broccoli and carrots, adding a pan of sauce to the dish..."
street#dog#night#walk,The,"dog walks down the street at night and sees an old man who is sleeping on the ground. "".","The dog walks down the street at night and sees an old man who is sleeping on the ground. ""."
crowd#music#watch#dance,The,"music video for ""I Can't Dance"" was watched by a crowd of more than 1..","The music video for ""I Can't Dance"" was watched by a crowd of more than 1.."
meat#cut#piece#knife,The,"piece was cut out of a knife, with the meat being cut into small pieces before it. Mr","The piece was cut out of a knife, with the meat being cut into small pieces before it. Mr"
surfboard#sail#water#ride,The,"surfboard is attached to a sail that rides on the water's surface like a surfboard. "".","The surfboard is attached to a sail that rides on the water's surface like a surfboard. ""."
background#stage#dance#music,The,"music video for ""Dance Dance"" was staged in the background of the music video itself. "".","The music video for ""Dance Dance"" was staged in the background of the music video itself. ""."
face#shave#apply#cream,The,man applies the cream to his face and then rinses it off with a facial wash..,The man applies the cream to his face and then rinses it off with a facial wash..
give#table#lay#massage,The,"woman lays down on the table and gives a gentle massage to the man's back and shoulders. "".","The woman lays down on the table and gives a gentle massage to the man's back and shoulders. ""."
hand#hold#water#walk,The,"man in the water is holding a hand-held walkie-talkie on his lap. "".","The man in the water is holding a hand-held walkie-talkie on his lap. ""."
coat#wear#walk#sidewalk,The,"man is wearing a coat, walking down the sidewalk with his wife and child in his arms. "".","The man is wearing a coat, walking down the sidewalk with his wife and child in his arms. ""."
tree#dig#hole#plant,The,"plant is dug up, the trees are cut down, and the holes are filled with gravel. "".","The plant is dug up, the trees are cut down, and the holes are filled with gravel. ""."
snow#hill#ski#cover,The,"hill is covered with snow, and the ski resort is full of skiers and snowboarders.","The hill is covered with snow, and the ski resort is full of skiers and snowboarders."
table#light#candle#sit,The,"light is sitting on the table with a candle in it, and there is a lamp beside. "".","The light is sitting on the table with a candle in it, and there is a lamp beside. ""."
flip#pancake#fry#pan,The,"pancake is fried in a pan with some butter, and then deep-fries it. It","The pancake is fried in a pan with some butter, and then deep-fries it. It"
band#field#perform#march,The,"band performed in the middle of the field before marching to the stadium, where they were met. "".","The band performed in the middle of the field before marching to the stadium, where they were met. ""."
nail#cat#hold#clip,The,"cat clip was held up by the bailiff, who told him to put it down again. Mr","The cat clip was held up by the bailiff, who told him to put it down again. Mr"
dog#frisbee#trick#perform,The,"dogs are performing tricks on the frisbee, and the people are doing tricks on them. They","The dogs are performing tricks on the frisbee, and the people are doing tricks on them. They"
demonstrate#knit#needle#yarn,The,man is demonstrating how to knit a needle and yarn together in order to make a knitting stitch..,The man is demonstrating how to knit a needle and yarn together in order to make a knitting stitch..
weight#bench#press#gym,The,"gym has a weight bench, dumbbell press, and floor exercise equipment in the gymnasium.","The gym has a weight bench, dumbbell press, and floor exercise equipment in the gymnasium."
sit#alligator#hold#mouth,The,"alligators are held in the mouth of the mangrove, sitting on their snouts.:","The alligators are held in the mouth of the mangrove, sitting on their snouts.:"
wood#cut#use#piece,The,"wood used in this piece was cut from the same tree that was used in the original sculpture. "".","The wood used in this piece was cut from the same tree that was used in the original sculpture. ""."
pour#bowl#mix#ingredient,The,"ingredients are mixed and poured into a bowl, which is then mixed with the other two ingredients. Then","The ingredients are mixed and poured into a bowl, which is then mixed with the other two ingredients. Then"
vest#work#worker#wear,The,"workers were wearing their work clothes, and one worker was wearing a vest over his uniform jacket. "".","The workers were wearing their work clothes, and one worker was wearing a vest over his uniform jacket. ""."
stage#band#perform#crowd,The,"band performed in the crowd at the end of the second stage, which was completely empty except. "".","The band performed in the crowd at the end of the second stage, which was completely empty except. ""."
eat#lunch#sit#worker,The,"workers are sitting around eating lunch, and one of them is about to go to the bathroom. "".","The workers are sitting around eating lunch, and one of them is about to go to the bathroom. ""."
floor#fall#chair#sit,The,"chair of the upper house is sitting on the floor, and a man is falling asleep nearby. A","The chair of the upper house is sitting on the floor, and a man is falling asleep nearby. A"
bed#book#lay#read,The,"book was laid out in a bed that was read from left to right by the narrator herself. "".","The book was laid out in a bed that was read from left to right by the narrator herself. ""."
bed#hair#comb#sit,The,"bed is long and narrow, with a long, combed hair sitting on the edge of it.","The bed is long and narrow, with a long, combed hair sitting on the edge of it."
piece#draw#marker#paper,The,"paper draws on a number of historical marker pieces, including those from the United States and Australia.lt","The paper draws on a number of historical marker pieces, including those from the United States and Australia.lt"
ride#horse#lasso#cow,The,horse riding lasso is a cow-riding lasso in the United States of America. A,The horse riding lasso is a cow-riding lasso in the United States of America. A
word#spray#paint#wall,The,"word ""Painting"" is used to refer to the painting on the wall of the bathroom. "".","The word ""Painting"" is used to refer to the painting on the wall of the bathroom. ""."
throw#catch#catcher#ball,The,"catcher caught the ball and threw it to second baseman Jim Edmondson for the third out. "".","The catcher caught the ball and threw it to second baseman Jim Edmondson for the third out. ""."
wear#street#walk#shirt,The,man in black is wearing a black shirt and is walking down the street in a dark jacket..,The man in black is wearing a black shirt and is walking down the street in a dark jacket..
house#sander#floor#sand,The,house is on the first floor of the sand-and-sander building in the town..,The house is on the first floor of the sand-and-sander building in the town..
dog#tug#toy#war,The,dog is tugging on the toy during the interlude during the Second World War in 1942. (,The dog is tugging on the toy during the interlude during the Second World War in 1942. (
jump#pile#rake#leave,The,"man is raking leaves and jumping over a pile of rakes to get to the water. "".","The man is raking leaves and jumping over a pile of rakes to get to the water. ""."
face#pop#bubble#blow,The,"bubble is blown up by a pop-up on the face of a man with dark skin. "".","The bubble is blown up by a pop-up on the face of a man with dark skin. ""."
street#scooter#motorize#ride,The,motorized scooter rides on the street next to a motorized wheeled scooter nearby..,The motorized scooter rides on the street next to a motorized wheeled scooter nearby..
lay#tickle#laugh#bed,The,"bed is laid out in a small room, laughing and tickling each other at the same time.","The bed is laid out in a small room, laughing and tickling each other at the same time."
cigarette#continue#look#smoke,The,"smoke continued to billow out of the chimney, looking like a huge black cigar billowing.","The smoke continued to billow out of the chimney, looking like a huge black cigar billowing."
race#compete#pool#swimmer,The,swimming pool is a multi-purpose facility that can be used to compete in various sports races..,The swimming pool is a multi-purpose facility that can be used to compete in various sports races..
ocean#catch#surfboard#wave,The,surfboard is caught in the ocean by the waves and is berthed in the bay..,The surfboard is caught in the ocean by the waves and is berthed in the bay..
plate#food#eat#face,The,"food is on a plate that is facing the camera, and it has to be eaten quickly...","The food is on a plate that is facing the camera, and it has to be eaten quickly..."
dribble#court#ball#player,The,"ball was played from the court to the player who dribbled the ball to the players. "".","The ball was played from the court to the player who dribbled the ball to the players. ""."
iron#straighten#demonstrate#hair,The,"man's hair was straightened and he demonstrated how to iron out the wrinkles on his face. "".","The man's hair was straightened and he demonstrated how to iron out the wrinkles on his face. ""."
hit#alley#roll#ball,The,"ball was rolled into the alley, where it hit a man in the back of the head. "".","The ball was rolled into the alley, where it hit a man in the back of the head. ""."
front#brush#mirror#tooth,The,"front of the tooth is brushed with a small brush, mirroring the pattern on the face..","The front of the tooth is brushed with a small brush, mirroring the pattern on the face.."
leap#dog#air#ball,The,dog is air-lifted to a ballroom in Leipzig for a surgical procedure.:,The dog is air-lifted to a ballroom in Leipzig for a surgical procedure.:
camel#ride#lead#top,The,"lead single ""Camel Ride"" topped the charts in both Canada and the United States respectively. Canada","The lead single ""Camel Ride"" topped the charts in both Canada and the United States respectively. Canada"
jump#run#track#perform,The,"track was performed by the band, who were running a jump from the top of the bridge. "".","The track was performed by the band, who were running a jump from the top of the bridge. ""."
roll#grass#dog#back,The,"dog is back on the grass, rolling around and having a lot of fun with the camera. No","The dog is back on the grass, rolling around and having a lot of fun with the camera. No"
watch#sit#stand#game,The,"men are watchful, as they sit in the game, standing to one side of them. Mr","The men are watchful, as they sit in the game, standing to one side of them. Mr"
cut#hair#chair#sit,The,"man's hair was cut short, and he sat on a chair in the middle of the room.","The man's hair was cut short, and he sat on a chair in the middle of the room."
throw#ball#pitcher#batter,The,"pitcher throws a ball to the batter, and the batter is able to do whatever he wants..","The pitcher throws a ball to the batter, and the batter is able to do whatever he wants.."
apply#brush#makeup#face,The,"face of a man applies to a face that has been painted with a paintbrush or makeup. "".","The face of a man applies to a face that has been painted with a paintbrush or makeup. ""."
wear#helmet#bike#ride,The,"man is wearing a helmet, but he is riding a bike and is not wearing any gear. "".","The man is wearing a helmet, but he is riding a bike and is not wearing any gear. ""."
wear#air#jump#shirt,The,"man in the shirt is wearing a long-sleeved, high-necked air. Jump","The man in the shirt is wearing a long-sleeved, high-necked air. Jump"
field#catch#football#throw,The,"Bulldogs threw for a season-high five touchdowns, but were caught in field goal and football. Texas","The Bulldogs threw for a season-high five touchdowns, but were caught in field goal and football. Texas"
arm#throw#air#dismount,The,"air was dismounting, and he threw his arms around the young man's neck again. "".","The air was dismounting, and he threw his arms around the young man's neck again. ""."
race#run#runner#street,The,"race ran down the main street of the runner's village in the early hours of the morning. "".","The race ran down the main street of the runner's village in the early hours of the morning. ""."
tie#knot#demonstrate#rope,The,"ties were demonstrated by the ropes used to tie them together and by the knotting of them. "".","The ties were demonstrated by the ropes used to tie them together and by the knotting of them. ""."
table#sit#beer#glass,The,table below shows the two types of beer that can be sitting in a glass with other glasses.:,The table below shows the two types of beer that can be sitting in a glass with other glasses.:
bull#ride#chase#horse,The,"man is riding a horse in the middle of the bull-ring and chases the bull. "".","The man is riding a horse in the middle of the bull-ring and chases the bull. ""."
beer#fill#glass#tap,The,"glass is filled with beer, water, tap water, and a bottle of water with ale. Tap","The glass is filled with beer, water, tap water, and a bottle of water with ale. Tap"
push#cart#toddler#store,The,toddler is pushing a cart with two of his siblings and two store-bought teddy bears.,The toddler is pushing a cart with two of his siblings and two store-bought teddy bears.
walk#street#fall#snow,The,"snow fell on the street, and I was walking down the road in the snow with snow. "".","The snow fell on the street, and I was walking down the road in the snow with snow. ""."
smoke#pipe#smoke#blow,The,"pipe is blown out of the smoke, Smoke is emitted from the mouth of the man. "".","The pipe is blown out of the smoke, Smoke is emitted from the mouth of the man. ""."
jump#run#track#sand,The,"sand is running down the track, and the man jumps onto the track to get away from it.","The sand is running down the track, and the man jumps onto the track to get away from it."
music#dance#head#shake,The,"music is shaking the head of a young man who has never danced before in his entire life. "".","The music is shaking the head of a young man who has never danced before in his entire life. ""."
snack#eat#floor#sit,The,giraffe is sitting on the ground eating a snack on the floor of the zoo enclosure..,The giraffe is sitting on the ground eating a snack on the floor of the zoo enclosure..
fish#food#pond#feed,The,"fish is fed on the edge of a pond with food in it, such as grains or algae.","The fish is fed on the edge of a pond with food in it, such as grains or algae."
paddle#body#water#kayak,The,"body is then dipped in water, and the man is paddled by kayak to the shore.","The body is then dipped in water, and the man is paddled by kayak to the shore."
wool#shave#sheep#hold,The,sheep are being held by the Woolshed to be shaved for the new season of show. Mr,The sheep are being held by the Woolshed to be shaved for the new season of show. Mr
head#lift#drop#weight,The,head of the weightlifting team dropped out of the competition due to the COVID-19.1,The head of the weightlifting team dropped out of the competition due to the COVID-19.1
pineapple#knife#cut#skin,The,"man cut the knife with his bare skin, peeling it off with his teeth and pineapple. "".","The man cut the knife with his bare skin, peeling it off with his teeth and pineapple. ""."
dog#stand#groom#table,The,"dog is standing next to the groomer, who is on the table with the other dogs.gt","The dog is standing next to the groomer, who is on the table with the other dogs.gt"
music#treadmill#run#listen,The,"music was also listened to on a treadmill, running at a speed of up to 20 knots. "".","The music was also listened to on a treadmill, running at a speed of up to 20 knots. ""."
ceiling#climb#hang#rope,The,"ceiling is hung with rope, and the girls climb up to the top of the chandelier.","The ceiling is hung with rope, and the girls climb up to the top of the chandelier."
wear#stage#dance#dancer,The,"dancer is wearing a dress that has been staged to look like she is dancing on the floor. "".","The dancer is wearing a dress that has been staged to look like she is dancing on the floor. ""."
work#break#take#worker,The,"workers took over the building and worked hard to break down the walls of the old town hall. "".","The workers took over the building and worked hard to break down the walls of the old town hall. ""."
water#tail#alligator#pull,The,tail of an alligators can be pulled up by a man with a full-water engine. A,The tail of an alligators can be pulled up by a man with a full-water engine. A
bucket#milk#cow#hand,The,"Buckets of milk are handed over to the cow, who grabs them with both paws alone. Then","The Buckets of milk are handed over to the cow, who grabs them with both paws alone. Then"
bicycle#ground#ride#fall,The,"man is riding on the ground and falling over, but he is on a bicycle with wheels. "".","The man is riding on the ground and falling over, but he is on a bicycle with wheels. ""."
gym#tricep#pull#down,The,tricep pull down is a gymnastic move in which one or both of the hands..,The tricep pull down is a gymnastic move in which one or both of the hands..
costume#dance#street#wear,The,street costume is typically worn by people who have never danced in front of a live audience before.gt,The street costume is typically worn by people who have never danced in front of a live audience before.gt
hold#ask#sign#money,The,money was then asked to be held in a trust and signed off on by the Prime Minister. Mr,The money was then asked to be held in a trust and signed off on by the Prime Minister. Mr
find#walk#wood#mushroom,The,"larvae are found in wooded areas, where they can walk deep into the ground and mushroom. "".","The larvae are found in wooded areas, where they can walk deep into the ground and mushroom. ""."
sharpener#sharpen#drill#pencil,The,"scissors are used to drill holes in the pencil, then sharpener is used to sharpen..","The scissors are used to drill holes in the pencil, then sharpener is used to sharpen.."
knife#chop#cut#board,The,"cutting boards are cut with a cutting knife, and the cutting board is then stapled..","The cutting boards are cut with a cutting knife, and the cutting board is then stapled.."
shake#table#sit#head,The,"table below shows the head-to-head standings, as well as a couple of shakeups.","The table below shows the head-to-head standings, as well as a couple of shakeups."
stand#goat#feed#fence,The,"larvae feed on a wide range of animals, including goats, sheep, pigs and standing fence. They","The larvae feed on a wide range of animals, including goats, sheep, pigs and standing fence. They"
water#pool#swim#jump,The,"swimming pool is open to the public, but the jumping water is not accessible to the general public.","The swimming pool is open to the public, but the jumping water is not accessible to the general public."
shave#leg#put#cream,The,"leg was put in the ice cream, and it was shaves off in a few seconds..","The leg was put in the ice cream, and it was shaves off in a few seconds.."
building#window#wash#hang,The,"building has a hang-up window, which is probably to wash out the contents of the room.","The building has a hang-up window, which is probably to wash out the contents of the room."
market#fruit#sell#vegetable,The,"fruit is sold in the markets of the United States, Australia, New Zealand and other vegetables. It","The fruit is sold in the markets of the United States, Australia, New Zealand and other vegetables. It"
music#dance#room#perform,The,"music was performed in the living room of the house where she had been dancing with her husband. "".","The music was performed in the living room of the house where she had been dancing with her husband. ""."
wear#hand#hold#shirt,The,"man in black is wearing a black shirt, holding a hand up to his face and pointing. A","The man in black is wearing a black shirt, holding a hand up to his face and pointing. A"
bike#ride#take#break,The,bike takes a broken down bike and rides it back to the house where it was broken down.lt,The bike takes a broken down bike and rides it back to the house where it was broken down.lt
candle#blow#birthday#cake,The,"candle is blown out of the cake, and her birthday party is over for the next day. "".","The candle is blown out of the cake, and her birthday party is over for the next day. ""."
ride#fall#bike#ramp,The,"bike fell off the ramp, but the man riding it was able to get it back up. "".","The bike fell off the ramp, but the man riding it was able to get it back up. ""."
run#ball#dog#mouth,The,"dog is running around the mouth of the ball and the dog is not going to be able. "".","The dog is running around the mouth of the ball and the dog is not going to be able. ""."
ball#owner#dog#throw,The,owner of the dog throws the ball to a young boy who is playing with the ball nearby. A,The owner of the dog throws the ball to a young boy who is playing with the ball nearby. A
read#bench#paper#sit,The,"paper sits on a bench in the middle of the library reading room, between two large mirrors..","The paper sits on a bench in the middle of the library reading room, between two large mirrors.."
dog#path#bush#run,The,"dog runs down the path to the bush, where it is confronted by a pair of dogs..","The dog runs down the path to the bush, where it is confronted by a pair of dogs.."
run#jump#field#hurdle,The,"field jumped on the first challenge, but they ran out of time to challenge the second challenge. They","The field jumped on the first challenge, but they ran out of time to challenge the second challenge. They"
dough#roll#piece#hand,The,"dough is rolled out onto a piece of paper, then placed in the oven on the right..","The dough is rolled out onto a piece of paper, then placed in the oven on the right.."
spin#field#throw#discus,The,"discus throw is one of the most powerful throws in the field of spin-jumping. "".","The discus throw is one of the most powerful throws in the field of spin-jumping. ""."
game#pass#ball#team,The,team also passed on the ball to Cantona in a game against West Ham United in 2001. A,The team also passed on the ball to Cantona in a game against West Ham United in 2001. A
wall#walk#cover#graffiti,The,"walls of the cave are covered in graffiti, and walkways lead to the outside of it. "".","The walls of the cave are covered in graffiti, and walkways lead to the outside of it. ""."
hit#ball#game#tennis,The,"ball was hit in the first game of a double-elimination tournament between tennis teams. "".","The ball was hit in the first game of a double-elimination tournament between tennis teams. ""."
roast#marshmallow#campfire#sit,The,"Marshallmallow is sitting on the roof of the campfire, staring off into the night sky. "".","The Marshallmallow is sitting on the roof of the campfire, staring off into the night sky. ""."
hand#couple#street#walk,The,"couple walk down the street, hands in each other's arms, then stop to hug each other.","The couple walk down the street, hands in each other's arms, then stop to hug each other."
dog#bed#take#nap,The,dog is taking a nap on the bed next to the bedding and the dog is sleeping.lt,The dog is taking a nap on the bed next to the bedding and the dog is sleeping.lt
eat#worker#sandwich#break,The,"man is eating a sandwich that has been broken by the worker who is about to throw it. "".","The man is eating a sandwich that has been broken by the worker who is about to throw it. ""."
roll#dice#piece#move,The,"piece was then moved to the ""Rolling Stone"" website, where it remained for several days.","The piece was then moved to the ""Rolling Stone"" website, where it remained for several days."
snow#ride#hill#bike,The,ride is one of the hill bikes that are popular with snowboarders and cross-country skiers,The ride is one of the hill bikes that are popular with snowboarders and cross-country skiers
sausage#roll#pan#cook,The,panning shot of the house shows how it is covered in rolls of cooking sausages. A,The panning shot of the house shows how it is covered in rolls of cooking sausages. A
roll#dough#pin#flour,The,dough is rolled out to a thickness of 1/4 to 1/3 of the flour. Pin,The dough is rolled out to a thickness of 1/4 to 1/3 of the flour. Pin
table#throw#ball#cup,The,table below shows the ball throwers who threw the most pitches in the 2011–12 season. Cup,The table below shows the ball throwers who threw the most pitches in the 2011–12 season. Cup
ride#pull#cart#donkey,The,donkey pulls the cart and the horse rides in the middle of the field to the other side.gt,The donkey pulls the cart and the horse rides in the middle of the field to the other side.gt
lay#bench#weight#lift,The,"bench lifted the weight of the two men and laid it down on the ground next to them. "".","The bench lifted the weight of the two men and laid it down on the ground next to them. ""."
throw#pass#game#quarterback,The,"game passes through the quarterback, who throws the ball to the other team's running back. "". "".","The game passes through the quarterback, who throws the ball to the other team's running back. "". ""."
walk#road#bike#ride,The,man is riding a bike along the road and is walking towards the camera when he is hit. A,The man is riding a bike along the road and is walking towards the camera when he is hit. A
ball#player#field#throw,The,"player throws a ball onto the field, and the ball bounces off of one of the players. "".","The player throws a ball onto the field, and the ball bounces off of one of the players. ""."
sew#machine#needle#thread,The,"sewing machine is threaded through the needle, and the sewers are attached to the machine. "".","The sewing machine is threaded through the needle, and the sewers are attached to the machine. ""."
soap#dog#water#scrub,The,hot dog is soaps that have been scrubbed down with water to prevent them from decomposing.,The hot dog is soaps that have been scrubbed down with water to prevent them from decomposing.
faucet#turn#rinse#hand,The,"hand is then raked over the faucet and turns to rinse the hand with water. "".","The hand is then raked over the faucet and turns to rinse the hand with water. ""."
drive#car#shift#gear,The,"car is shifted into gear, and the car drives off in the opposite direction of the driver. "".","The car is shifted into gear, and the car drives off in the opposite direction of the driver. ""."
parade#watch#street#side,The,"street is side by side with the Parades Ground, which was watched by about 1,000 people","The street is side by side with the Parades Ground, which was watched by about 1,000 people"
flag#horse#ride#carry,The,"horse is carrying the flag of the ride, and the man is on the horse's back. "".","The horse is carrying the flag of the ride, and the man is on the horse's back. ""."
club#ball#hit#course,The,"ball hit the golf course, and it was hit in the middle of the club's face. "".","The ball hit the golf course, and it was hit in the middle of the club's face. ""."
