sentence,algorithm,index
The floor was full of shoes after the tie had been tied.,gpt2-large_CommongenSent,1263
The front of the dance floor was full of people dancing.,gpt2-large_CommongenSent,22
The alligator was sitting on the back of the sofa.,gpt2-large_CommongenSent,1375
The comb had been cut by the scissor.,gpt2-large_CommongenSent,954
"The team was trying to score a point, but the player was trying to score a goal.",gpt2-large_CommongenSent,1031
The dog was wearing a sweater and walking on the snow.,gpt2-large_CommongenSent,338
The news was received by the group at this time of day.,gpt2-large_CommongenSent,1088
The bottle was full of water after the machine had been put in the bottle.,gpt2-large_CommongenSent,598
David caught the football and ran to the field to play catch.,gpt2-large_CommongenSent,1118
"He was watching a movie with his wife, and she was watching a movie with her friends.",gpt2-large_Mechturk_Sent,1123
She turned the loud machine on and vacuumed the floor.,gpt2-large_Mechturk_Sent,686
She took a nap on the couch.,gpt2-large_Mechturk_Sent,269
John climbed on the belt and hung from the rope.,gpt2-large_Mechturk_Sent,697
She licked her lips and stuck her tongue out.,gpt2-large_Mechturk_Sent,315
I rolled on the ground and hit the ball with my leg.,gpt2-large_Mechturk_Sent,585
"She was cheering for the hot dogs, competing with the crowd, eating the hot dogs.",gpt2-large_Mechturk_Sent,884
He had been waiting for his caddy to come back from the golf course.,gpt2-large_Mechturk_Sent,516
He attached everything to the back of his vehicle.,gpt2-large_Mechturk_Sent,1160
He threw the ball to the other side of the field.,gpt2-large_Mechturk_Sent,126
"He drank a bowl full of water, and then he drank a bowl full of dog food.",gpt2-large_Mechturk_Sent,1076
He fell to the ground and it really hurt him.,gpt2-large_Mechturk_Sent,561
He was holding a card in his hand and throwing it.,gpt2-large_Mechturk_Sent,1337
Diana folded the paper into a swan.,gpt2-large_Mechturk_Sent,750
"The kid ran to first base, hoping to beat the throw from the third baseman.",gpt2-large_Mechturk_Sent,1469
He jumped over the hurdles and ran through the field.,gpt2-large_Mechturk_Sent,1198
I was going to cut the carrot and then sharpen the knife.,gpt2-large_Mechturk_Sent,198
He rode his bicycle to the site of the assassination.,gpt2-large_Mechturk_Sent,746
She stood in front of the paper and looked at the pictures on it.,gpt2-large_Mechturk_Sent,17
She was wearing a bag and holding several totes.,gpt2-large_Mechturk_Sent,1052
He kicked the ball and received the news from his son.,gpt2-large_Mechturk_Sent,23
I had to expose my belly to make sure they were clean.,gpt2-large_Mechturk_Sent,197
"I walked to my friend's house, which was located in the middle of the river.",gpt2-large_Mechturk_Sent,1478
She filled the bag with food and sealed it.,gpt2-large_Mechturk_Sent,1014
She had been punched in the hand and knuckle.,gpt2-large_Mechturk_Sent,767
She painted a mural on the wall of her apartment.,gpt2-large_Mechturk_Sent,51
I looked out on the fields full of food and wondered what I'd do with it all.,gpt2-large_Mechturk_Sent,698
He drove his car to the coffee shop.,gpt2-large_Mechturk_Sent,1382
Barney was riding his scooter down the street when he saw a kid fall to the ground.,gpt2-large_Mechturk_Sent,1016
Buddy's tongue was sticking out of his mouth and he was panting.,gpt2-large_Mechturk_Sent,105
She put on the glove and put on the tire.,gpt2-large_Mechturk_Sent,47
She had been practicing her backstroke all summer and was ready.,gpt2-large_Mechturk_Sent,480
Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â,gpt2-large_Mechturk_Sent,665
She was wearing a nice pair of shoes.,gpt2-large_Mechturk_Sent,161
She was brushing her hair when she heard a noise outside.,gpt2-large_Mechturk_Sent,321
He checked the tire and found that it was a penny.,gpt2-large_Mechturk_Sent,336
~~~~~~~~~~~~~,gpt2-large_Mechturk_Sent,1157
The people in the stadium were starting to get rowdy.,gpt2-large_Mechturk_Sent,150
He gave his acceptance speech in front of the entire medical community.,gpt2-large_Mechturk_Sent,979
"She imagined the smell of the pie baking in the oven, which was a piece of pumpkin.",gpt2-large_Mechturk_Sent,739
She kissed him on the cheek.,gpt2-large_Mechturk_Sent,170
She put a puzzle on the floor and started to solve it.,gpt2-large_Mechturk_Sent,602
"Jack was a very good dog trainer, but he was also a very good dog.",gpt2-large_Mechturk_Sent,329
Seth enjoyed watching the ball game with his friends.,gpt2-large_Mechturk_Sent,1180
Jeremy sat down at the table and started to eat.,gpt2-large_Mechturk_Sent,157
He pushed the cart to the front of the store.,gpt2-large_Mechturk_Sent,1380
He was holding a bag full of things he wanted to buy.,gpt2-large_Mechturk_Sent,266
He peeled the potatoes and put them on the table.,gpt2-large_Mechturk_Sent,1117
He sat on the bench and watched the game.,gpt2-large_Mechturk_Sent,902
Cindy was riding on the back of a horse.,gpt2-large_Mechturk_Sent,661
Mrs. Connelly was riding her bicycle on the road.,gpt2-large_Mechturk_Sent,808
"He broke the class into two halves, half of the students were on the ground and the other half were on the floor.",gpt2-large_Mechturk_Sent,1267
"She was dressed as a vampire, a ghost, and a hippie.",gpt2-large_Mechturk_Sent,796
She opened the bottle and took a sip.,gpt2-large_Mechturk_Sent,72
She leaned over the sink and poured the water into the sink.,gpt2-large_Mechturk_Sent,541
Becky and her friends danced to the music and shook their heads.,gpt2-large_Mechturk_Sent,1218
Tom and his friends were cheering for the team that won the coin flip.,gpt2-large_Mechturk_Sent,934
She took the children into the bathroom and turned on the water.,gpt2-large_Mechturk_Sent,1030
He was brushing his teeth when he saw a mirror in the corner of the room.,gpt2-large_Mechturk_Sent,1136
Sam's father answered the phone and asked him what he wanted to do.,gpt2-large_Mechturk_Sent,92
She was wearing a shirt with a smile on it.,gpt2-large_Mechturk_Sent,234
The jockey jumped on the barrier and the horse jumped on the horse.,gpt2-large_Mechturk_Sent,1373
He lay down on his bed and thought about how much he missed his family.,gpt2-large_Mechturk_Sent,689
She sewed and made baby blankets and dresses all winter long to pay for her bills.,gpt2-large_Mechturk_Sent,1122
She put the poison oak in the barrel and put the gloves on.,gpt2-large_Mechturk_Sent,971
The bride and groom kissed each other as they walked down the aisle.,gpt2-large_Mechturk_Sent,200
He was going to write a book about love lost.,gpt2-large_Mechturk_Sent,772
The deejay picked up a guitar and started to play.,gpt2-large_Mechturk_Sent,831
The field was full of horses and the polo field was full of polo players.,gpt2-large_Mechturk_Sent,405
He was bouncing the ball on the table with the cup on top of it.,gpt2-large_Mechturk_Sent,905
"She thought she was playing beer pong, but it turned out to be a game of table tennis.",gpt2-large_Mechturk_Sent,792
She used the rug to wipe the window.,gpt2-large_Mechturk_Sent,1394
I was afraid of heights as I stood next to the street.,gpt2-large_Mechturk_Sent,15
She danced to the music and dressed up in pink.,gpt2-large_Mechturk_Sent,531
I had to blow a balloon and let it fall to the ground.,gpt2-large_Mechturk_Sent,1194
He stepped out of the house and saw that his neighbor had cleaned up the mess he had left behind.,gpt2-large_Mechturk_Sent,1479
She hit the ball on the beach and jumped on the volleyball.,gpt2-large_Mechturk_Sent,448
The little girl chewed on her gum and sniffed her nose.,gpt2-large_Mechturk_Sent,504
He was wearing a jacket and a pair of jeans.,gpt2-large_Mechturk_Sent,1186
Kyle slid into home and tagged the batter.,gpt2-large_Mechturk_Sent,354
She bent down and pulled the strings of the violin.,gpt2-large_Mechturk_Sent,36
He held the guitar in his right hand and moved his fingers to the frets.,gpt2-large_Mechturk_Sent,1362
He scratched his nose and gums with his thumb and forefinger.,gpt2-large_Mechturk_Sent,162
He went into the office to give the customer the bad news.,gpt2-large_Mechturk_Sent,193
He was wearing a coat and a bushy beard.,gpt2-large_Mechturk_Sent,238
The greyhound came out of the ground to see if we were going to have a longer winter.,gpt2-large_Mechturk_Sent,1432
She held the hose to the water and started to water the flowers.,gpt2-large_Mechturk_Sent,359
She said I'd look better if I had less extra hair.,gpt2-large_Mechturk_Sent,49
Logging can be very dangerous.,gpt2-large_Mechturk_Sent,263
He flipped over the pond and landed on the other side of the pond.,gpt2-large_Mechturk_Sent,994
He counted the money and handed it to the teller.,gpt2-large_Mechturk_Sent,1258
Donnie blew his phone out of his pocket and started to talk to the person on the other end of the line.,gpt2-large_Mechturk_Sent,1263
She fell off the bike and landed on the ground.,gpt2-large_Mechturk_Sent,22
He sat down on the desk and started to smoke a cigarette.,gpt2-large_Mechturk_Sent,1375
He held the marker and ran to the track.,gpt2-large_Mechturk_Sent,954
She sewed a piece of fabric onto a piece of fabric and then sewed the two together.,gpt2-large_Mechturk_Sent,1031
Dillan took a deep breath as he walked up to the table.,gpt2-large_Mechturk_Sent,338
He loved the trampoline and the basketball.,gpt2-large_Mechturk_Sent,1088
He sat down on the table and started to play a domino game.,gpt2-large_Mechturk_Sent,598
She held the book in her hands and looked at it.,gpt2-large_Mechturk_Sent,1118
The boy put his backpack on his head before he lay down on the grass to sleep.,gpt-j-6B_CommongenSent,1123
The bungee jumper jumped off the bridge into the river below.,gpt-j-6B_CommongenSent,686
The boy was splashing in the pool when his hand got caught in the water.,gpt-j-6B_CommongenSent,269
The piece of wood was burned by the image of the fire.,gpt-j-6B_CommongenSent,697
The dog was walking on the leash in the field.,gpt-j-6B_CommongenSent,315
The whole family went to the beach for a day of fun and relaxation.,gpt-j-6B_CommongenSent,585
The bag was held in the hand of the man as he walked along the sidewalk.,gpt-j-6B_CommongenSent,884
The wheelbarrow fell over when the boy pushed it down the hill.,gpt-j-6B_CommongenSent,516
The street was full of garbage after the dog had chased the cat out of the front gate.,gpt-j-6B_CommongenSent,1160
The head was shaking to the rhythm of the music when the dance began.,gpt-j-6B_CommongenSent,126
The beach was full of water after the day had grown and turned into a beautiful day.,gpt-j-6B_CommongenSent,1076
The children were building a house out of cards.,gpt-j-6B_CommongenSent,561
The front of the house was painted white and the street was full of cars.,gpt-j-6B_CommongenSent,1337
The kid threw the ball to the bunch of kids in the playground.,gpt-j-6B_CommongenSent,750
The writer went to the park to look at the goers.,gpt-j-6B_CommongenSent,1469
The skier performed a trick on the ski boat.,gpt-j-6B_CommongenSent,1198
The dog put his foot on the cat's face and laughed at him.,gpt-j-6B_CommongenSent,198
"He wore a helmet, sunglasses, and a gun when he went hunting.",gpt-j-6B_CommongenSent,746
The Christmas tree was decorated with lights and ornaments.,gpt-j-6B_CommongenSent,17
The cat lay down on the bed and the hand petted the cat.,gpt-j-6B_CommongenSent,1052
The team won the game by scoring a goal in the last minute of the game.,gpt-j-6B_CommongenSent,23
The table was full of folded paper after the dog had chased the cat out of the window.,gpt-j-6B_CommongenSent,197
The flower seller was walking down the street selling his flowers.,gpt-j-6B_CommongenSent,1478
The parrot was sitting on the ball and the dog was chasing it.,gpt-j-6B_CommongenSent,1014
I had to wear a hat and a shirt before I could go to sleep.,gpt-j-6B_CommongenSent,767
The music was playing in the background while the ball was being juggled by the children.,gpt-j-6B_CommongenSent,51
The trampoline was full of basketballs after the kids had been playing on it all day.,gpt-j-6B_CommongenSent,698
The kids were holding hands as they danced around the circle.,gpt-j-6B_CommongenSent,1382
The toddler was carrying a pillowcase full of sand in his hand.,gpt-j-6B_CommongenSent,1016
The dog leaped through the air to catch the ball.,gpt-j-6B_CommongenSent,105
The team had to compete against the other team in the game.,gpt-j-6B_CommongenSent,47
The expression on the face of the man who was standing on the ladder was not very happy.,gpt-j-6B_CommongenSent,480
The fire department had to drop a stick of dynamite on the fire in order to put it out.,gpt-j-6B_CommongenSent,665
The dog had to run through the bush to get to the path.,gpt-j-6B_CommongenSent,161
The masseuse massaged the leg of the leg of the leg of the leg of the leg of the leg of the leg of the leg of the leg of,gpt-j-6B_CommongenSent,321
The dog pulled the cup out of the hand of the little boy.,gpt-j-6B_CommongenSent,336
"The turker was invited to the party, but he didn’t want to go because he had a problem with his photo.",gpt-j-6B_CommongenSent,1157
He shaved his legs and put on his favorite cream before going to the party.,gpt-j-6B_CommongenSent,150
The dog had to wear a muzzle before the race to prevent biting.,gpt-j-6B_CommongenSent,979
The driveway was full of snow after the shovel had been used to clear the snow from the sidewalk.,gpt-j-6B_CommongenSent,739
The dog took a nap on the bed after he had chased the cat out of the window.,gpt-j-6B_CommongenSent,170
The piece of metal was hit by the hammer and fell to the floor.,gpt-j-6B_CommongenSent,602
The crowd clapped as the band started to play the concert.,gpt-j-6B_CommongenSent,329
The fisherman was watching the fish flop around on the ice.,gpt-j-6B_CommongenSent,1180
The boy was riding his bike down the ramp when he fell off and broke his leg.,gpt-j-6B_CommongenSent,157
The dog sat on the chair and snapped at the cat.,gpt-j-6B_CommongenSent,1380
The kid was riding his scooter down the street when he was hit by a car.,gpt-j-6B_CommongenSent,266
The actor was dressed in a multicolored costume for the performance.,gpt-j-6B_CommongenSent,1117
The cymbal was hit by the stick and the stick was hit by the cymbal and the cymbal was hit by the stick.,gpt-j-6B_CommongenSent,902
The cat was petting the dog’s head.,gpt-j-6B_CommongenSent,661
The restaurant was full of people waiting to be seated.,gpt-j-6B_CommongenSent,808
"In the bedroom, the door was open and the bed was revealed.",gpt-j-6B_CommongenSent,1267
The computer was in front of the window.,gpt-j-6B_CommongenSent,796
The marching band performed on the field before the football game.,gpt-j-6B_CommongenSent,72
"The bag was too heavy for me to carry, so I had to hold it in my hand.",gpt-j-6B_CommongenSent,541
The kilt was worn by the man who threw the hammer into the field.,gpt-j-6B_CommongenSent,1218
The bobsled was pushed down the hill by the bobsled driver.,gpt-j-6B_CommongenSent,934
The weather was so bad that the vendor was not able to ride his bike to the market.,gpt-j-6B_CommongenSent,1030
The athlete had to jump over the bar to win the gold medal.,gpt-j-6B_CommongenSent,1136
The dog and the toy were playing tug-of-war.,gpt-j-6B_CommongenSent,92
The dog carried the grass in its mouth to the toy in the garden.,gpt-j-6B_CommongenSent,234
The moon was standing on top of the hill and the sky was full of stars.,gpt-j-6B_CommongenSent,1373
The calligrapher wrote the name of the company on the paper with a pen.,gpt-j-6B_CommongenSent,689
He counted the money in his hand and sat down at the table to eat his lunch.,gpt-j-6B_CommongenSent,1122
The ocean was full of crashing waves as the swimmer tried to get to the beach.,gpt-j-6B_CommongenSent,971
The team had to play against the opposing team.,gpt-j-6B_CommongenSent,200
The binoculars were lying on the floor and the boy was sitting on the floor looking through the binoculars.,gpt-j-6B_CommongenSent,772
The kids had to pick the fruit from the tree before they could eat it.,gpt-j-6B_CommongenSent,831
The parachutist had to hold on to the board for the whole ride down to the water.,gpt-j-6B_CommongenSent,405
The boy rode his bike to the store to buy a new shirt.,gpt-j-6B_CommongenSent,905
The pool was at the end of the lane and the swimmer had to reach the end of the pool to get into the water.,gpt-j-6B_CommongenSent,792
The dog caught the ball in its mouth and jumped into the air to catch it.,gpt-j-6B_CommongenSent,1394
He put the lipstick on his lips before he talked to her.,gpt-j-6B_CommongenSent,15
The knife was thrown on the board and stood there for a while.,gpt-j-6B_CommongenSent,531
The needle was put into the sewing machine and the thread was put into the sewing machine.,gpt-j-6B_CommongenSent,1194
The boy was wearing headphones when he looked at the screen on his computer.,gpt-j-6B_CommongenSent,1479
The inside of the watermelon was cut open and scooped out with a spoon.,gpt-j-6B_CommongenSent,448
The dog held the bowl of food in his mouth and smiled at the cat.,gpt-j-6B_CommongenSent,504
The computer was on the desk and the phone was on the box.,gpt-j-6B_CommongenSent,1186
The crowd was surrounding the flag as it waved in the wind.,gpt-j-6B_CommongenSent,354
The piece of fabric was sewn together by the machine.,gpt-j-6B_CommongenSent,36
"The description of the wine was very good, but the taste of the wine was not as good as the description.",gpt-j-6B_CommongenSent,1362
The field was full of hurdles and the runners had to jump over them to get to the finish line.,gpt-j-6B_CommongenSent,162
The plaster had to be applied to the wall before the tool could be used to fix the window.,gpt-j-6B_CommongenSent,193
The bike was surrounded by a group of children who were riding around the tree.,gpt-j-6B_CommongenSent,238
He began to shave in front of the mirror.,gpt-j-6B_CommongenSent,1432
The field was full of grass after the mower had mowed it.,gpt-j-6B_CommongenSent,359
The dog ran after the cat in the snow.,gpt-j-6B_CommongenSent,49
The cowboys rode their horses to the rodeo to watch the rodeo.,gpt-j-6B_CommongenSent,263
The top of the mountain was covered with snow.,gpt-j-6B_CommongenSent,994
"After the apple was peeled, it was placed on the table to be eaten.",gpt-j-6B_CommongenSent,1258
The shoelace was tied around the shoe and the shoe was sitting on the floor.,gpt-j-6B_CommongenSent,1263
The music was playing in the front of the dance hall.,gpt-j-6B_CommongenSent,22
The alligator was sitting on the back of the joke telling the joke to the other alligators.,gpt-j-6B_CommongenSent,1375
The hair was cut with a scissor.,gpt-j-6B_CommongenSent,954
"The team tried to score a goal in the last minute of the game, but they failed.",gpt-j-6B_CommongenSent,1031
The dog was wearing a sweater when he went for a walk in the snow.,gpt-j-6B_CommongenSent,338
The dog received a kick in the news from his owner.,gpt-j-6B_CommongenSent,1088
He put the cap back on the bottle and put the bottle back in the machine.,gpt-j-6B_CommongenSent,598
The kids were playing football in the field when the ball was caught by the kid.,gpt-j-6B_CommongenSent,1118
They went to the movies and watched a romantic movie together.,gpt-j-6B_Mechturk_Sent,1123
She turned the vacuum cleaner on and started to clean the floor.,gpt-j-6B_Mechturk_Sent,686
She lay down on her bed and closed her eyes.,gpt-j-6B_Mechturk_Sent,269
They climbed up to the top of the mountain where they hung their ropes and climbed back down.,gpt-j-6B_Mechturk_Sent,697
When I was a kid I always enjoyed eating suckers.,gpt-j-6B_Mechturk_Sent,315
I ran down the lane and released.,gpt-j-6B_Mechturk_Sent,585
She looked at the long table with the trays of hot dogs in front of the people.,gpt-j-6B_Mechturk_Sent,884
He was waiting for his caddy to bring him his golf ball.,gpt-j-6B_Mechturk_Sent,516
He attached the trailer to the back of his truck and drove off.,gpt-j-6B_Mechturk_Sent,1160
He threw the ball to the receiver and the receiver caught it and ran for a touchdown.,gpt-j-6B_Mechturk_Sent,126
I gave him a bowl of water and he lapped it up.,gpt-j-6B_Mechturk_Sent,1076
He sat down on the ground and realized that the ground was so clean.,gpt-j-6B_Mechturk_Sent,561
He was holding a card in his hand and was trying to get it into the hat.,gpt-j-6B_Mechturk_Sent,1337
She was folding a sheet of paper to make a swan.,gpt-j-6B_Mechturk_Sent,750
"He sprinted to first base, trying to beat the throw from the third baseman.",gpt-j-6B_Mechturk_Sent,1469
He was the star of his high school track team and he always impressed everyone with his athletic skill and stellar performance.,gpt-j-6B_Mechturk_Sent,1198
I was going to sharpen my knife when I heard a car pull into the driveway.,gpt-j-6B_Mechturk_Sent,198
He was riding his bike down the street when he saw a man pointing a gun at the President.,gpt-j-6B_Mechturk_Sent,746
She stood in front of the sheet and looked at the picture of the mountain.,gpt-j-6B_Mechturk_Sent,17
He held the totes in his arms and walked to the car.,gpt-j-6B_Mechturk_Sent,1052
Sam smiled when he read that his son had scored a goal in the soccer game.,gpt-j-6B_Mechturk_Sent,23
I had to clean the kid’s belly before putting them back on their clothing to go outside.,gpt-j-6B_Mechturk_Sent,197
I had to walk through the water to get to the other side of the river.,gpt-j-6B_Mechturk_Sent,1478
She filled a bag with the leftover food and sealed it up.,gpt-j-6B_Mechturk_Sent,1014
I looked at my hand and saw blood on my pinky finger.,gpt-j-6B_Mechturk_Sent,767
I love going to inner cities because of the great art scene.,gpt-j-6B_Mechturk_Sent,51
I looked out on the fields full of food and wondered what I'd do with it all.,gpt-j-6B_Mechturk_Sent,698
He opened his eyes and looked out the window of the car.,gpt-j-6B_Mechturk_Sent,1382
He put on his helmet and ran down the street to help the boy.,gpt-j-6B_Mechturk_Sent,1016
They walked back into the house and Steve put Buddy on the couch.,gpt-j-6B_Mechturk_Sent,105
I put on a pair of gloves to protect my hands from the sharp edges of the wheel.,gpt-j-6B_Mechturk_Sent,47
She jumped into the water and swam to the other side of the pool.,gpt-j-6B_Mechturk_Sent,480
He went to the bathroom and clipped his hair before his mother got home and yelled at him.,gpt-j-6B_Mechturk_Sent,665
I'm going to be hitting a town this weekend with a lady friend of mine.,gpt-j-6B_Mechturk_Sent,161
She brushed her hair in the dryer before she went to bed.,gpt-j-6B_Mechturk_Sent,321
He looked at the tires on his truck and noticed that one of them was looking pretty bare and it wasn't safe.,gpt-j-6B_Mechturk_Sent,336
She gave her dog a bath and dried him off with a towel.,gpt-j-6B_Mechturk_Sent,1157
The fans began to move their hands and legs in rhythm with the music.,gpt-j-6B_Mechturk_Sent,150
Dr. Foster stood at the podium and began to speak.,gpt-j-6B_Mechturk_Sent,979
The air was filled with the smell of pumpkin pie baking in the oven.,gpt-j-6B_Mechturk_Sent,739
She kissed him on the cheek and gave him a big smile.,gpt-j-6B_Mechturk_Sent,170
We would all sit on the floor and try to put together a puzzle.,gpt-j-6B_Mechturk_Sent,602
He woke me up by blowing a whistle and shouting out commands.,gpt-j-6B_Mechturk_Sent,329
"He sat alone at the bar, enjoying a beer and watching the ball game.",gpt-j-6B_Mechturk_Sent,1180
He went to the front door and called for his sister to come down.,gpt-j-6B_Mechturk_Sent,157
"He pushed his cart down the aisles of the grocery store, trying to find the things he needed.",gpt-j-6B_Mechturk_Sent,1380
He held the bag in his hand and tried to hide it from his wife and children.,gpt-j-6B_Mechturk_Sent,266
He peeled the potatoes and put them on the table.,gpt-j-6B_Mechturk_Sent,1117
The crowd was on their feet for the ninth inning.,gpt-j-6B_Mechturk_Sent,902
"She rode her horse up the mountain, enjoying the fresh air and the view.",gpt-j-6B_Mechturk_Sent,661
Mrs. Connelly loved to ride her bike on the road.,gpt-j-6B_Mechturk_Sent,808
He broke off a piece of wood and threw it at the instructor.,gpt-j-6B_Mechturk_Sent,1267
She put on her costume and walked down the street to her friend's house.,gpt-j-6B_Mechturk_Sent,796
