keywords,context,generated,text
sit#couple#dinner#table,The,couple sat on the table for dinner. They had fun. They got to know each other. They talked. They kissed.&lt;lt;gt;,The couple sat on the table for dinner.
put#lipstick#talk#lip,The,lip is put on the lip of the lipstick and is then talks about how it fits.&lt;lt;&gt;&ltwcell;&,The lip is put on the lip of the lipstick and is then talks about how it fits.
water#car#drive#road,The,"car is driven by a man in his early fifties with light-brown, straight-blonde hair, water-coloured eyes and a country road","The car is driven by a man in his early fifties with light-brown, straight-blonde hair, water-coloured eyes and a country road"
background#music#tree#decorate,The,"background of the music is decorated with trees.&lt;lt;gt;&ltg;&gt; ""Gothic revival music"".&lt",The background of the music is decorated with trees.
hang#donut#string#eat,The,"donuts are hanging on a string to eat them.&lt;lt;&gt;&amp;gt;lt"";lt;?gt;gt",The donuts are hanging on a string to eat them.
wood#bike#trail#ride,The,trail is ridden through wooded terrain with a bike. The trail is very well maintained. A few of the sections of the trail are very steep. As such,The trail is ridden through wooded terrain with a bike.
board#water#boat#ride,The,"boat rides on board the water. As it travels through the sea, it is filled with lots and lots of water. Mr.&lt;&gt;",The boat rides on board the water.
chair#sit#food#eat,The,chair is sitting on top of the food and is eating. The chair is empty.&lt;lt;gt;&ltg;&gt;lt,The chair is sitting on top of the food and is eating.
music#dance#audience#front,The,"music was also played in front of an audience of people dancing.&lt;lt;gt;&gt; ""The New York Times"" described it as",The music was also played in front of an audience of people dancing.
score#win#goal#game,The,goal of the game was to score as many goals as possible in a 3–2 win.&lt;lt;&gt;&amp;gt;,The goal of the game was to score as many goals as possible in a 3–2 win.
stand#practice#hit#ball,The,"practice was so popular that the ball stood in the air and hit the ground. "". ""."". "". "". '. "". "". "".'. ""."". '. "".""."".",The practice was so popular that the ball stood in the air and hit the ground.
kitchen#watermelon#knife#cut,The,kitchen has a watermelon and a knife cut into it. The watermelon is on the counter.lt;&gt;&lt;lt;gt;,The kitchen has a watermelon and a knife cut into it.
bottle#separate#white#yolk,The,"white and yellow yolk separated from the white inside of the bottle. ""Ahh, this is more like it. It!lt;&lt;lt",The white and yellow yolk separated from the white inside of the bottle.
throw#run#javelin#track,The,"track ran from Javelin in the middle of the track to the finish line, where it was thrown away. A second track was constructed on the track.","The track ran from Javelin in the middle of the track to the finish line, where it was thrown away."
walk#street#talk#cellphone,The,"woman is talking about walking down the street with her cellphone. ""And I'm like, 'What are you doing? You're going to the wrong place.",The woman is talking about walking down the street with her cellphone.
dance#music#light#flash,The,"music video for ""Light It Up"" features a dancing flash of light. The music video was released on May 31, 2019. The song was also released on","The music video for ""Light It Up"" features a dancing flash of light."
neck#guitar#move#hand,The,"man is on his hands and knees as he moves his guitar. ""I'm not going to redneck. I'm going to do it. It's my",The man is on his hands and knees as he moves his guitar.
chase#ball#grass#dog,The,dog is chasing the grass with a ball. The dog is behind the fence.&lt;lt;&gt;&amp;gt; &lt;,The dog is chasing the grass with a ball.
sand#walk#beach#dog,The,dog is walking on the beach with sand. The dog is about to go into the sea.&lt;&gt;&amp;lt;gt;,The dog is walking on the beach with sand.
mat#pole#jump#run,The,pole runs through a high jump on a mat.&lt;lt;gt;&ltg;&gt;;&amp;ltw;&,The pole runs through a high jump on a mat.
net#cast#water#boat,The,"boat was cast into the water with nets. A few hours later, it was found. Mr.&lt;&gt;lt;gt;&lt",The boat was cast into the water with nets.
sidewalk#bike#ride#wheel,The,"bike is powered by a single-cylinder V4 engine, and rides on the side of a sidewalk with a wheel at each end. The bike was built","The bike is powered by a single-cylinder V4 engine, and rides on the side of a sidewalk with a wheel at each end."
sew#fabric#piece#machine,The,piece of fabric is a machine sewn piece of cotton fabric. The fabric is about 6 mm thick.&lt;lt;&gt;&lt,The piece of fabric is a machine sewn piece of cotton fabric.
ride#mower#grass#cut,The,mower is cut down to the grass and the ride is complete. It is possible to do this with a mower. A mower can be made from,The mower is cut down to the grass and the ride is complete.
tree#decorate#ornament#put,The,"ornament was put on the tree by a local woman to decorate it. ""All I can say is I'm sorry. It was very hard for me.",The ornament was put on the tree by a local woman to decorate it.
knob#door#open#turn,The,"doors were opened by a knock at the turn of the year. ""You're free to go now. We'll see you later. "".&lt;lt",The doors were opened by a knock at the turn of the year.
wear#dress#sidewalk#stand,The,man is dressed in a gray sweatshirt and stands on the sidewalk. He does not want to be identified.lt;&lt;lt;gt;lt,The man is dressed in a gray sweatshirt and stands on the sidewalk.
dog#fence#area#run,The,dog runs over to the fence in an area. The dog is about to run over to it.lt.&lt;lt;gt;&gt;,The dog runs over to the fence in an area.
drink#pour#bottle#glass,The,bottle is poured into a glass drinking cup. A second drink is then poured onto it. A third drink is poured onto the second drink. The bottle is then,The bottle is poured into a glass drinking cup.
bathtub#shave#stand#leg,The,"bathtub with the toilet standing in it, and a man with a shaved head and legs.&lt;lt;&gt;&amp;gt;","The bathtub with the toilet standing in it, and a man with a shaved head and legs."
throw#distance#object#spin,The,"object of the spin is to throw off the distance between it and the observer. ""The object is in a straight line. The observer is in the same plane",The object of the spin is to throw off the distance between it and the observer.
front#take#picture#stand,The,picture is taken from the front of the stand. The second picture is from the rear.lt;&lt;lt;gt;&gt;ltW,The picture is taken from the front of the stand.
snap#smile#finger#sit,The,"man is smiling as he sits with his finger to his lips, snapping it. ""Isn't it.&lt;lt;&gt;&amp;","The man is smiling as he sits with his finger to his lips, snapping it."
field#compete#team#game,The,team competes in a field of ten different games. The total number of games played by each team is 16.&lt;lt;&gt;&,The team competes in a field of ten different games.
ride#shirt#scooter#wear,The,man wearing a white shirt riding a scooter. It is unknown if he is.&lt;lt;&gt;&amp;gt; &lt,The man wearing a white shirt riding a scooter.
dog#tree#run#snow,The,"dog runs around the tree in the snow.&lt;lt;&gt;&amp;gt; ""The dog is in the middle of the snow",The dog runs around the tree in the snow.
throw#jump#trampoline#ball,The,"""Trampoline Jump"" is a ball throw from the third level of the Tompkins County Courthouse. It is the first level in the game.","The ""Trampoline Jump"" is a ball throw from the third level of the Tompkins County Courthouse."
music#background#ball#juggle,The,"music video for the ballad ""I Can't Breathe"" was written by juggle artist and track-and-roll artist Greg Giffords, who","The music video for the ballad ""I Can't Breathe"" was written by juggle artist and track-and-roll artist Greg Giffords, who"
newspaper#drink#coffee#read,The,"coffee was readied for the newspaper that had just been published by the drinks company. ""Mr.&lt;lt;&gt;&lt",The coffee was readied for the newspaper that had just been published by the drinks company.
hand#clap#song#singe,The,"song is sung by Clap and Hand. The song is about Clap, who is in love with Hand. Clap is worried about Hand. Hand's",The song is sung by Clap and Hand.
clean#use#floor#mop,The,floor is used as a mop and cleaning area. The walls are used for storage.lt;&lt;lt;gt;&gt;lt);,The floor is used as a mop and cleaning area.
presentation#front#give#stand,The,"present is a stand in front of the given name. The presentation is as follows: "".&lt;&gt;lt;gt;&lt",The present is a stand in front of the given name.
soap#wash#sink#hand,The,"ships were washed up on the coast of São Paulo in the early hours of the morning, with the ship sunk in the hands of the local fishermen.","The ships were washed up on the coast of São Paulo in the early hours of the morning, with the ship sunk in the hands of the local fishermen."
tree#tie#rope#walk,The,tree is tied to ropes that can be walked up. The second tree is on top of the first.&lt;lt;&gt;&amp;,The tree is tied to ropes that can be walked up.
fry#ingredient#add#pan,The,"Fries pan is added to the same ingredients. The Fries are then arranged on the baking sheet. Since they are in the pan, they are not covered",The Fries pan is added to the same ingredients.
street#dog#night#walk,The,dog walks down the street at night.&lt;lt;gt;&gt; The dog is about to go for a walk.lt;&lt,The dog walks down the street at night.
crowd#music#watch#dance,The,crowd watched the music video on their mobile phones and danced to it.&lt;lt;&gt;&ltg;&amp;gt;lt,The crowd watched the music video on their mobile phones and danced to it.
meat#cut#piece#knife,The,"piece was cut in such a way that he could see the knife, but could not see the meat behind it. He was still able to make out the red","The piece was cut in such a way that he could see the knife, but could not see the meat behind it."
surfboard#sail#water#ride,The,"ride is open to the general public, with the exception of surfboards, sailboats, watercraft, and kayaks. Rides begin and end at the","The ride is open to the general public, with the exception of surfboards, sailboats, watercraft, and kayaks."
background#stage#dance#music,The,stage is set for music to be played in the background of the early stages of the 2008 Summer Olympics in Beijing. The Chinese dance team is about to perform.,The stage is set for music to be played in the background of the early stages of the 2008 Summer Olympics in Beijing.
face#shave#apply#cream,The,"man is applying for a green card and has just been cleared to go to the United States, where he is to join his wife and their two-year-","The man is applying for a green card and has just been cleared to go to the United States, where he is to join his wife and their two-year-"
give#table#lay#massage,The,woman is laying down on a table and giving a massage to her husband. The child is playing on the table.lt;lt;gt;&lt;,The woman is laying down on a table and giving a massage to her husband.
hand#hold#water#walk,The,"man is holding a hand up as he walks into the water. I can see his face. ""I'm sorry. I'm going to get myself out.",The man is holding a hand up as he walks into the water.
coat#wear#walk#sidewalk,The,man is wearing a black coat and walking along the sidewalk.lt;&lt;lt;gt;&gt;lt?lt;amp;ltlt,The man is wearing a black coat and walking along the sidewalk.
tree#dig#hole#plant,The,"trees are dug up by the watering hole and planted. A few days later, the plant is cut down. Mr.&lt;&gt;&lt",The trees are dug up by the watering hole and planted.
snow#hill#ski#cover,The,"hill is covered with snow, and the ski resort is full of skiers. A few men are skiing. The sun is low. Men are out in the","The hill is covered with snow, and the ski resort is full of skiers."
table#light#candle#sit,The,light is sitting on the table with candles.lt;lt;&lt;gt;&gt;lt:lt;amp;lt.gt;gt,The light is sitting on the table with candles.
flip#pancake#fry#pan,The,pancake is fried in a pan of oil with flour and dipping sauce. It is then drizzled with butter. The dish is served on a plate.,The pancake is fried in a pan of oil with flour and dipping sauce.
band#field#perform#march,The,"band performed in the field before marching back to their base. A few days later, the band returned to the field. On 5 June, they performed again.",The band performed in the field before marching back to their base.
nail#cat#hold#clip,The,cat is holding a clip of nailing a cat to the wall. The video was taken in January 2016.&lt;lt;&gt;&lt,The cat is holding a clip of nailing a cat to the wall.
dog#frisbee#trick#perform,The,dog performs tricks on frisbee.&lt;lt;&gt;&amp;gt; &lt;?gt; The dog is doing tricks,The dog performs tricks on frisbee.
demonstrate#knit#needle#yarn,The,"girl demonstrates how to knead the yarn with her needle. ""Don't worry about it being too tight. It's not. If it is, it is",The girl demonstrates how to knead the yarn with her needle.
weight#bench#press#gym,The,"gym has two weight benches, two presses and two dumbbells. The U.&lt.lt.gt.lt;lt;gt.gt;","The gym has two weight benches, two presses and two dumbbells."
sit#alligator#hold#mouth,The,alligators are holding a sit-in at the mouth of the Mississippi River.&lt;lt;&gt;&amp;lt:&lt--,The alligators are holding a sit-in at the mouth of the Mississippi River.
wood#cut#use#piece,The,"pieces are used to cut wood. They are then used to make other items. The piece of wood is then used again to make more pieces.
.lt",The pieces are used to cut wood.
pour#bowl#mix#ingredient,The,"main ingredients of a bowl of pectin are pectic acid and pectinate, which is mixed with water and poured onto the surface. ""P","The main ingredients of a bowl of pectin are pectic acid and pectinate, which is mixed with water and poured onto the surface."
vest#work#worker#wear,The,"workers were working on avest wear. ""It was very dark. It was very cold. There was no light. The walls of the building were thin.",The workers were working on avest wear.
stage#band#perform#crowd,The,"band performed at the end of the stage to a crowd of 1,500.lt;&lt;lt;gt;&gt;lt gt;","The band performed at the end of the stage to a crowd of 1,500."
eat#lunch#sit#worker,The,workers are sitting down to eat lunch. They're on their way to the factory. A man and woman. The man is in his thirties. He,The workers are sitting down to eat lunch.
floor#fall#chair#sit,The,chair is sitting on the floor and falls down. A man in a blue shirt sits on top of it. The chair starts to fall down.lt.lt,The chair is sitting on the floor and falls down.
bed#book#lay#read,The,"book reads like a bed of laying out. ""..lt;&lt;lt;gt;&gt;lt"";lt;ot;&amp;",The book reads like a bed of laying out.
bed#hair#comb#sit,The,woman is sitting on a bed with her hair combed. Her hair is straight. There is a blanket on the bed. The camera pans around.&lt,The woman is sitting on a bed with her hair combed.
piece#draw#marker#paper,The,"paper drew on a small number of historical marker pieces from the U.S. and abroad. ""The U.&lt;lt;gt;&lt",The paper drew on a small number of historical marker pieces from the U.
ride#horse#lasso#cow,The,horse is riding down the lasso to the cow. The horse is about to kill the horse.lt;&lt;lt;gt;&gt;,The horse is riding down the lasso to the cow.
word#spray#paint#wall,The,"word has been painted on the walls of the spray can. ""This is not true. It's a myth. This is false. There is nothing here.",The word has been painted on the walls of the spray can.
throw#catch#catcher#ball,The,catcher catches the ball and throws it to third baseman. The umpire makes the call.lt;&lt;lt;gt;&gt;lt:,The catcher catches the ball and throws it to third baseman.
wear#street#walk#shirt,The,"man wearing a black shirt and walking down the street. He is about 5'7"".&lt;lt;&gt;&amp;gt;lt",The man wearing a black shirt and walking down the street.
house#sander#floor#sand,The,"sand floor was sandered and the house turned into a studio. ""The first floor was painted. The second floor was white. The third floor was black",The sand floor was sandered and the house turned into a studio.
dog#tug#toy#war,The,dog is tugged from the war and into a toy box.lt;&lt;lt;gt;&gt;ltg;lttext;&,The dog is tugged from the war and into a toy box.
jump#pile#rake#leave,The,rugs and rugs are leaving a lot to be desired and jumping on a pile of rugs.&lt;lt;gt;&gt;lt,The rugs and rugs are leaving a lot to be desired and jumping on a pile of rugs.
face#pop#bubble#blow,The,face of the bubble is blown away by a pop. The video ends with the camera panning around the room. It is then shown that the camera is now,The face of the bubble is blown away by a pop.
street#scooter#motorize#ride,The,motorized scooter is riding on the street. A motorized bicycle. A motorcycle. A scooter. A barge. A trailer. A train.,The motorized scooter is riding on the street.
lay#tickle#laugh#bed,The,bed is laid out in a tickle and laugh. The bed is tickled. The room is laughed at. The crew is laughing. There is so much,The bed is laid out in a tickle and laugh.
cigarette#continue#look#smoke,The,smoking bag is about to continue to look like a smoking cigarette. It is. The fire extinguisher is going to go off. C.lt.gt.,The smoking bag is about to continue to look like a smoking cigarette.
race#compete#pool#swimmer,The,swimmer competes in the swimming pool during the race. (A. Edelstein/Huffington Post) A.&lt;lt;&,The swimmer competes in the swimming pool during the race.
ocean#catch#surfboard#wave,The,"surfboard is caught in the ocean with waves. The first man on the beach. ""I'm going to go. I'm going. There's going to",The surfboard is caught in the ocean with waves.
plate#food#eat#face,The,"food is eaten on the plate facing away from the camera. A few minutes later, the camera pans back to the camera panning over the table. Mr.",The food is eaten on the plate facing away from the camera.
dribble#court#ball#player,The,"ball was subsequently played in the court, with the ball going into the hoop for a two-point play by the players. ""It was great. The fans","The ball was subsequently played in the court, with the ball going into the hoop for a two-point play by the players."
iron#straighten#demonstrate#hair,The,"man in black then demonstrates how to straighten hair using an iron. ""Hair is one of the most important parts of the human body. In addition to",The man in black then demonstrates how to straighten hair using an iron.
hit#alley#roll#ball,The,"ball rolls down the alley after hitting the ground. ""It's a ball. The ball. It's going to go in. You're going to win.",The ball rolls down the alley after hitting the ground.
front#brush#mirror#tooth,The,tiled bathroom has a mirror in front of a brush and toothbrush. There is also a bathtub. The toilet is on the same floor. There are,The tiled bathroom has a mirror in front of a brush and toothbrush.
leap#dog#air#ball,The,"hot dog with balls on the air and leap of a dog.lt;&lt;lt;gt;&gt;lt"";lt;amp;",The hot dog with balls on the air and leap of a dog.
camel#ride#lead#top,The,"man is leading a group of camel riding enthusiasts from the top of the hill. ""It's very difficult. They are very fast. They can go up to",The man is leading a group of camel riding enthusiasts from the top of the hill.
jump#run#track#perform,The,"tracks run parallel to each other, and they also perform a jump. As such, it is possible to do the same jump twice.
.ltx.","The tracks run parallel to each other, and they also perform a jump."
roll#grass#dog#back,The,"dog is rolling around on the grass with his back to the camera. ""He's lapping up all the grass. That's [his] way of getting",The dog is rolling around on the grass with his back to the camera.
watch#sit#stand#game,The,two men are standing in a game of watch and sit.&lt;lt;gt;&gt; The two men stand in a row.lt;,The two men are standing in a game of watch and sit.
cut#hair#chair#sit,The,man is sitting in a chair with his hair cut short. He is in his early thirties. His skin is tan and he has dark brown eyes.,The man is sitting in a chair with his hair cut short.
throw#ball#pitcher#batter,The,pitcher throws a ball from the batter. The batter's glove is pulled away from his face. The umpire makes the call.&lt;lt;&,The pitcher throws a ball from the batter.
apply#brush#makeup#face,The,"face of a man applies makeup to his brush.&lt;lt;&gt;&lt,lt;amp;lt"";&lt);lt;",The face of a man applies makeup to his brush.
wear#helmet#bike#ride,The,man is wearing a helmet and riding a bike. A second man is on the ground.lt;&lt;gt;&gt;lt;lt:,The man is wearing a helmet and riding a bike.
wear#air#jump#shirt,The,"first shirt was worn by the band's then-fans, while the second jumped off the air. The latter was later re-released in 2016. ""","The first shirt was worn by the band's then-fans, while the second jumped off the air."
field#catch#football#throw,The,Bulldogs are caught in the middle of a football field that is thrown by the University of Tennessee. (15:00).&lt;&gt;&lt,The Bulldogs are caught in the middle of a football field that is thrown by the University of Tennessee.
arm#throw#air#dismount,The,"dismount was thrown into the air by the French army. ""Déjà vu! There it is again! A second time. The French.",The dismount was thrown into the air by the French army.
race#run#runner#street,The,"runner ran across the street to the racecourse. A few minutes later there was a crash. ""A couple of people fell down. They were all running.",The runner ran across the street to the racecourse.
tie#knot#demonstrate#rope,The,protesters demonstrated their ties to the rope tied to the knot. They held up signs with names such as “Black Lives Matter” and ‘Black Lives,The protesters demonstrated their ties to the rope tied to the knot.
table#sit#beer#glass,The,table of beer is sitting on a glass. The drink is in the middle. There is a bottle.&lt;lt;gt;&gt;lt,The table of beer is sitting on a glass.
bull#ride#chase#horse,The,horse is ridden by a bull in the chase.&lt;lt;&gt;&amp;gt; The horse is killed by the bull.&,The horse is ridden by a bull in the chase.
beer#fill#glass#tap,The,glass is filled with tap water and beer. A table is in the middle of the room. The drinks are on the counter. There is a couch. A,The glass is filled with tap water and beer.
push#cart#toddler#store,The,"toddler is being pushed by a cart into a nearby store.lt;&lt;lt;gt;&gt;lt"";lt;/gt;gt",The toddler is being pushed by a cart into a nearby store.
walk#street#fall#snow,The,snow fell on the street and people walked around in the snow. The snow was so cold. It was hard to walk. I was cold. So I went,The snow fell on the street and people walked around in the snow.
smoke#pipe#smoke#blow,The,"pipe is blown out with smoke, and Smoke fills the room.&lt;lt;gt;&gt; ""I'm going to go to the","The pipe is blown out with smoke, and Smoke fills the room."
jump#run#track#sand,The,sand is running down the track and jumping out of the way. The train is about to cross.&lt;lt;&gt;&amp;lt,The sand is running down the track and jumping out of the way.
music#dance#head#shake,The,"band's music has been shaking the heads of dance music critics since it was released in 2003. ""AllMusic.com"" called it ""one of the most",The band's music has been shaking the heads of dance music critics since it was released in 2003.
snack#eat#floor#sit,The,giraffe is sitting on the floor eating a snack. It is about to eat. The camera pans up to the giraffe's snout. It has,The giraffe is sitting on the floor eating a snack.
fish#food#pond#feed,The,fish is fed on the pond's food. The larvae feed on algae. The adults feed on invertebrates.lt;&lt;lt;gt;,The fish is fed on the pond's food.
paddle#body#water#kayak,The,"body of a man is lying on the water, and someone paddles a kayak past it.lt.&lt;lt;gt;&gt;","The body of a man is lying on the water, and someone paddles a kayak past it."
wool#shave#sheep#hold,The,sheep are being held by a man who has shaved their ears and their tails off. Wool is being used to make the shoes. There is a man with,The sheep are being held by a man who has shaved their ears and their tails off.
head#lift#drop#weight,The,"weight lifted from the head of a man dropped him down to his knees. ""I can't breathe.lt;&lt;lt;gt;&gt",The weight lifted from the head of a man dropped him down to his knees.
pineapple#knife#cut#skin,The,"skin is cut with the knife, and the pineapple is added to the skin. Pears are added to it. It is then placed in the refrigerator. The","The skin is cut with the knife, and the pineapple is added to the skin."
dog#stand#groom#table,The,dog is standing next to a table with a groomer. There are two dogs. One is on the table. The other dog is behind it.lt.,The dog is standing next to a table with a groomer.
music#treadmill#run#listen,The,"album ran on a treadmill and listened to music on it. The album was released on October 15, 2013. ""It's hard to put it into words.",The album ran on a treadmill and listened to music on it.
ceiling#climb#hang#rope,The,ceiling is hung with ropes to climb up. A fire hydrant hangs from the ceiling. Mr.&lt;lt;&gt;&amp;lt,The ceiling is hung with ropes to climb up.
wear#stage#dance#dancer,The,dancer's stage is wearing a traditional dance. The dancers are in mid-dance.&lt;lt;&gt;&amp;gt;lt,The dancer's stage is wearing a traditional dance.
work#break#take#worker,The,workers were taken to the hospital and worked for a short time before being put back on the job.lt;&gt;&lt;lt;gt;,The workers were taken to the hospital and worked for a short time before being put back on the job.
water#tail#alligator#pull,The,deep-seated black-and-white alligators pull the water away from the tail.&lt;lt;&gt;&amp;gt;,The deep-seated black-and-white alligators pull the water away from the tail.
bucket#milk#cow#hand,The,"milk of a cow with a Buckets in hand. (15 July 1875; ""The New York Times"", 8 June 1875).&lt;lt",The milk of a cow with a Buckets in hand.
bicycle#ground#ride#fall,The,"man is riding on the ground with a bicycle in the fall.&lt;lt;&gt;&lt"";lt;amp;ltot;&",The man is riding on the ground with a bicycle in the fall.
gym#tricep#pull#down,The,tricep pull down is one of the most powerful muscles in the gym. The pulling down of the triceps can be done with either side or both,The tricep pull down is one of the most powerful muscles in the gym.
costume#dance#street#wear,The,"dancer is wearing a costume and dances on the street. As she does so, she is watched by people.&lt;lt;&gt;&lt",The dancer is wearing a costume and dances on the street.
hold#ask#sign#money,The,"family asked that the money be held in a bank account with a sign at the top. ""We don't want it to go to the wrong hands. "".",The family asked that the money be held in a bank account with a sign at the top.
find#walk#wood#mushroom,The,"mushrooms are found in the woods and walkways of the U.S. East Coast. They are very similar to ""H.&lt.lt.&",The mushrooms are found in the woods and walkways of the U.
sharpener#sharpen#drill#pencil,The,"sharpener drill is a tool for sharpening pencils, sharpeners, and other items. It is similar to the sharpening knife. The sharpener","The sharpener drill is a tool for sharpening pencils, sharpeners, and other items."
knife#chop#cut#board,The,board cuts a knife through the cutting board.&lt;lt;&gt;&amp;gt; &lt;br;&lt:&lt,The board cuts a knife through the cutting board.
shake#table#sit#head,The,tables below give the head of a man sitting and shaking his head. The table below the table below.&lt;lt;gt;&gt;lt,The tables below give the head of a man sitting and shaking his head.
stand#goat#feed#fence,The,goats are standing on a fence feeding from a trough. They are very good at the game.&lt;lt;&gt;&amp;gt;,The goats are standing on a fence feeding from a trough.
water#pool#swim#jump,The,swimming pool is also a jumping off point for some of the waterfalls. A few of them can be accessed by boat. The most famous is the waterfall.,The swimming pool is also a jumping off point for some of the waterfalls.
shave#leg#put#cream,The,leg is put into the shave cream and then it is rinsed off.&lt;lt;gt;&gt; It is then placed in,The leg is put into the shave cream and then it is rinsed off.
building#window#wash#hang,The,"building was originally designed as a window wash and was hung with an oak tree. However, due to the construction of the building it was removed.lt.lt",The building was originally designed as a window wash and was hung with an oak tree.
market#fruit#sell#vegetable,The,fruit is sold in a market with other vegetables. It is usually eaten on the street. Edamame is sold by the bag. It has a sweet and,The fruit is sold in a market with other vegetables.
music#dance#room#perform,The,"dance room has been performing music since 1875, when it was opened by James Pierpont. The dance room is now open to the public.lt;","The dance room has been performing music since 1875, when it was opened by James Pierpont."
wear#hand#hold#shirt,The,man holding the shirt is wearing a yellow shirt with a hand on it. A red shirt is on top of it.lt;&lt;lt;gt,The man holding the shirt is wearing a yellow shirt with a hand on it.
bike#ride#take#break,The,ride took a break on the bike. It was 10:15 p.m.&lt;lt;&gt;&amp;gt;lt,The ride took a break on the bike.
candle#blow#birthday#cake,The,cake is blown by the candle on her birthday.lt;&lt;lt;gt;&gt;lt);lt;].lt;?gt;,The cake is blown by the candle on her birthday.
ride#fall#bike#ramp,The,"bike fell off the ramp into a grassy area and rode down the road. A man in his early 20s, about 5-foot-8 with short",The bike fell off the ramp into a grassy area and rode down the road.
run#ball#dog#mouth,The,"dog runs around the mouth of the ball. Mr.&lt;&gt;lt;gt;&amp;lt "" &lt;amp;gt",The dog runs around the mouth of the ball.
ball#owner#dog#throw,The,owner of the dog throws the ball.&lt;lt;gt;&gt; The player's throw is blocked by the opponent's dog.lt;,The owner of the dog throws the ball.
read#bench#paper#sit,The,"paper sits on a bench in the reading room. ""I'm sorry, I'm sorry. I'm not going to read it. It's too long.",The paper sits on a bench in the reading room.
dog#path#bush#run,The,dog runs down the path towards the bush.&lt;lt;gt;&gt; The dog is about to make contact with the tree.lt;,The dog runs down the path towards the bush.
run#jump#field#hurdle,The,"field jumped on top of him, and he ran to the top of the obstacle as the last hurdle. There was no way for him to get back down.","The field jumped on top of him, and he ran to the top of the obstacle as the last hurdle."
dough#roll#piece#hand,The,dough is rolled out onto a piece of white bread dough and placed on a baking sheet with the other hand. Let it rise for 15 minutes. While it is,The dough is rolled out onto a piece of white bread dough and placed on a baking sheet with the other hand.
spin#field#throw#discus,The,discus throw is one of the most common throws in the field of spinning discus. A typical throw may include: 1.&lt;&gt;,The discus throw is one of the most common throws in the field of spinning discus.
game#pass#ball#team,The,"team passed the ball in a game against the San Diego Chargers on December 16, 1894. The game was played in San Francisco.lt;&lt;","The team passed the ball in a game against the San Diego Chargers on December 16, 1894."
wall#walk#cover#graffiti,The,"walls were covered with graffiti and a walk through the city was filled with graffiti. "". "". ""."".""."". "". "". '. ""."". ""."".'. "". "".",The walls were covered with graffiti and a walk through the city was filled with graffiti.
hit#ball#game#tennis,The,men's tennis tournament was hit by the ball during the first round of the men's singles game.&lt;lt;&gt;&amp;lt,The men's tennis tournament was hit by the ball during the first round of the men's singles game.
roast#marshmallow#campfire#sit,The,marshmallow sits on the roof of the campfire. It is too small to be seen from the roof..lt;&lt;lt;gt,The marshmallow sits on the roof of the campfire.
hand#couple#street#walk,The,"couple walk down the street with hands on each other's shoulders. They do not want to be seen. ""This is where we go. This is our home",The couple walk down the street with hands on each other's shoulders.
dog#bed#take#nap,The,dog takes a nap on the bed.&lt;lt;&gt;&amp;gt; &lt;amp;lt:&lt top;,The dog takes a nap on the bed.
eat#worker#sandwich#break,The,"worker breaks a sandwich to eat it. The man in front of him, behind him. The woman in the middle.&lt;lt;gt;&",The worker breaks a sandwich to eat it.
