keywords,context,generated,text
soap#wash#sink#hand,The,"ships were washed up on the coast of Loch Ness, which is now a nature reserve, and are being handed over to the Scottish Environment Protection Agency (SEPA","The ships were washed up on the coast of Loch Ness, which is now a nature reserve, and are being handed over to the Scottish Environment Protection Agency (SEPA"
tree#tie#rope#walk,The,tree is tied to a rope that is long and wide and can be walked on. It is very wide. It's about wide enough to fit between two buildings,The tree is tied to a rope that is long and wide and can be walked on.
fry#ingredient#add#pan,The,"pan is then added to the ingredients for the fries. The sauce is then simmered for a few minutes.

Sauce Fries.",The pan is then added to the ingredients for the fries.
street#dog#night#walk,The,dog walks down the street at night. The camera pans up to him. A man with glasses.&lt;lt;&gt;&amp;lt,The dog walks down the street at night.
crowd#music#watch#dance,The,music video for the song was filmed at the crowd watching the dance. The video was later released on Vevo.&lt;&gt;&lt,The music video for the song was filmed at the crowd watching the dance.
meat#cut#piece#knife,The,"piece cuts through the meat with a knife.
In the middle of the piece there is a small hole. If you want to cut into it, you can",The piece cuts through the meat with a knife.
surfboard#sail#water#ride,The,"sailboats are surrounded by water and can be ridden at the same time. The boat that is on top of the surfboard is less maneuverable.
As",The sailboats are surrounded by water and can be ridden at the same time.
background#stage#dance#music,The,"music video was filmed in the early stages of the 1980s, and features dancing and background music. It was later re-released in 1994.
.","The music video was filmed in the early stages of the 1980s, and features dancing and background music."
face#shave#apply#cream,The,"people who are applying to the cream are typically those who are in their teens and early 20s, and are just looking for a straight-to-the-","The people who are applying to the cream are typically those who are in their teens and early 20s, and are just looking for a straight-to-the-"
give#table#lay#massage,The,"table below gives a table of the top 50 best-of-the-five rounds, laid out by the number of first-place votes.

Round","The table below gives a table of the top 50 best-of-the-five rounds, laid out by the number of first-place votes."
hand#hold#water#walk,The,"man is holding hands with a woman and walking in the water. YouTube video of the incident.
.&lt;&gt;&amp;lt;",The man is holding hands with a woman and walking in the water.
coat#wear#walk#sidewalk,The,man wearing a black coat and walking on the sidewalk. The man in a red shirt.&lt;lt;&gt;&amp;gt;lt,The man wearing a black coat and walking on the sidewalk.
tree#dig#hole#plant,The,"plant is dug up by the trees and dug up again by the hole.&lt;lt;gt;&gt;lt"";lt;amp;lt",The plant is dug up by the trees and dug up again by the hole.
snow#hill#ski#cover,The,"hill is covered with snow and ice, ski resorts are closed, and snowfall is heavy.  These conditions may lead to a snowfall of up to 10","The hill is covered with snow and ice, ski resorts are closed, and snowfall is heavy."
table#light#candle#sit,The,"light sits on a table next to candles.
.&lt;lt;gt;&gt; &lt;amp;lt?lt;&lt",The light sits on a table next to candles.
flip#pancake#fry#pan,The,"pancake is fried on a pan with flammable oil. The pan is then topped with sprinkles.

After the pancake.
.",The pancake is fried on a pan with flammable oil.
band#field#perform#march,The,"band performed on the field before marching to the stadium.

.&lt;lt;gt;&gt; &lt;&lt=gt;",The band performed on the field before marching to the stadium.
nail#cat#hold#clip,The,"cat holds the clip on its snout and nails it to the wall. "". ""."".&lt;lt;&gt;&amp;gt;",The cat holds the clip on its snout and nails it to the wall.
dog#frisbee#trick#perform,The,"dog performs tricks on frisbee during a training session. The dog does tricks.
.&lt;lt;gt;&gt;lt &lt",The dog performs tricks on frisbee during a training session.
demonstrate#knit#needle#yarn,The,boy demonstrates how to knead yarn with his needle. He is then shown how to do the same with a knitting needle. The work is done on the same,The boy demonstrates how to knead yarn with his needle.
weight#bench#press#gym,The,"gym has been converted into a weight bench and press room. The weight room, which is in the basement, has been remodeled. The basement has been turned",The gym has been converted into a weight bench and press room.
sit#alligator#hold#mouth,The,alligators are holding the mouth of a man sitting on the bottom of an alligator. The man is trying to eat the alligators. The alligators have,The alligators are holding the mouth of a man sitting on the bottom of an alligator.
wood#cut#use#piece,The,"piece was cut out using wood glue. The next day, it was added to the walls.
For more information about this piece of art, visit the artist",The piece was cut out using wood glue.
pour#bowl#mix#ingredient,The,"bowl has a mix of ingredients that can be poured into it. It's very simple to make.
.&lt;lt;&gt;&lt",The bowl has a mix of ingredients that can be poured into it.
vest#work#worker#wear,The,"worker is wearing a vest and work boots. The man is now on the ground.
&lt;lt;&gt;&amp;gt;lt",The worker is wearing a vest and work boots.
stage#band#perform#crowd,The,"band performed at the main stage of the festival as a part of the crowd.

.&lt;lt;&gt;&amp;gt;",The band performed at the main stage of the festival as a part of the crowd.
eat#lunch#sit#worker,The,"workers are sitting down to eat lunch. They are mostly men. A few are women. One is a girl. ""What do you want? A man.",The workers are sitting down to eat lunch.
floor#fall#chair#sit,The,chair is sitting on the floor and falls down. The chair is on the ground.&lt;lt;&gt;&amp;gt; &lt,The chair is sitting on the floor and falls down.
bed#book#lay#read,The,"book was laid out in a bed that was read from left to right.
. "". "". "". '. "". ""."". "". "". """". "". '. '. "".",The book was laid out in a bed that was read from left to right.
bed#hair#comb#sit,The,"bed has white hair sitting on it and a comb over it.
.&lt;lt;gt;&gt;lt?lt;amp;lt",The bed has white hair sitting on it and a comb over it.
piece#draw#marker#paper,The,"paper draws on a large number of historical marker pieces.

""The ""markers"" were used to record the location of individual buildings and houses.",The paper draws on a large number of historical marker pieces.
ride#horse#lasso#cow,The,horse lassoing a cow riding down the road. A man with a horse and lasso. Why do you do it? And how do it work?,The horse lassoing a cow riding down the road.
word#spray#paint#wall,The,"word ""Painting"" can be used to refer to the painting on the wall of a home, bathroom, classroom, or other room. It can also be","The word ""Painting"" can be used to refer to the painting on the wall of a home, bathroom, classroom, or other room."
throw#catch#catcher#ball,The,catcher catches the ball and throws it to the first baseman. The second baseman goes to bat. The first baseman does not catch the ball. The batter hits the,The catcher catches the ball and throws it to the first baseman.
wear#street#walk#shirt,The,"man wearing a black shirt and walking down the street. As he comes around the corner, he turns to see a group of people behind him. ""I'm",The man wearing a black shirt and walking down the street.
house#sander#floor#sand,The,house is sited on the first floor of the sandstone structure. A second floor has been added to the south. The entire house has been built in the,The house is sited on the first floor of the sandstone structure.
dog#tug#toy#war,The,dog is tugging on a toy during the war. The dog is doing it for fun. The toy is pulled away from the dog. Then the dog is,The dog is tugging on a toy during the war.
jump#pile#rake#leave,The,"leaves are raking in the wind, and the pigeons jump and pile up on the ground.

Mr. Curran is not satisfied.
.","The leaves are raking in the wind, and the pigeons jump and pile up on the ground."
face#pop#bubble#blow,The,"empty bubble is blown up by a pop-up on the face of the queen.

15.&lt;lt;&gt;&amp;",The empty bubble is blown up by a pop-up on the face of the queen.
street#scooter#motorize#ride,The,motorized scooter rides down the street. A man in a red shirt with a red hat on his head is doing a wheelie. He is doing it,The motorized scooter rides down the street.
lay#tickle#laugh#bed,The,"children are laughing and laying on the bed tickling each other. ""Ahh! It's so good! It is so much fun! So! Much!",The children are laughing and laying on the bed tickling each other.
cigarette#continue#look#smoke,The,"smoke continues to billow from the fire as it continues to look like it will continue to spread through the next few days.

Firefighters have responded to",The smoke continues to billow from the fire as it continues to look like it will continue to spread through the next few days.
race#compete#pool#swimmer,The,"swimming pool has been used to compete in several races, such as the swimmer's 200 m freestyle race. It is also used as a training room.","The swimming pool has been used to compete in several races, such as the swimmer's 200 m freestyle race."
ocean#catch#surfboard#wave,The,"surfboard is caught on the ocean with waves coming in from the sea. The waves are about to break.
 It is about to come ashore.&lt",The surfboard is caught on the ocean with waves coming in from the sea.
plate#food#eat#face,The,food is often eaten on a plate that faces away from the camera. A bottle of water is placed next to the plate. There is also a table beside it,The food is often eaten on a plate that faces away from the camera.
dribble#court#ball#player,The,"ball is in the court of the players at the club as they move forward into the new season. ""Dribbles, blocks and shots are all part of",The ball is in the court of the players at the club as they move forward into the new season.
iron#straighten#demonstrate#hair,The,"man in black then aimed a straighten of his hair and demonstrated an iron fist.

""Hao! That's right! He is the last!",The man in black then aimed a straighten of his hair and demonstrated an iron fist.
hit#alley#roll#ball,The,"ball rolls through the alley and into the dirt.

He hits it.
.&lt;lt;gt;&gt; The play is over",The ball rolls through the alley and into the dirt.
front#brush#mirror#tooth,The,mirror has a brushed teeth in front of it. It is very small. The lens has a very small lens. The camera has an image sensor. There is,The mirror has a brushed teeth in front of it.
leap#dog#air#ball,The,"dog is lying on the ground and the ball is in the air. The leopard does not want to be seen.
. "". "". """". "". "".",The dog is lying on the ground and the ball is in the air.
camel#ride#lead#top,The,ride topped out at the top of a camel leading up to the summit. A group of ten people rode up. A second group rode down. A third group,The ride topped out at the top of a camel leading up to the summit.
jump#run#track#perform,The,"tracks run parallel to each other, but the tracks are separated by a jump to perform the jump.
&lt;&gt;&amp;lt;","The tracks run parallel to each other, but the tracks are separated by a jump to perform the jump."
roll#grass#dog#back,The,"dog is rolling around in the back of the grass.
And then there is this: ""He's just going to get killed. "". "". ""."". "".",The dog is rolling around in the back of the grass.
watch#sit#stand#game,The,"two men are sitting in the stands watching the game. ""It's a great game. It's going to be a great match. I'm looking forward to",The two men are sitting in the stands watching the game.
cut#hair#chair#sit,The,"girl is sitting on a chair with her hair cut short.
.lt;&lt;gt;&gt;lt;amp;lt:&lt",The girl is sitting on a chair with her hair cut short.
throw#ball#pitcher#batter,The,"pitcher throws the ball to the batter. The batter.

Mr. Rotavirus.
.&lt;lt;&gt;&amp;",The pitcher throws the ball to the batter.
apply#brush#makeup#face,The,faces of the makeup applied to a woman's face by a man with a brush. They are very different from those of a woman with her own makeup. The,The faces of the makeup applied to a woman's face by a man with a brush.
wear#helmet#bike#ride,The,"bike is wearing a helmet and riding on a flat surface. It is very similar to the bike in the film. ""It is very much similar to it.",The bike is wearing a helmet and riding on a flat surface.
wear#air#jump#shirt,The,"man is wearing an air-conditioned shirt and shorts as he jumps off the bridge. ""A lot of people are going to be very sad. It's",The man is wearing an air-conditioned shirt and shorts as he jumps off the bridge.
field#catch#football#throw,The,"Football Association of Ireland (FAI) is caught in the middle, throwing in the field of play.
. ""The FAI's rules and procedures for","The Football Association of Ireland (FAI) is caught in the middle, throwing in the field of play."
arm#throw#air#dismount,The,"two arms were dismounted and thrown in the air. ""Don't ever do that again! Don't ever make that face! You'll go to the very",The two arms were dismounted and thrown in the air.
race#run#runner#street,The,"runner ran down the street to the racecourse.
.&lt;lt;gt;&gt; A runner is running down the road.&gt",The runner ran down the street to the racecourse.
tie#knot#demonstrate#rope,The,ropes are used to demonstrate the tying of knots. A rope is made up of two sections. The first is long and wide. The second is short and wide,The ropes are used to demonstrate the tying of knots.
table#sit#beer#glass,The,"beer is sitting on a table in a glass. It is cloudy. Under it is a piece of paper. ""L.&lt;lt;gt;",The beer is sitting on a table in a glass.
bull#ride#chase#horse,The,"horse is chasing a bull riding a horse. The bull. ""I am the bull. The horse. I am the horse. If you do not stop.",The horse is chasing a bull riding a horse.
beer#fill#glass#tap,The,"glass is filled with tap water, beer, and condiments. The next morning, and the next, and then the next. A group of men are shown","The glass is filled with tap water, beer, and condiments."
push#cart#toddler#store,The,"toddler is pushing a cart with a toy store. He is about 3 years old.
.&lt;lt;&gt;&amp;gt;",The toddler is pushing a cart with a toy store.
walk#street#fall#snow,The,"snow fell on the street and people walked around.

""It was very cold. There was snow on the ground. It was very difficult to walk.",The snow fell on the street and people walked around.
smoke#pipe#smoke#blow,The,smoke was blown out of the pipe and smoke was coming out of it. Mr.&lt;&gt;lt;?lt;gt;&,The smoke was blown out of the pipe and smoke was coming out of it.
jump#run#track#sand,The,sand is running down the track and the jump is about to start. The track is flat. There is not a lot of room for error. If you are,The sand is running down the track and the jump is about to start.
music#dance#head#shake,The,"music was shake-and-bake, and it was headed for the dance floor.
.&lt;lt;&gt;&amp;lt","The music was shake-and-bake, and it was headed for the dance floor."
snack#eat#floor#sit,The,girl is eating a Snack and sitting on the floor. The boy is snacking on something.&lt;lt;&gt;&amp;lt,The girl is eating a Snack and sitting on the floor.
fish#food#pond#feed,The,fish feed on the food in the pond. The fish are able to do this because of their large teeth. They also feed on small invertebrates such as,The fish feed on the food in the pond.
paddle#body#water#kayak,The,"body of a man is being paddled by a kayak in the water.
.&lt;lt;gt;&gt; &gt;lt",The body of a man is being paddled by a kayak in the water.
wool#shave#sheep#hold,The,"sheep are being held by a group of local women who have shaved their beards to wear them as a sign of their support for the group. ""We are",The sheep are being held by a group of local women who have shaved their beards to wear them as a sign of their support for the group.
head#lift#drop#weight,The,"weight lifted from the head is then dropped onto a conveyor belt.
. "". "". ""."". ""."".""."". "". "". '. ""."".'. "". "".",The weight lifted from the head is then dropped onto a conveyor belt.
pineapple#knife#cut#skin,The,"skin is cut off with a knife, and the pectoralis major muscle is removed from the lower side of the chest with a pair of large scissors.","The skin is cut off with a knife, and the pectoralis major muscle is removed from the lower side of the chest with a pair of large scissors."
dog#stand#groom#table,The,"dog is standing next to a table where a groomer is working. The dog is licking its paw. "".&lt;lt;&gt;&lt",The dog is standing next to a table where a groomer is working.
music#treadmill#run#listen,The,man is listening to music while running on the treadmill. The man is doing yoga. A man is playing a piano. A woman is playing an acoustic guitar.,The man is listening to music while running on the treadmill.
ceiling#climb#hang#rope,The,"ceiling is hanging on a rope, and someone is climbing up it. It looks like it's going to fall. You're going to be the first person to","The ceiling is hanging on a rope, and someone is climbing up it."
wear#stage#dance#dancer,The,dancer is wearing a staged dance.&lt;&gt;&amp;lt;gt; The dancer is in front of a stage.lt;lt,The dancer is wearing a staged dance.
work#break#take#worker,The,"workers were taken to the hospital, where they were treated for broken bones and minor injuries, and later released, officials have said.

Workers at the","The workers were taken to the hospital, where they were treated for broken bones and minor injuries, and later released, officials have said."
water#tail#alligator#pull,The,tail of an alligators pull out of the water.Alligators are small to medium sized aquatic reptiles. They are native to the southeastern United States. Alligators,The tail of an alligators pull out of the water.
bucket#milk#cow#hand,The,cow is hand milked by a woman bucking a bull at a farm. (Vidhan Sabha) A farmer in south-eastern Nepal is nursing,The cow is hand milked by a woman bucking a bull at a farm.
bicycle#ground#ride#fall,The,"rodeo is on the grounds of the Bicentennial Park, which also falls under the jurisdiction of the National Park Service. The park is home to the B","The rodeo is on the grounds of the Bicentennial Park, which also falls under the jurisdiction of the National Park Service."
gym#tricep#pull#down,The,"tricep pulling down on the gym.
All three men are very close to each other. The red and black uniform is pulled down. Behind them.",The tricep pulling down on the gym.
costume#dance#street#wear,The,"street is now wearing a yellow and blue costume as well as a red and white dance team.

Black Lives Matter.&lt;&gt;&",The street is now wearing a yellow and blue costume as well as a red and white dance team.
hold#ask#sign#money,The,"money was raised through a $250,000 donation from the American Red Cross, and the group asked for a $500,000 sign-on fee to hold","The money was raised through a $250,000 donation from the American Red Cross, and the group asked for a $500,000 sign-on fee to hold"
find#walk#wood#mushroom,The,"mushrooms are found in the woods and can be found walking around. The mushrooms are very hard to find. They can be harvested by clicking on them.
To",The mushrooms are found in the woods and can be found walking around.
sharpener#sharpen#drill#pencil,The,"pencil sharpener is a tool used to sharpen pencils and other writing tools, such as crayons, drill bits, and inkwells.","The pencil sharpener is a tool used to sharpen pencils and other writing tools, such as crayons, drill bits, and inkwells."
knife#chop#cut#board,The,"board cuts a knife to the cutting board and cuts off the old cutting board.

3. A slotted cutting board is used to cut away the old",The board cuts a knife to the cutting board and cuts off the old cutting board.
shake#table#sit#head,The,"table below lists the head of the family, and their initials sitting to the right of the head. The head of a man is to the left of the woman","The table below lists the head of the family, and their initials sitting to the right of the head."
stand#goat#feed#fence,The,"goats are standing on a fence that is fed by a stream.

A man and a woman are in the foreground. A goat stands next to them.",The goats are standing on a fence that is fed by a stream.
water#pool#swim#jump,The,"swimming pool is open to the public and can be accessed by jumping in the water.

.
.&lt;lt;&gt;&lt",The swimming pool is open to the public and can be accessed by jumping in the water.
shave#leg#put#cream,The,"leg is put in the cream of the shaves. It is now ready to be shaved.
The A.&lt;lt;gt;&lt",The leg is put in the cream of the shaves.
building#window#wash#hang,The,"windows are washed and the building is hung with plastic sheeting.

Mr. Fournier has a new home.
As of June 5, 2020",The windows are washed and the building is hung with plastic sheeting.
market#fruit#sell#vegetable,The,"fruit is sold in the market of the same name, and the vegetables are grown in the garden of St. Simeon's. ""St.&lt","The fruit is sold in the market of the same name, and the vegetables are grown in the garden of St."
music#dance#room#perform,The,"dance room has been performing music for over 30 years.&lt;lt;gt;&gt; The music is in Spanish, French and English.&",The dance room has been performing music for over 30 years.
wear#hand#hold#shirt,The,man is wearing a red shirt and holding a hand over his face.lt;&lt;gt;&gt;lt;lt Text-only version of,The man is wearing a red shirt and holding a hand over his face.
bike#ride#take#break,The,"bike takes a break and rides around.
.&lt;lt;gt;&gt;
.lt;amp;lt gt;&lt",The bike takes a break and rides around.
candle#blow#birthday#cake,The,"cake was blown away by the candle on his birthday.
.lt;&lt;lt;gt;&gt;lt?lt;amp;lt",The cake was blown away by the candle on his birthday.
ride#fall#bike#ramp,The,"bike fell off the ramp and was riding down the tracks.

""He fell over. As he fell over, he hit his head on the track.",The bike fell off the ramp and was riding down the tracks.
run#ball#dog#mouth,The,dog is running around the mouth of a ball. The dog is looking at the camera. The camera is behind the dog.&lt;&gt;&,The dog is running around the mouth of a ball.
ball#owner#dog#throw,The,"dog is owner throws a ball at the camera. ""That's it! The dog is dead! He's gone!&lt;&gt;&lt",The dog is owner throws a ball at the camera.
read#bench#paper#sit,The,"paper sits on a bench in the reading room.
.lt;&lt;lt;gt;&gt;lt?&lt?gt;gt",The paper sits on a bench in the reading room.
dog#path#bush#run,The,dog runs across the path of a bush. A woman is walking her dog. The dog follows them. He follows them through the forest. The woman cries.,The dog runs across the path of a bush.
run#jump#field#hurdle,The,"field is open for jump-off and run-off, with the first three hurlers required to complete the first six holes. The second and third h","The field is open for jump-off and run-off, with the first three hurlers required to complete the first six holes."
dough#roll#piece#hand,The,dough is rolled onto a piece of paper and handed to the woman. She then places it on the counter and spreads it over the dough. Then she spreads it,The dough is rolled onto a piece of paper and handed to the woman.
spin#field#throw#discus,The,discus thrower is the right-handed spin bowler in the field. The discus bowler needs to be quick and quickens his pace.,The discus thrower is the right-handed spin bowler in the field.
game#pass#ball#team,The,"team's first game was against the Houston Rockets, who had passed them in the regular season standings by the end of the first round. ""They played the ball","The team's first game was against the Houston Rockets, who had passed them in the regular season standings by the end of the first round."
wall#walk#cover#graffiti,The,"walls are covered with graffiti that can be walked through. Hundreds of people visit the site every year.
. "". "". ""."". ""."".""."". "". "".",The walls are covered with graffiti that can be walked through.
hit#ball#game#tennis,The,"first game was a hit, and the second one was a ball of tennis. The third one was very successful. The fourth one. The fifth one. "".","The first game was a hit, and the second one was a ball of tennis."
roast#marshmallow#campfire#sit,The,"yoke of the marshmallow sits on the roof of the campfire. "".&lt;lt;gt;&gt; &lt;amp;lt",The yoke of the marshmallow sits on the roof of the campfire.
hand#couple#street#walk,The,"couple are walking down the street with their hands together. ""Did you ever want to be a model? I mean, do you ever? No? You?",The couple are walking down the street with their hands together.
