keywords,context,generated,text
bend#machine#pull#repetition#string,The concert was quite fun. Many of the players were professional and did great. The director of the symphony did amazing as well.,"He pulled out all the strings and bended the machine, which was a repetition of the string machine. The orchestra was very","The concert was quite fun. Many of the players were professional and did great. The director of the symphony did amazing as well. He pulled out all the strings and bended the machine, which was a repetition of the string machine. The orchestra was very"
kite#ride#snowboard,I want to go to the ski slopes. But it's only June. I guess I will go to the park and take advantage of the windy day instead.,"There will be a snowboard ride there, too, so I'm going to go for that. Now I can go on","I want to go to the ski slopes. But it's only June. I guess I will go to the park and take advantage of the windy day instead. There will be a snowboard ride there, too, so I'm going to go for that. Now I can go on"
brush#dip#paint#paint,One thing that I've seen growing popularity are these art classes with your friends. Some of them you can even bring wine to enjoy yourself. It's some thing that I'm going to look into because I might have a good time myself.,"I paint and paint and brush and paint, but I'm not going to dip my paintbrush in paint. Now I'm","One thing that I've seen growing popularity are these art classes with your friends. Some of them you can even bring wine to enjoy yourself. It's some thing that I'm going to look into because I might have a good time myself. I paint and paint and brush and paint, but I'm not going to dip my paintbrush in paint. Now I'm"
descent#grill#individual#market#meat,I was looking forward to the party this weekend. I had to go to the store to get the supplies that we were going to barbecue. Everyone was going to pick their own protein and hope that I could deliver and OK meal for them.,"There was a meat market on the other side of the individuals, and the grill desk was right next to the meat market.","I was looking forward to the party this weekend. I had to go to the store to get the supplies that we were going to barbecue. Everyone was going to pick their own protein and hope that I could deliver and OK meal for them. There was a meat market on the other side of the individuals, and the grill desk was right next to the meat market."
bless#mother#say#sneeze,Abby wasn't feeling great and her parents decided that she needed to spend the day in her bed. They gave here allergy medicine which cleared up most of her symptoms. Abby was feeling much better and able to go to school the next day.,Abby's mother said she was glad that she was able to sneeze without her immune system blessing her. Abby is happy,Abby wasn't feeling great and her parents decided that she needed to spend the day in her bed. They gave here allergy medicine which cleared up most of her symptoms. Abby was feeling much better and able to go to school the next day. Abby's mother said she was glad that she was able to sneeze without her immune system blessing her. Abby is happy
horse#race#ride,The jockeys were lined up and ready to go behind the gate. The crowd was murmuring from the stands in obvious anticipation. The announcer came on the speaker and the gunshot rang out and they were off.,They raced down the horses' backs and rode back to the racecourse as fast as they could. Now they could go home,The jockeys were lined up and ready to go behind the gate. The crowd was murmuring from the stands in obvious anticipation. The announcer came on the speaker and the gunshot rang out and they were off. They raced down the horses' backs and rode back to the racecourse as fast as they could. Now they could go home
blow#bubble#wand,The kids enjoyed the party at the park. They all ran around and played. They jumped in the air and laughed as their parents looked on happily.,"It was a huge success, and they were blown away by the huge numbers of wanderers in the bubbles. Now they were","The kids enjoyed the party at the park. They all ran around and played. They jumped in the air and laughed as their parents looked on happily. It was a huge success, and they were blown away by the huge numbers of wanderers in the bubbles. Now they were"
bucket#grape#stand,I want to make some wine. I don't like to use my bare feet to crush the fruit. Any idea of what I could use instead of my feet?,"If you can't stand the grapes, I'm not sure what to do with the buckets. I'm going to go to","I want to make some wine. I don't like to use my bare feet to crush the fruit. Any idea of what I could use instead of my feet? If you can't stand the grapes, I'm not sure what to do with the buckets. I'm going to go to"
drive#road#side#talk#tractor,I needed directions. The construction worker was on the side of the street eating lunch. I called out my window to him.,"He drove by and talked to a tractor-trailer side-by-side on the road. Now, I'm not","I needed directions. The construction worker was on the side of the street eating lunch. I called out my window to him. He drove by and talked to a tractor-trailer side-by-side on the road. Now, I'm not"
bench#lay#lift,Henry was sweating but felt good. He got a drink of water. He did some stretches as well.,"When he was done, he laid down on the bench and lifted his right arm high above his head. Now, he was","Henry was sweating but felt good. He got a drink of water. He did some stretches as well. When he was done, he laid down on the bench and lifted his right arm high above his head. Now, he was"
dog#snow#tree,Winter time walking with your pet can be a challenge. Especially after a winter storm. A lot of them have a tough time finding a place to go.,"There are also snow dogs, who are very friendly and will go with any dog in the tree. There is also a snow","Winter time walking with your pet can be a challenge. Especially after a winter storm. A lot of them have a tough time finding a place to go. There are also snow dogs, who are very friendly and will go with any dog in the tree. There is also a snow"
ear#hold#phone,I hate when people are using their cell in public on speaker to have a conversation. It's so simple to turn off speaker and use it the way it was intended. I don't need to know about your business so please turn off speaker and use the cell the right way.,"If you hold the phone up to your ear, it's fine, but don't do it. Now. Now! Now","I hate when people are using their cell in public on speaker to have a conversation. It's so simple to turn off speaker and use it the way it was intended. I don't need to know about your business so please turn off speaker and use the cell the right way. If you hold the phone up to your ear, it's fine, but don't do it. Now. Now! Now"
phone#shirt#sidewalk#talk#walk,I was having a conversation with a friend of mine on my cell. I was taking a stroll browsing a farmers market that they set up. I saw stand with some funny Memes on articles of clothing that I knew she would like.,"I talked to her on the sidewalk while walking on my phone on my t-shirt. Now, I'm not going to","I was having a conversation with a friend of mine on my cell. I was taking a stroll browsing a farmers market that they set up. I saw stand with some funny Memes on articles of clothing that I knew she would like. I talked to her on the sidewalk while walking on my phone on my t-shirt. Now, I'm not going to"
bench#sit#traffic#watch,"I love going to the beach to just chill out in area by the seats and enjoy the view. It's normally pretty crowded on the boardwalk with people walking, cycling and exercising. It's like being on the highway at rush-hour.",I sit on the bench and watch the traffic go by as they go by on the traffic lights. Now I'm sad to,"I love going to the beach to just chill out in area by the seats and enjoy the view. It's normally pretty crowded on the boardwalk with people walking, cycling and exercising. It's like being on the highway at rush-hour. I sit on the bench and watch the traffic go by as they go by on the traffic lights. Now I'm sad to"
bucket#chew#fence#front#nail,The house looked broken down. There was a shabby looking lawn. There was no sign of the dog.,A fence was chewed up in front of a box of nails and a bucket was full of nails. No one was there,The house looked broken down. There was a shabby looking lawn. There was no sign of the dog. A fence was chewed up in front of a box of nails and a bucket was full of nails. No one was there
bottle#sit#table,Sam sat and counted the empty soldiers in front of him. He had been in the bar all day long. Sam had never experienced a break up quite like this one and it was bad.,He sat on the table with a huge bottle of orange juice and went to the back of the bar. Now he wasn't,Sam sat and counted the empty soldiers in front of him. He had been in the bar all day long. Sam had never experienced a break up quite like this one and it was bad. He sat on the table with a huge bottle of orange juice and went to the back of the bar. Now he wasn't
metal#piece#tool#use,Angie was working on new art with steel. She grabbed a hammer so she could flatten it down. She wanted to send a message about food waste.,"She used a piece of metal as a tool to do it, but it wasn't long before she was done. Luckily,","Angie was working on new art with steel. She grabbed a hammer so she could flatten it down. She wanted to send a message about food waste. She used a piece of metal as a tool to do it, but it wasn't long before she was done. Luckily,"
eye#hold#lens#place,Anita grabbed her boyfriend's arm to hold him steady. She told him it would be alright. Geoff looked up and held his breath.,"It was over now, the eyes of the lens were on him and the place was clear. Now all he could do was","Anita grabbed her boyfriend's arm to hold him steady. She told him it would be alright. Geoff looked up and held his breath. It was over now, the eyes of the lens were on him and the place was clear. Now all he could do was"
bike#jacket#jean#ride#shoe,Gary had just saved up enough to buy a Harley. The man at the shop said that he needed protective gear when he went riding. Gary left the shop with a bag full of black clothing for riding.,"After riding his bike, Gary was able to get his shoes on his jeans and his jacket on. Gary was happy with his","Gary had just saved up enough to buy a Harley. The man at the shop said that he needed protective gear when he went riding. Gary left the shop with a bag full of black clothing for riding. After riding his bike, Gary was able to get his shoes on his jeans and his jacket on. Gary was happy with his"
heel#joy#kick#news#receive,Sam read that his son played great in the soccer game. He scored a goal. Sam smiled when he read that.,He received a kick in the joy of his heart when he heard the news that he was going to be kicked. Sam was,Sam read that his son played great in the soccer game. He scored a goal. Sam smiled when he read that. He received a kick in the joy of his heart when he heard the news that he was going to be kicked. Sam was
bottle#drink#floor#milk#sit,Sam was at home and he was very thirsty. He went to open the fridge to see if there was anything that could quench his thirst. Sam immediately saw the one thing that would instantly do the trick.,He sat on the floor with his bottle of water and drank the milk from it. Sam was so happy he couldn't sit,Sam was at home and he was very thirsty. He went to open the fridge to see if there was anything that could quench his thirst. Sam immediately saw the one thing that would instantly do the trick. He sat on the floor with his bottle of water and drank the milk from it. Sam was so happy he couldn't sit
cut#field#grass#scythe#work,He went out to the field to begin the day. He noticed that some of his crops were destroyed in the rain. He walked and breathed in the fresh Summer air.,"He cut grass on the fields to work on the grass, and scytheed the grass. Now he was able to","He went out to the field to begin the day. He noticed that some of his crops were destroyed in the rain. He walked and breathed in the fresh Summer air. He cut grass on the fields to work on the grass, and scytheed the grass. Now he was able to"
cake#powder#sprinkle#sugar#top,One of the best things about birthdays are the sweet treats you get to enjoy. I love the intricacies of the decorations now. You can turn anything into a delectable and moist pastry.,"When it comes to sprinkles, sugar, and cake, the top of the powder is my favorite. There is always.","One of the best things about birthdays are the sweet treats you get to enjoy. I love the intricacies of the decorations now. You can turn anything into a delectable and moist pastry. When it comes to sprinkles, sugar, and cake, the top of the powder is my favorite. There is always."
dance#music#watch,He had a fun time at the party. He met his girlfriend. They had a large screen in the front of the auditorium for the movie.,He watched the dance music as it was being played on the tv in the back of the theater. He was very happy to,He had a fun time at the party. He met his girlfriend. They had a large screen in the front of the auditorium for the movie. He watched the dance music as it was being played on the tv in the back of the theater. He was very happy to
glove#put#tire#tube#wear,I need to change a wheel on my car. I don't know what I should put on. Do I need special equipment to get this done?,"I wear a tire pressure monitor and Glove tube to put on it, too. Now I'm going to go wear a","I need to change a wheel on my car. I don't know what I should put on. Do I need special equipment to get this done? I wear a tire pressure monitor and Glove tube to put on it, too. Now I'm going to go wear a"
cheer#crowd#field#game,John and Alice were enthralled as the anticipation in the stadium built. As they looked around at the other spectators they could feel an electricity building. The players were responding on the pitch.,The crowd cheered as they went into the field of play for the first game of the tournament. Now they were ready for the,John and Alice were enthralled as the anticipation in the stadium built. As they looked around at the other spectators they could feel an electricity building. The players were responding on the pitch. The crowd cheered as they went into the field of play for the first game of the tournament. Now they were ready for the
change#color#dance#light#room,Some of the wildest parties to go to our EDM parties. You're in a small space with loud music with some of your closest friends and strangers. The drinks are flowing in the mood is amazing wow everyone enjoyed themselves.,We change the room and light up the dance lights in the color of the dance floor. Now it's dance party time.,Some of the wildest parties to go to our EDM parties. You're in a small space with loud music with some of your closest friends and strangers. The drinks are flowing in the mood is amazing wow everyone enjoyed themselves. We change the room and light up the dance lights in the color of the dance floor. Now it's dance party time.
build#house#playing,The boy hammered a nail into the wood of the door. The structure was coming along nicely. Soon he and his friends could spend time together inside.,"They built their own house, and they were happy to be in it together, playing together. Now they couldn't go back","The boy hammered a nail into the wood of the door. The structure was coming along nicely. Soon he and his friends could spend time together inside. They built their own house, and they were happy to be in it together, playing together. Now they couldn't go back"
ball#field#swing,I want to watch the Cubs play this weekend. There's no place better to watch a game like Wrigley. I got to enjoy myself with friends and see a lot of home runs and just as many strikeouts.,"It's going to be a great ball game swing in the field, too. Now I'm going to go back home.","I want to watch the Cubs play this weekend. There's no place better to watch a game like Wrigley. I got to enjoy myself with friends and see a lot of home runs and just as many strikeouts. It's going to be a great ball game swing in the field, too. Now I'm going to go back home."
fold#hat#stand,I remember performing colors when I was in the Navy. You went out there twice a day as the anthem was playing in either put the flag up or took it down. When taking it down you had to make sure to prepare it in a certain way before you put it away.,"It was like a hat, but the hat stood up and the hat didn't fold. Now I don't stand up.","I remember performing colors when I was in the Navy. You went out there twice a day as the anthem was playing in either put the flag up or took it down. When taking it down you had to make sure to prepare it in a certain way before you put it away. It was like a hat, but the hat stood up and the hat didn't fold. Now I don't stand up."
hood#laptop#sweatshirt#use#wear,"Cara threw on her clothing in a rush before she walked out the door. As she sat down in class, she realized that she forgot her computer bag at home. Cara was disgusted with herself and took the notes the best she could with pen and paper.","She wore her sweatshirt and used her laptop on the hood of her black hoodie to use her laptop instead. Luckily,","Cara threw on her clothing in a rush before she walked out the door. As she sat down in class, she realized that she forgot her computer bag at home. Cara was disgusted with herself and took the notes the best she could with pen and paper. She wore her sweatshirt and used her laptop on the hood of her black hoodie to use her laptop instead. Luckily,"
fall#net#practice#trapeze,Robby sailed in the air high above the crowds. He was no longer afraid of tumbling the great lengths to the hard ground below. The circus was his life and he had done this for too long to be afraid.,"He'd fall through the trapeze, he'd practice on his own netting! Now he'd be able to fall","Robby sailed in the air high above the crowds. He was no longer afraid of tumbling the great lengths to the hard ground below. The circus was his life and he had done this for too long to be afraid. He'd fall through the trapeze, he'd practice on his own netting! Now he'd be able to fall"
dance#decorate#family#music#tree,"Sam went outside with his girlfriend, where he heard a bunch of noise. He recognized a bunch of friends were gathered around the picnic table chatting with other significant people in his life. At that point, he knew it was time to ask his girlfriend to marry him, and the crowd cheered with delight.","He decorated the family tree with their favorite dance music, and they all went to the dance. Now the tree was full of","Sam went outside with his girlfriend, where he heard a bunch of noise. He recognized a bunch of friends were gathered around the picnic table chatting with other significant people in his life. At that point, he knew it was time to ask his girlfriend to marry him, and the crowd cheered with delight. He decorated the family tree with their favorite dance music, and they all went to the dance. Now the tree was full of"
figure#perform#routine,Emmanuel was given six dollars by his director. He was to go on stage from tomorrow. The director directed him that he will be on stage everyday from 2pm.,He couldn't figure out how to perform the routine so he was not able to do it. Now he is very sad.,Emmanuel was given six dollars by his director. He was to go on stage from tomorrow. The director directed him that he will be on stage everyday from 2pm. He couldn't figure out how to perform the routine so he was not able to do it. Now he is very sad.
floor#stand#tip,"Waiters and waitresses have tough jobs. They are always moving around and are constantly on their feet. That's why whenever you go out and get something to eat, you need to reward them with a good amount of gratuity for their services.","When they stand up to tip, it is customary to do so the entire floor. If they don't do so..","Waiters and waitresses have tough jobs. They are always moving around and are constantly on their feet. That's why whenever you go out and get something to eat, you need to reward them with a good amount of gratuity for their services. When they stand up to tip, it is customary to do so the entire floor. If they don't do so.."
bench#husband#sit#wife,"It had been an overcast, gloomy day, and I used the opportunity to read quietly by myself at the park. No one was around, and for awhile I fell into my book, but my concentration was broken when I saw two figures emerge from the woods. I silently prayed they would move on and leave me alone.","My wife, my ex-wife, my husband, and my two small children sat on the bench. Now I'm sitting","It had been an overcast, gloomy day, and I used the opportunity to read quietly by myself at the park. No one was around, and for awhile I fell into my book, but my concentration was broken when I saw two figures emerge from the woods. I silently prayed they would move on and leave me alone. My wife, my ex-wife, my husband, and my two small children sat on the bench. Now I'm sitting"
cloud#create#worker,"It was a lovely, partly sunny day, and he was enjoying his walk in the park. Ahead there was a clearing with what looked like a group of artists gathered around easels. A Parks Department employee stood by, looking somewhat bored.","The worker was excitedly creating a huge cloud of green, but it was too late now. There was nothing else to do","It was a lovely, partly sunny day, and he was enjoying his walk in the park. Ahead there was a clearing with what looked like a group of artists gathered around easels. A Parks Department employee stood by, looking somewhat bored. The worker was excitedly creating a huge cloud of green, but it was too late now. There was nothing else to do"
crowd#perform#skateboard#trick#watch,One fine evening I was go to the ground attached with children's park. There I saw many of them were playing different games and some of them were practicing dance and one magician showed his magic to people. I felt really relaxed and I spend little time there and I return to home.,I watched a trick performed by a skateboarder and the crowd was very happy. Now I can't watch skateboard tricks,One fine evening I was go to the ground attached with children's park. There I saw many of them were playing different games and some of them were practicing dance and one magician showed his magic to people. I felt really relaxed and I spend little time there and I return to home. I watched a trick performed by a skateboarder and the crowd was very happy. Now I can't watch skateboard tricks
dance#hat#music#wear,Fred showed up at the club and got compliments. He gained entry from the person at the front. He met a friend in there and they had a great time.,He wore a dance hat and went to the dance with his favorite dance music on his new guitar and his favorite hat. Now,Fred showed up at the club and got compliments. He gained entry from the person at the front. He met a friend in there and they had a great time. He wore a dance hat and went to the dance with his favorite dance music on his new guitar and his favorite hat. Now
boat#head#stand,Jack couldn't wait to get out on the lake to go fishing. He backed his truck up and made sure the trailer dipped down just right into the dock to offload. He hoped that he wouldn't have trouble getting his motor to run.,"When he stood on the boat's head, he was glad he hadn't been able to do it. There was no boat","Jack couldn't wait to get out on the lake to go fishing. He backed his truck up and made sure the trailer dipped down just right into the dock to offload. He hoped that he wouldn't have trouble getting his motor to run. When he stood on the boat's head, he was glad he hadn't been able to do it. There was no boat"
lady#look#shirt#wear,Sometimes you just have to marvel at the amazing appearance of women. They can have on the simplest outfits. There's just something about a female that is sexy no matter what they have on.,"When I look at the ladies wearing t-shirts, it's just so nice to look at them. I don't wear","Sometimes you just have to marvel at the amazing appearance of women. They can have on the simplest outfits. There's just something about a female that is sexy no matter what they have on. When I look at the ladies wearing t-shirts, it's just so nice to look at them. I don't wear"
bike#listen#music#ride,I think I'm going to hop on my huffy and go for a stroll. It's not too far to get to the beach from my house. It's going to be a lot more enjoyable if I bring some tunes with me.,"I ride my bike to listen to music, but I'm not very good at it. Now I'm really interested in.","I think I'm going to hop on my huffy and go for a stroll. It's not too far to get to the beach from my house. It's going to be a lot more enjoyable if I bring some tunes with me. I ride my bike to listen to music, but I'm not very good at it. Now I'm really interested in."
egg#fork#pour#skillet#whisk,"The argument between my wife and I was like an object we shared. We first held it in the bedroom, then carried it with us to the kitchen. It didn't get in the way of me making coffee or her preparing breakfast.","When we were together, she whisked eggs and poured the skillet with a fork. Now, however, we were able to","The argument between my wife and I was like an object we shared. We first held it in the bedroom, then carried it with us to the kitchen. It didn't get in the way of me making coffee or her preparing breakfast. When we were together, she whisked eggs and poured the skillet with a fork. Now, however, we were able to"
hand#handle#hold#mug,He met his friends at the bar. They all got inebriated together. One friend was moving so they felt the need to celebrate.,They held hands and mugged for the camera until they couldn't handle it anymore. Now they were all mugged again.,He met his friends at the bar. They all got inebriated together. One friend was moving so they felt the need to celebrate. They held hands and mugged for the camera until they couldn't handle it anymore. Now they were all mugged again.
game#pass#quarterback#throw,"There was fourteen seconds left on the clock in the semi-finals matchup. The boy got the ball and looked around the field for an open receiver. Spotting one, he drew back and let the ball fly high into the air, hoping that it would land safely into the hands of his teammate.",He threw the pass to a wide-open quarterback for the game-winning touchdown. He was happy with his pass!.,"There was fourteen seconds left on the clock in the semi-finals matchup. The boy got the ball and looked around the field for an open receiver. Spotting one, he drew back and let the ball fly high into the air, hoping that it would land safely into the hands of his teammate. He threw the pass to a wide-open quarterback for the game-winning touchdown. He was happy with his pass!."
blow#pipe#smoke#smoke,My neighbor is always enjoying his weed outside. Most of the times he uses a blunt but other times he uses a special wooden object. I make sure that I sit in a certain area because I don't want to inhale any of it or to be directly in the direction of where he exhales.,"I smoke pipes when it's blowing so that I can smoke the smoke away from me. Now, smoke. Now smoke.","My neighbor is always enjoying his weed outside. Most of the times he uses a blunt but other times he uses a special wooden object. I make sure that I sit in a certain area because I don't want to inhale any of it or to be directly in the direction of where he exhales. I smoke pipes when it's blowing so that I can smoke the smoke away from me. Now, smoke. Now smoke."
binocular#look#mountain#stick#walk,Jerry had never realized how beautiful it was in Colorado. He was glad that he had taken the trip here and even more glad that he had gone on this hike. Jerry looked out over the trees in the distance and he smiled contently.,He walked up the mountain with his binoculars and he could not stick his eyes out of them. Now he could look,Jerry had never realized how beautiful it was in Colorado. He was glad that he had taken the trip here and even more glad that he had gone on this hike. Jerry looked out over the trees in the distance and he smiled contently. He walked up the mountain with his binoculars and he could not stick his eyes out of them. Now he could look
bandage#foot#glove#wear#wrap,My friend hurt her ankle this weekend when we were playing soccer. Luckily someone was there to be able to take care of it and we didn't need to go to the hospital. They had everything they needed in order to secure the ankle and make sure it didn't get any worse.,The bandage wrapped up pretty well and wore off with her foot in a few days. The glove was wrapped on her foot,My friend hurt her ankle this weekend when we were playing soccer. Luckily someone was there to be able to take care of it and we didn't need to go to the hospital. They had everything they needed in order to secure the ankle and make sure it didn't get any worse. The bandage wrapped up pretty well and wore off with her foot in a few days. The glove was wrapped on her foot
apply#demonstrate#eyebrow#look#makeup,"Now that she had finished cosmetology school, Susan was excited to show people what she had learned. Her first cosmetics show was a huge success and everyone was impressed by Susan's amazing ability to transform someone's face into an entirely new creation. Before long, Susan was scheduling cosmetics shows every day and the demand for her talent was only growing; everyone wanted Susan to work on them.","She applied her looks to demonstrate her eyebrows, makeup, and everything else. Now. Now! Now! Susan! Now.","Now that she had finished cosmetology school, Susan was excited to show people what she had learned. Her first cosmetics show was a huge success and everyone was impressed by Susan's amazing ability to transform someone's face into an entirely new creation. Before long, Susan was scheduling cosmetics shows every day and the demand for her talent was only growing; everyone wanted Susan to work on them. She applied her looks to demonstrate her eyebrows, makeup, and everything else. Now. Now! Now! Susan! Now."
couple#fall#tree#walk,"The forest looked old to me. The paths were nice though, and easy. I was startled when I started hearing a crackling noise.","A couple trees had fallen, and I walked closer to the tree that was the first to fall. There was still a couple","The forest looked old to me. The paths were nice though, and easy. I was startled when I started hearing a crackling noise. A couple trees had fallen, and I walked closer to the tree that was the first to fall. There was still a couple"
jump#leave#pile#rake,"The man is walking on the road along with his dog. Suddenly he saw a snake in front of his dog. There was a large number of people, and one had an instrument in his hand.",He jumped on the rake and left the pile of dead bodies behind him and went back home. Now he is very sad and,"The man is walking on the road along with his dog. Suddenly he saw a snake in front of his dog. There was a large number of people, and one had an instrument in his hand. He jumped on the rake and left the pile of dead bodies behind him and went back home. Now he is very sad and"
building#color#light#sunset#view,"They looked out of the window of their penthouse, city flat towards the horizon. Evening was approaching and they loved this time of day because of what this opportunity offered. The skies were clear today and it was the perfect time to enjoy their surroundings.",They viewed the building from the light color of the sunset and were very happy with their new view. Now they were happy!,"They looked out of the window of their penthouse, city flat towards the horizon. Evening was approaching and they loved this time of day because of what this opportunity offered. The skies were clear today and it was the perfect time to enjoy their surroundings. They viewed the building from the light color of the sunset and were very happy with their new view. Now they were happy!"
basket#basketball#shoot,It was the night of the big state finals game and Cameron was on the court. He dribbled the ball and looked toward the other players. Cameron tossed the ball toward the goal and watched as it sailed and bounced against the backboard.,"He shot a basket and went back to the basketball court, where he was glad to be. Luckily, he was happy to","It was the night of the big state finals game and Cameron was on the court. He dribbled the ball and looked toward the other players. Cameron tossed the ball toward the goal and watched as it sailed and bounced against the backboard. He shot a basket and went back to the basketball court, where he was glad to be. Luckily, he was happy to"
bench#lay#lift#weight,"Going to the gym can be an adventure. First, if it's too crowded you will not get to use any of the equipment that you want. Especially if you're trying to build the muscles in your chest.","Then, there's the bench press, the weight lifted, and how it's laid out. If it's hard to do","Going to the gym can be an adventure. First, if it's too crowded you will not get to use any of the equipment that you want. Especially if you're trying to build the muscles in your chest. Then, there's the bench press, the weight lifted, and how it's laid out. If it's hard to do"
machine#piece#pipe#put#stand,The show was great. James smoked a lot while we were there. We all laughed at the comedian as he spoke.,"He put a piece of pipe in his machine and stood there with it for a few seconds. Now, I'm not a","The show was great. James smoked a lot while we were there. We all laughed at the comedian as he spoke. He put a piece of pipe in his machine and stood there with it for a few seconds. Now, I'm not a"
attempt#brick#stand#street#worker,Jim was walking down the street when he passed the jewelry store. He saw he most beautiful diamond sitting in the window for five thousand dollars. Jim wanted to steal it because he was late on rent this month.,The worker at the shop attempted to stand in the street in an attempt to block Jim from stealing the brick. Jim's co,Jim was walking down the street when he passed the jewelry store. He saw he most beautiful diamond sitting in the window for five thousand dollars. Jim wanted to steal it because he was late on rent this month. The worker at the shop attempted to stand in the street in an attempt to block Jim from stealing the brick. Jim's co
back#cowboy#horse#throw,"The gates opened and Steven and his ride rushed out into the open arena. The young calf jetted out several feet in front of him, but Steven knew he had him. He pulled out his lasso and began to twirl it around his head.","He threw it back at the cowboy, but he wasn't going to be able to do much with his horse. The cowboy","The gates opened and Steven and his ride rushed out into the open arena. The young calf jetted out several feet in front of him, but Steven knew he had him. He pulled out his lasso and began to twirl it around his head. He threw it back at the cowboy, but he wasn't going to be able to do much with his horse. The cowboy"
