id,keyword,context,prompt,generated text
11,"['crowd', 'perform', 'skateboard', 'trick', 'watch']",One fine evening I was go to the ground attached with children's park. There I saw many of them were playing different games and some of them were practicing dance and one magician showed his magic to people. I felt really relaxed and I spend little time there and I return to home.,"Continue to write a sentence, and include ['crowd', 'perform', 'skateboard', 'trick', 'watch'], the sentence length should be within 15 words. Context: One fine evening I was go to the ground attached with children's park. There I saw many of them were playing different games and some of them were practicing dance and one magician showed his magic to people. I felt really relaxed and I spend little time there and I return to home.","But as I walked away, I heard a loud cheer from the crowd watching a"
12,"['cross', 'drive', 'river', 'water']",Sally was walking out of the deep the forest. She reached the start of the muddy road and found her car. She climbed into the car and started the engine.,"Continue to write a sentence, and include ['cross', 'drive', 'river', 'water'], the sentence length should be within 15 words. Context: Sally was walking out of the deep the forest. She reached the start of the muddy road and found her car. She climbed into the car and started the engine.","She had to cross the river, but the drive was worth the view of the"
13,"['picture', 'pose', 'street', 'walk']","Matthew was out and about in the neighborhood. He saw a beautiful art work on a wall, he stopped and paused. Then continued on his way.","Continue to write a sentence, and include ['picture', 'pose', 'street', 'walk'], the sentence length should be within 15 words. Context: Matthew was out and about in the neighborhood. He saw a beautiful art work on a wall, he stopped and paused. Then continued on his way.","As he walked down the street, he couldn't resist taking a picture of the stunning"
14,"['jump', 'leave', 'pile', 'rake']","The man is walking on the road along with his dog. Suddenly he saw a snake in front of his dog. There was a large number of people, and one had an instrument in his hand.","Continue to write a sentence, and include ['jump', 'leave', 'pile', 'rake'], the sentence length should be within 15 words. Context: The man is walking on the road along with his dog. Suddenly he saw a snake in front of his dog. There was a large number of people, and one had an instrument in his hand.",The man quickly grabbed the rake and jumped over the pile of leaves to protect
15,"['building', 'front', 'sidewalk', 'walk']",I could not bring myself to go up to see her. The apartment stairs were too high. I was afraid of heights as I stood next to the street.,"Continue to write a sentence, and include ['building', 'front', 'sidewalk', 'walk'], the sentence length should be within 15 words. Context: I could not bring myself to go up to see her. The apartment stairs were too high. I was afraid of heights as I stood next to the street.",I watched people pass by on the sidewalk in front of the building.
16,"['blow', 'bubble', 'wand']",The kids enjoyed the party at the park. They all ran around and played. They jumped in the air and laughed as their parents looked on happily.,"Continue to write a sentence, and include ['blow', 'bubble', 'wand'], the sentence length should be within 15 words. Context: The kids enjoyed the party at the park. They all ran around and played. They jumped in the air and laughed as their parents looked on happily.",Some of them even tried to blow the biggest bubble with their wand.
17,"['paper', 'snow', 'stand']",Mary was given a sheet by John. On it there was pictures of mountains during winter. The mountain was drawn well and rose from the west of a valley.,"Continue to write a sentence, and include ['paper', 'snow', 'stand'], the sentence length should be within 15 words. Context: Mary was given a sheet by John. On it there was pictures of mountains during winter. The mountain was drawn well and rose from the west of a valley.",Mary couldn't resist but to make a paper snow stand on top of the mountain.
18,"['hand', 'handle', 'hold', 'mug']",He met his friends at the bar. They all got inebriated together. One friend was moving so they felt the need to celebrate.,"Continue to write a sentence, and include ['hand', 'handle', 'hold', 'mug'], the sentence length should be within 15 words. Context: He met his friends at the bar. They all got inebriated together. One friend was moving so they felt the need to celebrate.","He raised his mug in one hand, trying to handle the alcohol-induced dizziness."
19,"['build', 'house', 'playing']",The boy hammered a nail into the wood of the door. The structure was coming along nicely. Soon he and his friends could spend time together inside.,"Continue to write a sentence, and include ['build', 'house', 'playing'], the sentence length should be within 15 words. Context: The boy hammered a nail into the wood of the door. The structure was coming along nicely. Soon he and his friends could spend time together inside.",They planned on building a treehouse and playing games all day.
20,"['faucet', 'hand', 'rub', 'turn', 'water']",The room was filled with steam. Sam went into the tub. He put bubbles in it and laughed.,"Continue to write a sentence, and include ['faucet', 'hand', 'rub', 'turn', 'water'], the sentence length should be within 15 words. Context: The room was filled with steam. Sam went into the tub. He put bubbles in it and laughed.","As he reached for the faucet, he felt a hand on his shoulder and turned"
21,"['dance', 'decorate', 'family', 'music', 'tree']","Sam went outside with his girlfriend, where he heard a bunch of noise. He recognized a bunch of friends were gathered around the picnic table chatting with other significant people in his life. At that point, he knew it was time to ask his girlfriend to marry him, and the crowd cheered with delight.","Continue to write a sentence, and include ['dance', 'decorate', 'family', 'music', 'tree'], the sentence length should be within 15 words. Context: Sam went outside with his girlfriend, where he heard a bunch of noise. He recognized a bunch of friends were gathered around the picnic table chatting with other significant people in his life. At that point, he knew it was time to ask his girlfriend to marry him, and the crowd cheered with delight.",They all started to dance around the decorated tree while music played in the background.
22,"['couple', 'fall', 'tree', 'walk']","The forest looked old to me. The paths were nice though, and easy. I was startled when I started hearing a crackling noise.","Continue to write a sentence, and include ['couple', 'fall', 'tree', 'walk'], the sentence length should be within 15 words. Context: The forest looked old to me. The paths were nice though, and easy. I was startled when I started hearing a crackling noise.","A couple walked by, and a tree branch fell, making us all jump."
23,"['heel', 'joy', 'kick', 'news', 'receive']",Sam read that his son played great in the soccer game. He scored a goal. Sam smiled when he read that.,"Continue to write a sentence, and include ['heel', 'joy', 'kick', 'news', 'receive'], the sentence length should be within 15 words. Context: Sam read that his son played great in the soccer game. He scored a goal. Sam smiled when he read that.",He felt a kick of joy in his heel upon receiving the news.
24,"['bench', 'lay', 'lift']",Henry was sweating but felt good. He got a drink of water. He did some stretches as well.,"Continue to write a sentence, and include ['bench', 'lay', 'lift'], the sentence length should be within 15 words. Context: Henry was sweating but felt good. He got a drink of water. He did some stretches as well.","Henry then proceeded to bench press, lay on the mat, and lift some weights."
25,"['dance', 'music', 'watch']",He had a fun time at the party. He met his girlfriend. They had a large screen in the front of the auditorium for the movie.,"Continue to write a sentence, and include ['dance', 'music', 'watch'], the sentence length should be within 15 words. Context: He had a fun time at the party. He met his girlfriend. They had a large screen in the front of the auditorium for the movie.",They danced to the music and watched the movie on the large screen.
26,"['menu', 'read', 'stand', 'table', 'waiter']",Kevin waited for his date. He was meeting her for the first time and was excited. He wondered what he would get.,"Continue to write a sentence, and include ['menu', 'read', 'stand', 'table', 'waiter'], the sentence length should be within 15 words. Context: Kevin waited for his date. He was meeting her for the first time and was excited. He wondered what he would get.","As he stood by the table, he read the menu, waiting for the waiter to"
27,"['end', 'pool', 'reach', 'swim']",The olympics had been a huge success for the entire GB team. In particular the aquatics team had performed exceptionally. The final day of competition left a lot in the balance.,"Continue to write a sentence, and include ['end', 'pool', 'reach', 'swim'], the sentence length should be within 15 words. Context: The olympics had been a huge success for the entire GB team. In particular the aquatics team had performed exceptionally. The final day of competition left a lot in the balance.","As the swimmers reached the end of the pool, the tension was palpable."
28,"['machine', 'piece', 'pipe', 'put', 'stand']",The show was great. James smoked a lot while we were there. We all laughed at the comedian as he spoke.,"Continue to write a sentence, and include ['machine', 'piece', 'pipe', 'put', 'stand'], the sentence length should be within 15 words. Context: The show was great. James smoked a lot while we were there. We all laughed at the comedian as he spoke.","Suddenly, a machine malfunctioned and a piece flew off, narrowly missing James' head."
29,"['background', 'body', 'movement', 'music', 'perform']",The stage was filled with people. James had a great time and held his wife's hand. The auditorium was filled with splendour.,"Continue to write a sentence, and include ['background', 'body', 'movement', 'music', 'perform'], the sentence length should be within 15 words. Context: The stage was filled with people. James had a great time and held his wife's hand. The auditorium was filled with splendour.",The performers' background added to the beauty of their movement.
30,"['cut', 'field', 'grass', 'scythe', 'work']",He went out to the field to begin the day. He noticed that some of his crops were destroyed in the rain. He walked and breathed in the fresh Summer air.,"Continue to write a sentence, and include ['cut', 'field', 'grass', 'scythe', 'work'], the sentence length should be within 15 words. Context: He went out to the field to begin the day. He noticed that some of his crops were destroyed in the rain. He walked and breathed in the fresh Summer air.","He grabbed his scythe and began to cut the grass, ready to work."
31,"['cheer', 'crowd', 'field', 'game']",John and Alice were enthralled as the anticipation in the stadium built. As they looked around at the other spectators they could feel an electricity building. The players were responding on the pitch.,"Continue to write a sentence, and include ['cheer', 'crowd', 'field', 'game'], the sentence length should be within 15 words. Context: John and Alice were enthralled as the anticipation in the stadium built. As they looked around at the other spectators they could feel an electricity building. The players were responding on the pitch.","The cheer from the crowd echoed throughout the field, intensifying the game."
32,"['lawn', 'mow', 'mower', 'push']",The grass in my lawn has become absolutely out of control. I need to maintain it as soon as possible. I don't like to use a riding mower because they are difficult for me to control.,"Continue to write a sentence, and include ['lawn', 'mow', 'mower', 'push'], the sentence length should be within 15 words. Context: The grass in my lawn has become absolutely out of control. I need to maintain it as soon as possible. I don't like to use a riding mower because they are difficult for me to control.","Instead, I prefer to push my trusty old mower to mow the lawn."
33,"['drive', 'road', 'side', 'talk', 'tractor']",I needed directions. The construction worker was on the side of the street eating lunch. I called out my window to him.,"Continue to write a sentence, and include ['drive', 'road', 'side', 'talk', 'tractor'], the sentence length should be within 15 words. Context: I needed directions. The construction worker was on the side of the street eating lunch. I called out my window to him.","He put down his sandwich to talk and pointed me down the road, past the"
34,"['hand', 'hold', 'lady', 'put', 'soap']",A woman attracted on a product that was advertised on TV when she wandering in a shopping mall. she remembered that wash and be clean it.s very important now a days. she took and see the product description and purchased it,"Continue to write a sentence, and include ['hand', 'hold', 'lady', 'put', 'soap'], the sentence length should be within 15 words. Context: A woman attracted on a product that was advertised on TV when she wandering in a shopping mall. she remembered that wash and be clean it.s very important now a days. she took and see the product description and purchased it","Excitedly, she put the soap in her hand and couldn't wait to hold it."
35,"['building', 'color', 'light', 'sunset', 'view']","They looked out of the window of their penthouse, city flat towards the horizon. Evening was approaching and they loved this time of day because of what this opportunity offered. The skies were clear today and it was the perfect time to enjoy their surroundings.","Continue to write a sentence, and include ['building', 'color', 'light', 'sunset', 'view'], the sentence length should be within 15 words. Context: They looked out of the window of their penthouse, city flat towards the horizon. Evening was approaching and they loved this time of day because of what this opportunity offered. The skies were clear today and it was the perfect time to enjoy their surroundings.","The building's color was accentuated by the warm light of the sunset, enhancing the view."
36,"['bend', 'machine', 'pull', 'repetition', 'string']",The concert was quite fun. Many of the players were professional and did great. The director of the symphony did amazing as well.,"Continue to write a sentence, and include ['bend', 'machine', 'pull', 'repetition', 'string'], the sentence length should be within 15 words. Context: The concert was quite fun. Many of the players were professional and did great. The director of the symphony did amazing as well.","During the performance, I noticed the violinist's repetition of the bend and pull of the"
37,"['box', 'chalk', 'ground', 'hold', 'write']",The teacher handed her a piece of chalk and asked her to write the answer on the chalkboard. Each month she holds a meeting with her entire staff. Our classroom is on the second floor.,"Continue to write a sentence, and include ['box', 'chalk', 'ground', 'hold', 'write'], the sentence length should be within 15 words. Context: The teacher handed her a piece of chalk and asked her to write the answer on the chalkboard. Each month she holds a meeting with her entire staff. Our classroom is on the second floor.",She picked up the box and placed it on the ground.
38,"['cafe', 'coffee', 'drink']","I always crave a nice, warm glass of caffeine after a long of work. I typically visit a particular spot on the square. My order is always the same, so the employees just ask me if I would like my usual.","Continue to write a sentence, and include ['cafe', 'coffee', 'drink'], the sentence length should be within 15 words. Context: I always crave a nice, warm glass of caffeine after a long of work. I typically visit a particular spot on the square. My order is always the same, so the employees just ask me if I would like my usual.","The cafe's coffee is so good, I can't resist ordering another drink."
39,"['eye', 'hold', 'lens', 'place']",Anita grabbed her boyfriend's arm to hold him steady. She told him it would be alright. Geoff looked up and held his breath.,"Continue to write a sentence, and include ['eye', 'hold', 'lens', 'place'], the sentence length should be within 15 words. Context: Anita grabbed her boyfriend's arm to hold him steady. She told him it would be alright. Geoff looked up and held his breath.","He adjusted the lens on his camera, making sure it was in place over his"
40,"['perform', 'scrub', 'surgeon', 'surgery', 'wear']",Alice was on stage when the director joined the crowd. The director showed the crowd a video of Alice washing her feet when she was going through a treatment. The act is a very important part of working with patients.,"Continue to write a sentence, and include ['perform', 'scrub', 'surgeon', 'surgery', 'wear'], the sentence length should be within 15 words. Context: Alice was on stage when the director joined the crowd. The director showed the crowd a video of Alice washing her feet when she was going through a treatment. The act is a very important part of working with patients.",The surgeon must wear scrubs to perform surgery.
41,"['boat', 'head', 'stand']",Jack couldn't wait to get out on the lake to go fishing. He backed his truck up and made sure the trailer dipped down just right into the dock to offload. He hoped that he wouldn't have trouble getting his motor to run.,"Continue to write a sentence, and include ['boat', 'head', 'stand'], the sentence length should be within 15 words. Context: Jack couldn't wait to get out on the lake to go fishing. He backed his truck up and made sure the trailer dipped down just right into the dock to offload. He hoped that he wouldn't have trouble getting his motor to run.","Jack climbed aboard the boat, adjusted his hat, and took a stand at the head."
42,"['fold', 'hat', 'stand']",I remember performing colors when I was in the Navy. You went out there twice a day as the anthem was playing in either put the flag up or took it down. When taking it down you had to make sure to prepare it in a certain way before you put it away.,"Continue to write a sentence, and include ['fold', 'hat', 'stand'], the sentence length should be within 15 words. Context: I remember performing colors when I was in the Navy. You went out there twice a day as the anthem was playing in either put the flag up or took it down. When taking it down you had to make sure to prepare it in a certain way before you put it away.",You had to fold the flag neatly and place it on the hat stand.
43,"['bandage', 'foot', 'glove', 'wear', 'wrap']",My friend hurt her ankle this weekend when we were playing soccer. Luckily someone was there to be able to take care of it and we didn't need to go to the hospital. They had everything they needed in order to secure the ankle and make sure it didn't get any worse.,"Continue to write a sentence, and include ['bandage', 'foot', 'glove', 'wear', 'wrap'], the sentence length should be within 15 words. Context: My friend hurt her ankle this weekend when we were playing soccer. Luckily someone was there to be able to take care of it and we didn't need to go to the hospital. They had everything they needed in order to secure the ankle and make sure it didn't get any worse.",They used a bandage to wrap her foot and a glove to wear while doing
44,"['clean', 'front', 'gate', 'home', 'street']","Carl was content as he looked out at the job that he had done. His father had only told him to cut the grass, but he had really outdone himself. The yard was immaculate and his father would give him extra on his allowance for sure.","Continue to write a sentence, and include ['clean', 'front', 'gate', 'home', 'street'], the sentence length should be within 15 words. Context: Carl was content as he looked out at the job that he had done. His father had only told him to cut the grass, but he had really outdone himself. The yard was immaculate and his father would give him extra on his allowance for sure.",He couldn't wait to see the clean front gate and the tidy street in front
45,"['change', 'color', 'dance', 'light', 'room']",Some of the wildest parties to go to our EDM parties. You're in a small space with loud music with some of your closest friends and strangers. The drinks are flowing in the mood is amazing wow everyone enjoyed themselves.,"Continue to write a sentence, and include ['change', 'color', 'dance', 'light', 'room'], the sentence length should be within 15 words. Context: Some of the wildest parties to go to our EDM parties. You're in a small space with loud music with some of your closest friends and strangers. The drinks are flowing in the mood is amazing wow everyone enjoyed themselves.","The light show was incredible, changing colors as we danced around the room."
46,"['bench', 'husband', 'sit', 'wife']","It had been an overcast, gloomy day, and I used the opportunity to read quietly by myself at the park. No one was around, and for awhile I fell into my book, but my concentration was broken when I saw two figures emerge from the woods. I silently prayed they would move on and leave me alone.","Continue to write a sentence, and include ['bench', 'husband', 'sit', 'wife'], the sentence length should be within 15 words. Context: It had been an overcast, gloomy day, and I used the opportunity to read quietly by myself at the park. No one was around, and for awhile I fell into my book, but my concentration was broken when I saw two figures emerge from the woods. I silently prayed they would move on and leave me alone.","But to my surprise, it was a husband and wife who approached me and asked"
47,"['glove', 'put', 'tire', 'tube', 'wear']",I need to change a wheel on my car. I don't know what I should put on. Do I need special equipment to get this done?,"Continue to write a sentence, and include ['glove', 'put', 'tire', 'tube', 'wear'], the sentence length should be within 15 words. Context: I need to change a wheel on my car. I don't know what I should put on. Do I need special equipment to get this done?",I'll wear gloves to protect my hands while I put on the new tire and
48,"['nose', 'tissue', 'use', 'wipe']",Jon had been sick and wasn't feeling great at all. Snot ran down to his lip and he inhaled to try to suck it up. Jon reached over to the bedside table to catch a sheet of Kleenex that was sitting there.,"Continue to write a sentence, and include ['nose', 'tissue', 'use', 'wipe'], the sentence length should be within 15 words. Context: Jon had been sick and wasn't feeling great at all. Snot ran down to his lip and he inhaled to try to suck it up. Jon reached over to the bedside table to catch a sheet of Kleenex that was sitting there.",He used the tissue to wipe his nose and felt a little better.
49,"['eyebrow', 'strip', 'wax']","My best friend said I'd look better if I had less extra hair. I don't take it personal because it's my genes' fault. I do shave my pits and legs regularly, but I know what she means.","Continue to write a sentence, and include ['eyebrow', 'strip', 'wax'], the sentence length should be within 15 words. Context: My best friend said I'd look better if I had less extra hair. I don't take it personal because it's my genes' fault. I do shave my pits and legs regularly, but I know what she means.",Maybe I should try an eyebrow strip wax.
50,"['brush', 'dip', 'paint', 'paint']",One thing that I've seen growing popularity are these art classes with your friends. Some of them you can even bring wine to enjoy yourself. It's some thing that I'm going to look into because I might have a good time myself.,"Continue to write a sentence, and include ['brush', 'dip', 'paint', 'paint'], the sentence length should be within 15 words. Context: One thing that I've seen growing popularity are these art classes with your friends. Some of them you can even bring wine to enjoy yourself. It's some thing that I'm going to look into because I might have a good time myself.","I'll brush up on my skills, dip my brush in paint, and create a masterpiece."
51,"['paint', 'paint', 'spray', 'wall', 'word']",I love going to inner cities because of the great art scene. Many of the buildings are covered in beautiful colors by a variety of amazing artists. There are some that have been vandalize with vulgar sayings that I don't appreciate.,"Continue to write a sentence, and include ['paint', 'paint', 'spray', 'wall', 'word'], the sentence length should be within 15 words. Context: I love going to inner cities because of the great art scene. Many of the buildings are covered in beautiful colors by a variety of amazing artists. There are some that have been vandalize with vulgar sayings that I don't appreciate.",I wish those who defaced the wall with spray paint would use their talent for
52,"['dog', 'snow', 'tree']",Winter time walking with your pet can be a challenge. Especially after a winter storm. A lot of them have a tough time finding a place to go.,"Continue to write a sentence, and include ['dog', 'snow', 'tree'], the sentence length should be within 15 words. Context: Winter time walking with your pet can be a challenge. Especially after a winter storm. A lot of them have a tough time finding a place to go.",My dog loves to pee on the snow-covered tree during our walks.
53,"['ball', 'field', 'kid']",I know what I'd be doing on the weekends if I was a parent. My child would be competing in some kind of sports. I'd be sitting there with all the other parents watching them run around and act silly.,"Continue to write a sentence, and include ['ball', 'field', 'kid'], the sentence length should be within 15 words. Context: I know what I'd be doing on the weekends if I was a parent. My child would be competing in some kind of sports. I'd be sitting there with all the other parents watching them run around and act silly.",I'd love to see my kid hit a home run on the ball field.
54,"['back', 'cowboy', 'horse', 'throw']","The gates opened and Steven and his ride rushed out into the open arena. The young calf jetted out several feet in front of him, but Steven knew he had him. He pulled out his lasso and began to twirl it around his head.","Continue to write a sentence, and include ['back', 'cowboy', 'horse', 'throw'], the sentence length should be within 15 words. Context: The gates opened and Steven and his ride rushed out into the open arena. The young calf jetted out several feet in front of him, but Steven knew he had him. He pulled out his lasso and began to twirl it around his head.","With a swift throw, the cowboy roped the calf and pulled it back towards his"
55,"['shirt', 'store', 'touch']","It's funny how life works. I was feeling miserable that things ended between Anne and I. To distract myself, I went to the mall and saw the most beautiful saleswoman I've ever seen.","Continue to write a sentence, and include ['shirt', 'store', 'touch'], the sentence length should be within 15 words. Context: It's funny how life works. I was feeling miserable that things ended between Anne and I. To distract myself, I went to the mall and saw the most beautiful saleswoman I've ever seen.","She handed me a shirt to try on, and her touch sent shivers down my"
56,"['bench', 'lay', 'lift', 'weight']","Going to the gym can be an adventure. First, if it's too crowded you will not get to use any of the equipment that you want. Especially if you're trying to build the muscles in your chest.","Continue to write a sentence, and include ['bench', 'lay', 'lift', 'weight'], the sentence length should be within 15 words. Context: Going to the gym can be an adventure. First, if it's too crowded you will not get to use any of the equipment that you want. Especially if you're trying to build the muscles in your chest.",You may have to wait to use the bench to lay down and lift weights.
57,"['dog', 'scrub', 'soap', 'water']","Tom brought Bean to the dog park. They played frisbee for awhile, and Bean ended up running through mud. When they got home, Tom noticed Bean was covered in dirt.","Continue to write a sentence, and include ['dog', 'scrub', 'soap', 'water'], the sentence length should be within 15 words. Context: Tom brought Bean to the dog park. They played frisbee for awhile, and Bean ended up running through mud. When they got home, Tom noticed Bean was covered in dirt.",Tom had to scrub Bean with soap and water to get rid of the dirt.
58,"['bottle', 'sit', 'table']",Sam sat and counted the empty soldiers in front of him. He had been in the bar all day long. Sam had never experienced a break up quite like this one and it was bad.,"Continue to write a sentence, and include ['bottle', 'sit', 'table'], the sentence length should be within 15 words. Context: Sam sat and counted the empty soldiers in front of him. He had been in the bar all day long. Sam had never experienced a break up quite like this one and it was bad.","He grabbed the bottle and slammed it on the table, frustrated."
59,"['binocular', 'look', 'mountain', 'stick', 'walk']",Jerry had never realized how beautiful it was in Colorado. He was glad that he had taken the trip here and even more glad that he had gone on this hike. Jerry looked out over the trees in the distance and he smiled contently.,"Continue to write a sentence, and include ['binocular', 'look', 'mountain', 'stick', 'walk'], the sentence length should be within 15 words. Context: Jerry had never realized how beautiful it was in Colorado. He was glad that he had taken the trip here and even more glad that he had gone on this hike. Jerry looked out over the trees in the distance and he smiled contently.",He picked up his binoculars to get a closer look at the mountain.
60,"['paper', 'pen', 'picture']",She sat down at the table in the kitchen and began drawing. Soon a image began to take shape in black ink. The black ink contrasted nicely with the white back ground.,"Continue to write a sentence, and include ['paper', 'pen', 'picture'], the sentence length should be within 15 words. Context: She sat down at the table in the kitchen and began drawing. Soon a image began to take shape in black ink. The black ink contrasted nicely with the white back ground.","She smiled, pleased with the picture she had created with just a paper and pen."
61,"['apply', 'demonstrate', 'eyebrow', 'look', 'makeup']","Now that she had finished cosmetology school, Susan was excited to show people what she had learned. Her first cosmetics show was a huge success and everyone was impressed by Susan's amazing ability to transform someone's face into an entirely new creation. Before long, Susan was scheduling cosmetics shows every day and the demand for her talent was only growing; everyone wanted Susan to work on them.","Continue to write a sentence, and include ['apply', 'demonstrate', 'eyebrow', 'look', 'makeup'], the sentence length should be within 15 words. Context: Now that she had finished cosmetology school, Susan was excited to show people what she had learned. Her first cosmetics show was a huge success and everyone was impressed by Susan's amazing ability to transform someone's face into an entirely new creation. Before long, Susan was scheduling cosmetics shows every day and the demand for her talent was only growing; everyone wanted Susan to work on them.",She could apply makeup flawlessly and demonstrate how to achieve the perfect eyebrow look.
62,"['hill', 'sky', 'top']","The trail up the mountain was beautiful, yet rugged. We were glad that we had packed extra bottles of water. When we got to the summit, we looked around at the beautiful view below us.","Continue to write a sentence, and include ['hill', 'sky', 'top'], the sentence length should be within 15 words. Context: The trail up the mountain was beautiful, yet rugged. We were glad that we had packed extra bottles of water. When we got to the summit, we looked around at the beautiful view below us.",The hill's top was the perfect spot to admire the vast sky.
63,"['car', 'park', 'sidewalk', 'walk']",Going downtown on a Saturday night can be tough. I'm lucky that I live close by so I don't have to drive. I can just stroll down there without having to look for a place to put my vehicle.,"Continue to write a sentence, and include ['car', 'park', 'sidewalk', 'walk'], the sentence length should be within 15 words. Context: Going downtown on a Saturday night can be tough. I'm lucky that I live close by so I don't have to drive. I can just stroll down there without having to look for a place to put my vehicle.",I prefer to walk on the sidewalk instead of crossing the busy car park.
64,"['bench', 'sit', 'traffic', 'watch']","I love going to the beach to just chill out in area by the seats and enjoy the view. It's normally pretty crowded on the boardwalk with people walking, cycling and exercising. It's like being on the highway at rush-hour.","Continue to write a sentence, and include ['bench', 'sit', 'traffic', 'watch'], the sentence length should be within 15 words. Context: I love going to the beach to just chill out in area by the seats and enjoy the view. It's normally pretty crowded on the boardwalk with people walking, cycling and exercising. It's like being on the highway at rush-hour.",Sometimes I just sit on the bench and watch the traffic go by.
65,"['background', 'crowd', 'pose']",I love photography. One of my favorite things to do is to take pictures of people modeling throughout the city. The beach is one of my favorite places because of the scenery and the atmosphere there.,"Continue to write a sentence, and include ['background', 'crowd', 'pose'], the sentence length should be within 15 words. Context: I love photography. One of my favorite things to do is to take pictures of people modeling throughout the city. The beach is one of my favorite places because of the scenery and the atmosphere there.",The background of the beach makes for a stunning setting for a crowd pose.
