keywords,context,generated,text
chase#ball#grass#dog,The,"dog chases the ball and it goes through the grass and then.""..&lt;.&gt;&lt",The dog chases the ball and it goes through the grass and then
sand#walk#beach#dog,The,dog is walking up the beach to the sand in front of him.. The dog...is.walking.up,The dog is walking up the beach to the sand in front of him
mat#pole#jump#run,The,"mat is running on a pole, and the men jump on it. I.E... -. The mat.","The mat is running on a pole, and the men jump on it"
net#cast#water#boat,The,"boat is full of water and the net is cast in the water. The boat is empty. There is empty water. "".",The boat is full of water and the net is cast in the water
sidewalk#bike#ride#wheel,The,man is riding on a bike with a wheel on the sidewalk beside it. He rides... The bicyclist..,The man is riding on a bike with a wheel on the sidewalk beside it
sew#fabric#piece#machine,The,machine seems to be a piece of sewn fabric with two wires. It.sews.. The machines.sew,The machine seems to be a piece of sewn fabric with two wires
ride#mower#grass#cut,The,mower is cut down to the ride of the grass mower..... and up. '... and down.,The mower is cut down to the ride of the grass mower
tree#decorate#ornament#put,The,interior of a tree is decorated with ornaments put on it. :. ::. : :: : : :,The interior of a tree is decorated with ornaments put on it
knob#door#open#turn,The,"doors were opened and he turned to the man he had been knocking. ""..lt."".."".""."".'."".",The doors were opened and he turned to the man he had been knocking
wear#dress#sidewalk#stand,The,man is wearing a black dress and stands on the sidewalk near St... Joseph.. (). Police. (). (). ().,The man is wearing a black dress and stands on the sidewalk near St
dog#fence#area#run,The,dog runs through the fence to the other side of the area where dogs are allowed. The dog runs around. A dog.,The dog runs through the fence to the other side of the area where dogs are allowed
drink#pour#bottle#glass,The,drinks are poured onto a glass next to a bottle of the drink.. A drink. You. Only. One..,The drinks are poured onto a glass next to a bottle of the drink
bathtub#shave#stand#leg,The,bathtub with two legs standing up is shaved down to the legs. The back. The belly. The face. The hair,The bathtub with two legs standing up is shaved down to the legs
throw#distance#object#spin,The,object of a spin is to throw the object in the same distance. If it is thrown. It is. The distance.,The object of a spin is to throw the object in the same distance
front#take#picture#stand,The,two men are taking a stand in front of a picture of Mr... Barrett..;&lt;lt;,The two men are taking a stand in front of a picture of Mr
snap#smile#finger#sit,The,"girl is smiling and sitting on a stool, snapping her fingers again.. ""....""... -..","The girl is smiling and sitting on a stool, snapping her fingers again"
field#compete#team#game,The,team competed in the field of video games at the University of California... Berkeley.. (). They. (). (). ().,The team competed in the field of video games at the University of California
ride#shirt#scooter#wear,The,man is wearing a yellow shirt riding a scooter in the middle. He does not speak.. He wears glasses..,The man is wearing a yellow shirt riding a scooter in the middle
dog#tree#run#snow,The,dog runs through the snow as it tries to get out of the tree.. The dog.. B.J..,The dog runs through the snow as it tries to get out of the tree
throw#jump#trampoline#ball,The,ball throws off the trampoline and jumps up into the air. Kratos jumps.. This time he jumps.,The ball throws off the trampoline and jumps up into the air
music#background#ball#juggle,The,"ball is being juggled in the background of music from the film. "". "". "".""."". "". "". "". '. "".",The ball is being juggled in the background of music from the film
newspaper#drink#coffee#read,The,"newspaper read that the drinks were to be bought from a coffee shop. ""The newspapers""... "". "".. ""..",The newspaper read that the drinks were to be bought from a coffee shop
hand#clap#song#singe,The,song is sung by a man with a clenched hand on his keyboard. A clap.. A hand. The song.,The song is sung by a man with a clenched hand on his keyboard
clean#use#floor#mop,The,mop is used to clean the floor of an indoor or patio... The.. mop. is..,The mop is used to clean the floor of an indoor or patio
presentation#front#give#stand,The,"presentation gave a standing ovation in front of the United States Congress. ""..&lt;.&gt;&lt",The presentation gave a standing ovation in front of the United States Congress
soap#wash#sink#hand,The,"sink was washed out by the flood and had to be handed over. "".. '.... :.'.. '.",The sink was washed out by the flood and had to be handed over
tree#tie#rope#walk,The,"man is walking down the rope, tying it to a tree stump.. "". "". "".. ""."". ""."".""."".","The man is walking down the rope, tying it to a tree stump"
fry#ingredient#add#pan,The,pan is then added to the remaining ingredients and fry for 2.5 minutes. Flip. Add broccoli. Fry. Cook,The pan is then added to the remaining ingredients and fry for 2
street#dog#night#walk,The,dog is walking down the street and looks at the camera at night. He walks. The camera follows him. The dog.,The dog is walking down the street and looks at the camera at night
crowd#music#watch#dance,The,"music video was watched by a crowd of more than 100,000. The dance routines. The. Ho! Ho!.","The music video was watched by a crowd of more than 100,000"
meat#cut#piece#knife,The,piece of meat is cut into small pieces with a knife and then.. taken out.. it is cut. by.,The piece of meat is cut into small pieces with a knife and then
surfboard#sail#water#ride,The,man is riding on a surfboard and sailing in the water nearby.. One of them. He waves. A sail.,The man is riding on a surfboard and sailing in the water nearby
background#stage#dance#music,The,stage is set for a dance-off in the background of music. The dancers are dancing.. The stage is empty.,The stage is set for a dance-off in the background of music
face#shave#apply#cream,The,woman is wearing a cream face mask applied with a shaved moustache. Her face.. her face. is covered.,The woman is wearing a cream face mask applied with a shaved moustache
give#table#lay#massage,The,table below gives a summary of the ingredients laid out on the massage table. The U..S. formula is given.,The table below gives a summary of the ingredients laid out on the massage table
hand#hold#water#walk,The,woman is holding a hand to her face as she walks through water. The water is black.. ). (). ().). ().,The woman is holding a hand to her face as she walks through water
coat#wear#walk#sidewalk,The,man is wearing a coat and walking on the sidewalk near the corner. He does not appear.. A passerby..,The man is wearing a coat and walking on the sidewalk near the corner
tree#dig#hole#plant,The,plant is digging a small hole in the tree to allow for storage. It.s...&.lt;.,The plant is digging a small hole in the tree to allow for storage
snow#hill#ski#cover,The,hill is covered by a skylight that is snowed in. Snow.&lt;lt;gt;&lt,The hill is covered by a skylight that is snowed in
table#light#candle#sit,The,candle is sitting on a table with a lit candle in the middle. There is another candle. There are. I sit.,The candle is sitting on a table with a lit candle in the middle
flip#pancake#fry#pan,The,"pan of pancakes has a flaky, fried appearance on the outside.. They are served..&lt;lt;","The pan of pancakes has a flaky, fried appearance on the outside"
band#field#perform#march,The,band performed in a field on 31 March 2012 at the same time.. :&lt;.&gt;&lt,The band performed in a field on 31 March 2012 at the same time
nail#cat#hold#clip,The,black cat is holding a clip of her nape to the camera. It.s... about.1..,The black cat is holding a clip of her nape to the camera
dog#frisbee#trick#perform,The,trick is to not perform a hot dog with frisbee again. You. Will. Not. Like. A. Fr,The trick is to not perform a hot dog with frisbee again
demonstrate#knit#needle#yarn,The,woman demonstrates how to knit a needle and yarn into a single piece... (). (). ().. ().. () ()..,The woman demonstrates how to knit a needle and yarn into a single piece
weight#bench#press#gym,The,men are pressing their weight on a bench in a gymnasium. They are wearing shirts. One is. The other.,The men are pressing their weight on a bench in a gymnasium
sit#alligator#hold#mouth,The,"alligators are sitting on the mouth of the river holding each other. ""..&lt;.&gt;&lt",The alligators are sitting on the mouth of the river holding each other
wood#cut#use#piece,The,piece was used to cut wood for a cross in the early days. A.&lt;.&gt;&lt,The piece was used to cut wood for a cross in the early days
pour#bowl#mix#ingredient,The,woman is pouring ingredients into a mixing bowl and then pouring the mixture. ()..&lt;.&gt;&lt,The woman is pouring ingredients into a mixing bowl and then pouring the mixture
vest#work#worker#wear,The,"workers are wearing blue vestments and are working on the second floor. They are wearing.. ""."".."".""."".",The workers are wearing blue vestments and are working on the second floor
stage#band#perform#crowd,The,"band performed at the third stage of the crowd at the same time.. "".&lt;.&gt;&lt",The band performed at the third stage of the crowd at the same time
eat#lunch#sit#worker,The,workers are sitting down to eat lunch and are sitting on the floor. The workers are eating. They are. I sit.,The workers are sitting down to eat lunch and are sitting on the floor
floor#fall#chair#sit,The,chair is sitting on the floor and it falls down onto the floor.   The chair.  is sitting..,The chair is sitting on the floor and it falls down onto the floor
bed#book#lay#read,The,book was laid out on a bed and read by the Virgin Mary. (). ().&lt;.&gt;&lt,The book was laid out on a bed and read by the Virgin Mary
bed#hair#comb#sit,The,bed has a lot of comforters sitting on the hair comb...lt.gt.lt;lt.lt,The bed has a lot of comforters sitting on the hair comb
piece#draw#marker#paper,The,paper draws on a piece of the historical marker for the original location...&lt;.&gt;&lt,The paper draws on a piece of the historical marker for the original location
ride#horse#lasso#cow,The,cow is riding on a lasso and a horse in the distance. The camera zooms. There are horses riding. The,The cow is riding on a lasso and a horse in the distance
word#spray#paint#wall,The,"word has been painted on the walls with spray paint and some graffiti. "". "". ""."". "".""."".""."";. "".",The word has been painted on the walls with spray paint and some graffiti
throw#catch#catcher#ball,The,catcher throws a ball to a batter and he catches the first pitch.. The catcher. throw. second. pitch. cat,The catcher throws a ball to a batter and he catches the first pitch
wear#street#walk#shirt,The,man in the shirt is wearing a walkie-talkie on street. Police are looking. There is.&lt;,The man in the shirt is wearing a walkie-talkie on street
house#sander#floor#sand,The,house is on the top floor of a sandstone sander house. There is a bedroom. The staircase. A door.,The house is on the top floor of a sandstone sander house
dog#tug#toy#war,The,dog is tugging on the toy during the First World War period. The dog is born. He is. He does.,The dog is tugging on the toy during the First World War period
jump#pile#rake#leave,The,"man is raking leaves and jumping over a pile of logs outside. ""Rake them.. You. Up."".",The man is raking leaves and jumping over a pile of logs outside
face#pop#bubble#blow,The,"man is seen blowing a bubble in the face of a pop singer. ().. The man. ""..."".""."".",The man is seen blowing a bubble in the face of a pop singer
street#scooter#motorize#ride,The,scooter rides down the street and motorized scooter is shown. (.j.r. g. k. s,The scooter rides down the street and motorized scooter is shown
lay#tickle#laugh#bed,The,"two children were laid out on the bed laughing and tickling each other. "".&lt;;&gt;&lt",The two children were laid out on the bed laughing and tickling each other
cigarette#continue#look#smoke,The,"man continues to smoke a cigarette as he looks at the camera again. "". - - -."". -. -. "".",The man continues to smoke a cigarette as he looks at the camera again
race#compete#pool#swimmer,The,swimming pool is about to compete in the race for the next generation. The pool is. :.&lt;lt;,The swimming pool is about to compete in the race for the next generation
ocean#catch#surfboard#wave,The,man is caught on the surfboard in the ocean with a wave. The man waves. The waves catches him. The woman,The man is caught on the surfboard in the ocean with a wave
plate#food#eat#face,The,"plate has a face that is eaten by the food on the plate.. The plate. ""..&lt;lt;",The plate has a face that is eaten by the food on the plate
dribble#court#ball#player,The,ball is out of the court and the players are dribbling. The ball goes out. There is nothing. The players,The ball is out of the court and the players are dribbling
iron#straighten#demonstrate#hair,The,"man in black straightens his hair and demonstrates how to iron it. "". "". (). (). ().). (). (). () (). ().",The man in black straightens his hair and demonstrates how to iron it
hit#alley#roll#ball,The,ball rolls down the alley as he hits it with his left hand.. The ball.. (). (). ().). (). ().,The ball rolls down the alley as he hits it with his left hand
front#brush#mirror#tooth,The,mirror has a brush to clean the teeth in front of the mirror. A mirror. It. Brushes. The mirror.,The mirror has a brush to clean the teeth in front of the mirror
leap#dog#air#ball,The,hot dog is in the air and the balls are in the sauce. What? Leap. You can't. There.,The hot dog is in the air and the balls are in the sauce
camel#ride#lead#top,The,"camel is riding on top of the camel, and the lead camel. "".. ().. (). (). ()."". (). ()..","The camel is riding on top of the camel, and the lead camel"
jump#run#track#perform,The,track has been performed by a wide range of jumpers and runs. One. A.. King.lt..lt,The track has been performed by a wide range of jumpers and runs
roll#grass#dog#back,The,dog is rolling around on the grass and then back to the camera. The camera pans up. A dog. Bags.,The dog is rolling around on the grass and then back to the camera
watch#sit#stand#game,The,man sits on a watch stand in a video game at his home... (J.. Scott Applewhite..,The man sits on a watch stand in a video game at his home
cut#hair#chair#sit,The,woman is sitting in a chair and cutting up her hair at home...&lt;.&gt;.lt,The woman is sitting in a chair and cutting up her hair at home
throw#ball#pitcher#batter,The,pitcher throws out a batter and the ball is put into the catcher. The batter. Then.. The catcher. Now.,The pitcher throws out a batter and the ball is put into the catcher
apply#brush#makeup#face,The,woman applied makeup to her face and brushed her hair into a bun... (.. ().).. ().. ().,The woman applied makeup to her face and brushed her hair into a bun
wear#helmet#bike#ride,The,man is wearing a helmet and riding a bike in the middle of... (). (). ().. ().. () ()..,The man is wearing a helmet and riding a bike in the middle of
wear#air#jump#shirt,The,"man in white wore a shirt that said, ""What air jump?""..lt;.gt;.lt.lt","The man in white wore a shirt that said, ""What air jump?"""
field#catch#football#throw,The,young boy is caught in a field and throws footballs at it. He catches them. One. The other. Again.,The young boy is caught in a field and throws footballs at it
arm#throw#air#dismount,The,arm was later dismounted and the arm was thrown into the air. The arm landed.. A person. The air.,The arm was later dismounted and the arm was thrown into the air
race#run#runner#street,The,race was run as a runner-up to the city's street.lt.lt race.. The race was held.,The race was run as a runner-up to the city's street
tie#knot#demonstrate#rope,The,trophic level is demonstrated by tying a rope to a knot. The knot is tied.. The meal. Now.,The trophic level is demonstrated by tying a rope to a knot
table#sit#beer#glass,The,table of contents of a book sits next to the glass of beer. There. A table.. A. Table..,The table of contents of a book sits next to the glass of beer
bull#ride#chase#horse,The,"bull is riding on a horse that is being chased by the tiger. "". This bull. horse. chase. tiger.",The bull is riding on a horse that is being chased by the tiger
beer#fill#glass#tap,The,"man is filling a glass with water and taps the beer on it. ""What? No. You can. I can.",The man is filling a glass with water and taps the beer on it
push#cart#toddler#store,The,toddler is pushing a cart in a shopping mall with her mother outside. They are looking forward. A child. A store.,The toddler is pushing a cart in a shopping mall with her mother outside
walk#street#fall#snow,The,snow fell on the streets and people were walking on the frozen streets. It was cold.. - A man walks. -,The snow fell on the streets and people were walking on the frozen streets
smoke#pipe#smoke#blow,The,smoke billows from a pipe that was blown up and smolders.. A smoke.. The smoke. Smoke.,The smoke billows from a pipe that was blown up and smolders
jump#run#track#sand,The,man runs down the track and jumps out of the sand dunes. The crowd follows.. The man. J..,The man runs down the track and jumps out of the sand dunes
music#dance#head#shake,The,music was shaking as they headed to the dance floor of the hotel. The.&lt;lt;gt;&lt,The music was shaking as they headed to the dance floor of the hotel
snack#eat#floor#sit,The,snack is sitting on the floor and eating it by the spoon. There. Now. One. Only. Right. Now,The snack is sitting on the floor and eating it by the spoon
fish#food#pond#feed,The,fish is feeding on the food in the pond and not directly on people. (i.e. it.s..,The fish is feeding on the food in the pond and not directly on people
paddle#body#water#kayak,The,"body is paddling up the water with kayaks and paddleboards. One of them."".&lt;lt;",The body is paddling up the water with kayaks and paddleboards
wool#shave#sheep#hold,The,sheep are being held by a man who shaved their beaks off. Wool. The sheep. (?. ()..,The sheep are being held by a man who shaved their beaks off
head#lift#drop#weight,The,"head lifts off, and the weight is dropped on to the man. The head drops again.. The man is lifted.","The head lifts off, and the weight is dropped on to the man"
pineapple#knife#cut#skin,The,"skin is cut with a knife, and the pincers are placed. They are attached. The pinches are cut.","The skin is cut with a knife, and the pincers are placed"
dog#stand#groom#table,The,dog is standing by the groomer table at the top of it. The. dog. is. standing. by..,The dog is standing by the groomer table at the top of it
music#treadmill#run#listen,The,"music is by Jimi Hendrix, and listen to the running treadmill. It runs...&lt;lt;","The music is by Jimi Hendrix, and listen to the running treadmill"
ceiling#climb#hang#rope,The,"ceilings are high, and the rope climb is hanging from the ceiling. : The ceilings. : There are. : One.","The ceilings are high, and the rope climb is hanging from the ceiling"
wear#stage#dance#dancer,The,dancers are wearing stage outfits and dancing on the floor of the theater. A man is dancing.. A woman is doing.,The dancers are wearing stage outfits and dancing on the floor of the theater
work#break#take#worker,The,workers are trying to break through to take over the building's work. They work. The workers. And. The. Workers,The workers are trying to break through to take over the building's work
water#tail#alligator#pull,The,tail of the alligators is pulled out of the water by people. (K.C.. Johnson.USA..,The tail of the alligators is pulled out of the water by people
bucket#milk#cow#hand,The,herd of cows and bulls are hand milked by a female Bucks. ().. ().;. (). (). ().). (). ().,The herd of cows and bulls are hand milked by a female Bucks
bicycle#ground#ride#fall,The,man is riding on a bicycle and falls off the ground in front. ().. :. (). ().. ().:. ().,The man is riding on a bicycle and falls off the ground in front
gym#tricep#pull#down,The,tricep pulls down on the gyms and is very tight...lt. (). (). ().. ()...,The tricep pulls down on the gyms and is very tight
costume#dance#street#wear,The,street is full of people wearing costume and dancing on the street outside. :. (). (). ().. ().. () (). ().,The street is full of people wearing costume and dancing on the street outside
hold#ask#sign#money,The,"man then asked the woman to hold the money and sign for it. ""... ().."".. (). ().. ().",The man then asked the woman to hold the money and sign for it
find#walk#wood#mushroom,The,man is walking through the woods and finds a mushroom on the ground... The man.. walks. finds..,The man is walking through the woods and finds a mushroom on the ground
sharpener#sharpen#drill#pencil,The,drill is a combination of pencil sharpener and sharpener with scissors. The drill is extended. A sharpener drill drill.,The drill is a combination of pencil sharpener and sharpener with scissors
knife#chop#cut#board,The,"board cuts a knife and the man is chopped up by the board. -. - -."". -. "". -.",The board cuts a knife and the man is chopped up by the board
shake#table#sit#head,The,"table is then shaking as he sits on the head of his chair.. "". (). (). ().. (). ()."". (). ().",The table is then shaking as he sits on the head of his chair
stand#goat#feed#fence,The,goat is standing next to the fence and feeding from the troughs. There is a fence. The camera pans upward. A,The goat is standing next to the fence and feeding from the troughs
water#pool#swim#jump,The,swimming pool in the high-rise has been jump-watered. (.&lt;.&gt;&lt,The swimming pool in the high-rise has been jump-watered
shave#leg#put#cream,The,man is putting a lot of leg and cream on the shaves. He is sitting down. They go. The guy.,The man is putting a lot of leg and cream on the shaves
building#window#wash#hang,The,building has a large hanging window which is washed out by the sun.. There is... A. window..,The building has a large hanging window which is washed out by the sun
market#fruit#sell#vegetable,The,fruit market is full of vegetables that are sold at half the cost. Market.&lt;.&gt;&lt,The fruit market is full of vegetables that are sold at half the cost
music#dance#room#perform,The,music was performed in the living room of the dance studio in St. Petersburg. The musicians.. Mr. and Mrs.,The music was performed in the living room of the dance studio in St
wear#hand#hold#shirt,The,man in the shirt holding the hand is wearing a black and white... black.. ().. (). (). ()..,The man in the shirt holding the hand is wearing a black and white
bike#ride#take#break,The,man is riding his bike and taking a break from his daily routine. There is nothing...&lt;lt;,The man is riding his bike and taking a break from his daily routine
candle#blow#birthday#cake,The,cake was blown up with a candle and a birthday party was held. (.&lt;.&gt;&lt,The cake was blown up with a candle and a birthday party was held
ride#fall#bike#ramp,The,bike falls off the ramp and rides down the embankment next. The bike is later seen. (Riders..,The bike falls off the ramp and rides down the embankment next
run#ball#dog#mouth,The,dog is running around the mouth of the ball at the same time. When it stops running. It runs. The dog.,The dog is running around the mouth of the ball at the same time
ball#owner#dog#throw,The,owner of the dog throws a ball to the child at the park. Mr. A... follows. The dog.,The owner of the dog throws a ball to the child at the park
read#bench#paper#sit,The,paper is sitting on a bench to read through it on the bench. It. Is... A. Heart..,The paper is sitting on a bench to read through it on the bench
dog#path#bush#run,The,dog runs down the path next to the bush and stops in front.. A man approaches. He is. A dog.,The dog runs down the path next to the bush and stops in front
run#jump#field#hurdle,The,first step in running a jumpshot is determining the hurdles of the field. The field. You. Run. The. Field,The first step in running a jumpshot is determining the hurdles of the field
dough#roll#piece#hand,The,"dough is rolled out, then placed on a piece of paper towel. The hands are dipped.. The dough hangs..","The dough is rolled out, then placed on a piece of paper towel"
spin#field#throw#discus,The,discus thrower is in a field of his own and spins. When. The discus. It. Spins.,The discus thrower is in a field of his own and spins
game#pass#ball#team,The,team passed the ball in a game for the first time since 2004. They lost. (.&lt;&gt;,The team passed the ball in a game for the first time since 2004
wall#walk#cover#graffiti,The,"walls are covered with graffiti, and people are walking around in plastic.. "".. ""."".."".""."".'."".","The walls are covered with graffiti, and people are walking around in plastic"
hit#ball#game#tennis,The,ball is hit into the tennis net during the game between tennis player... and..i..r..,The ball is hit into the tennis net during the game between tennis player
roast#marshmallow#campfire#sit,The,Marshmallow sitting on the roof of the campfire in the marsh...&lt;lt;gt;&lt,The Marshmallow sitting on the roof of the campfire in the marsh
hand#couple#street#walk,The,"couple are walking on the street with their hands up in the air. They say: ""I.e. they are.",The couple are walking on the street with their hands up in the air
dog#bed#take#nap,The,dog is taking a nap on the bed next to the other two. It. Is... Not. A..,The dog is taking a nap on the bed next to the other two
eat#worker#sandwich#break,The,workers are eating out of a half eaten sandwich when they break it. The workers are laughing. They are. They break.,The workers are eating out of a half eaten sandwich when they break it
roll#dice#piece#move,The,"piece was then moved to the Rolling Stone website, where it circulated. The dice roll.. "".lt;lt;gt","The piece was then moved to the Rolling Stone website, where it circulated"
snow#ride#hill#bike,The,bike is riding on the hill with a snowboarder and others. There. The bike. Right. Now.....,The bike is riding on the hill with a snowboarder and others
sausage#roll#pan#cook,The,pan was then cooked for an hour and a half before rolling it.. The pan seems.. Sausage..,The pan was then cooked for an hour and a half before rolling it
roll#dough#pin#flour,The,dough is rolled out into a flour and pin-shaped doughnut. It is then rolled.. it. out..,The dough is rolled out into a flour and pin-shaped doughnut
table#throw#ball#cup,The,ball is thrown into the cup and the table is filled with coffee. The player. A.&lt;&gt;,The ball is thrown into the cup and the table is filled with coffee
ride#pull#cart#donkey,The,donkey is pulling a cart as he rides on the horse's back. They. are. pulling. and. riding. up,The donkey is pulling a cart as he rides on the horse's back
lay#bench#weight#lift,The,weight is lifted off the bench and laid out on the green surface. The player lifts up. When he lifts it lifts.,The weight is lifted off the bench and laid out on the green surface
throw#pass#game#quarterback,The,game throws a few out of the quarterback's pass protection by giving him time. (NFL..com). The game.,The game throws a few out of the quarterback's pass protection by giving him time
walk#road#bike#ride,The,bike is walking down the road as it rides away from the camera. From there. it. follows it. The camera.,The bike is walking down the road as it rides away from the camera
ball#player#field#throw,The,"players are throwing balls around in a field, and the next thing. "". "".. ""."". ""."".""."". "". "".","The players are throwing balls around in a field, and the next thing"
sew#machine#needle#thread,The,machine seems to be using a threaded screw tosew the needle. I.e. it.sew.s.,The machine seems to be using a threaded screw tosew the needle
soap#dog#water#scrub,The,hot dog is on a bun and the water is in a dipping dish. Water drips.. There. You. There,The hot dog is on a bun and the water is in a dipping dish
faucet#turn#rinse#hand,The,man then turns the faucet on and rinse the other hand.. The man rinse.. He rinse. He.,The man then turns the faucet on and rinse the other hand
drive#car#shift#gear,The,car is driven by a man shifting gears from one to the other. He drives. A car drives. Cars drive. Cars,The car is driven by a man shifting gears from one to the other
parade#watch#street#side,The,side of the street has been watched for more than a decade by parades. Hundreds of people watch them. It is.,The side of the street has been watched for more than a decade by parades
flag#horse#ride#carry,The,"horse is carrying the flag and riding through the crowd of onlookers. ""Horses!.. horses..."".",The horse is carrying the flag and riding through the crowd of onlookers
club#ball#hit#course,The,club hit the ball out of the course in the first practice session.. They were successful.. The.&lt;,The club hit the ball out of the course in the first practice session
stand#wear#building#front,The,building is worn out and stands in front of the old school building.. It is empty. The outside.&lt;,The building is worn out and stands in front of the old school building
band#parade#march#instrument,The,band then marched onto the parade and played their instrument for the crowd. ().&lt;lt;&gt;&lt,The band then marched onto the parade and played their instrument for the crowd
mirror#brush#hair#look,The,mirror is in the shape of a curly hair that looks like brush... (). (). ().. ().. (). ().,The mirror is in the shape of a curly hair that looks like brush
train#platform#stand#wait,The,train is standing on the platform waiting for the next car to arrive. When it arrives. There. is. Another train.,The train is standing on the platform waiting for the next car to arrive
plaster#apply#wall#tool,The,wall is also applied as a plaster and as a tooling.. It is applied. The wall. The walls.,The wall is also applied as a plaster and as a tooling
stage#perform#audience#front,The,"stage was performed in front of a large audience of over 1,000.. The stage.. is. the. stage","The stage was performed in front of a large audience of over 1,000"
calf#rodeo#cowboy#rope,The,rodeo calf is next to a cowboy and his horse at the rope. The rancho.. The cattle.....,The rodeo calf is next to a cowboy and his horse at the rope
head#shave#chair#sit,The,man is sitting on the chair with his head shaved and his beard.. He is wearing.. A. Dress..,The man is sitting on the chair with his head shaved and his beard
fold#sit#table#paper,The,table below shows the total number of papers sitting in thefold each.. Thefold.lt. is.gt..,The table below shows the total number of papers sitting in thefold each
laugh#put#foot#face,The,"man is laughing and putting his foot on the man's face again. "".. (). (). ().. ().. () ()..",The man is laughing and putting his foot on the man's face again
run#kick#ball#grass,The,"man runs into the grass and kicks the ball away from the referee. ""I ran. I'm running. I ran.",The man runs into the grass and kicks the ball away from the referee
