keywords,context,generated,text
fold#hat#stand,I remember performing colors when I was in the Navy. You went out there twice a day as the anthem was playing in either put the flag up or took it down. When taking it down you had to make sure to prepare it in a certain way before you put it away.,"It was like a hat, a hat stood on the top of the hat and the hat was folded. When you were done","I remember performing colors when I was in the Navy. You went out there twice a day as the anthem was playing in either put the flag up or took it down. When taking it down you had to make sure to prepare it in a certain way before you put it away. It was like a hat, a hat stood on the top of the hat and the hat was folded. When you were done"
hood#laptop#sweatshirt#use#wear,"Cara threw on her clothing in a rush before she walked out the door. As she sat down in class, she realized that she forgot her computer bag at home. Cara was disgusted with herself and took the notes the best she could with pen and paper.","She wore her sweatshirt and used her laptop to wear her hoodie over her new hoodie. Luckily, her laptop was","Cara threw on her clothing in a rush before she walked out the door. As she sat down in class, she realized that she forgot her computer bag at home. Cara was disgusted with herself and took the notes the best she could with pen and paper. She wore her sweatshirt and used her laptop to wear her hoodie over her new hoodie. Luckily, her laptop was"
fall#net#practice#trapeze,Robby sailed in the air high above the crowds. He was no longer afraid of tumbling the great lengths to the hard ground below. The circus was his life and he had done this for too long to be afraid.,He'd fall into the trapeze and practice on the net until it was ready. Now he practiced on it!,"Robby sailed in the air high above the crowds. He was no longer afraid of tumbling the great lengths to the hard ground below. The circus was his life and he had done this for too long to be afraid. He'd fall into the trapeze and practice on the net until it was ready. Now he practiced on it!
"
dance#decorate#family#music#tree,"Sam went outside with his girlfriend, where he heard a bunch of noise. He recognized a bunch of friends were gathered around the picnic table chatting with other significant people in his life. At that point, he knew it was time to ask his girlfriend to marry him, and the crowd cheered with delight.","He decorated the family tree with their favorite music, and they all danced around the tree. Now. Now! Now!!","Sam went outside with his girlfriend, where he heard a bunch of noise. He recognized a bunch of friends were gathered around the picnic table chatting with other significant people in his life. At that point, he knew it was time to ask his girlfriend to marry him, and the crowd cheered with delight. He decorated the family tree with their favorite music, and they all danced around the tree. Now. Now! Now!!"
figure#perform#routine,Emmanuel was given six dollars by his director. He was to go on stage from tomorrow. The director directed him that he will be on stage everyday from 2pm.,He couldn't figure out how to perform the routine so he was very sad.. Now he is very happy again..,Emmanuel was given six dollars by his director. He was to go on stage from tomorrow. The director directed him that he will be on stage everyday from 2pm. He couldn't figure out how to perform the routine so he was very sad.. Now he is very happy again..
floor#stand#tip,"Waiters and waitresses have tough jobs. They are always moving around and are constantly on their feet. That's why whenever you go out and get something to eat, you need to reward them with a good amount of gratuity for their services.","If they stand around and tip the wrong way, the floor can be very messy.. Now, you can stand on the","Waiters and waitresses have tough jobs. They are always moving around and are constantly on their feet. That's why whenever you go out and get something to eat, you need to reward them with a good amount of gratuity for their services. If they stand around and tip the wrong way, the floor can be very messy.. Now, you can stand on the"
bench#husband#sit#wife,"It had been an overcast, gloomy day, and I used the opportunity to read quietly by myself at the park. No one was around, and for awhile I fell into my book, but my concentration was broken when I saw two figures emerge from the woods. I silently prayed they would move on and leave me alone.","My wife and my husband sat on the bench beside me, so I couldn't sit down. Now my wife was sitting on","It had been an overcast, gloomy day, and I used the opportunity to read quietly by myself at the park. No one was around, and for awhile I fell into my book, but my concentration was broken when I saw two figures emerge from the woods. I silently prayed they would move on and leave me alone. My wife and my husband sat on the bench beside me, so I couldn't sit down. Now my wife was sitting on"
cloud#create#worker,"It was a lovely, partly sunny day, and he was enjoying his walk in the park. Ahead there was a clearing with what looked like a group of artists gathered around easels. A Parks Department employee stood by, looking somewhat bored.","The worker was creating a huge cloud of green, though it was very faint.
. "". "". ""."". "".""."".","It was a lovely, partly sunny day, and he was enjoying his walk in the park. Ahead there was a clearing with what looked like a group of artists gathered around easels. A Parks Department employee stood by, looking somewhat bored. The worker was creating a huge cloud of green, though it was very faint.
. "". "". ""."". ""."".""."
crowd#perform#skateboard#trick#watch,One fine evening I was go to the ground attached with children's park. There I saw many of them were playing different games and some of them were practicing dance and one magician showed his magic to people. I felt really relaxed and I spend little time there and I return to home.,I watched a trick performed by a skateboarder and watched the crowd. Now I can't watch skateboard tricks. Now,One fine evening I was go to the ground attached with children's park. There I saw many of them were playing different games and some of them were practicing dance and one magician showed his magic to people. I felt really relaxed and I spend little time there and I return to home. I watched a trick performed by a skateboarder and watched the crowd. Now I can't watch skateboard tricks. Now
dance#hat#music#wear,Fred showed up at the club and got compliments. He gained entry from the person at the front. He met a friend in there and they had a great time.,He wore a dance hat and went to the dance with his favorite dance music on his favorite guitar. Now he's going to,Fred showed up at the club and got compliments. He gained entry from the person at the front. He met a friend in there and they had a great time. He wore a dance hat and went to the dance with his favorite dance music on his favorite guitar. Now he's going to
boat#head#stand,Jack couldn't wait to get out on the lake to go fishing. He backed his truck up and made sure the trailer dipped down just right into the dock to offload. He hoped that he wouldn't have trouble getting his motor to run.,"When he stood on the boat's head, he was glad he hadn't. There was no boat in the boat!!","Jack couldn't wait to get out on the lake to go fishing. He backed his truck up and made sure the trailer dipped down just right into the dock to offload. He hoped that he wouldn't have trouble getting his motor to run. When he stood on the boat's head, he was glad he hadn't. There was no boat in the boat!!"
lady#look#shirt#wear,Sometimes you just have to marvel at the amazing appearance of women. They can have on the simplest outfits. There's just something about a female that is sexy no matter what they have on.,"When I look at the ladies wearing t-shirts and tights, it's amazing. They are so great looking in t","Sometimes you just have to marvel at the amazing appearance of women. They can have on the simplest outfits. There's just something about a female that is sexy no matter what they have on. When I look at the ladies wearing t-shirts and tights, it's amazing. They are so great looking in t"
bike#listen#music#ride,I think I'm going to hop on my huffy and go for a stroll. It's not too far to get to the beach from my house. It's going to be a lot more enjoyable if I bring some tunes with me.,I ride my bike to listen to music while I'm there. Now I'm riding my bike. Now. Now! Now,I think I'm going to hop on my huffy and go for a stroll. It's not too far to get to the beach from my house. It's going to be a lot more enjoyable if I bring some tunes with me. I ride my bike to listen to music while I'm there. Now I'm riding my bike. Now. Now! Now
egg#fork#pour#skillet#whisk,"The argument between my wife and I was like an object we shared. We first held it in the bedroom, then carried it with us to the kitchen. It didn't get in the way of me making coffee or her preparing breakfast.",She whisked eggs and poured a skillet of the fork-tender. I was happy to be able to pour it.,"The argument between my wife and I was like an object we shared. We first held it in the bedroom, then carried it with us to the kitchen. It didn't get in the way of me making coffee or her preparing breakfast. She whisked eggs and poured a skillet of the fork-tender. I was happy to be able to pour it."
hand#handle#hold#mug,He met his friends at the bar. They all got inebriated together. One friend was moving so they felt the need to celebrate.,They held hands and mugged for the camera until they couldn't handle it anymore.. Now they were going to hold hands,He met his friends at the bar. They all got inebriated together. One friend was moving so they felt the need to celebrate. They held hands and mugged for the camera until they couldn't handle it anymore.. Now they were going to hold hands
game#pass#quarterback#throw,"There was fourteen seconds left on the clock in the semi-finals matchup. The boy got the ball and looked around the field for an open receiver. Spotting one, he drew back and let the ball fly high into the air, hoping that it would land safely into the hands of his teammate.",He threw the pass for the game-winning touchdown to the quarterback. No one could be more happy..!!!,"There was fourteen seconds left on the clock in the semi-finals matchup. The boy got the ball and looked around the field for an open receiver. Spotting one, he drew back and let the ball fly high into the air, hoping that it would land safely into the hands of his teammate. He threw the pass for the game-winning touchdown to the quarterback. No one could be more happy..!!!"
blow#pipe#smoke#smoke,My neighbor is always enjoying his weed outside. Most of the times he uses a blunt but other times he uses a special wooden object. I make sure that I sit in a certain area because I don't want to inhale any of it or to be directly in the direction of where he exhales.,I smoke pipes when it's smoke free so I can blow smoke everywhere. Now I smoke smoke free. Now i smoke smoke,My neighbor is always enjoying his weed outside. Most of the times he uses a blunt but other times he uses a special wooden object. I make sure that I sit in a certain area because I don't want to inhale any of it or to be directly in the direction of where he exhales. I smoke pipes when it's smoke free so I can blow smoke everywhere. Now I smoke smoke free. Now i smoke smoke
binocular#look#mountain#stick#walk,Jerry had never realized how beautiful it was in Colorado. He was glad that he had taken the trip here and even more glad that he had gone on this hike. Jerry looked out over the trees in the distance and he smiled contently.,He walked up the mountain with his binoculars and couldn't stick his head out.!!!..!.,Jerry had never realized how beautiful it was in Colorado. He was glad that he had taken the trip here and even more glad that he had gone on this hike. Jerry looked out over the trees in the distance and he smiled contently. He walked up the mountain with his binoculars and couldn't stick his head out.!!!..!.
bandage#foot#glove#wear#wrap,My friend hurt her ankle this weekend when we were playing soccer. Luckily someone was there to be able to take care of it and we didn't need to go to the hospital. They had everything they needed in order to secure the ankle and make sure it didn't get any worse.,The bandage wrapped up and wore off with her foot and gloves on. Now she is wearing her foot wrapped up..,My friend hurt her ankle this weekend when we were playing soccer. Luckily someone was there to be able to take care of it and we didn't need to go to the hospital. They had everything they needed in order to secure the ankle and make sure it didn't get any worse. The bandage wrapped up and wore off with her foot and gloves on. Now she is wearing her foot wrapped up..
apply#demonstrate#eyebrow#look#makeup,"Now that she had finished cosmetology school, Susan was excited to show people what she had learned. Her first cosmetics show was a huge success and everyone was impressed by Susan's amazing ability to transform someone's face into an entirely new creation. Before long, Susan was scheduling cosmetics shows every day and the demand for her talent was only growing; everyone wanted Susan to work on them.","She applied her looks to demonstrate her eyebrows, makeup, and makeup. Now. Now! Now!! Now.! Now","Now that she had finished cosmetology school, Susan was excited to show people what she had learned. Her first cosmetics show was a huge success and everyone was impressed by Susan's amazing ability to transform someone's face into an entirely new creation. Before long, Susan was scheduling cosmetics shows every day and the demand for her talent was only growing; everyone wanted Susan to work on them. She applied her looks to demonstrate her eyebrows, makeup, and makeup. Now. Now! Now!! Now.! Now"
couple#fall#tree#walk,"The forest looked old to me. The paths were nice though, and easy. I was startled when I started hearing a crackling noise.","A couple trees had fallen, and I walked closer to the tree that had fallen down. There was a large tree next to","The forest looked old to me. The paths were nice though, and easy. I was startled when I started hearing a crackling noise. A couple trees had fallen, and I walked closer to the tree that had fallen down. There was a large tree next to"
jump#leave#pile#rake,"The man is walking on the road along with his dog. Suddenly he saw a snake in front of his dog. There was a large number of people, and one had an instrument in his hand.",He jumped on the rake and left the pile of dead bodies behind him. Now he is happy to go home...,"The man is walking on the road along with his dog. Suddenly he saw a snake in front of his dog. There was a large number of people, and one had an instrument in his hand. He jumped on the rake and left the pile of dead bodies behind him. Now he is happy to go home..."
building#color#light#sunset#view,"They looked out of the window of their penthouse, city flat towards the horizon. Evening was approaching and they loved this time of day because of what this opportunity offered. The skies were clear today and it was the perfect time to enjoy their surroundings.","They viewed the building with light and color as they were so excited about the sunset.
.!!!.!.","They looked out of the window of their penthouse, city flat towards the horizon. Evening was approaching and they loved this time of day because of what this opportunity offered. The skies were clear today and it was the perfect time to enjoy their surroundings. They viewed the building with light and color as they were so excited about the sunset.
.!!!.!."
basket#basketball#shoot,It was the night of the big state finals game and Cameron was on the court. He dribbled the ball and looked toward the other players. Cameron tossed the ball toward the goal and watched as it sailed and bounced against the backboard.,"He shot a basket and went back to the basketball court, where he was happy. "".... Now I'm happy","It was the night of the big state finals game and Cameron was on the court. He dribbled the ball and looked toward the other players. Cameron tossed the ball toward the goal and watched as it sailed and bounced against the backboard. He shot a basket and went back to the basketball court, where he was happy. "".... Now I'm happy"
bench#lay#lift#weight,"Going to the gym can be an adventure. First, if it's too crowded you will not get to use any of the equipment that you want. Especially if you're trying to build the muscles in your chest.","Then, the bench press can be a great lift and it's great to lay on the weight. However, there is no","Going to the gym can be an adventure. First, if it's too crowded you will not get to use any of the equipment that you want. Especially if you're trying to build the muscles in your chest. Then, the bench press can be a great lift and it's great to lay on the weight. However, there is no"
machine#piece#pipe#put#stand,The show was great. James smoked a lot while we were there. We all laughed at the comedian as he spoke.,"He put a piece of pipe in his machine and stood there with a pipe. Now, I'm not a pipe stand.","The show was great. James smoked a lot while we were there. We all laughed at the comedian as he spoke. He put a piece of pipe in his machine and stood there with a pipe. Now, I'm not a pipe stand."
attempt#brick#stand#street#worker,Jim was walking down the street when he passed the jewelry store. He saw he most beautiful diamond sitting in the window for five thousand dollars. Jim wanted to steal it because he was late on rent this month.,The worker standing in the street attempted to stop Jim from attempting to steal the diamond brick. Jim's attempt to stand his ground,Jim was walking down the street when he passed the jewelry store. He saw he most beautiful diamond sitting in the window for five thousand dollars. Jim wanted to steal it because he was late on rent this month. The worker standing in the street attempted to stop Jim from attempting to steal the diamond brick. Jim's attempt to stand his ground
back#cowboy#horse#throw,"The gates opened and Steven and his ride rushed out into the open arena. The young calf jetted out several feet in front of him, but Steven knew he had him. He pulled out his lasso and began to twirl it around his head.",He threw it back as the cow cow cow rode over to him with a horse-like cow cow cowboy. The cow!,"The gates opened and Steven and his ride rushed out into the open arena. The young calf jetted out several feet in front of him, but Steven knew he had him. He pulled out his lasso and began to twirl it around his head. He threw it back as the cow cow cow rode over to him with a horse-like cow cow cowboy. The cow!"
