id,keyword,concept_set,prompt,generated text,sentence
36,['fall#push#wheelbarrow#sit'],fall#push#wheelbarrow#sit,"Continue to write a sentence, and include ['fall#push#wheelbarrow#sit'], the sentence length should be within 15 words. ",I watched him fall while trying to push a wheelbarrow and sit at the same,I watched him fall while trying to push a wheelbarrow and sit at the same time.
37,['hold#marker#shirt#track#run'],hold#marker#shirt#track#run,"Continue to write a sentence, and include ['hold#marker#shirt#track#run'], the sentence length should be within 15 words. ",I had to hold onto my marker while running on the track in my shirt.,I had to hold onto my marker while running on the track in my shirt.
38,['point#screen#forecaster#weather#talk'],point#screen#forecaster#weather#talk,"Continue to write a sentence, and include ['point#screen#forecaster#weather#talk'], the sentence length should be within 15 words. ",The forecaster on the screen pointed to the weather map to talk about the upcoming,The forecaster on the screen pointed to the weather map to talk about the upcoming storm.
39,['paper#rock#game#scissor'],paper#rock#game#scissor,"Continue to write a sentence, and include ['paper#rock#game#scissor'], the sentence length should be within 15 words. ",I always lose at the paper-rock-scissor game.,I always lose at the paper-rock-scissor game.
40,['table#family#eat#dinner'],table#family#eat#dinner,"Continue to write a sentence, and include ['table#family#eat#dinner'], the sentence length should be within 15 words. ",The table was set for the family to eat dinner together.,The table was set for the family to eat dinner together.
41,['piece#throw#air#pumpkin#pick'],piece#throw#air#pumpkin#pick,"Continue to write a sentence, and include ['piece#throw#air#pumpkin#pick'], the sentence length should be within 15 words. ",I will pick up a piece of pumpkin and throw it in the air with,I will pick up a piece of pumpkin and throw it in the air with a pump.
42,['balloon#twist#demonstrate#shape'],balloon#twist#demonstrate#shape,"Continue to write a sentence, and include ['balloon#twist#demonstrate#shape'], the sentence length should be within 15 words. ",The clown will demonstrate how to twist a balloon into any shape.,The clown will demonstrate how to twist a balloon into any shape.
43,['shake#praise#ask#dog#hand'],shake#praise#ask#dog#hand,"Continue to write a sentence, and include ['shake#praise#ask#dog#hand'], the sentence length should be within 15 words. ",I had to shake his hand and praise his dog before I could ask for,I had to shake his hand and praise his dog before I could ask for directions.
44,['stand#ice#foot#break#mat'],stand#ice#foot#break#mat,"Continue to write a sentence, and include ['stand#ice#foot#break#mat'], the sentence length should be within 15 words. ",I need to stand on the ice with my foot on a break mat.,I need to stand on the ice with my foot on a break mat.
45,['side#road#crowd#pass#wave'],side#road#crowd#pass#wave,"Continue to write a sentence, and include ['side#road#crowd#pass#wave'], the sentence length should be within 15 words. ","As I drove down the side road, a crowd of people passed by, waving excitedly.","As I drove down the side road, a crowd of people passed by, waving excitedly."
46,['paper#hold#piece#stand#stage'],paper#hold#piece#stand#stage,"Continue to write a sentence, and include ['paper#hold#piece#stand#stage'], the sentence length should be within 15 words. ",The magician placed the paper on the stand before stepping onto the stage.,The magician placed the paper on the stand before stepping onto the stage.
47,['use#razor#shave#leg'],use#razor#shave#leg,"Continue to write a sentence, and include ['use#razor#shave#leg'], the sentence length should be within 15 words. ",I need to use a razor to shave my leg before going to the beach.,I need to use a razor to shave my leg before going to the beach.
48,['wood#bike#trail#ride'],wood#bike#trail#ride,"Continue to write a sentence, and include ['wood#bike#trail#ride'], the sentence length should be within 15 words. ",I love the feeling of the wind in my hair as I ride my wooden,I love the feeling of the wind in my hair as I ride my wooden bike on a forest trail.
49,['laptop#wear#use#sweatshirt#hood'],laptop#wear#use#sweatshirt#hood,"Continue to write a sentence, and include ['laptop#wear#use#sweatshirt#hood'], the sentence length should be within 15 words. ",I always wear a cozy sweatshirt while using my laptop with the hood up.,I always wear a cozy sweatshirt while using my laptop with the hood up.
50,['street#scooter#motorize#ride'],street#scooter#motorize#ride,"Continue to write a sentence, and include ['street#scooter#motorize#ride'], the sentence length should be within 15 words. ",I saw a man on a street riding his motorized scooter.,I saw a man on a street riding his motorized scooter.
51,['sit#dirt#knoll#grass#cover'],sit#dirt#knoll#grass#cover,"Continue to write a sentence, and include ['sit#dirt#knoll#grass#cover'], the sentence length should be within 15 words. ","I found a cozy spot to sit on the dirt knoll, surrounded by tall grass","I found a cozy spot to sit on the dirt knoll, surrounded by tall grass cover."
52,['dog#back#jump#boat#water'],dog#back#jump#boat#water,"Continue to write a sentence, and include ['dog#back#jump#boat#water'], the sentence length should be within 15 words. ",The dog jumped off the back of the boat into the water.,The dog jumped off the back of the boat into the water.
53,['potato#hand#peel#peeler'],potato#hand#peel#peeler,"Continue to write a sentence, and include ['potato#hand#peel#peeler'], the sentence length should be within 15 words. ",I accidentally cut my hand while peeling a potato with a dull peeler.,I accidentally cut my hand while peeling a potato with a dull peeler.
54,['hold#hand#dance#circle#kid'],hold#hand#dance#circle#kid,"Continue to write a sentence, and include ['hold#hand#dance#circle#kid'], the sentence length should be within 15 words. ",The kid held my hand as we danced in a circle.,The kid held my hand as we danced in a circle.
55,['action#sound#crack#produce#knuckle'],action#sound#crack#produce#knuckle,"Continue to write a sentence, and include ['action#sound#crack#produce#knuckle'], the sentence length should be within 15 words. ",I heard a loud crack as I tried to produce a knuckle sound.,I heard a loud crack as I tried to produce a knuckle sound.
56,['climb#top#rope#slide'],climb#top#rope#slide,"Continue to write a sentence, and include ['climb#top#rope#slide'], the sentence length should be within 15 words. ",I watched the children climb to the top of the rope and slide down with,I watched the children climb to the top of the rope and slide down with glee.
57,['beer#fill#glass#tap'],beer#fill#glass#tap,"Continue to write a sentence, and include ['beer#fill#glass#tap'], the sentence length should be within 15 words. ",I watched the bartender fill my glass with beer from the tap.,I watched the bartender fill my glass with beer from the tap.
58,['craft#art#sit#table'],craft#art#sit#table,"Continue to write a sentence, and include ['craft#art#sit#table'], the sentence length should be within 15 words. ","She sat at the table, working on her latest craft project.","She sat at the table, working on her latest craft project."
59,['rake#leave#finish#jump#pile'],rake#leave#finish#jump#pile,"Continue to write a sentence, and include ['rake#leave#finish#jump#pile'], the sentence length should be within 15 words. ",I need to finish raking the leaves before I jump into the pile.,I need to finish raking the leaves before I jump into the pile.
60,['ball#catch#dog#jump'],ball#catch#dog#jump,"Continue to write a sentence, and include ['ball#catch#dog#jump'], the sentence length should be within 15 words. ",The dog jumped high to catch the ball.,The dog jumped high to catch the ball.
61,['water#bike#ride#hill#flip'],water#bike#ride#hill#flip,"Continue to write a sentence, and include ['water#bike#ride#hill#flip'], the sentence length should be within 15 words. ",I love to ride my bike down the hill and do a flip into the,I love to ride my bike down the hill and do a flip into the water.
62,['board#water#boat#ride'],board#water#boat#ride,"Continue to write a sentence, and include ['board#water#boat#ride'], the sentence length should be within 15 words. ",I can't wait to board the boat and ride the water.,I can't wait to board the boat and ride the water.
63,['picture#draw#pencil#paper'],picture#draw#pencil#paper,"Continue to write a sentence, and include ['picture#draw#pencil#paper'], the sentence length should be within 15 words. ",I love to picture and draw with pencil on paper.,I love to picture and draw with pencil on paper.
64,['dry#wash#rack#dish#place'],dry#wash#rack#dish#place,"Continue to write a sentence, and include ['dry#wash#rack#dish#place'], the sentence length should be within 15 words. ",I need to dry the dish before I place it on the rack.,I need to dry the dish before I place it on the rack.
65,['area#game#ball#begin#hit'],area#game#ball#begin#hit,"Continue to write a sentence, and include ['area#game#ball#begin#hit'], the sentence length should be within 15 words. ",The game began and the ball was hit towards the area.,The game began and the ball was hit towards the area.
66,['whistle#spectator#blow#referee#watch'],whistle#spectator#blow#referee#watch,"Continue to write a sentence, and include ['whistle#spectator#blow#referee#watch'], the sentence length should be within 15 words. ",The referee blew his whistle as the spectator watched in anticipation.,The referee blew his whistle as the spectator watched in anticipation.
67,['onlooker#stilt#watch#walk#path'],onlooker#stilt#watch#walk#path,"Continue to write a sentence, and include ['onlooker#stilt#watch#walk#path'], the sentence length should be within 15 words. ",The onlooker watched the stilt walker walk down the path.,The onlooker watched the stilt walker walk down the path.
68,['push#table#stand#puck'],push#table#stand#puck,"Continue to write a sentence, and include ['push#table#stand#puck'], the sentence length should be within 15 words. ",I need to push the table to stand up and grab the puck.,I need to push the table to stand up and grab the puck.
69,['dog#stand#groom#table'],dog#stand#groom#table,"Continue to write a sentence, and include ['dog#stand#groom#table'], the sentence length should be within 15 words. ",The dog stood on the grooming table patiently waiting for his haircut.,The dog stood on the grooming table patiently waiting for his haircut.
70,['photo#look#hold#gallery#bag'],photo#look#hold#gallery#bag,"Continue to write a sentence, and include ['photo#look#hold#gallery#bag'], the sentence length should be within 15 words. ",I'll hold your bag while you look at the photos in the gallery.,I'll hold your bag while you look at the photos in the gallery.
71,['cut#scoop#inside#watermelon#open'],cut#scoop#inside#watermelon#open,"Continue to write a sentence, and include ['cut#scoop#inside#watermelon#open'], the sentence length should be within 15 words. ",I used a knife to cut open the watermelon and scoop out the inside.,I used a knife to cut open the watermelon and scoop out the inside.
72,['axe#wood#piece#chop#take'],axe#wood#piece#chop#take,"Continue to write a sentence, and include ['axe#wood#piece#chop#take'], the sentence length should be within 15 words. ",I need to take the axe to chop a piece of wood.,I need to take the axe to chop a piece of wood.
73,['sit#eye#box#hold#close'],sit#eye#box#hold#close,"Continue to write a sentence, and include ['sit#eye#box#hold#close'], the sentence length should be within 15 words. ",I sit and hold the box close to my eye to examine its contents.,I sit and hold the box close to my eye to examine its contents.
74,['stand#mountain#top#look'],stand#mountain#top#look,"Continue to write a sentence, and include ['stand#mountain#top#look'], the sentence length should be within 15 words. ",I stand on the mountain top to look at the breathtaking view.,I stand on the mountain top to look at the breathtaking view.
75,['hand#wear#glass#knuckle#pop'],hand#wear#glass#knuckle#pop,"Continue to write a sentence, and include ['hand#wear#glass#knuckle#pop'], the sentence length should be within 15 words. ","As he clenched his fist, the sound of a knuckle pop echoed through the room.","As he clenched his fist, the sound of a knuckle pop echoed through the room."
76,['kid#street#ride#helmet#scooter'],kid#street#ride#helmet#scooter,"Continue to write a sentence, and include ['kid#street#ride#helmet#scooter'], the sentence length should be within 15 words. ",The kid put on his helmet before riding his scooter down the street.,The kid put on his helmet before riding his scooter down the street.
77,['half#top#watermelon#cut#knife'],half#top#watermelon#cut#knife,"Continue to write a sentence, and include ['half#top#watermelon#cut#knife'], the sentence length should be within 15 words. ",I used a sharp knife to cut the top off the half watermelon.,I used a sharp knife to cut the top off the half watermelon.
78,['shake#wear#suit#hand'],shake#wear#suit#hand,"Continue to write a sentence, and include ['shake#wear#suit#hand'], the sentence length should be within 15 words. ",I always shake his hand when he wears his suit.,I always shake his hand when he wears his suit.
79,['throw#pass#game#quarterback'],throw#pass#game#quarterback,"Continue to write a sentence, and include ['throw#pass#game#quarterback'], the sentence length should be within 15 words. ",The quarterback threw a game-winning pass in the final quarter.,The quarterback threw a game-winning pass in the final quarter.
80,['demonstrate#eyebrow#makeup#apply'],demonstrate#eyebrow#makeup#apply,"Continue to write a sentence, and include ['demonstrate#eyebrow#makeup#apply'], the sentence length should be within 15 words. ",She will demonstrate how to apply eyebrow makeup.,She will demonstrate how to apply eyebrow makeup.
81,['ball#player#field#throw'],ball#player#field#throw,"Continue to write a sentence, and include ['ball#player#field#throw'], the sentence length should be within 15 words. ",The player threw the ball across the field with precision.,The player threw the ball across the field with precision.
82,['cheer#contest#eat#crowd'],cheer#contest#eat#crowd,"Continue to write a sentence, and include ['cheer#contest#eat#crowd'], the sentence length should be within 15 words. ",The crowd cheered as the winner of the eating contest was announced.,The crowd cheered as the winner of the eating contest was announced.
83,['snow#wear#dog#coat'],snow#wear#dog#coat,"Continue to write a sentence, and include ['snow#wear#dog#coat'], the sentence length should be within 15 words. ",,
84,['bike#jean#shirt#ride'],bike#jean#shirt#ride,"Continue to write a sentence, and include ['bike#jean#shirt#ride'], the sentence length should be within 15 words. ",I wore my favorite jean shirt to go for a bike ride.,I wore my favorite jean shirt to go for a bike ride.
85,['run#hit#player#ball'],run#hit#player#ball,"Continue to write a sentence, and include ['run#hit#player#ball'], the sentence length should be within 15 words. ",The player hit the ball and started to run towards first base.,The player hit the ball and started to run towards first base.
86,['push#balance#ball#hand#foot'],push#balance#ball#hand#foot,"Continue to write a sentence, and include ['push#balance#ball#hand#foot'], the sentence length should be within 15 words. ","I tried to push the balance ball with my hand, but it rolled away from","I tried to push the balance ball with my hand, but it rolled away from my foot."
87,['hold#eat#chip#bag#popsicle'],hold#eat#chip#bag#popsicle,"Continue to write a sentence, and include ['hold#eat#chip#bag#popsicle'], the sentence length should be within 15 words. ",I had to hold the bag of chips while I ate my popsicle.,I had to hold the bag of chips while I ate my popsicle.
88,['step#sit#shoe#put'],step#sit#shoe#put,"Continue to write a sentence, and include ['step#sit#shoe#put'], the sentence length should be within 15 words. ",I need to put on my shoes before I step outside.,I need to put on my shoes before I step outside.
89,['lay#bench#weight#lift'],lay#bench#weight#lift,"Continue to write a sentence, and include ['lay#bench#weight#lift'], the sentence length should be within 15 words. ",I need to lay on the bench to lift the weight.,I need to lay on the bench to lift the weight.
90,['hold#shirt#guitar#singe#microphone'],hold#shirt#guitar#singe#microphone,"Continue to write a sentence, and include ['hold#shirt#guitar#singe#microphone'], the sentence length should be within 15 words. ",He had to hold his shirt tight while playing the guitar and singe into the,He had to hold his shirt tight while playing the guitar and singe into the microphone.
91,['beach#ocean#wear#stand#look'],beach#ocean#wear#stand#look,"Continue to write a sentence, and include ['beach#ocean#wear#stand#look'], the sentence length should be within 15 words. ",I wear my sunglasses and stand on the beach to look at the ocean.,I wear my sunglasses and stand on the beach to look at the ocean.
92,['catch#kid#run#football#field'],catch#kid#run#football#field,"Continue to write a sentence, and include ['catch#kid#run#football#field'], the sentence length should be within 15 words. ",The kid tried to catch the football as he ran across the field.,The kid tried to catch the football as he ran across the field.
93,['water#sail#fall#boat'],water#sail#fall#boat,"Continue to write a sentence, and include ['water#sail#fall#boat'], the sentence length should be within 15 words. ","The boat sailed smoothly on the calm water, but suddenly hit a fall.","The boat sailed smoothly on the calm water, but suddenly hit a fall."
94,['water#pool#swim#jump'],water#pool#swim#jump,"Continue to write a sentence, and include ['water#pool#swim#jump'], the sentence length should be within 15 words. ",I love to jump into the cool water of the pool and swim.,I love to jump into the cool water of the pool and swim.
95,['sit#dog#watch#owner'],sit#dog#watch#owner,"Continue to write a sentence, and include ['sit#dog#watch#owner'], the sentence length should be within 15 words. ",The loyal dog would sit and watch his owner for hours on end.,The loyal dog would sit and watch his owner for hours on end.
96,['sugar#sprinkle#top#cake#powder'],sugar#sprinkle#top#cake#powder,"Continue to write a sentence, and include ['sugar#sprinkle#top#cake#powder'], the sentence length should be within 15 words. ",I love to sprinkle sugar powder on top of my cake.,I love to sprinkle sugar powder on top of my cake.
97,['music#dance#head#shake'],music#dance#head#shake,"Continue to write a sentence, and include ['music#dance#head#shake'], the sentence length should be within 15 words. ",The beat of the music made her head shake and her feet dance.,The beat of the music made her head shake and her feet dance.
98,['snow#ride#hill#red#sle'],snow#ride#hill#red#sle,"Continue to write a sentence, and include ['snow#ride#hill#red#sle'], the sentence length should be within 15 words. ",I love to go on a sleigh ride down the snowy hill wearing my red,I love to go on a sleigh ride down the snowy hill wearing my red coat.
99,['leg#lay#back#stretch'],leg#lay#back#stretch,"Continue to write a sentence, and include ['leg#lay#back#stretch'], the sentence length should be within 15 words. ",I like to leg stretch by laying on my back.,I like to leg stretch by laying on my back.
100,['wear#grill#shirt#cook'],wear#grill#shirt#cook,"Continue to write a sentence, and include ['wear#grill#shirt#cook'], the sentence length should be within 15 words. ",I always wear an apron when I cook to protect my shirt from stains.,I always wear an apron when I cook to protect my shirt from stains.
101,['march#field#perform#watch#band'],march#field#perform#watch#band,"Continue to write a sentence, and include ['march#field#perform#watch#band'], the sentence length should be within 15 words. ",I can't wait to march onto the field and watch my favorite band perform.,I can't wait to march onto the field and watch my favorite band perform.
102,['sidewalk#bike#ride#wheel'],sidewalk#bike#ride#wheel,"Continue to write a sentence, and include ['sidewalk#bike#ride#wheel'], the sentence length should be within 15 words. ",I saw a bike with a wobbly wheel on the sidewalk.,I saw a bike with a wobbly wheel on the sidewalk.
103,['stand#wear#bag#hold'],stand#wear#bag#hold,"Continue to write a sentence, and include ['stand#wear#bag#hold'], the sentence length should be within 15 words. ","She stood tall, wearing a backpack and holding a shopping bag.","She stood tall, wearing a backpack and holding a shopping bag."
104,['roll#dice#piece#move'],roll#dice#piece#move,"Continue to write a sentence, and include ['roll#dice#piece#move'], the sentence length should be within 15 words. ",I need to roll the dice to see how many spaces I can move my,I need to roll the dice to see how many spaces I can move my piece.
105,['hand#hold#snake#talk'],hand#hold#snake#talk,"Continue to write a sentence, and include ['hand#hold#snake#talk'], the sentence length should be within 15 words. ","As we walked through the jungle, I felt his hand hold mine tightly as we","As we walked through the jungle, I felt his hand hold mine tightly as we talked about the possibility of encountering a snake."
106,['phone#talk#hold#toddler#ear'],phone#talk#hold#toddler#ear,"Continue to write a sentence, and include ['phone#talk#hold#toddler#ear'], the sentence length should be within 15 words. ",I had to put the phone on hold because my toddler was screaming in my,I had to put the phone on hold because my toddler was screaming in my ear.
107,['nose#dog#walk#lick'],nose#dog#walk#lick,"Continue to write a sentence, and include ['nose#dog#walk#lick'], the sentence length should be within 15 words. ",The dog's nose twitched as he licked his owner's hand on their walk.,The dog's nose twitched as he licked his owner's hand on their walk.
108,['blow#wear#nose#teapot#head'],blow#wear#nose#teapot#head,"Continue to write a sentence, and include ['blow#wear#nose#teapot#head'], the sentence length should be within 15 words. ",I need to blow my nose before I wear my teapot on my head.,I need to blow my nose before I wear my teapot on my head.
109,['bag#plate#carry#head#rest'],bag#plate#carry#head#rest,"Continue to write a sentence, and include ['bag#plate#carry#head#rest'], the sentence length should be within 15 words. ",She balanced the bag on her head and carried the plate with the rest.,She balanced the bag on her head and carried the plate with the rest.
110,['smoke#access#laptop#step#sit'],smoke#access#laptop#step#sit,"Continue to write a sentence, and include ['smoke#access#laptop#step#sit'], the sentence length should be within 15 words. ",I need to step outside to access the smoke while my laptop charges.,I need to step outside to access the smoke while my laptop charges.
111,['track#disc#spin#field#throw'],track#disc#spin#field#throw,"Continue to write a sentence, and include ['track#disc#spin#field#throw'], the sentence length should be within 15 words. ",I watched as the athlete made a perfect track#disc#spin#field#throw and broke the world record.,I watched as the athlete made a perfect track#disc#spin#field#throw and broke the world record.
112,['straighten#demonstrate#hair#iron#use'],straighten#demonstrate#hair#iron#use,"Continue to write a sentence, and include ['straighten#demonstrate#hair#iron#use'], the sentence length should be within 15 words. ",I will straighten my hair and demonstrate how to use the iron.,I will straighten my hair and demonstrate how to use the iron.
113,['stick#tongue#face#hair'],stick#tongue#face#hair,"Continue to write a sentence, and include ['stick#tongue#face#hair'], the sentence length should be within 15 words. ",She couldn't help but stick her tongue out at the wind blowing her hair in,She couldn't help but stick her tongue out at the wind blowing her hair in her face.
114,['run#kick#ball#grass'],run#kick#ball#grass,"Continue to write a sentence, and include ['run#kick#ball#grass'], the sentence length should be within 15 words. ",I love to run and kick a ball on the soft grass.,I love to run and kick a ball on the soft grass.
