keywords,context,generated,text
brush#dip#paint#paint,One thing that I've seen growing popularity are these art classes with your friends. Some of them you can even bring wine to enjoy yourself. It's some thing that I'm going to look into because I might have a good time myself.,"I paint, paint, and paint, but I don't brush, and I'm not dipped in paint. Now I'm","One thing that I've seen growing popularity are these art classes with your friends. Some of them you can even bring wine to enjoy yourself. It's some thing that I'm going to look into because I might have a good time myself. I paint, paint, and paint, but I don't brush, and I'm not dipped in paint. Now I'm"
descent#grill#individual#market#meat,I was looking forward to the party this weekend. I had to go to the store to get the supplies that we were going to barbecue. Everyone was going to pick their own protein and hope that I could deliver and OK meal for them.,"There was a meat market on the other side of the individuals' desk and the grill was full of meat. Now, I","I was looking forward to the party this weekend. I had to go to the store to get the supplies that we were going to barbecue. Everyone was going to pick their own protein and hope that I could deliver and OK meal for them. There was a meat market on the other side of the individuals' desk and the grill was full of meat. Now, I"
bless#mother#say#sneeze,Abby wasn't feeling great and her parents decided that she needed to spend the day in her bed. They gave here allergy medicine which cleared up most of her symptoms. Abby was feeling much better and able to go to school the next day.,"Abby's mother said she was glad that she was able to sneeze, but her mother was happy that Abby was happy","Abby wasn't feeling great and her parents decided that she needed to spend the day in her bed. They gave here allergy medicine which cleared up most of her symptoms. Abby was feeling much better and able to go to school the next day. Abby's mother said she was glad that she was able to sneeze, but her mother was happy that Abby was happy"
horse#race#ride,The jockeys were lined up and ready to go behind the gate. The crowd was murmuring from the stands in obvious anticipation. The announcer came on the speaker and the gunshot rang out and they were off.,They rode the horses back to the racecourse and the race went on as if nothing had happened. No one was ready for,The jockeys were lined up and ready to go behind the gate. The crowd was murmuring from the stands in obvious anticipation. The announcer came on the speaker and the gunshot rang out and they were off. They rode the horses back to the racecourse and the race went on as if nothing had happened. No one was ready for
blow#bubble#wand,The kids enjoyed the party at the park. They all ran around and played. They jumped in the air and laughed as their parents looked on happily.,"It was a huge success, and the whole family was blown away, so they went back to the bubble wand. They were","The kids enjoyed the party at the park. They all ran around and played. They jumped in the air and laughed as their parents looked on happily. It was a huge success, and the whole family was blown away, so they went back to the bubble wand. They were"
bucket#grape#stand,I want to make some wine. I don't like to use my bare feet to crush the fruit. Any idea of what I could use instead of my feet?,"I'm going to stand on a bucket of grapevines, but I'm not sure. Now I'm very excited to","I want to make some wine. I don't like to use my bare feet to crush the fruit. Any idea of what I could use instead of my feet? I'm going to stand on a bucket of grapevines, but I'm not sure. Now I'm very excited to"
drive#road#side#talk#tractor,I needed directions. The construction worker was on the side of the street eating lunch. I called out my window to him.,"He drove by, talked to the road tractor, and went on his way to the other side. Now I'm on the","I needed directions. The construction worker was on the side of the street eating lunch. I called out my window to him. He drove by, talked to the road tractor, and went on his way to the other side. Now I'm on the"
bench#lay#lift,Henry was sweating but felt good. He got a drink of water. He did some stretches as well.,"When he was done, he laid down on the bench and went to go to the lift. There, he was able to","Henry was sweating but felt good. He got a drink of water. He did some stretches as well. When he was done, he laid down on the bench and went to go to the lift. There, he was able to"
dog#snow#tree,Winter time walking with your pet can be a challenge. Especially after a winter storm. A lot of them have a tough time finding a place to go.,"There are also snow dogs, wild hogs, wild turkeys, wild boar, wild trees, and wild horses.","Winter time walking with your pet can be a challenge. Especially after a winter storm. A lot of them have a tough time finding a place to go. There are also snow dogs, wild hogs, wild turkeys, wild boar, wild trees, and wild horses."
ear#hold#phone,I hate when people are using their cell in public on speaker to have a conversation. It's so simple to turn off speaker and use it the way it was intended. I don't need to know about your business so please turn off speaker and use the cell the right way.,"If you hold my phone up to my ear, I'm not going to be interested. Now I'm going to my phone","I hate when people are using their cell in public on speaker to have a conversation. It's so simple to turn off speaker and use it the way it was intended. I don't need to know about your business so please turn off speaker and use the cell the right way. If you hold my phone up to my ear, I'm not going to be interested. Now I'm going to my phone"
phone#shirt#sidewalk#talk#walk,I was having a conversation with a friend of mine on my cell. I was taking a stroll browsing a farmers market that they set up. I saw stand with some funny Memes on articles of clothing that I knew she would like.,"I talked to her on the sidewalk while walking on my phone on my way home from the t-shirt shop. Now,","I was having a conversation with a friend of mine on my cell. I was taking a stroll browsing a farmers market that they set up. I saw stand with some funny Memes on articles of clothing that I knew she would like. I talked to her on the sidewalk while walking on my phone on my way home from the t-shirt shop. Now,"
bench#sit#traffic#watch,"I love going to the beach to just chill out in area by the seats and enjoy the view. It's normally pretty crowded on the boardwalk with people walking, cycling and exercising. It's like being on the highway at rush-hour.","I sit on the bench and watch the traffic go by, and it's always a good time. Now, however, traffic","I love going to the beach to just chill out in area by the seats and enjoy the view. It's normally pretty crowded on the boardwalk with people walking, cycling and exercising. It's like being on the highway at rush-hour. I sit on the bench and watch the traffic go by, and it's always a good time. Now, however, traffic"
bucket#chew#fence#front#nail,The house looked broken down. There was a shabby looking lawn. There was no sign of the dog.,They chewed on the fence until they'd chewed all the front of the nails off of the buckets. Now they were,The house looked broken down. There was a shabby looking lawn. There was no sign of the dog. They chewed on the fence until they'd chewed all the front of the nails off of the buckets. Now they were
bottle#sit#table,Sam sat and counted the empty soldiers in front of him. He had been in the bar all day long. Sam had never experienced a break up quite like this one and it was bad.,"He sat down at the table with the bottle of wine, and he wasn't sure he could do it. He wasn't","Sam sat and counted the empty soldiers in front of him. He had been in the bar all day long. Sam had never experienced a break up quite like this one and it was bad. He sat down at the table with the bottle of wine, and he wasn't sure he could do it. He wasn't"
metal#piece#tool#use,Angie was working on new art with steel. She grabbed a hammer so she could flatten it down. She wanted to send a message about food waste.,"She used a piece of metal as a tool to do it, but it wasn't long before she was done. Luckily,","Angie was working on new art with steel. She grabbed a hammer so she could flatten it down. She wanted to send a message about food waste. She used a piece of metal as a tool to do it, but it wasn't long before she was done. Luckily,"
eye#hold#lens#place,Anita grabbed her boyfriend's arm to hold him steady. She told him it would be alright. Geoff looked up and held his breath.,"He placed a hand on her eyes, as if he was about to do the same with the lens. Luckily, however,","Anita grabbed her boyfriend's arm to hold him steady. She told him it would be alright. Geoff looked up and held his breath. He placed a hand on her eyes, as if he was about to do the same with the lens. Luckily, however,"
bike#jacket#jean#ride#shoe,Gary had just saved up enough to buy a Harley. The man at the shop said that he needed protective gear when he went riding. Gary left the shop with a bag full of black clothing for riding.,He was able to go on his bike with his shoes on his jeans and his jacket on his back. Gary was happy with,Gary had just saved up enough to buy a Harley. The man at the shop said that he needed protective gear when he went riding. Gary left the shop with a bag full of black clothing for riding. He was able to go on his bike with his shoes on his jeans and his jacket on his back. Gary was happy with
heel#joy#kick#news#receive,Sam read that his son played great in the soccer game. He scored a goal. Sam smiled when he read that.,He received a kick in the joy of his heart when he heard the news that he was going to be kicked. Sam was,Sam read that his son played great in the soccer game. He scored a goal. Sam smiled when he read that. He received a kick in the joy of his heart when he heard the news that he was going to be kicked. Sam was
bottle#drink#floor#milk#sit,Sam was at home and he was very thirsty. He went to open the fridge to see if there was anything that could quench his thirst. Sam immediately saw the one thing that would instantly do the trick.,He sat on the floor with his bottle of water and drank the milk from it. Sam was so happy he couldn't drink,Sam was at home and he was very thirsty. He went to open the fridge to see if there was anything that could quench his thirst. Sam immediately saw the one thing that would instantly do the trick. He sat on the floor with his bottle of water and drank the milk from it. Sam was so happy he couldn't drink
cut#field#grass#scythe#work,He went out to the field to begin the day. He noticed that some of his crops were destroyed in the rain. He walked and breathed in the fresh Summer air.,He cut grass on the grassy fields so that he could work on his new grasses. He was glad to be able,He went out to the field to begin the day. He noticed that some of his crops were destroyed in the rain. He walked and breathed in the fresh Summer air. He cut grass on the grassy fields so that he could work on his new grasses. He was glad to be able
cake#powder#sprinkle#sugar#top,One of the best things about birthdays are the sweet treats you get to enjoy. I love the intricacies of the decorations now. You can turn anything into a delectable and moist pastry.,"When it comes to sprinkles, sugar, and cake, the top of the powder is very important. Now, I'm","One of the best things about birthdays are the sweet treats you get to enjoy. I love the intricacies of the decorations now. You can turn anything into a delectable and moist pastry. When it comes to sprinkles, sugar, and cake, the top of the powder is very important. Now, I'm"
dance#music#watch,He had a fun time at the party. He met his girlfriend. They had a large screen in the front of the auditorium for the movie.,He watched the dance music as it was being played on the tv in the back of the theater. He was very happy to,He had a fun time at the party. He met his girlfriend. They had a large screen in the front of the auditorium for the movie. He watched the dance music as it was being played on the tv in the back of the theater. He was very happy to
glove#put#tire#tube#wear,I need to change a wheel on my car. I don't know what I should put on. Do I need special equipment to get this done?,"I wear a tire pressure monitor, and I've put in a Glove tube. Now I'm going to wear the tire","I need to change a wheel on my car. I don't know what I should put on. Do I need special equipment to get this done? I wear a tire pressure monitor, and I've put in a Glove tube. Now I'm going to wear the tire"
cheer#crowd#field#game,John and Alice were enthralled as the anticipation in the stadium built. As they looked around at the other spectators they could feel an electricity building. The players were responding on the pitch.,"The crowd cheered, the field was cheered, and the game was over in a very short time. Now it was over.","John and Alice were enthralled as the anticipation in the stadium built. As they looked around at the other spectators they could feel an electricity building. The players were responding on the pitch. The crowd cheered, the field was cheered, and the game was over in a very short time. Now it was over."
change#color#dance#light#room,Some of the wildest parties to go to our EDM parties. You're in a small space with loud music with some of your closest friends and strangers. The drinks are flowing in the mood is amazing wow everyone enjoyed themselves.,"We change the room and dance in the light and the color of the dance floor. Now, we go back to the dance","Some of the wildest parties to go to our EDM parties. You're in a small space with loud music with some of your closest friends and strangers. The drinks are flowing in the mood is amazing wow everyone enjoyed themselves. We change the room and dance in the light and the color of the dance floor. Now, we go back to the dance"
build#house#playing,The boy hammered a nail into the wood of the door. The structure was coming along nicely. Soon he and his friends could spend time together inside.,"He built a house, and they all went to go play in it, even though they were scared. Now they were all","The boy hammered a nail into the wood of the door. The structure was coming along nicely. Soon he and his friends could spend time together inside. He built a house, and they all went to go play in it, even though they were scared. Now they were all"
ball#field#swing,I want to watch the Cubs play this weekend. There's no place better to watch a game like Wrigley. I got to enjoy myself with friends and see a lot of home runs and just as many strikeouts.,It's going to be a great ball game swing-for-the-fences in the field. I'm going to,I want to watch the Cubs play this weekend. There's no place better to watch a game like Wrigley. I got to enjoy myself with friends and see a lot of home runs and just as many strikeouts. It's going to be a great ball game swing-for-the-fences in the field. I'm going to
fold#hat#stand,I remember performing colors when I was in the Navy. You went out there twice a day as the anthem was playing in either put the flag up or took it down. When taking it down you had to make sure to prepare it in a certain way before you put it away.,"It was like a hat, it stood up on the top of the hat, and the hat was folded. When you were","I remember performing colors when I was in the Navy. You went out there twice a day as the anthem was playing in either put the flag up or took it down. When taking it down you had to make sure to prepare it in a certain way before you put it away. It was like a hat, it stood up on the top of the hat, and the hat was folded. When you were"
hood#laptop#sweatshirt#use#wear,"Cara threw on her clothing in a rush before she walked out the door. As she sat down in class, she realized that she forgot her computer bag at home. Cara was disgusted with herself and took the notes the best she could with pen and paper.","She wore her sweatshirt and her laptop on her hoodie, and used her laptop to wear her new hoodie. Now","Cara threw on her clothing in a rush before she walked out the door. As she sat down in class, she realized that she forgot her computer bag at home. Cara was disgusted with herself and took the notes the best she could with pen and paper. She wore her sweatshirt and her laptop on her hoodie, and used her laptop to wear her new hoodie. Now"
fall#net#practice#trapeze,Robby sailed in the air high above the crowds. He was no longer afraid of tumbling the great lengths to the hard ground below. The circus was his life and he had done this for too long to be afraid.,"He'd fall through the trapeze on his first practice, but he'd never done it on his own. Now he","Robby sailed in the air high above the crowds. He was no longer afraid of tumbling the great lengths to the hard ground below. The circus was his life and he had done this for too long to be afraid. He'd fall through the trapeze on his first practice, but he'd never done it on his own. Now he"
dance#decorate#family#music#tree,"Sam went outside with his girlfriend, where he heard a bunch of noise. He recognized a bunch of friends were gathered around the picnic table chatting with other significant people in his life. At that point, he knew it was time to ask his girlfriend to marry him, and the crowd cheered with delight.","He decorated the family tree with their favorite dance music, and they all went to the dance. Now, now! Now!","Sam went outside with his girlfriend, where he heard a bunch of noise. He recognized a bunch of friends were gathered around the picnic table chatting with other significant people in his life. At that point, he knew it was time to ask his girlfriend to marry him, and the crowd cheered with delight. He decorated the family tree with their favorite dance music, and they all went to the dance. Now, now! Now!"
figure#perform#routine,Emmanuel was given six dollars by his director. He was to go on stage from tomorrow. The director directed him that he will be on stage everyday from 2pm.,"He couldn't figure out how to perform, so he went home and did a routine. Now, he was very happy with","Emmanuel was given six dollars by his director. He was to go on stage from tomorrow. The director directed him that he will be on stage everyday from 2pm. He couldn't figure out how to perform, so he went home and did a routine. Now, he was very happy with"
floor#stand#tip,"Waiters and waitresses have tough jobs. They are always moving around and are constantly on their feet. That's why whenever you go out and get something to eat, you need to reward them with a good amount of gratuity for their services.","When they stand up to tip, it is customary to do so the entire floor. If they don't do so, it","Waiters and waitresses have tough jobs. They are always moving around and are constantly on their feet. That's why whenever you go out and get something to eat, you need to reward them with a good amount of gratuity for their services. When they stand up to tip, it is customary to do so the entire floor. If they don't do so, it"
bench#husband#sit#wife,"It had been an overcast, gloomy day, and I used the opportunity to read quietly by myself at the park. No one was around, and for awhile I fell into my book, but my concentration was broken when I saw two figures emerge from the woods. I silently prayed they would move on and leave me alone.","My wife, my ex-wife, my husband, and my two-year-old son sat on the bench. Now","It had been an overcast, gloomy day, and I used the opportunity to read quietly by myself at the park. No one was around, and for awhile I fell into my book, but my concentration was broken when I saw two figures emerge from the woods. I silently prayed they would move on and leave me alone. My wife, my ex-wife, my husband, and my two-year-old son sat on the bench. Now"
cloud#create#worker,"It was a lovely, partly sunny day, and he was enjoying his walk in the park. Ahead there was a clearing with what looked like a group of artists gathered around easels. A Parks Department employee stood by, looking somewhat bored.","The worker was excitedly creating a huge cloud of green, but it wasn't long before it was gone. There was nothing","It was a lovely, partly sunny day, and he was enjoying his walk in the park. Ahead there was a clearing with what looked like a group of artists gathered around easels. A Parks Department employee stood by, looking somewhat bored. The worker was excitedly creating a huge cloud of green, but it wasn't long before it was gone. There was nothing"
crowd#perform#skateboard#trick#watch,One fine evening I was go to the ground attached with children's park. There I saw many of them were playing different games and some of them were practicing dance and one magician showed his magic to people. I felt really relaxed and I spend little time there and I return to home.,I watched a trick performed by a skateboarder and it was a great trick for the crowd. Now I can't watch,One fine evening I was go to the ground attached with children's park. There I saw many of them were playing different games and some of them were practicing dance and one magician showed his magic to people. I felt really relaxed and I spend little time there and I return to home. I watched a trick performed by a skateboarder and it was a great trick for the crowd. Now I can't watch
dance#hat#music#wear,Fred showed up at the club and got compliments. He gained entry from the person at the front. He met a friend in there and they had a great time.,"He wore a dance hat, a black t-shirt, black pants, black music shoes, and a black hat. Now","Fred showed up at the club and got compliments. He gained entry from the person at the front. He met a friend in there and they had a great time. He wore a dance hat, a black t-shirt, black pants, black music shoes, and a black hat. Now"
boat#head#stand,Jack couldn't wait to get out on the lake to go fishing. He backed his truck up and made sure the trailer dipped down just right into the dock to offload. He hoped that he wouldn't have trouble getting his motor to run.,"When he stood on the boat's head, he was glad he hadn't been able to do it with his boat.!","Jack couldn't wait to get out on the lake to go fishing. He backed his truck up and made sure the trailer dipped down just right into the dock to offload. He hoped that he wouldn't have trouble getting his motor to run. When he stood on the boat's head, he was glad he hadn't been able to do it with his boat.!"
lady#look#shirt#wear,Sometimes you just have to marvel at the amazing appearance of women. They can have on the simplest outfits. There's just something about a female that is sexy no matter what they have on.,"When I look at the ladies, I don't wear t-shirts anymore because they're so ugly. Now I wear t","Sometimes you just have to marvel at the amazing appearance of women. They can have on the simplest outfits. There's just something about a female that is sexy no matter what they have on. When I look at the ladies, I don't wear t-shirts anymore because they're so ugly. Now I wear t"
bike#listen#music#ride,I think I'm going to hop on my huffy and go for a stroll. It's not too far to get to the beach from my house. It's going to be a lot more enjoyable if I bring some tunes with me.,"I can listen to music while riding my bike, too, so it's nice to be able to. Now I'll go","I think I'm going to hop on my huffy and go for a stroll. It's not too far to get to the beach from my house. It's going to be a lot more enjoyable if I bring some tunes with me. I can listen to music while riding my bike, too, so it's nice to be able to. Now I'll go"
egg#fork#pour#skillet#whisk,"The argument between my wife and I was like an object we shared. We first held it in the bedroom, then carried it with us to the kitchen. It didn't get in the way of me making coffee or her preparing breakfast.","So we poured it in a skillet, whisked the eggs, and we were ready to fork over. Now, then!","The argument between my wife and I was like an object we shared. We first held it in the bedroom, then carried it with us to the kitchen. It didn't get in the way of me making coffee or her preparing breakfast. So we poured it in a skillet, whisked the eggs, and we were ready to fork over. Now, then!"
hand#handle#hold#mug,He met his friends at the bar. They all got inebriated together. One friend was moving so they felt the need to celebrate.,"They held hands and mugged for the camera, handle-to-hand and all, until they couldn't. Now they","He met his friends at the bar. They all got inebriated together. One friend was moving so they felt the need to celebrate. They held hands and mugged for the camera, handle-to-hand and all, until they couldn't. Now they"
game#pass#quarterback#throw,"There was fourteen seconds left on the clock in the semi-finals matchup. The boy got the ball and looked around the field for an open receiver. Spotting one, he drew back and let the ball fly high into the air, hoping that it would land safely into the hands of his teammate.","He threw it, the pass for a touchdown, and the game was over. The quarterback wasn't happy with himself. "".","There was fourteen seconds left on the clock in the semi-finals matchup. The boy got the ball and looked around the field for an open receiver. Spotting one, he drew back and let the ball fly high into the air, hoping that it would land safely into the hands of his teammate. He threw it, the pass for a touchdown, and the game was over. The quarterback wasn't happy with himself. ""."
blow#pipe#smoke#smoke,My neighbor is always enjoying his weed outside. Most of the times he uses a blunt but other times he uses a special wooden object. I make sure that I sit in a certain area because I don't want to inhale any of it or to be directly in the direction of where he exhales.,"I smoke pipes when it's blowing so that I can smoke the smoke away from me. Now, i smoke. Now i","My neighbor is always enjoying his weed outside. Most of the times he uses a blunt but other times he uses a special wooden object. I make sure that I sit in a certain area because I don't want to inhale any of it or to be directly in the direction of where he exhales. I smoke pipes when it's blowing so that I can smoke the smoke away from me. Now, i smoke. Now i"
binocular#look#mountain#stick#walk,Jerry had never realized how beautiful it was in Colorado. He was glad that he had taken the trip here and even more glad that he had gone on this hike. Jerry looked out over the trees in the distance and he smiled contently.,He walked up the mountain with his binoculars and he could still stick out his eyes. Now he could look at the,Jerry had never realized how beautiful it was in Colorado. He was glad that he had taken the trip here and even more glad that he had gone on this hike. Jerry looked out over the trees in the distance and he smiled contently. He walked up the mountain with his binoculars and he could still stick out his eyes. Now he could look at the
bandage#foot#glove#wear#wrap,My friend hurt her ankle this weekend when we were playing soccer. Luckily someone was there to be able to take care of it and we didn't need to go to the hospital. They had everything they needed in order to secure the ankle and make sure it didn't get any worse.,The bandage wrapped around her foot and she was able to wear her glove on her left foot. Now she's fine and,My friend hurt her ankle this weekend when we were playing soccer. Luckily someone was there to be able to take care of it and we didn't need to go to the hospital. They had everything they needed in order to secure the ankle and make sure it didn't get any worse. The bandage wrapped around her foot and she was able to wear her glove on her left foot. Now she's fine and
apply#demonstrate#eyebrow#look#makeup,"Now that she had finished cosmetology school, Susan was excited to show people what she had learned. Her first cosmetics show was a huge success and everyone was impressed by Susan's amazing ability to transform someone's face into an entirely new creation. Before long, Susan was scheduling cosmetics shows every day and the demand for her talent was only growing; everyone wanted Susan to work on them.","She applied her looks to demonstrate her eyebrows, makeup, and everything else. Now, Susan. Now. Now! Now!","Now that she had finished cosmetology school, Susan was excited to show people what she had learned. Her first cosmetics show was a huge success and everyone was impressed by Susan's amazing ability to transform someone's face into an entirely new creation. Before long, Susan was scheduling cosmetics shows every day and the demand for her talent was only growing; everyone wanted Susan to work on them. She applied her looks to demonstrate her eyebrows, makeup, and everything else. Now, Susan. Now. Now! Now!"
couple#fall#tree#walk,"The forest looked old to me. The paths were nice though, and easy. I was startled when I started hearing a crackling noise.","A couple of trees had fallen, and I walked over to them, but there was no sign of them. I went back","The forest looked old to me. The paths were nice though, and easy. I was startled when I started hearing a crackling noise. A couple of trees had fallen, and I walked over to them, but there was no sign of them. I went back"
jump#leave#pile#rake,"The man is walking on the road along with his dog. Suddenly he saw a snake in front of his dog. There was a large number of people, and one had an instrument in his hand.","He jumped on the rake and left the pile of leaves behind him, and went back home. Now he is very sad and","The man is walking on the road along with his dog. Suddenly he saw a snake in front of his dog. There was a large number of people, and one had an instrument in his hand. He jumped on the rake and left the pile of leaves behind him, and went back home. Now he is very sad and"
building#color#light#sunset#view,"They looked out of the window of their penthouse, city flat towards the horizon. Evening was approaching and they loved this time of day because of what this opportunity offered. The skies were clear today and it was the perfect time to enjoy their surroundings.",They viewed the building from the light color of the sunset and were very happy with their new home. Now they could go back,"They looked out of the window of their penthouse, city flat towards the horizon. Evening was approaching and they loved this time of day because of what this opportunity offered. The skies were clear today and it was the perfect time to enjoy their surroundings. They viewed the building from the light color of the sunset and were very happy with their new home. Now they could go back"
basket#basketball#shoot,It was the night of the big state finals game and Cameron was on the court. He dribbled the ball and looked toward the other players. Cameron tossed the ball toward the goal and watched as it sailed and bounced against the backboard.,"He shot a basket, but it went out of bounds in the back of the basketball court. Luckily, he was able to","It was the night of the big state finals game and Cameron was on the court. He dribbled the ball and looked toward the other players. Cameron tossed the ball toward the goal and watched as it sailed and bounced against the backboard. He shot a basket, but it went out of bounds in the back of the basketball court. Luckily, he was able to"
bench#lay#lift#weight,"Going to the gym can be an adventure. First, if it's too crowded you will not get to use any of the equipment that you want. Especially if you're trying to build the muscles in your chest.","Then, there's the bench press, the weight lifted, and how it's laid out on the bench. If it's","Going to the gym can be an adventure. First, if it's too crowded you will not get to use any of the equipment that you want. Especially if you're trying to build the muscles in your chest. Then, there's the bench press, the weight lifted, and how it's laid out on the bench. If it's"
machine#piece#pipe#put#stand,The show was great. James smoked a lot while we were there. We all laughed at the comedian as he spoke.,"He put a piece of pipe in his machine and stood there with it like he was a pipe. When he was done,","The show was great. James smoked a lot while we were there. We all laughed at the comedian as he spoke. He put a piece of pipe in his machine and stood there with it like he was a pipe. When he was done,"
attempt#brick#stand#street#worker,Jim was walking down the street when he passed the jewelry store. He saw he most beautiful diamond sitting in the window for five thousand dollars. Jim wanted to steal it because he was late on rent this month.,The co-worker at the shop attempted to stand in the street to prevent Jim from stealing the diamond brick. Jim's co,Jim was walking down the street when he passed the jewelry store. He saw he most beautiful diamond sitting in the window for five thousand dollars. Jim wanted to steal it because he was late on rent this month. The co-worker at the shop attempted to stand in the street to prevent Jim from stealing the diamond brick. Jim's co
back#cowboy#horse#throw,"The gates opened and Steven and his ride rushed out into the open arena. The young calf jetted out several feet in front of him, but Steven knew he had him. He pulled out his lasso and began to twirl it around his head.","He threw it back at the cow, but he was too late, as the cow's horse-like cow cow cowboy!","The gates opened and Steven and his ride rushed out into the open arena. The young calf jetted out several feet in front of him, but Steven knew he had him. He pulled out his lasso and began to twirl it around his head. He threw it back at the cow, but he was too late, as the cow's horse-like cow cow cowboy!"
end#pool#reach#swim,The olympics had been a huge success for the entire GB team. In particular the aquatics team had performed exceptionally. The final day of competition left a lot in the balance.,"In the end the swimming pool reached its maximum capacity and the athletes were able to swim as fast as they could. However,","The olympics had been a huge success for the entire GB team. In particular the aquatics team had performed exceptionally. The final day of competition left a lot in the balance. In the end the swimming pool reached its maximum capacity and the athletes were able to swim as fast as they could. However,"
