keywords,context,generated,text
drive#road#side#talk#tractor,I needed directions. The construction worker was on the side of the street eating lunch. I called out my window to him.,"""Talk to the tractor-trailer driving down the road on the left side. "".""."".","I needed directions. The construction worker was on the side of the street eating lunch. I called out my window to him. ""Talk to the tractor-trailer driving down the road on the left side. ""."".""."
bench#lay#lift,Henry was sweating but felt good. He got a drink of water. He did some stretches as well.,"He laid down on the bench and lifted his left foot up to his chin and listened.
.","Henry was sweating but felt good. He got a drink of water. He did some stretches as well. He laid down on the bench and lifted his left foot up to his chin and listened.
."
dog#snow#tree,Winter time walking with your pet can be a challenge. Especially after a winter storm. A lot of them have a tough time finding a place to go.,"There are a lot of dogs that are snowed-in or under a tree..."".","Winter time walking with your pet can be a challenge. Especially after a winter storm. A lot of them have a tough time finding a place to go. There are a lot of dogs that are snowed-in or under a tree...""."
ear#hold#phone,I hate when people are using their cell in public on speaker to have a conversation. It's so simple to turn off speaker and use it the way it was intended. I don't need to know about your business so please turn off speaker and use the cell the right way.,That's why I'm holding a phone so you don't have to hold it’s ear,I hate when people are using their cell in public on speaker to have a conversation. It's so simple to turn off speaker and use it the way it was intended. I don't need to know about your business so please turn off speaker and use the cell the right way. That's why I'm holding a phone so you don't have to hold it’s ear
phone#shirt#sidewalk#talk#walk,I was having a conversation with a friend of mine on my cell. I was taking a stroll browsing a farmers market that they set up. I saw stand with some funny Memes on articles of clothing that I knew she would like.,"One of the shirts that I was talking about the phone on the sidewalk. I walked up. "".","I was having a conversation with a friend of mine on my cell. I was taking a stroll browsing a farmers market that they set up. I saw stand with some funny Memes on articles of clothing that I knew she would like. One of the shirts that I was talking about the phone on the sidewalk. I walked up. ""."
bench#sit#traffic#watch,"I love going to the beach to just chill out in area by the seats and enjoy the view. It's normally pretty crowded on the boardwalk with people walking, cycling and exercising. It's like being on the highway at rush-hour.","You can watch the traffic go by sitting on the bench at the edge of the beach.
.","I love going to the beach to just chill out in area by the seats and enjoy the view. It's normally pretty crowded on the boardwalk with people walking, cycling and exercising. It's like being on the highway at rush-hour. You can watch the traffic go by sitting on the bench at the edge of the beach.
."
bucket#chew#fence#front#nail,The house looked broken down. There was a shabby looking lawn. There was no sign of the dog.,"The front of the fence was checkered and buckled with a few small nails.
.","The house looked broken down. There was a shabby looking lawn. There was no sign of the dog. The front of the fence was checkered and buckled with a few small nails.
."
bottle#sit#table,Sam sat and counted the empty soldiers in front of him. He had been in the bar all day long. Sam had never experienced a break up quite like this one and it was bad.,"""I'm sitting next to a bottle of alcohol on the table right now.
"". "". "".","Sam sat and counted the empty soldiers in front of him. He had been in the bar all day long. Sam had never experienced a break up quite like this one and it was bad. ""I'm sitting next to a bottle of alcohol on the table right now.
"". "". ""."
metal#piece#tool#use,Angie was working on new art with steel. She grabbed a hammer so she could flatten it down. She wanted to send a message about food waste.,"She used a piece of metal as a tool to look at her reflection in the glass.
.","Angie was working on new art with steel. She grabbed a hammer so she could flatten it down. She wanted to send a message about food waste. She used a piece of metal as a tool to look at her reflection in the glass.
."
eye#hold#lens#place,Anita grabbed her boyfriend's arm to hold him steady. She told him it would be alright. Geoff looked up and held his breath.,"The lens of the camera was still in place, so he could not see his own eyes. "".","Anita grabbed her boyfriend's arm to hold him steady. She told him it would be alright. Geoff looked up and held his breath. The lens of the camera was still in place, so he could not see his own eyes. ""."
bike#jacket#jean#ride#shoe,Gary had just saved up enough to buy a Harley. The man at the shop said that he needed protective gear when he went riding. Gary left the shop with a bag full of black clothing for riding.,"""Jean"" was wearing a bike jacket, jeans, shoes, and a purple shirt.","Gary had just saved up enough to buy a Harley. The man at the shop said that he needed protective gear when he went riding. Gary left the shop with a bag full of black clothing for riding. ""Jean"" was wearing a bike jacket, jeans, shoes, and a purple shirt."
heel#joy#kick#news#receive,Sam read that his son played great in the soccer game. He scored a goal. Sam smiled when he read that.,"""Just kick it to him and he will receive the news with joy and excitement. "".""."".","Sam read that his son played great in the soccer game. He scored a goal. Sam smiled when he read that. ""Just kick it to him and he will receive the news with joy and excitement. ""."".""."
bottle#drink#floor#milk#sit,Sam was at home and he was very thirsty. He went to open the fridge to see if there was anything that could quench his thirst. Sam immediately saw the one thing that would instantly do the trick.,"""Milk bottles sit on the floor beside the drink next to the refrigerator"".
. "". "".","Sam was at home and he was very thirsty. He went to open the fridge to see if there was anything that could quench his thirst. Sam immediately saw the one thing that would instantly do the trick. ""Milk bottles sit on the floor beside the drink next to the refrigerator"".
. "". ""."
cut#field#grass#scythe#work,He went out to the field to begin the day. He noticed that some of his crops were destroyed in the rain. He walked and breathed in the fresh Summer air.,"He cut the grass so that he could work in the fields with Scythe. "". ""."".","He went out to the field to begin the day. He noticed that some of his crops were destroyed in the rain. He walked and breathed in the fresh Summer air. He cut the grass so that he could work in the fields with Scythe. "". "".""."
cake#powder#sprinkle#sugar#top,One of the best things about birthdays are the sweet treats you get to enjoy. I love the intricacies of the decorations now. You can turn anything into a delectable and moist pastry.,"Sugar glazed cake with sprinkles on top, frosted cake, and more.
.!","One of the best things about birthdays are the sweet treats you get to enjoy. I love the intricacies of the decorations now. You can turn anything into a delectable and moist pastry. Sugar glazed cake with sprinkles on top, frosted cake, and more.
.!"
dance#music#watch,He had a fun time at the party. He met his girlfriend. They had a large screen in the front of the auditorium for the movie.,"The music was good and the dancing was good, but he did not like to watch it. "".","He had a fun time at the party. He met his girlfriend. They had a large screen in the front of the auditorium for the movie. The music was good and the dancing was good, but he did not like to watch it. ""."
glove#put#tire#tube#wear,I need to change a wheel on my car. I don't know what I should put on. Do I need special equipment to get this done?,"The tube is wearing out, and the tire is glove-less and is too thin."".","I need to change a wheel on my car. I don't know what I should put on. Do I need special equipment to get this done? The tube is wearing out, and the tire is glove-less and is too thin.""."
cheer#crowd#field#game,John and Alice were enthralled as the anticipation in the stadium built. As they looked around at the other spectators they could feel an electricity building. The players were responding on the pitch.,"The crowd was excited, the field was ready, the game was going to be a great one.","John and Alice were enthralled as the anticipation in the stadium built. As they looked around at the other spectators they could feel an electricity building. The players were responding on the pitch. The crowd was excited, the field was ready, the game was going to be a great one."
change#color#dance#light#room,Some of the wildest parties to go to our EDM parties. You're in a small space with loud music with some of your closest friends and strangers. The drinks are flowing in the mood is amazing wow everyone enjoyed themselves.,"The lights change from the dance-colored to the usual living-room-lit."".""."".","Some of the wildest parties to go to our EDM parties. You're in a small space with loud music with some of your closest friends and strangers. The drinks are flowing in the mood is amazing wow everyone enjoyed themselves. The lights change from the dance-colored to the usual living-room-lit.""."".""."
build#house#playing,The boy hammered a nail into the wood of the door. The structure was coming along nicely. Soon he and his friends could spend time together inside.,"The house was built to be as small as possible, with no more than two playing areas.","The boy hammered a nail into the wood of the door. The structure was coming along nicely. Soon he and his friends could spend time together inside. The house was built to be as small as possible, with no more than two playing areas."
ball#field#swing,I want to watch the Cubs play this weekend. There's no place better to watch a game like Wrigley. I got to enjoy myself with friends and see a lot of home runs and just as many strikeouts.,"I'm in the swing of the ball right now, so it's a good time in the field","I want to watch the Cubs play this weekend. There's no place better to watch a game like Wrigley. I got to enjoy myself with friends and see a lot of home runs and just as many strikeouts. I'm in the swing of the ball right now, so it's a good time in the field"
fold#hat#stand,I remember performing colors when I was in the Navy. You went out there twice a day as the anthem was playing in either put the flag up or took it down. When taking it down you had to make sure to prepare it in a certain way before you put it away.,"It was a hat, a folding hat, and a piece of cloth to stand on.
.","I remember performing colors when I was in the Navy. You went out there twice a day as the anthem was playing in either put the flag up or took it down. When taking it down you had to make sure to prepare it in a certain way before you put it away. It was a hat, a folding hat, and a piece of cloth to stand on.
."
hood#laptop#sweatshirt#use#wear,"Cara threw on her clothing in a rush before she walked out the door. As she sat down in class, she realized that she forgot her computer bag at home. Cara was disgusted with herself and took the notes the best she could with pen and paper.","The laptop was wearing her sweatshirt still, so she had to use her hoodie.
.","Cara threw on her clothing in a rush before she walked out the door. As she sat down in class, she realized that she forgot her computer bag at home. Cara was disgusted with herself and took the notes the best she could with pen and paper. The laptop was wearing her sweatshirt still, so she had to use her hoodie.
."
fall#net#practice#trapeze,Robby sailed in the air high above the crowds. He was no longer afraid of tumbling the great lengths to the hard ground below. The circus was his life and he had done this for too long to be afraid.,"The practice of falling from the trapeze over his head, netting him upside down. "".","Robby sailed in the air high above the crowds. He was no longer afraid of tumbling the great lengths to the hard ground below. The circus was his life and he had done this for too long to be afraid. The practice of falling from the trapeze over his head, netting him upside down. ""."
dance#decorate#family#music#tree,"Sam went outside with his girlfriend, where he heard a bunch of noise. He recognized a bunch of friends were gathered around the picnic table chatting with other significant people in his life. At that point, he knew it was time to ask his girlfriend to marry him, and the crowd cheered with delight.","The family is decorating for the dance, so the music is going to be great.
 tree","Sam went outside with his girlfriend, where he heard a bunch of noise. He recognized a bunch of friends were gathered around the picnic table chatting with other significant people in his life. At that point, he knew it was time to ask his girlfriend to marry him, and the crowd cheered with delight. The family is decorating for the dance, so the music is going to be great.
 tree"
figure#perform#routine,Emmanuel was given six dollars by his director. He was to go on stage from tomorrow. The director directed him that he will be on stage everyday from 2pm.,"And he performed the entire routine, with the help of a figure-four. Mr.""."".","Emmanuel was given six dollars by his director. He was to go on stage from tomorrow. The director directed him that he will be on stage everyday from 2pm. And he performed the entire routine, with the help of a figure-four. Mr."".""."
floor#stand#tip,"Waiters and waitresses have tough jobs. They are always moving around and are constantly on their feet. That's why whenever you go out and get something to eat, you need to reward them with a good amount of gratuity for their services.","The tip is called a stand-up tip, the floor is called the bar tip.
.","Waiters and waitresses have tough jobs. They are always moving around and are constantly on their feet. That's why whenever you go out and get something to eat, you need to reward them with a good amount of gratuity for their services. The tip is called a stand-up tip, the floor is called the bar tip.
."
bench#husband#sit#wife,"It had been an overcast, gloomy day, and I used the opportunity to read quietly by myself at the park. No one was around, and for awhile I fell into my book, but my concentration was broken when I saw two figures emerge from the woods. I silently prayed they would move on and leave me alone.","I sat on a bench, husband and wife, out of sight.

I went.","It had been an overcast, gloomy day, and I used the opportunity to read quietly by myself at the park. No one was around, and for awhile I fell into my book, but my concentration was broken when I saw two figures emerge from the woods. I silently prayed they would move on and leave me alone. I sat on a bench, husband and wife, out of sight.

I went."
cloud#create#worker,"It was a lovely, partly sunny day, and he was enjoying his walk in the park. Ahead there was a clearing with what looked like a group of artists gathered around easels. A Parks Department employee stood by, looking somewhat bored.","The worker was creating a large white circle with a cloud in the middle of it.
. "".","It was a lovely, partly sunny day, and he was enjoying his walk in the park. Ahead there was a clearing with what looked like a group of artists gathered around easels. A Parks Department employee stood by, looking somewhat bored. The worker was creating a large white circle with a cloud in the middle of it.
. ""."
crowd#perform#skateboard#trick#watch,One fine evening I was go to the ground attached with children's park. There I saw many of them were playing different games and some of them were practicing dance and one magician showed his magic to people. I felt really relaxed and I spend little time there and I return to home.,"The trick is to watch the skateboard tricks performed by the crowd. I am very happy."".","One fine evening I was go to the ground attached with children's park. There I saw many of them were playing different games and some of them were practicing dance and one magician showed his magic to people. I felt really relaxed and I spend little time there and I return to home. The trick is to watch the skateboard tricks performed by the crowd. I am very happy.""."
dance#hat#music#wear,Fred showed up at the club and got compliments. He gained entry from the person at the front. He met a friend in there and they had a great time.,"The music was wearing a ""dance-off"" style with a red hat.
. "".","Fred showed up at the club and got compliments. He gained entry from the person at the front. He met a friend in there and they had a great time. The music was wearing a ""dance-off"" style with a red hat.
. ""."
boat#head#stand,Jack couldn't wait to get out on the lake to go fishing. He backed his truck up and made sure the trailer dipped down just right into the dock to offload. He hoped that he wouldn't have trouble getting his motor to run.,"The boat's head was still standing, but it was too small to do anything.
.","Jack couldn't wait to get out on the lake to go fishing. He backed his truck up and made sure the trailer dipped down just right into the dock to offload. He hoped that he wouldn't have trouble getting his motor to run. The boat's head was still standing, but it was too small to do anything.
."
lady#look#shirt#wear,Sometimes you just have to marvel at the amazing appearance of women. They can have on the simplest outfits. There's just something about a female that is sexy no matter what they have on.,The lady in the red shirt is wearing a look that doesn't look very good for her.,Sometimes you just have to marvel at the amazing appearance of women. They can have on the simplest outfits. There's just something about a female that is sexy no matter what they have on. The lady in the red shirt is wearing a look that doesn't look very good for her.
bike#listen#music#ride,I think I'm going to hop on my huffy and go for a stroll. It's not too far to get to the beach from my house. It's going to be a lot more enjoyable if I bring some tunes with me.,"The music is just like riding a bike, you can listen to it all you like.""."".","I think I'm going to hop on my huffy and go for a stroll. It's not too far to get to the beach from my house. It's going to be a lot more enjoyable if I bring some tunes with me. The music is just like riding a bike, you can listen to it all you like."".""."
egg#fork#pour#skillet#whisk,"The argument between my wife and I was like an object we shared. We first held it in the bedroom, then carried it with us to the kitchen. It didn't get in the way of me making coffee or her preparing breakfast.","I just poured it into a skillet, eggs, and a fork and whisked.
. ().","The argument between my wife and I was like an object we shared. We first held it in the bedroom, then carried it with us to the kitchen. It didn't get in the way of me making coffee or her preparing breakfast. I just poured it into a skillet, eggs, and a fork and whisked.
. ()."
hand#handle#hold#mug,He met his friends at the bar. They all got inebriated together. One friend was moving so they felt the need to celebrate.,Scott handled the mugging hand-to-hand and held the man until the other friends arrived.,He met his friends at the bar. They all got inebriated together. One friend was moving so they felt the need to celebrate. Scott handled the mugging hand-to-hand and held the man until the other friends arrived.
game#pass#quarterback#throw,"There was fourteen seconds left on the clock in the semi-finals matchup. The boy got the ball and looked around the field for an open receiver. Spotting one, he drew back and let the ball fly high into the air, hoping that it would land safely into the hands of his teammate.","The pass just missed the quarterback, who threw it just a few feet in the other direction.","There was fourteen seconds left on the clock in the semi-finals matchup. The boy got the ball and looked around the field for an open receiver. Spotting one, he drew back and let the ball fly high into the air, hoping that it would land safely into the hands of his teammate. The pass just missed the quarterback, who threw it just a few feet in the other direction."
blow#pipe#smoke#smoke,My neighbor is always enjoying his weed outside. Most of the times he uses a blunt but other times he uses a special wooden object. I make sure that I sit in a certain area because I don't want to inhale any of it or to be directly in the direction of where he exhales.,He blows smoke from his pipe and smoke out of the smoke billows out of his smoke.,My neighbor is always enjoying his weed outside. Most of the times he uses a blunt but other times he uses a special wooden object. I make sure that I sit in a certain area because I don't want to inhale any of it or to be directly in the direction of where he exhales. He blows smoke from his pipe and smoke out of the smoke billows out of his smoke.
binocular#look#mountain#stick#walk,Jerry had never realized how beautiful it was in Colorado. He was glad that he had taken the trip here and even more glad that he had gone on this hike. Jerry looked out over the trees in the distance and he smiled contently.,"He walked down the mountainside, listening to the binoculars stick to the ground. "". "".","Jerry had never realized how beautiful it was in Colorado. He was glad that he had taken the trip here and even more glad that he had gone on this hike. Jerry looked out over the trees in the distance and he smiled contently. He walked down the mountainside, listening to the binoculars stick to the ground. "". ""."
bandage#foot#glove#wear#wrap,My friend hurt her ankle this weekend when we were playing soccer. Luckily someone was there to be able to take care of it and we didn't need to go to the hospital. They had everything they needed in order to secure the ankle and make sure it didn't get any worse.,"The bandage was wrapped around her foot, and then she was wearing a glove.
. "".","My friend hurt her ankle this weekend when we were playing soccer. Luckily someone was there to be able to take care of it and we didn't need to go to the hospital. They had everything they needed in order to secure the ankle and make sure it didn't get any worse. The bandage was wrapped around her foot, and then she was wearing a glove.
. ""."
apply#demonstrate#eyebrow#look#makeup,"Now that she had finished cosmetology school, Susan was excited to show people what she had learned. Her first cosmetics show was a huge success and everyone was impressed by Susan's amazing ability to transform someone's face into an entirely new creation. Before long, Susan was scheduling cosmetics shows every day and the demand for her talent was only growing; everyone wanted Susan to work on them.","""When I applied to look-alike shows, my eyebrow makeup was demonstrated. "".. "".","Now that she had finished cosmetology school, Susan was excited to show people what she had learned. Her first cosmetics show was a huge success and everyone was impressed by Susan's amazing ability to transform someone's face into an entirely new creation. Before long, Susan was scheduling cosmetics shows every day and the demand for her talent was only growing; everyone wanted Susan to work on them. ""When I applied to look-alike shows, my eyebrow makeup was demonstrated. "".. ""."
couple#fall#tree#walk,"The forest looked old to me. The paths were nice though, and easy. I was startled when I started hearing a crackling noise.","The couple of trees in the distance fell to the ground and walked away from the forest.
.","The forest looked old to me. The paths were nice though, and easy. I was startled when I started hearing a crackling noise. The couple of trees in the distance fell to the ground and walked away from the forest.
."
jump#leave#pile#rake,"The man is walking on the road along with his dog. Suddenly he saw a snake in front of his dog. There was a large number of people, and one had an instrument in his hand.","He jumped from the pile and rammed his hand and left the road. Mr. A."".","The man is walking on the road along with his dog. Suddenly he saw a snake in front of his dog. There was a large number of people, and one had an instrument in his hand. He jumped from the pile and rammed his hand and left the road. Mr. A.""."
building#color#light#sunset#view,"They looked out of the window of their penthouse, city flat towards the horizon. Evening was approaching and they loved this time of day because of what this opportunity offered. The skies were clear today and it was the perfect time to enjoy their surroundings.","""Good view, light buildings, and the color of the sunset is very unique. "".""."".","They looked out of the window of their penthouse, city flat towards the horizon. Evening was approaching and they loved this time of day because of what this opportunity offered. The skies were clear today and it was the perfect time to enjoy their surroundings. ""Good view, light buildings, and the color of the sunset is very unique. ""."".""."
basket#basketball#shoot,It was the night of the big state finals game and Cameron was on the court. He dribbled the ball and looked toward the other players. Cameron tossed the ball toward the goal and watched as it sailed and bounced against the backboard.,"The basket, shot from behind the net, won the basketball game 6–3.
.","It was the night of the big state finals game and Cameron was on the court. He dribbled the ball and looked toward the other players. Cameron tossed the ball toward the goal and watched as it sailed and bounced against the backboard. The basket, shot from behind the net, won the basketball game 6–3.
."
bench#lay#lift#weight,"Going to the gym can be an adventure. First, if it's too crowded you will not get to use any of the equipment that you want. Especially if you're trying to build the muscles in your chest.",The weight room is laid out on a horizontal bench with a lift up bar beside it. (). ().,"Going to the gym can be an adventure. First, if it's too crowded you will not get to use any of the equipment that you want. Especially if you're trying to build the muscles in your chest. The weight room is laid out on a horizontal bench with a lift up bar beside it. (). ()."
machine#piece#pipe#put#stand,The show was great. James smoked a lot while we were there. We all laughed at the comedian as he spoke.,"The man put a piece of pipe in his mouth and stood on his machine gun. "". ""."".","The show was great. James smoked a lot while we were there. We all laughed at the comedian as he spoke. The man put a piece of pipe in his mouth and stood on his machine gun. "". "".""."
attempt#brick#stand#street#worker,Jim was walking down the street when he passed the jewelry store. He saw he most beautiful diamond sitting in the window for five thousand dollars. Jim wanted to steal it because he was late on rent this month.,"The brick worker standing on the street at the same time attempts to buy the same thing.
.","Jim was walking down the street when he passed the jewelry store. He saw he most beautiful diamond sitting in the window for five thousand dollars. Jim wanted to steal it because he was late on rent this month. The brick worker standing on the street at the same time attempts to buy the same thing.
."
back#cowboy#horse#throw,"The gates opened and Steven and his ride rushed out into the open arena. The young calf jetted out several feet in front of him, but Steven knew he had him. He pulled out his lasso and began to twirl it around his head.","The horse backed a few feet and threw a half-crouched look at him. "". "".","The gates opened and Steven and his ride rushed out into the open arena. The young calf jetted out several feet in front of him, but Steven knew he had him. He pulled out his lasso and began to twirl it around his head. The horse backed a few feet and threw a half-crouched look at him. "". ""."
end#pool#reach#swim,The olympics had been a huge success for the entire GB team. In particular the aquatics team had performed exceptionally. The final day of competition left a lot in the balance.,The swimming pool had reached its capacity and the end of the rowing pool had not yet been reached,The olympics had been a huge success for the entire GB team. In particular the aquatics team had performed exceptionally. The final day of competition left a lot in the balance. The swimming pool had reached its capacity and the end of the rowing pool had not yet been reached
couple#dance#music#room#watch,One of the most enjoyable parts of a wedding is the reception. You going to this large area and just enjoy yourself with food and tunes. You get to sit back and relax and look at everybody enjoyed themselves to the tunes by shaking their booties.,The couple dancing in the music and watch the music in the whole room. That is definitely one of,One of the most enjoyable parts of a wedding is the reception. You going to this large area and just enjoy yourself with food and tunes. You get to sit back and relax and look at everybody enjoyed themselves to the tunes by shaking their booties. The couple dancing in the music and watch the music in the whole room. That is definitely one of
cigarette#street#walk,James mulled over the fight with his girlfriend. The city noises were all blocked out by him. He dropped his lighter and then picked it up again.,"""You're going to walk out of the street to a cigarette, aren't you?""."".","James mulled over the fight with his girlfriend. The city noises were all blocked out by him. He dropped his lighter and then picked it up again. ""You're going to walk out of the street to a cigarette, aren't you?"".""."
bike#fall#ramp#ride,I got up early in the morning to watch the Olympics. The reason I got up early is because it is taking place in Japan and it is about 12 hours ahead of us. I wanted to watch the BMX competition because I was excited to see the riders perform.,"The rest of the bike- riding was a fast-paced, fun- ride that fell short.","I got up early in the morning to watch the Olympics. The reason I got up early is because it is taking place in Japan and it is about 12 hours ahead of us. I wanted to watch the BMX competition because I was excited to see the riders perform. The rest of the bike- riding was a fast-paced, fun- ride that fell short."
object#tool#use#work,While in the Navy I got to be a mechanic on planes. It was a lot of fun because of all the different things that you got to learn how to fix. Some days are much easier than others.,"I used to work as a tools man, and the objects that I worked on. I did.","While in the Navy I got to be a mechanic on planes. It was a lot of fun because of all the different things that you got to learn how to fix. Some days are much easier than others. I used to work as a tools man, and the objects that I worked on. I did."
follow#series#voice,The show came on the television with people singing. The family all gathered to watch. They all became silent when the show came on.,"The voice of the show was followed by a series of ""chirps"" from people. "".","The show came on the television with people singing. The family all gathered to watch. They all became silent when the show came on. The voice of the show was followed by a series of ""chirps"" from people. ""."
