keywords,context,generated,text
wear#dress#sidewalk#stand,The,"man dressed in black is wearing a black jacket and stands on sidewalk. "".......","The man dressed in black is wearing a black jacket and stands on sidewalk. ""......."
dog#fence#area#run,The,dog runs over to the area where the fence is and follows it... ().. (). ().,The dog runs over to the area where the fence is and follows it... ().. (). ().
drink#pour#bottle#glass,The,"woman is pouring a glass of water onto a bottle while drinking it. "".......","The woman is pouring a glass of water onto a bottle while drinking it. ""......."
bathtub#shave#stand#leg,The,bathtub with a bathtub that is standing on its legs is shaved........,The bathtub with a bathtub that is standing on its legs is shaved........
throw#distance#object#spin,The,"object is to spin the object and throw it in the distance away. "".gt; "".lt;","The object is to spin the object and throw it in the distance away. "".gt; "".lt;"
front#take#picture#stand,The,"man is standing in front of a picture taken by a local woman. ""....""..","The man is standing in front of a picture taken by a local woman. ""...."".."
snap#smile#finger#sit,The,"man is smiling, and sits with his finger snapped to his ear. "".... ()..","The man is smiling, and sits with his finger snapped to his ear. "".... ().."
field#compete#team#game,The,"team competes in the field of video game and virtual reality technology. "".lt;.lt;","The team competes in the field of video game and virtual reality technology. "".lt;.lt;"
ride#shirt#scooter#wear,The,"man wearing a red shirt rides a scooter across the parking lot.. "".... ().","The man wearing a red shirt rides a scooter across the parking lot.. "".... ()."
dog#tree#run#snow,The,"dog runs away from the tree and into the snow and drowns. "".lt.lt.gt","The dog runs away from the tree and into the snow and drowns. "".lt.lt.gt"
throw#jump#trampoline#ball,The,"trampoline is throw in the ball and jump over the bars... ""...lt","The trampoline is throw in the ball and jump over the bars... ""...lt"
music#background#ball#juggle,The,"music is juggled with a background of balladry and chamber music. "". ""."". "". "".","The music is juggled with a background of balladry and chamber music. "". ""."". "". ""."
newspaper#drink#coffee#read,The,"young woman is drinking coffee and reading a newspaper in the living room. "".lt;.lt;","The young woman is drinking coffee and reading a newspaper in the living room. "".lt;.lt;"
hand#clap#song#singe,The,"song is sung by the clap of hands and the song begins. "". "". ""."". "". "".","The song is sung by the clap of hands and the song begins. "". "". ""."". "". ""."
clean#use#floor#mop,The,mop is used to clean the floor of a bathroom or room.......:,The mop is used to clean the floor of a bathroom or room.......:
presentation#front#give#stand,The,"presenter gave a standing ovation in front of the audience at the show. "". '....","The presenter gave a standing ovation in front of the audience at the show. "". '...."
soap#wash#sink#hand,The,ship is washed up on the beach with a sink hole in its hands.soap.lt.,The ship is washed up on the beach with a sink hole in its hands.soap.lt.
tree#tie#rope#walk,The,"man is walking with a rope tied around his trunk by a tree. "". "". "".. ""..","The man is walking with a rope tied around his trunk by a tree. "". "". "".. "".."
fry#ingredient#add#pan,The,"ingredients are then added to the pan, and the frys are added. They......","The ingredients are then added to the pan, and the frys are added. They......"
street#dog#night#walk,The,"dog walks down the street at night with a red cloth around it. "".......","The dog walks down the street at night with a red cloth around it. ""......."
crowd#music#watch#dance,The,"music video for ""I Can't Dance"" was watched by 2.4... million.","The music video for ""I Can't Dance"" was watched by 2.4... million."
meat#cut#piece#knife,The,piece of meat is cut into small pieces with a knife or knife....... ().,The piece of meat is cut into small pieces with a knife or knife....... ().
surfboard#sail#water#ride,The,"surfboard is sailing in the water and is riding on the surfboard... ""...","The surfboard is sailing in the water and is riding on the surfboard... ""..."
background#stage#dance#music,The,"stage is set for a dance-off in the background of music. "". "". '. "". "". "".","The stage is set for a dance-off in the background of music. "". "". '. "". "". ""."
face#shave#apply#cream,The,"man applies the cream to his face and then is shaved with it.. "". "". "".. "".","The man applies the cream to his face and then is shaved with it.. "". "". "".. ""."
give#table#lay#massage,The,"woman lays down on the table and gives a massage to the man. "".......","The woman lays down on the table and gives a massage to the man. ""......."
hand#hold#water#walk,The,"man is holding a hand-held walkie-talkie over water. Water. "". "". "".","The man is holding a hand-held walkie-talkie over water. Water. "". "". ""."
coat#wear#walk#sidewalk,The,"man is wearing a coat and walking down the sidewalk with his arms. "". "". "".. ""..","The man is wearing a coat and walking down the sidewalk with his arms. "". "". "".. "".."
tree#dig#hole#plant,The,"plant is dug up by a tree with a hole in the top. "". "". "".. ""..","The plant is dug up by a tree with a hole in the top. "". "". "".. "".."
snow#hill#ski#cover,The,"hill is covered with snow and skis are used to cross it. "".........","The hill is covered with snow and skis are used to cross it. ""........."
table#light#candle#sit,The,"light is sitting on a table next to a candle in the darkness. "".......","The light is sitting on a table next to a candle in the darkness. ""......."
flip#pancake#fry#pan,The,pancake is fried to a pan of hot oil before being dipped...........,The pancake is fried to a pan of hot oil before being dipped...........
band#field#perform#march,The,"band performed in the field on 12 March, at the same time. "". "". ""."". "". "".","The band performed in the field on 12 March, at the same time. "". "". ""."". "". ""."
nail#cat#hold#clip,The,cat clip holds the nails to the nails of the cat's nails.. It does not clip.,The cat clip holds the nails to the nails of the cat's nails.. It does not clip.
dog#frisbee#trick#perform,The,dogs are performing tricks on the frisbee and getting ready for play.......,The dogs are performing tricks on the frisbee and getting ready for play.......
demonstrate#knit#needle#yarn,The,"man is demonstrating how to knit a needle and yarn together in order. ""....""..","The man is demonstrating how to knit a needle and yarn together in order. ""...."".."
weight#bench#press#gym,The,"gym has a weight room, press benches, and a fitness room....... ().","The gym has a weight room, press benches, and a fitness room....... ()."
sit#alligator#hold#mouth,The,"alligators are holding the mouth of a man sitting on his stomach. ""....""..","The alligators are holding the mouth of a man sitting on his stomach. ""...."".."
wood#cut#use#piece,The,"man uses a piece of wood to cut away the bark of trees.. "". "". "".. "".","The man uses a piece of wood to cut away the bark of trees.. "". "". "".. ""."
pour#bowl#mix#ingredient,The,"chef is pouring ingredients into a bowl and mixing them with other ingredients. ""... "".. ""..","The chef is pouring ingredients into a bowl and mixing them with other ingredients. ""... "".. "".."
vest#work#worker#wear,The,"workers are wearing yellow vest and work at the top of the building.. They. "". "". "".","The workers are wearing yellow vest and work at the top of the building.. They. "". "". ""."
stage#band#perform#crowd,The,"band performed in the crowd at the same stage where they had performed. "". "". ""."". "". "".","The band performed in the crowd at the same stage where they had performed. "". "". ""."". "". ""."
eat#lunch#sit#worker,The,"workers are sitting around eating lunch, and one of them is about. Mr..?.?","The workers are sitting around eating lunch, and one of them is about. Mr..?.?"
floor#fall#chair#sit,The,"chair is sitting on the floor, and the chair is falling down. "".lt.lt..","The chair is sitting on the floor, and the chair is falling down. "".lt.lt.."
bed#book#lay#read,The,"book was laid out in a bed that was read by the narrator. "". "". "". '. "". "".","The book was laid out in a bed that was read by the narrator. "". "". "". '. "". ""."
bed#hair#comb#sit,The,bed is sitting on the left and the hair comb is on the right.......,The bed is sitting on the left and the hair comb is on the right.......
piece#draw#marker#paper,The,paper draws on a large number of pieces of historical marker and marker.lt;.lt.lt,The paper draws on a large number of pieces of historical marker and marker.lt;.lt.lt
ride#horse#lasso#cow,The,horse riding lasso is a cow-riding lasso used.lt;.gt;.,The horse riding lasso is a cow-riding lasso used.lt;.gt;.
word#spray#paint#wall,The,"word is painted on a wall with a spray can of black paint. "". "". ""."". "". "".","The word is painted on a wall with a spray can of black paint. "". "". ""."". "". ""."
throw#catch#catcher#ball,The,"catcher catches the ball and throws it to the second baseman for the out... ""...","The catcher catches the ball and throws it to the second baseman for the out... ""..."
wear#street#walk#shirt,The,"man in black shirt is wearing a walking down the street with glasses... ""..."".","The man in black shirt is wearing a walking down the street with glasses... ""...""."
house#sander#floor#sand,The,"house is on the first floor of the sand and sander factory. "".lt;.lt;","The house is on the first floor of the sand and sander factory. "".lt;.lt;"
dog#tug#toy#war,The,"dog is tugging on the war with a toy during the war. "".......","The dog is tugging on the war with a toy during the war. ""......."
jump#pile#rake#leave,The,"man is raking leaves and jumping over a pile of raked leaves. "".... "".","The man is raking leaves and jumping over a pile of raked leaves. "".... ""."
face#pop#bubble#blow,The,"bubble is blown up by a pop on the face of a man. "". "". "". '. "". "".","The bubble is blown up by a pop on the face of a man. "". "". "". '. "". ""."
street#scooter#motorize#ride,The,motorized scooter rides on the street next to a motorized bicycle...:.:,The motorized scooter rides on the street next to a motorized bicycle...:.:
lay#tickle#laugh#bed,The,"bed is laid out with a laugh and tickle in the middle. "". "". "". '. "". "".","The bed is laid out with a laugh and tickle in the middle. "". "". "". '. "". ""."
cigarette#continue#look#smoke,The,"smoke continued to billow, looking like a huge cigar with smoke. "". "". ""."". "". "".","The smoke continued to billow, looking like a huge cigar with smoke. "". "". ""."". "". ""."
race#compete#pool#swimmer,The,swimming pool is a two-race facility that competes in U..S...:,The swimming pool is a two-race facility that competes in U..S...:
ocean#catch#surfboard#wave,The,surfboard is caught in the ocean by a large wave off the coast. A man...,The surfboard is caught in the ocean by a large wave off the coast. A man...
plate#food#eat#face,The,food is on a white plate that has been eaten by the face...........,The food is on a white plate that has been eaten by the face...........
dribble#court#ball#player,The,"ball is played by two players at the court and is dribbled... ""...","The ball is played by two players at the court and is dribbled... ""..."
iron#straighten#demonstrate#hair,The,"man in black demonstrates how to straighten his hair with a iron... "". "".. "".","The man in black demonstrates how to straighten his hair with a iron... "". "".. ""."
hit#alley#roll#ball,The,"ball rolls down the alley and it hits a man in the face. ""....""..","The ball rolls down the alley and it hits a man in the face. ""...."".."
front#brush#mirror#tooth,The,"mirror has a small brush in front of it with teeth on it.. "".... :","The mirror has a small brush in front of it with teeth on it.. "".... :"
leap#dog#air#ball,The,dog is air-lifted to a ball on the Leap...lt.. air,The dog is air-lifted to a ball on the Leap...lt.. air
camel#ride#lead#top,The,"man is leading a camel ride through the top of a small mountain. "". "". ""."". "". "".","The man is leading a camel ride through the top of a small mountain. "". "". ""."". "". ""."
jump#run#track#perform,The,"track was performed by the boy's father, who runs a jump..lt..gt.","The track was performed by the boy's father, who runs a jump..lt..gt."
roll#grass#dog#back,The,"dog is rolling around on the ground with its back to the grass. ""...."". ""..","The dog is rolling around on the ground with its back to the grass. ""...."". "".."
watch#sit#stand#game,The,"man is watchful as the game is sitting on the stand above. "". "". ""."". "". "".","The man is watchful as the game is sitting on the stand above. "". "". ""."". "". ""."
cut#hair#chair#sit,The,"man with long hair sitting on a chair is cutting up the pizza. "".lt;.lt;","The man with long hair sitting on a chair is cutting up the pizza. "".lt;.lt;"
throw#ball#pitcher#batter,The,pitcher throws a ball to batter during the third inning of the game...:..;,The pitcher throws a ball to batter during the third inning of the game...:..;
apply#brush#makeup#face,The,face of a man applying makeup with a brush and a smoky eye.......,The face of a man applying makeup with a brush and a smoky eye.......
wear#helmet#bike#ride,The,"man is wearing a helmet and riding a bike in the parking lot... "".....","The man is wearing a helmet and riding a bike in the parking lot... ""....."
wear#air#jump#shirt,The,"man in the shirt is wearing a ski mask and jumps off the air. "". "". "".. "".","The man in the shirt is wearing a ski mask and jumps off the air. "". "". "".. ""."
field#catch#football#throw,The,"field of football was thrown into a storm when it was caught off guard. "". "". "".. "".","The field of football was thrown into a storm when it was caught off guard. "". "". "".. ""."
arm#throw#air#dismount,The,"air was dismounted, and the army was thrown into a state. "". "". ""."". "". "".","The air was dismounted, and the army was thrown into a state. "". "". ""."". "". ""."
race#run#runner#street,The,"runner ran down the street to the racecourse in the early morning. "".... '..","The runner ran down the street to the racecourse in the early morning. "".... '.."
tie#knot#demonstrate#rope,The,"man demonstrating the ropes is tied up by a red knot in white. "". "". ""."". "". "".","The man demonstrating the ropes is tied up by a red knot in white. "". "". ""."". "". ""."
table#sit#beer#glass,The,table below shows the two types of beer that sit in the glass.:::.:.,The table below shows the two types of beer that sit in the glass.:::.:.
bull#ride#chase#horse,The,"man is riding a horse and chases a bull through the jungle. "".......","The man is riding a horse and chases a bull through the jungle. ""......."
beer#fill#glass#tap,The,"glass is filled with beer, water, tap water, and soda... "". "". ""..","The glass is filled with beer, water, tap water, and soda... "". "". "".."
push#cart#toddler#store,The,toddler is pushing a cart with two of his siblings and two store..lt.gt..,The toddler is pushing a cart with two of his siblings and two store..lt.gt..
walk#street#fall#snow,The,"snow fell on the street and people were walking around in the snow. ""....""..","The snow fell on the street and people were walking around in the snow. ""...."".."
smoke#pipe#smoke#blow,The,"smoke is blown out of the pipe and smoke is emitted from it. "". '. "". "". "".","The smoke is blown out of the pipe and smoke is emitted from it. "". '. "". "". ""."
jump#run#track#sand,The,"sand is running down the track and the man jumps onto the track. "". "". ""."". "". "".","The sand is running down the track and the man jumps onto the track. "". "". ""."". "". ""."
music#dance#head#shake,The,"music is shaking the head of a young man who has just danced. "". "". ""."". "". "".","The music is shaking the head of a young man who has just danced. "". "". ""."". "". ""."
snack#eat#floor#sit,The,"giraffe is sitting on the floor eating a snack of grass. "".H.E..","The giraffe is sitting on the floor eating a snack of grass. "".H.E.."
fish#food#pond#feed,The,fish is fed on the edge of a pond with food in it. They......,The fish is fed on the edge of a pond with food in it. They......
paddle#body#water#kayak,The,"body is paddleable, kayak and canoes are water. There are.:..","The body is paddleable, kayak and canoes are water. There are.:.."
wool#shave#sheep#hold,The,"sheep are being held by a man who is wearing a black woollen jacket. ""....","The sheep are being held by a man who is wearing a black woollen jacket. ""...."
head#lift#drop#weight,The,"head of the weightlifting team dropped out of the competition on account. ""....""..","The head of the weightlifting team dropped out of the competition on account. ""...."".."
pineapple#knife#cut#skin,The,"man cut the knife with his bare skin, peeling the pineapple. "". "". "".. "".","The man cut the knife with his bare skin, peeling the pineapple. "". "". "".. ""."
dog#stand#groom#table,The,dog is standing next to a table where a groomer is doing something. A man...,The dog is standing next to a table where a groomer is doing something. A man...
music#treadmill#run#listen,The,"guy is listening to music on his treadmill while running on the track. ""....""..","The guy is listening to music on his treadmill while running on the track. ""...."".."
ceiling#climb#hang#rope,The,"ceiling is hung with ropes, and the boys climb up to it. "". "". ""."". "". "".","The ceiling is hung with ropes, and the boys climb up to it. "". "". ""."". "". ""."
wear#stage#dance#dancer,The,"dancer is wearing a dress that has been staged by the dancers dance team.. "".lt.lt","The dancer is wearing a dress that has been staged by the dancers dance team.. "".lt.lt"
work#break#take#worker,The,"workers are taken to work, but they must break their daily routine. "". "". ""."". "". "".","The workers are taken to work, but they must break their daily routine. "". "". ""."". "". ""."
water#tail#alligator#pull,The,water pulls alligators away from the tail of a mangrove..:::.:,The water pulls alligators away from the tail of a mangrove..:::.:
bucket#milk#cow#hand,The,Buckets of milk are handed over to a cow at the farm... (). ().. ().,The Buckets of milk are handed over to a cow at the farm... (). ().. ().
bicycle#ground#ride#fall,The,man is riding on the ground with his bicycle after falling off it.. (). (). ().. ().,The man is riding on the ground with his bicycle after falling off it.. (). (). ().. ().
gym#tricep#pull#down,The,tricep pull down on the gym next to me is slow motion. That...s,The tricep pull down on the gym next to me is slow motion. That...s
costume#dance#street#wear,The,"street costume is worn by people who have never danced in the streets. "". "". ""."". "". "".","The street costume is worn by people who have never danced in the streets. "". "". ""."". "". ""."
hold#ask#sign#money,The,"boy is asked to hold a sign that says ""Money for You"". "". "". "". '. "". "".","The boy is asked to hold a sign that says ""Money for You"". "". "". "". '. "". ""."
find#walk#wood#mushroom,The,"man is walking through the woods and finds a mushroom on the ground. "". "". "".. ""."".","The man is walking through the woods and finds a mushroom on the ground. "". "". "".. "".""."
sharpener#sharpen#drill#pencil,The,scissors drill is a sharpener with a sharpening pencil attached to it. It. drill. drill,The scissors drill is a sharpener with a sharpening pencil attached to it. It. drill. drill
knife#chop#cut#board,The,"man cutting a knife with a cutting board is doing so to cut. ""....""..","The man cutting a knife with a cutting board is doing so to cut. ""...."".."
shake#table#sit#head,The,"man is shaking and sitting on the head of a table with glasses. "".......","The man is shaking and sitting on the head of a table with glasses. ""......."
stand#goat#feed#fence,The,giraffe standing next to a fence with a goat feeding from it.......:,The giraffe standing next to a fence with a goat feeding from it.......:
water#pool#swim#jump,The,"swimming pool is open to the public and jumping into the water is permitted... ""...","The swimming pool is open to the public and jumping into the water is permitted... ""..."
shave#leg#put#cream,The,"man putting the cream on his leg is Shave and a Hair... "". "". ""..","The man putting the cream on his leg is Shave and a Hair... "". "". "".."
building#window#wash#hang,The,"building was washed out by a window that had been hanging from it. "". "". ""."". "". "".","The building was washed out by a window that had been hanging from it. "". "". ""."". "". ""."
market#fruit#sell#vegetable,The,"fruit is sold in markets, supermarkets, and many other local vegetables. A...:.","The fruit is sold in markets, supermarkets, and many other local vegetables. A...:."
music#dance#room#perform,The,"music is performed in the room by the musicians who have been dancing. "". "". ""."". "". "".","The music is performed in the room by the musicians who have been dancing. "". "". ""."". "". ""."
wear#hand#hold#shirt,The,man in white shirt is holding a hand to his face and wearing... ().. (). ().,The man in white shirt is holding a hand to his face and wearing... ().. (). ().
bike#ride#take#break,The,"man is taking a break from riding his bike through the rainforest. "".......","The man is taking a break from riding his bike through the rainforest. ""......."
candle#blow#birthday#cake,The,"candle is blown out of the cake with a twig on birthday.. ""......","The candle is blown out of the cake with a twig on birthday.. ""......"
ride#fall#bike#ramp,The,"bike falls off the ramp and is riding down the track in slow motion. "". "". "".. "".","The bike falls off the ramp and is riding down the track in slow motion. "". "". "".. ""."
run#ball#dog#mouth,The,"dog runs around the mouth of the ball and drifts off again. "". Then. "".. "".","The dog runs around the mouth of the ball and drifts off again. "". Then. "".. ""."
ball#owner#dog#throw,The,"dog is the owner of the ball and throws it to the opponent..:. "".:.","The dog is the owner of the ball and throws it to the opponent..:. "".:."
read#bench#paper#sit,The,"paper sits on a bench read by a man who looks to be. ""....""..","The paper sits on a bench read by a man who looks to be. ""...."".."
dog#path#bush#run,The,dog runs down the path to the bush where it is about to eat... ().. ().,The dog runs down the path to the bush where it is about to eat... ().. ().
run#jump#field#hurdle,The,"field is open to jump as many hurdles as you can and run. "".lt.gt.lt","The field is open to jump as many hurdles as you can and run. "".lt.gt.lt"
dough#roll#piece#hand,The,dough is rolled out onto a piece of paper and then the hands...........,The dough is rolled out onto a piece of paper and then the hands...........
spin#field#throw#discus,The,discus throw is a spin on the field in which the discus.......,The discus throw is a spin on the field in which the discus.......
game#pass#ball#team,The,"team also passed a ball through the legs of a player during play. "". "". ""."". "". "".","The team also passed a ball through the legs of a player during play. "". "". ""."". "". ""."
wall#walk#cover#graffiti,The,"walls of the room are covered with graffiti, and a walkway. "". "". ""."". "". "".","The walls of the room are covered with graffiti, and a walkway. "". "". ""."". "". ""."
hit#ball#game#tennis,The,"ball hit the tennis player in the back of the head at game. "". "". ""."". "". "".","The ball hit the tennis player in the back of the head at game. "". "". ""."". "". ""."
roast#marshmallow#campfire#sit,The,"Marshallmallow is sitting on the roof of the campfire in slow motion.. ""....","The Marshallmallow is sitting on the roof of the campfire in slow motion.. ""...."
hand#couple#street#walk,The,"couple walk through the streets of their home with their hands on each other. "". "". "".. "".","The couple walk through the streets of their home with their hands on each other. "". "". "".. ""."
dog#bed#take#nap,The,dog is taking a nap on the bed next to the bedding. He does not respond.lt,The dog is taking a nap on the bed next to the bedding. He does not respond.lt
eat#worker#sandwich#break,The,"man is eating a sandwich, and the worker is breaking it up. "".??.?.","The man is eating a sandwich, and the worker is breaking it up. "".??.?."
roll#dice#piece#move,The,"piece was moved to the final roll of the dice next to it. "". "". '. "". "". "".","The piece was moved to the final roll of the dice next to it. "". "". '. "". "". ""."
snow#ride#hill#bike,The,"man is riding a bike down a hill with snow on the ground.. "". "". "".. "".","The man is riding a bike down a hill with snow on the ground.. "". "". "".. ""."
sausage#roll#pan#cook,The,"panning shot of the sauna pans out to cook the rolls. They are then cooked. ""","The panning shot of the sauna pans out to cook the rolls. They are then cooked. """
roll#dough#pin#flour,The,dough is rolled out to a fluted pin in the same manner..?.....,The dough is rolled out to a fluted pin in the same manner..?.....
table#throw#ball#cup,The,table below shows the ball throwers in the 2011 MLS Cup Playoffs.lt;:lt;lt,The table below shows the ball throwers in the 2011 MLS Cup Playoffs.lt;:lt;lt
ride#pull#cart#donkey,The,"donkey pulls the cart as it rides through the streets of the city. "". "". ""."". "". "".","The donkey pulls the cart as it rides through the streets of the city. "". "". ""."". "". ""."
lay#bench#weight#lift,The,"bench lifted the weight and laid it down on the ground next to him. "".lt.lt.","The bench lifted the weight and laid it down on the ground next to him. "".lt.lt."
throw#pass#game#quarterback,The,"game is throwback to the quarterback passing in the NFL of days. "".......","The game is throwback to the quarterback passing in the NFL of days. ""......."
walk#road#bike#ride,The,"man is walking along the road with his bike riding on the grass... "".....","The man is walking along the road with his bike riding on the grass... ""....."
ball#player#field#throw,The,"player throws a ball into the air and the field is filled with people. "". "". "".. "".","The player throws a ball into the air and the field is filled with people. "". "". "".. ""."
sew#machine#needle#thread,The,"machine seems to have been sewn with threads of needle and yarn. "". "". ""."". "". "".","The machine seems to have been sewn with threads of needle and yarn. "". "". ""."". "". ""."
soap#dog#water#scrub,The,"hot dog is soap with scrubbing water on a wooden board.. ""......","The hot dog is soap with scrubbing water on a wooden board.. ""......"
faucet#turn#rinse#hand,The,"hand is then raked over the faucet and turns rinse. ""....""..","The hand is then raked over the faucet and turns rinse. ""...."".."
drive#car#shift#gear,The,"car is driving on the gear shift and the car is in gear. "".......","The car is driving on the gear shift and the car is in gear. ""......."
parade#watch#street#side,The,"street is side by side with the parades that watch over it. "". "". ""."". "". "".","The street is side by side with the parades that watch over it. "". "". ""."". "". ""."
flag#horse#ride#carry,The,"horse is carrying the flag of France riding down the aisle of St.. James. "".. "".","The horse is carrying the flag of France riding down the aisle of St.. James. "".. ""."
club#ball#hit#course,The,"ball hit the golf course and exploded, exploding onto the other club. "". "". ""."". "". "".","The ball hit the golf course and exploded, exploding onto the other club. "". "". ""."". "". ""."
stand#wear#building#front,The,building is wearing a yellow and white stand in front of the building.. A..:.,The building is wearing a yellow and white stand in front of the building.. A..:.
band#parade#march#instrument,The,band plays instruments on a parade march through the city on May 30... (). (). ()..,The band plays instruments on a parade march through the city on May 30... (). (). ()..
mirror#brush#hair#look,The,"mirror is looking good, but her hair is brushed to one side.. "".?.?.","The mirror is looking good, but her hair is brushed to one side.. "".?.?."
train#platform#stand#wait,The,"train is on the platform waiting to stand down for the next train. ""....""..","The train is on the platform waiting to stand down for the next train. ""...."".."
