keywords,context,generated,text
bed#hair#comb#sit,The,bed has a long hair that is sitting on the comforter and combing it. There.,The bed has a long hair that is sitting on the comforter and combing it. There.
piece#draw#marker#paper,The,paper draws on a number of historical marker pieces from the United Kingdom and the U.S..,The paper draws on a number of historical marker pieces from the United Kingdom and the U.S..
ride#horse#lasso#cow,The,"horse is riding over the cow, lassoing it by the front of it.gt.gt","The horse is riding over the cow, lassoing it by the front of it.gt.gt"
word#spray#paint#wall,The,"word is painted on the walls of the town hall with black spray paint and graffiti. "".. "".","The word is painted on the walls of the town hall with black spray paint and graffiti. "".. ""."
throw#catch#catcher#ball,The,"catcher catches the ball and throws it to the second baseman, who catches it again. "".. "".","The catcher catches the ball and throws it to the second baseman, who catches it again. "".. ""."
wear#street#walk#shirt,The,"man in black is wearing a black shirt and walking down the street in black shorts... "".","The man in black is wearing a black shirt and walking down the street in black shorts... ""."
house#sander#floor#sand,The,house is on the first floor of the sand and sander factory in Sakai.lt..,The house is on the first floor of the sand and sander factory in Sakai.lt..
dog#tug#toy#war,The,dog is tugging on the dog toy during the war between dogs and their humans..:.,The dog is tugging on the dog toy during the war between dogs and their humans..:.
jump#pile#rake#leave,The,"man is raking leaves and jumping over a pile of raked leaves in the garden. ""..","The man is raking leaves and jumping over a pile of raked leaves in the garden. "".."
face#pop#bubble#blow,The,"bubble is blown up by the pop of the face and then it is stashed. "". "". "".","The bubble is blown up by the pop of the face and then it is stashed. "". "". ""."
street#scooter#motorize#ride,The,motorized scooter rides on the street next to a motorized wheeled scooter.:.,The motorized scooter rides on the street next to a motorized wheeled scooter.:.
lay#tickle#laugh#bed,The,"bed is laid out in the form of a laugh-out-loud tickle. "". "".","The bed is laid out in the form of a laugh-out-loud tickle. "". ""."
cigarette#continue#look#smoke,The,"young man is looking at the smoking barrel and continues to blink his big black cigarettes. "". "". "".","The young man is looking at the smoking barrel and continues to blink his big black cigarettes. "". "". ""."
race#compete#pool#swimmer,The,swimming pool is a two-race facility that competes in the North American Open. A.lt,The swimming pool is a two-race facility that competes in the North American Open. A.lt
ocean#catch#surfboard#wave,The,surfboard is caught in the ocean by a large waves on the coast of Hawaii.. A.,The surfboard is caught in the ocean by a large waves on the coast of Hawaii.. A.
plate#food#eat#face,The,food is on a plate that is facing the camera and has to be eaten quickly......,The food is on a plate that is facing the camera and has to be eaten quickly......
dribble#court#ball#player,The,"ball was played by several players at the court, but it was Dribbles. "". "". "".","The ball was played by several players at the court, but it was Dribbles. "". "". ""."
iron#straighten#demonstrate#hair,The,man shows his hair straightened and demonstrates how to iron out the wrinkles on it. Mr..,The man shows his hair straightened and demonstrates how to iron out the wrinkles on it. Mr..
hit#alley#roll#ball,The,"ball was rolled into the alley and hit a man in the back of the head. "". "". "".","The ball was rolled into the alley and hit a man in the back of the head. "". "". ""."
front#brush#mirror#tooth,The,"front of the tooth is brushed with a small brush to create a simple, mirror finish.:.","The front of the tooth is brushed with a small brush to create a simple, mirror finish.:."
leap#dog#air#ball,The,"dog is air-lifted to a ballroom in Leipzig, Germany...:","The dog is air-lifted to a ballroom in Leipzig, Germany...:"
camel#ride#lead#top,The,"man is leading a camel ride through the top of a mountain with his camels. "". "". "".","The man is leading a camel ride through the top of a mountain with his camels. "". "". ""."
jump#run#track#perform,The,"tracks were run by a man who had performed jump from the top of the bridge. "". "". "".","The tracks were run by a man who had performed jump from the top of the bridge. "". "". ""."
roll#grass#dog#back,The,dog is back in the grass and rolling around on the ground next to the home.lt.gt,The dog is back in the grass and rolling around on the ground next to the home.lt.gt
watch#sit#stand#game,The,"men are watchmen who are sitting in the game and stand up to the police. "". "". "".","The men are watchmen who are sitting in the game and stand up to the police. "". "". ""."
cut#hair#chair#sit,The,"man's hair was cut short and sitting on a chair in the middle of the room. "". "".","The man's hair was cut short and sitting on a chair in the middle of the room. "". ""."
throw#ball#pitcher#batter,The,"pitcher throws the ball to the batter, and the batter returns it to the pitcher. "". "". "".","The pitcher throws the ball to the batter, and the batter returns it to the pitcher. "". "". ""."
apply#brush#makeup#face,The,"face of a man applies to a man's makeup as well as his own brush. "".&lt","The face of a man applies to a man's makeup as well as his own brush. "".&lt"
wear#helmet#bike#ride,The,"man is wearing a helmet and riding a bike in the middle of the parking lot... "".","The man is wearing a helmet and riding a bike in the middle of the parking lot... ""."
wear#air#jump#shirt,The,man in the shirt is wearing a ski mask and jumps out of the airship.lt.lt,The man in the shirt is wearing a ski mask and jumps out of the airship.lt.lt
field#catch#football#throw,The,field of catch football has been thrown out the window since the mid-1980s.lt.lt,The field of catch football has been thrown out the window since the mid-1980s.lt.lt
arm#throw#air#dismount,The,"army was dismounted, and the two armies were thrown into an open air battle. "". "". "".","The army was dismounted, and the two armies were thrown into an open air battle. "". "". ""."
race#run#runner#street,The,"runner ran down the main street of the racecourse in the early hours of the morning.. "".","The runner ran down the main street of the racecourse in the early hours of the morning.. ""."
tie#knot#demonstrate#rope,The,man demonstrating the ropes tied to the ropes used for tying up a redwood tree. A knot is,The man demonstrating the ropes tied to the ropes used for tying up a redwood tree. A knot is
table#sit#beer#glass,The,table below shows the two types of beer that can be sitting in a glass beside each other.:,The table below shows the two types of beer that can be sitting in a glass beside each other.:
bull#ride#chase#horse,The,"man is riding a horse in the middle of the bull-ring and chases. "". "". "".","The man is riding a horse in the middle of the bull-ring and chases. "". "". ""."
beer#fill#glass#tap,The,"glass is filled with beer, tap water, and a bottle of water from outside. ().. ().","The glass is filled with beer, tap water, and a bottle of water from outside. ().. ()."
push#cart#toddler#store,The,toddler is pushing a cart with two of his siblings and a few other store employees.gt..,The toddler is pushing a cart with two of his siblings and a few other store employees.gt..
walk#street#fall#snow,The,"snow fell on the street, and I was walking down the road in the snow. "". "". "".","The snow fell on the street, and I was walking down the road in the snow. "". "". ""."
smoke#pipe#smoke#blow,The,"pipe is blown by the smoke and smoke is emitted out of the chimney. "". "". "".","The pipe is blown by the smoke and smoke is emitted out of the chimney. "". "". ""."
jump#run#track#sand,The,"sand is running down the track as the man jumps off and drowns in it. "". "". "".","The sand is running down the track as the man jumps off and drowns in it. "". "". ""."
music#dance#head#shake,The,"music is about to shake the head of anyone who has never danced in the park. "". "". "".","The music is about to shake the head of anyone who has never danced in the park. "". "". ""."
snack#eat#floor#sit,The,giraffe is sitting on the ground and eating a snack on the forest floor.....,The giraffe is sitting on the ground and eating a snack on the forest floor.....
fish#food#pond#feed,The,fish is fed on the edge of a pond with food in it from the water......,The fish is fed on the edge of a pond with food in it from the water......
paddle#body#water#kayak,The,"body is paddle-able, kayak and can be used in shallow water.....","The body is paddle-able, kayak and can be used in shallow water....."
wool#shave#sheep#hold,The,"sheep are being held by the Woolshed to be shaved for the new season. "". "". "".","The sheep are being held by the Woolshed to be shaved for the new season. "". "". ""."
head#lift#drop#weight,The,head of the weightlifting team dropped out of the competition due to World War II.lt.lt,The head of the weightlifting team dropped out of the competition due to World War II.lt.lt
pineapple#knife#cut#skin,The,"man cut the knife from the skin of the pineapple and let it fall to the floor. "". "".","The man cut the knife from the skin of the pineapple and let it fall to the floor. "". ""."
dog#stand#groom#table,The,dog is standing next to a table that has a groomer and a man dressed up.lt.,The dog is standing next to a table that has a groomer and a man dressed up.lt.
music#treadmill#run#listen,The,"music was run on a treadmill, while the man listened to it on a piano. ""...","The music was run on a treadmill, while the man listened to it on a piano. ""..."
ceiling#climb#hang#rope,The,"ceiling is hung with rope, and the people climb up to the top of it. "". "". "".","The ceiling is hung with rope, and the people climb up to the top of it. "". "". ""."
wear#stage#dance#dancer,The,"dancer is wearing a black and white dress with a short, stage-like dance. "". "". "".","The dancer is wearing a black and white dress with a short, stage-like dance. "". "". ""."
work#break#take#worker,The,"workers were taken to a city hospital, where they were to be taken to work. They broke.","The workers were taken to a city hospital, where they were to be taken to work. They broke."
water#tail#alligator#pull,The,tail of an alligators can pull a full-grown man's body into water. There. That,The tail of an alligators can pull a full-grown man's body into water. There. That
bucket#milk#cow#hand,The,"Buckets of milk are handed over to the cow at the end of each day... "".","The Buckets of milk are handed over to the cow at the end of each day... ""."
bicycle#ground#ride#fall,The,"man is riding on the ground, but the bicycle falls off and he is killed. "". A.","The man is riding on the ground, but the bicycle falls off and he is killed. "". A."
gym#tricep#pull#down,The,tricep pulls the bicep down over the shoulder and away from the gym. Then.,The tricep pulls the bicep down over the shoulder and away from the gym. Then.
costume#dance#street#wear,The,street costume is typically worn by people who have never danced in front of a crowd..:.,The street costume is typically worn by people who have never danced in front of a crowd..:.
hold#ask#sign#money,The,"money was asked to be held in a bank account and signed for by the customer. "". "". "".","The money was asked to be held in a bank account and signed for by the customer. "". "". ""."
find#walk#wood#mushroom,The,"man is walking through the woods with a mushroom found in his pocket and other items. "".. "".","The man is walking through the woods with a mushroom found in his pocket and other items. "".. ""."
sharpener#sharpen#drill#pencil,The,scissors drill is a sharpener with a pencil sharpener on one end and sharpen...,The scissors drill is a sharpener with a pencil sharpener on one end and sharpen...
knife#chop#cut#board,The,man cutting a cutting boards with a knife and using it as a cutting board is seen. A.,The man cutting a cutting boards with a knife and using it as a cutting board is seen. A.
shake#table#sit#head,The,"table below shows the head of a man who is shaking and sitting in a chair.:. "".","The table below shows the head of a man who is shaking and sitting in a chair.:. ""."
stand#goat#feed#fence,The,"giraffe standing next to a fence, feeding from a feeder with a goat...gt","The giraffe standing next to a fence, feeding from a feeder with a goat...gt"
water#pool#swim#jump,The,"swimming pool is open to the public and can be accessed by jumping into the water.:. "".","The swimming pool is open to the public and can be accessed by jumping into the water.:. ""."
shave#leg#put#cream,The,"man putting the cream on the leg is John Shaves, from New York City. A.&","The man putting the cream on the leg is John Shaves, from New York City. A.&"
building#window#wash#hang,The,"building has a hang-up window that is likely to be washed out by rainfall. "". "". "".","The building has a hang-up window that is likely to be washed out by rainfall. "". "". ""."
market#fruit#sell#vegetable,The,"fruit is sold in the market with various kinds of vegetables, such as papaya... "".","The fruit is sold in the market with various kinds of vegetables, such as papaya... ""."
music#dance#room#perform,The,music was performed in the living room of the house where she had been dancing there.lt;lt,The music was performed in the living room of the house where she had been dancing there.lt;lt
wear#hand#hold#shirt,The,"man in black is wearing a black shirt, holding a hand up to his face. "". "". "".","The man in black is wearing a black shirt, holding a hand up to his face. "". "". ""."
bike#ride#take#break,The,"man is taking a break from riding his bike through the city on a sunny day. ""...","The man is taking a break from riding his bike through the city on a sunny day. ""..."
candle#blow#birthday#cake,The,"candle is blown out of the cake with a thunderous thump on his birthday. "".. "".","The candle is blown out of the cake with a thunderous thump on his birthday. "".. ""."
ride#fall#bike#ramp,The,"bike falls off the ramp and is lifted by a man riding on the same bike. "". "". "".","The bike falls off the ramp and is lifted by a man riding on the same bike. "". "". ""."
run#ball#dog#mouth,The,"dog is running around the mouth of the ball and the dog is not doing it.. "". "".","The dog is running around the mouth of the ball and the dog is not doing it.. "". ""."
ball#owner#dog#throw,The,"dog is the owner of the ball, and the ball is thrown to the dog. "". "". "".","The dog is the owner of the ball, and the ball is thrown to the dog. "". "". ""."
read#bench#paper#sit,The,paper sits on a bench in the middle of the library reading room on the top floor...,The paper sits on a bench in the middle of the library reading room on the top floor...
dog#path#bush#run,The,"dog runs down the path to the bush where the man is hiding behind a tree... "".","The dog runs down the path to the bush where the man is hiding behind a tree... ""."
run#jump#field#hurdle,The,"field jumped off the cliff, and he ran with all his might to the roadside. "". "". "".","The field jumped off the cliff, and he ran with all his might to the roadside. "". "". ""."
dough#roll#piece#hand,The,"dough is rolled out onto a piece of paper, then placed on the right hand.....","The dough is rolled out onto a piece of paper, then placed on the right hand....."
spin#field#throw#discus,The,"discus throw is one of the most powerful throws in the field and its spin... "".","The discus throw is one of the most powerful throws in the field and its spin... ""."
game#pass#ball#team,The,"team also passed on the ball to Cantona in the final game of the season. "". "". "".","The team also passed on the ball to Cantona in the final game of the season. "". "". ""."
wall#walk#cover#graffiti,The,"walls of the shelter were covered with graffiti, and a walkway to the outside. "". "". "".","The walls of the shelter were covered with graffiti, and a walkway to the outside. "". "". ""."
hit#ball#game#tennis,The,"ball was hit in the first game of a double-elimination tournament tennis tournament. ""..","The ball was hit in the first game of a double-elimination tournament tennis tournament. "".."
roast#marshmallow#campfire#sit,The,"Marshallmallow is a campfire sitting on the roof of a rocky outcropping. ""...","The Marshallmallow is a campfire sitting on the roof of a rocky outcropping. ""..."
hand#couple#street#walk,The,couple walk through the streets of the city with their hands over their heads in silence. They are.,The couple walk through the streets of the city with their hands over their heads in silence. They are.
dog#bed#take#nap,The,dog is taking a nap on the bed next to the couch and the other dog.lt.lt,The dog is taking a nap on the bed next to the couch and the other dog.lt.lt
eat#worker#sandwich#break,The,"man is eating a sandwich, and the worker breaks it off and gives it to him. "". "".","The man is eating a sandwich, and the worker breaks it off and gives it to him. "". ""."
roll#dice#piece#move,The,"piece was then moved to the London Times, where it was rolled into a dice. "". "". "".","The piece was then moved to the London Times, where it was rolled into a dice. "". "". ""."
snow#ride#hill#bike,The,man is riding a snowmobile down a hill with his bike behind him in the snow...,The man is riding a snowmobile down a hill with his bike behind him in the snow...
sausage#roll#pan#cook,The,panning shot of the girl is then rolled up to cook in the Sausage...,The panning shot of the girl is then rolled up to cook in the Sausage...
roll#dough#pin#flour,The,dough is rolled out to a thickness of 1/4 to 1/3 flour. Pin..,The dough is rolled out to a thickness of 1/4 to 1/3 flour. Pin..
table#throw#ball#cup,The,table below shows the ball throwers who have been in the ODI cup competition.lt;lt,The table below shows the ball throwers who have been in the ODI cup competition.lt;lt
ride#pull#cart#donkey,The,donkey pulls the cart and the horse rides in the middle of the group of people.gt.gt,The donkey pulls the cart and the horse rides in the middle of the group of people.gt.gt
lay#bench#weight#lift,The,"bench lifted the weight of the man and laid him down on the floor of it. ""...","The bench lifted the weight of the man and laid him down on the floor of it. ""..."
throw#pass#game#quarterback,The,"game passes quickly, but the quarterback throws an incomplete pass to a wide receiver wide receiver. Manning.","The game passes quickly, but the quarterback throws an incomplete pass to a wide receiver wide receiver. Manning."
walk#road#bike#ride,The,"man is walking along the road with his bike riding on the ground next to him... "".","The man is walking along the road with his bike riding on the ground next to him... ""."
ball#player#field#throw,The,"player throws the ball into the air and the field is set up for the throw. "". "". "".","The player throws the ball into the air and the field is set up for the throw. "". "". ""."
sew#machine#needle#thread,The,"sewing machine is threaded through the needle, and the sewers work on it. "". "". "".","The sewing machine is threaded through the needle, and the sewers work on it. "". "". ""."
soap#dog#water#scrub,The,"hot dog has been a hot spot in the water with the Soap and scrub. "".. "".","The hot dog has been a hot spot in the water with the Soap and scrub. "".. ""."
faucet#turn#rinse#hand,The,"hand is then raked over the faucet and turns to rinse the hand. "". "". "".","The hand is then raked over the faucet and turns to rinse the hand. "". "". ""."
drive#car#shift#gear,The,"car is shifted into gear and the car drives away from the parking lot in slow motion. ""..","The car is shifted into gear and the car drives away from the parking lot in slow motion. "".."
parade#watch#street#side,The,"street is side by side with the parades, and people watch from the windows. "". "". "".","The street is side by side with the parades, and people watch from the windows. "". "". ""."
flag#horse#ride#carry,The,"horse is carrying the flag of France and riding down the aisle of the presidential palace. "". "". "".","The horse is carrying the flag of France and riding down the aisle of the presidential palace. "". "". ""."
club#ball#hit#course,The,"ball hit the golf course, but the ball was not hit by the golf club. "". "". "".","The ball hit the golf course, but the ball was not hit by the golf club. "". "". ""."
stand#wear#building#front,The,building stands in front of the worn-out buildings of the old town of St. Petersburg..,The building stands in front of the worn-out buildings of the old town of St. Petersburg..
