keywords,context,generated,text
cake#powder#sprinkle#sugar#top,One of the best things about birthdays are the sweet treats you get to enjoy. I love the intricacies of the decorations now. You can turn anything into a delectable and moist pastry.,I sprinkled some sugar on top of the cake and topped it with some powdered sugar.! It was,One of the best things about birthdays are the sweet treats you get to enjoy. I love the intricacies of the decorations now. You can turn anything into a delectable and moist pastry. I sprinkled some sugar on top of the cake and topped it with some powdered sugar.! It was
paint#paper#piece#spray,It did not take long to finish the house. We worked on every room. The new color looked great.,It was a piece of paper with paint spray on it and it was done. Everyone was happy.,It did not take long to finish the house. We worked on every room. The new color looked great. It was a piece of paper with paint spray on it and it was done. Everyone was happy.
shirt#store#touch,"It's funny how life works. I was feeling miserable that things ended between Anne and I. To distract myself, I went to the mall and saw the most beautiful saleswoman I've ever seen.",I went up to her and touched her shirt and she went to her favorite store. Now! Now,"It's funny how life works. I was feeling miserable that things ended between Anne and I. To distract myself, I went to the mall and saw the most beautiful saleswoman I've ever seen. I went up to her and touched her shirt and she went to her favorite store. Now! Now"
bench#lay#lift#weight,"Going to the gym can be an adventure. First, if it's too crowded you will not get to use any of the equipment that you want. Especially if you're trying to build the muscles in your chest.",I laid out a bench lift weight for each exercise so you can see what I mean. Now.,"Going to the gym can be an adventure. First, if it's too crowded you will not get to use any of the equipment that you want. Especially if you're trying to build the muscles in your chest. I laid out a bench lift weight for each exercise so you can see what I mean. Now."
bottle#cap#open#use,"Some sodas seem to go flat faster than others. I haven't done a lot of research, but I think it goes by price. The cheaper ones seem to last the least.",I used to cap it off when I opened it and bottle it up. Now I bottle it normally,"Some sodas seem to go flat faster than others. I haven't done a lot of research, but I think it goes by price. The cheaper ones seem to last the least. I used to cap it off when I opened it and bottle it up. Now I bottle it normally"
change#color#dance#light#room,Some of the wildest parties to go to our EDM parties. You're in a small space with loud music with some of your closest friends and strangers. The drinks are flowing in the mood is amazing wow everyone enjoyed themselves.,It changed my life and I can't stop dancing in the light of the colors in the room.,Some of the wildest parties to go to our EDM parties. You're in a small space with loud music with some of your closest friends and strangers. The drinks are flowing in the mood is amazing wow everyone enjoyed themselves. It changed my life and I can't stop dancing in the light of the colors in the room.
nose#tissue#use#wipe,Jon had been sick and wasn't feeling great at all. Snot ran down to his lip and he inhaled to try to suck it up. Jon reached over to the bedside table to catch a sheet of Kleenex that was sitting there.,He wiped it away and used the tissue to wipe up the nose from his nose. It was.,Jon had been sick and wasn't feeling great at all. Snot ran down to his lip and he inhaled to try to suck it up. Jon reached over to the bedside table to catch a sheet of Kleenex that was sitting there. He wiped it away and used the tissue to wipe up the nose from his nose. It was.
ball#dad#day#fence#watch,"Sam was sitting at home and very bored. He asked his mother about what he could do for fun. Suddenly, his mother's phone rang loudly.",Her dad watched the ball fly into the fence that day and it was his dad. Sam was happy,"Sam was sitting at home and very bored. He asked his mother about what he could do for fun. Suddenly, his mother's phone rang loudly. Her dad watched the ball fly into the fence that day and it was his dad. Sam was happy"
metal#piece#tool#use,Angie was working on new art with steel. She grabbed a hammer so she could flatten it down. She wanted to send a message about food waste.,"It was a small piece of metal, but it was used as a tool. It wasn't metal","Angie was working on new art with steel. She grabbed a hammer so she could flatten it down. She wanted to send a message about food waste. It was a small piece of metal, but it was used as a tool. It wasn't metal"
box#chalk#ground#hold#write,The teacher handed her a piece of chalk and asked her to write the answer on the chalkboard. Each month she holds a meeting with her entire staff. Our classroom is on the second floor.,She held a first-year writing test on the ground in the chalk box.!! Now!,The teacher handed her a piece of chalk and asked her to write the answer on the chalkboard. Each month she holds a meeting with her entire staff. Our classroom is on the second floor. She held a first-year writing test on the ground in the chalk box.!! Now!
cut#field#grass#scythe#work,He went out to the field to begin the day. He noticed that some of his crops were destroyed in the rain. He walked and breathed in the fresh Summer air.,He worked hard to cut down on grass and scythe fields. It was hard work. He,He went out to the field to begin the day. He noticed that some of his crops were destroyed in the rain. He walked and breathed in the fresh Summer air. He worked hard to cut down on grass and scythe fields. It was hard work. He
dance#decorate#family#music#tree,"Sam went outside with his girlfriend, where he heard a bunch of noise. He recognized a bunch of friends were gathered around the picnic table chatting with other significant people in his life. At that point, he knew it was time to ask his girlfriend to marry him, and the crowd cheered with delight.",He decorated the tree with a dance party and family music and the whole family was dancing. The music,"Sam went outside with his girlfriend, where he heard a bunch of noise. He recognized a bunch of friends were gathered around the picnic table chatting with other significant people in his life. At that point, he knew it was time to ask his girlfriend to marry him, and the crowd cheered with delight. He decorated the tree with a dance party and family music and the whole family was dancing. The music"
lawn#mow#mower#push,The grass in my lawn has become absolutely out of control. I need to maintain it as soon as possible. I don't like to use a riding mower because they are difficult for me to control.,The lawn mower is too heavy and pushes the lawn mow too hard. Now I mower,The grass in my lawn has become absolutely out of control. I need to maintain it as soon as possible. I don't like to use a riding mower because they are difficult for me to control. The lawn mower is too heavy and pushes the lawn mow too hard. Now I mower
descent#grill#individual#market#meat,I was looking forward to the party this weekend. I had to go to the store to get the supplies that we were going to barbecue. Everyone was going to pick their own protein and hope that I could deliver and OK meal for them.,"The meat market was on the market side of the mall, with individual stalls. The grill was on","I was looking forward to the party this weekend. I had to go to the store to get the supplies that we were going to barbecue. Everyone was going to pick their own protein and hope that I could deliver and OK meal for them. The meat market was on the market side of the mall, with individual stalls. The grill was on"
bucket#grape#stand,I want to make some wine. I don't like to use my bare feet to crush the fruit. Any idea of what I could use instead of my feet?,"I can't stand the grapes, and I'm no better at bucking. I'm ok.","I want to make some wine. I don't like to use my bare feet to crush the fruit. Any idea of what I could use instead of my feet? I can't stand the grapes, and I'm no better at bucking. I'm ok."
eyebrow#strip#wax,"My best friend said I'd look better if I had less extra hair. I don't take it personal because it's my genes' fault. I do shave my pits and legs regularly, but I know what she means.",I've always stripped down to my underbrows and waxed my eyebrows regularly. Now. Now,"My best friend said I'd look better if I had less extra hair. I don't take it personal because it's my genes' fault. I do shave my pits and legs regularly, but I know what she means. I've always stripped down to my underbrows and waxed my eyebrows regularly. Now. Now"
floor#house#sand#sander,There was a lot of work to do in Bobby's place. It was a good thing that Bobby had spent the last ten years working as a handy man. He had his own tools and equipment and it would be cheaper to make the repairs himself.,"Now, he was going to sand the floor of the house and mow the lawn. Now!","There was a lot of work to do in Bobby's place. It was a good thing that Bobby had spent the last ten years working as a handy man. He had his own tools and equipment and it would be cheaper to make the repairs himself. Now, he was going to sand the floor of the house and mow the lawn. Now!"
menu#read#stand#table#waiter,Kevin waited for his date. He was meeting her for the first time and was excited. He wondered what he would get.,"As the waiter stood at the table, he read the menu to the table. The menu. The","Kevin waited for his date. He was meeting her for the first time and was excited. He wondered what he would get. As the waiter stood at the table, he read the menu to the table. The menu. The"
ball#field#swing,I want to watch the Cubs play this weekend. There's no place better to watch a game like Wrigley. I got to enjoy myself with friends and see a lot of home runs and just as many strikeouts.,It was a great swing in the first game of the ball in the field. Now! Now!,I want to watch the Cubs play this weekend. There's no place better to watch a game like Wrigley. I got to enjoy myself with friends and see a lot of home runs and just as many strikeouts. It was a great swing in the first game of the ball in the field. Now! Now!
drive#road#side#talk#tractor,I needed directions. The construction worker was on the side of the street eating lunch. I called out my window to him.,He drove off and talked to a tractor-trailer driver on the road. I drove on the,I needed directions. The construction worker was on the side of the street eating lunch. I called out my window to him. He drove off and talked to a tractor-trailer driver on the road. I drove on the
direct#street#traffic#walk,"Every person uses the road to go anywhere in their daily life. Everyday many stories of road accidents are also heard. Most of the accidents occur due to negligence of the people, in the rush of an early arrival and driving due to intoxication.",It is said that traffic is directed by the street traffic walking along the road. Now it is safe,"Every person uses the road to go anywhere in their daily life. Everyday many stories of road accidents are also heard. Most of the accidents occur due to negligence of the people, in the rush of an early arrival and driving due to intoxication. It is said that traffic is directed by the street traffic walking along the road. Now it is safe"
glove#put#tire#tube#wear,I need to change a wheel on my car. I don't know what I should put on. Do I need special equipment to get this done?,I put a tube in my tire and wear gloves when I'm doing it. Now I'm putting,I need to change a wheel on my car. I don't know what I should put on. Do I need special equipment to get this done? I put a tube in my tire and wear gloves when I'm doing it. Now I'm putting
binocular#look#mountain#stick#walk,Jerry had never realized how beautiful it was in Colorado. He was glad that he had taken the trip here and even more glad that he had gone on this hike. Jerry looked out over the trees in the distance and he smiled contently.,"He walked up to the mountain, stuck his binoculars to his eyes. He looked down.","Jerry had never realized how beautiful it was in Colorado. He was glad that he had taken the trip here and even more glad that he had gone on this hike. Jerry looked out over the trees in the distance and he smiled contently. He walked up to the mountain, stuck his binoculars to his eyes. He looked down."
car#park#sidewalk#walk,Going downtown on a Saturday night can be tough. I'm lucky that I live close by so I don't have to drive. I can just stroll down there without having to look for a place to put my vehicle.,But it can be hard to park on the sidewalk when you can't walk. Now! Now!,Going downtown on a Saturday night can be tough. I'm lucky that I live close by so I don't have to drive. I can just stroll down there without having to look for a place to put my vehicle. But it can be hard to park on the sidewalk when you can't walk. Now! Now!
object#tool#use#work,While in the Navy I got to be a mechanic on planes. It was a lot of fun because of all the different things that you got to learn how to fix. Some days are much easier than others.,"It's hard work, but it's also used as a tool to learn new objects.""..","While in the Navy I got to be a mechanic on planes. It was a lot of fun because of all the different things that you got to learn how to fix. Some days are much easier than others. It's hard work, but it's also used as a tool to learn new objects."".."
clean#front#gate#home#street,"Carl was content as he looked out at the job that he had done. His father had only told him to cut the grass, but he had really outdone himself. The yard was immaculate and his father would give him extra on his allowance for sure.",Carl's gate was now clean and his home was in front of it. Carl was proud. He,"Carl was content as he looked out at the job that he had done. His father had only told him to cut the grass, but he had really outdone himself. The yard was immaculate and his father would give him extra on his allowance for sure. Carl's gate was now clean and his home was in front of it. Carl was proud. He"
attempt#brick#stand#street#worker,Jim was walking down the street when he passed the jewelry store. He saw he most beautiful diamond sitting in the window for five thousand dollars. Jim wanted to steal it because he was late on rent this month.,Jim stood there for a few minutes attempting to brick the street with his co workers. Jim wasn't,Jim was walking down the street when he passed the jewelry store. He saw he most beautiful diamond sitting in the window for five thousand dollars. Jim wanted to steal it because he was late on rent this month. Jim stood there for a few minutes attempting to brick the street with his co workers. Jim wasn't
dog#snow#tree,Winter time walking with your pet can be a challenge. Especially after a winter storm. A lot of them have a tough time finding a place to go.,"There are also dog parks, but most of the trees are too tall for them to snowboard.","Winter time walking with your pet can be a challenge. Especially after a winter storm. A lot of them have a tough time finding a place to go. There are also dog parks, but most of the trees are too tall for them to snowboard."
eat#face#food#plate,I love the holidays. One of my favorite parts is consuming all the good grub that is prepared. I look forward to ending up on the couch every year with a full belly.,It is so delicious to eat food that is usually faced with a plate full of food. Now!,I love the holidays. One of my favorite parts is consuming all the good grub that is prepared. I look forward to ending up on the couch every year with a full belly. It is so delicious to eat food that is usually faced with a plate full of food. Now!
cross#drive#river#water,Sally was walking out of the deep the forest. She reached the start of the muddy road and found her car. She climbed into the car and started the engine.,As she drove down the river she was able to cross the water safely. Now Sally was ready.,Sally was walking out of the deep the forest. She reached the start of the muddy road and found her car. She climbed into the car and started the engine. As she drove down the river she was able to cross the water safely. Now Sally was ready.
bend#machine#pull#repetition#string,The concert was quite fun. Many of the players were professional and did great. The director of the symphony did amazing as well.,He pulled a string with a machine and bended it with a repetition. It was amazing. It,The concert was quite fun. Many of the players were professional and did great. The director of the symphony did amazing as well. He pulled a string with a machine and bended it with a repetition. It was amazing. It
heel#joy#kick#news#receive,Sam read that his son played great in the soccer game. He scored a goal. Sam smiled when he read that.,Sam was glad he received news of his son's joy when he got to kick the ball. Sam,Sam read that his son played great in the soccer game. He scored a goal. Sam smiled when he read that. Sam was glad he received news of his son's joy when he got to kick the ball. Sam
eye#hold#lens#place,Anita grabbed her boyfriend's arm to hold him steady. She told him it would be alright. Geoff looked up and held his breath.,He was going to be in the eye of the lens in no time at all.!!!,Anita grabbed her boyfriend's arm to hold him steady. She told him it would be alright. Geoff looked up and held his breath. He was going to be in the eye of the lens in no time at all.!!!
perform#scrub#surgeon#surgery#wear,Alice was on stage when the director joined the crowd. The director showed the crowd a video of Alice washing her feet when she was going through a treatment. The act is a very important part of working with patients.,"After performing the surgery, the surgeon scrubbed her back and wore gloves. The surgeon then performed surgery","Alice was on stage when the director joined the crowd. The director showed the crowd a video of Alice washing her feet when she was going through a treatment. The act is a very important part of working with patients. After performing the surgery, the surgeon scrubbed her back and wore gloves. The surgeon then performed surgery"
hand#handle#hold#mug,He met his friends at the bar. They all got inebriated together. One friend was moving so they felt the need to celebrate.,"He held a mug in his hands and couldn't handle it, so he went outside. It was","He met his friends at the bar. They all got inebriated together. One friend was moving so they felt the need to celebrate. He held a mug in his hands and couldn't handle it, so he went outside. It was"
horse#race#ride,The jockeys were lined up and ready to go behind the gate. The crowd was murmuring from the stands in obvious anticipation. The announcer came on the speaker and the gunshot rang out and they were off.,"It was a horse race, but it was riding very well for them. They rode!!!","The jockeys were lined up and ready to go behind the gate. The crowd was murmuring from the stands in obvious anticipation. The announcer came on the speaker and the gunshot rang out and they were off. It was a horse race, but it was riding very well for them. They rode!!!"
apply#demonstrate#eyebrow#look#makeup,"Now that she had finished cosmetology school, Susan was excited to show people what she had learned. Her first cosmetics show was a huge success and everyone was impressed by Susan's amazing ability to transform someone's face into an entirely new creation. Before long, Susan was scheduling cosmetics shows every day and the demand for her talent was only growing; everyone wanted Susan to work on them.","Now, she looked forward to applying makeup demonstrating her eyebrows, she was proud. Now. Now!","Now that she had finished cosmetology school, Susan was excited to show people what she had learned. Her first cosmetics show was a huge success and everyone was impressed by Susan's amazing ability to transform someone's face into an entirely new creation. Before long, Susan was scheduling cosmetics shows every day and the demand for her talent was only growing; everyone wanted Susan to work on them. Now, she looked forward to applying makeup demonstrating her eyebrows, she was proud. Now. Now!"
paper#pen#picture,She sat down at the table in the kitchen and began drawing. Soon a image began to take shape in black ink. The black ink contrasted nicely with the white back ground.,It was a picture of a very handsome young man with a pen in his right hand. He was,She sat down at the table in the kitchen and began drawing. Soon a image began to take shape in black ink. The black ink contrasted nicely with the white back ground. It was a picture of a very handsome young man with a pen in his right hand. He was
figure#perform#routine,Emmanuel was given six dollars by his director. He was to go on stage from tomorrow. The director directed him that he will be on stage everyday from 2pm.,"When he did not perform the routine, he was not allowed to figure out what was wrong.!","Emmanuel was given six dollars by his director. He was to go on stage from tomorrow. The director directed him that he will be on stage everyday from 2pm. When he did not perform the routine, he was not allowed to figure out what was wrong.!"
hand#hold#lady#put#soap,A woman attracted on a product that was advertised on TV when she wandering in a shopping mall. she remembered that wash and be clean it.s very important now a days. she took and see the product description and purchased it,and put it in her hand and held it in the soap. i.e. lady. i,A woman attracted on a product that was advertised on TV when she wandering in a shopping mall. she remembered that wash and be clean it.s very important now a days. she took and see the product description and purchased it and put it in her hand and held it in the soap. i.e. lady. i
phone#shirt#sidewalk#talk#walk,I was having a conversation with a friend of mine on my cell. I was taking a stroll browsing a farmers market that they set up. I saw stand with some funny Memes on articles of clothing that I knew she would like.,I walked up to the sidewalk and talked to her on the phone for a few minutes. While talking,I was having a conversation with a friend of mine on my cell. I was taking a stroll browsing a farmers market that they set up. I saw stand with some funny Memes on articles of clothing that I knew she would like. I walked up to the sidewalk and talked to her on the phone for a few minutes. While talking
bench#husband#sit#wife,"It had been an overcast, gloomy day, and I used the opportunity to read quietly by myself at the park. No one was around, and for awhile I fell into my book, but my concentration was broken when I saw two figures emerge from the woods. I silently prayed they would move on and leave me alone.","My wife sat on the bench beside me with her husband, happily. I went home. I was","It had been an overcast, gloomy day, and I used the opportunity to read quietly by myself at the park. No one was around, and for awhile I fell into my book, but my concentration was broken when I saw two figures emerge from the woods. I silently prayed they would move on and leave me alone. My wife sat on the bench beside me with her husband, happily. I went home. I was"
follow#series#voice,The show came on the television with people singing. The family all gathered to watch. They all became silent when the show came on.,It was as if they were afraid of the voice that was following them through the series. They were,The show came on the television with people singing. The family all gathered to watch. They all became silent when the show came on. It was as if they were afraid of the voice that was following them through the series. They were
paint#paint#spray#wall#word,I love going to inner cities because of the great art scene. Many of the buildings are covered in beautiful colors by a variety of amazing artists. There are some that have been vandalize with vulgar sayings that I don't appreciate.,I can paint walls with words and spray paint them with my own words. I am proud..,I love going to inner cities because of the great art scene. Many of the buildings are covered in beautiful colors by a variety of amazing artists. There are some that have been vandalize with vulgar sayings that I don't appreciate. I can paint walls with words and spray paint them with my own words. I am proud..
blow#bubble#wand,The kids enjoyed the party at the park. They all ran around and played. They jumped in the air and laughed as their parents looked on happily.,"When they were done, they blew out the bubblegum wicks with their wand. It was","The kids enjoyed the party at the park. They all ran around and played. They jumped in the air and laughed as their parents looked on happily. When they were done, they blew out the bubblegum wicks with their wand. It was"
cafe#coffee#drink,"I always crave a nice, warm glass of caffeine after a long of work. I typically visit a particular spot on the square. My order is always the same, so the employees just ask me if I would like my usual.","When I drink it, it is usually coffee, though I can also drink juice or something. Now","I always crave a nice, warm glass of caffeine after a long of work. I typically visit a particular spot on the square. My order is always the same, so the employees just ask me if I would like my usual. When I drink it, it is usually coffee, though I can also drink juice or something. Now"
bottle#sit#table,Sam sat and counted the empty soldiers in front of him. He had been in the bar all day long. Sam had never experienced a break up quite like this one and it was bad.,He sat down at the table and went over to the bottle when it was empty.!!!,Sam sat and counted the empty soldiers in front of him. He had been in the bar all day long. Sam had never experienced a break up quite like this one and it was bad. He sat down at the table and went over to the bottle when it was empty.!!!
hood#laptop#sweatshirt#use#wear,"Cara threw on her clothing in a rush before she walked out the door. As she sat down in class, she realized that she forgot her computer bag at home. Cara was disgusted with herself and took the notes the best she could with pen and paper.",She used her laptop to wear a hooded sweatshirt and went back to her locker...,"Cara threw on her clothing in a rush before she walked out the door. As she sat down in class, she realized that she forgot her computer bag at home. Cara was disgusted with herself and took the notes the best she could with pen and paper. She used her laptop to wear a hooded sweatshirt and went back to her locker..."
couple#fall#tree#walk,"The forest looked old to me. The paths were nice though, and easy. I was startled when I started hearing a crackling noise.","A couple of trees fell, and I walked away from the tree line towards it. It.!","The forest looked old to me. The paths were nice though, and easy. I was startled when I started hearing a crackling noise. A couple of trees fell, and I walked away from the tree line towards it. It.!"
hill#sky#top,"The trail up the mountain was beautiful, yet rugged. We were glad that we had packed extra bottles of water. When we got to the summit, we looked around at the beautiful view below us.","The top of the hill was very impressive, with the sky being full of clouds. It was amazing","The trail up the mountain was beautiful, yet rugged. We were glad that we had packed extra bottles of water. When we got to the summit, we looked around at the beautiful view below us. The top of the hill was very impressive, with the sky being full of clouds. It was amazing"
bench#lay#lift,Henry was sweating but felt good. He got a drink of water. He did some stretches as well.,"When he was done, he laid down on the bench and lifted his head.! "".!!","Henry was sweating but felt good. He got a drink of water. He did some stretches as well. When he was done, he laid down on the bench and lifted his head.! "".!!"
bucket#chew#fence#front#nail,The house looked broken down. There was a shabby looking lawn. There was no sign of the dog.,The front fence was checkered with nails and buckets of paint. It wasn't nailed.,The house looked broken down. There was a shabby looking lawn. There was no sign of the dog. The front fence was checkered with nails and buckets of paint. It wasn't nailed.
dance#hat#music#wear,Fred showed up at the club and got compliments. He gained entry from the person at the front. He met a friend in there and they had a great time.,He went back to his music and wore his favorite dance hat for the next few weeks. He was,Fred showed up at the club and got compliments. He gained entry from the person at the front. He met a friend in there and they had a great time. He went back to his music and wore his favorite dance hat for the next few weeks. He was
floor#stand#tip,"Waiters and waitresses have tough jobs. They are always moving around and are constantly on their feet. That's why whenever you go out and get something to eat, you need to reward them with a good amount of gratuity for their services.",The tips they can stand on their own are very small at this point on the floor. There are,"Waiters and waitresses have tough jobs. They are always moving around and are constantly on their feet. That's why whenever you go out and get something to eat, you need to reward them with a good amount of gratuity for their services. The tips they can stand on their own are very small at this point on the floor. There are"
cloud#create#worker,"It was a lovely, partly sunny day, and he was enjoying his walk in the park. Ahead there was a clearing with what looked like a group of artists gathered around easels. A Parks Department employee stood by, looking somewhat bored.","The worker had been created out of clouds, and it was hard to tell from so far away.","It was a lovely, partly sunny day, and he was enjoying his walk in the park. Ahead there was a clearing with what looked like a group of artists gathered around easels. A Parks Department employee stood by, looking somewhat bored. The worker had been created out of clouds, and it was hard to tell from so far away."
build#house#playing,The boy hammered a nail into the wood of the door. The structure was coming along nicely. Soon he and his friends could spend time together inside.,"They were going to build a house together, and it was going to be great! Playing together!","The boy hammered a nail into the wood of the door. The structure was coming along nicely. Soon he and his friends could spend time together inside. They were going to build a house together, and it was going to be great! Playing together!"
bike#jacket#jean#ride#shoe,Gary had just saved up enough to buy a Harley. The man at the shop said that he needed protective gear when he went riding. Gary left the shop with a bag full of black clothing for riding.,He rode his bike to his new jeans and a blue jeans jacket for his new shoes. Gary was,Gary had just saved up enough to buy a Harley. The man at the shop said that he needed protective gear when he went riding. Gary left the shop with a bag full of black clothing for riding. He rode his bike to his new jeans and a blue jeans jacket for his new shoes. Gary was
bandage#foot#glove#wear#wrap,My friend hurt her ankle this weekend when we were playing soccer. Luckily someone was there to be able to take care of it and we didn't need to go to the hospital. They had everything they needed in order to secure the ankle and make sure it didn't get any worse.,She was able to wrap her foot up with a bandage and wear a glove. Now she is,My friend hurt her ankle this weekend when we were playing soccer. Luckily someone was there to be able to take care of it and we didn't need to go to the hospital. They had everything they needed in order to secure the ankle and make sure it didn't get any worse. She was able to wrap her foot up with a bandage and wear a glove. Now she is
bless#mother#say#sneeze,Abby wasn't feeling great and her parents decided that she needed to spend the day in her bed. They gave here allergy medicine which cleared up most of her symptoms. Abby was feeling much better and able to go to school the next day.,Her mother said that she would be able to sneeze without sneezing herself. Now Abby,Abby wasn't feeling great and her parents decided that she needed to spend the day in her bed. They gave here allergy medicine which cleared up most of her symptoms. Abby was feeling much better and able to go to school the next day. Her mother said that she would be able to sneeze without sneezing herself. Now Abby
faucet#hand#rub#turn#water,The room was filled with steam. Sam went into the tub. He put bubbles in it and laughed.,"It turned out to be a water fountain, and he rubbed his hands together. It turns out.","The room was filled with steam. Sam went into the tub. He put bubbles in it and laughed. It turned out to be a water fountain, and he rubbed his hands together. It turns out."
clean#gutter#house,They had noticed water streaming down the sides of their external walls every time it rained heavily. They were sure they could fix the problem themselves but weren't quite certain of what to do so they called up a local tradesman for advice. He came up with a number of potential reasons as to why they might be having the issue and they decided to ask him round for a quote to check on the most obvious solutions.,They went back to the house and cleaned out the gutter. It was there. Now. Now,They had noticed water streaming down the sides of their external walls every time it rained heavily. They were sure they could fix the problem themselves but weren't quite certain of what to do so they called up a local tradesman for advice. He came up with a number of potential reasons as to why they might be having the issue and they decided to ask him round for a quote to check on the most obvious solutions. They went back to the house and cleaned out the gutter. It was there. Now. Now
fall#net#practice#trapeze,Robby sailed in the air high above the crowds. He was no longer afraid of tumbling the great lengths to the hard ground below. The circus was his life and he had done this for too long to be afraid.,"He practiced his fall into the net, trapeze, and back. Now. Now! Now","Robby sailed in the air high above the crowds. He was no longer afraid of tumbling the great lengths to the hard ground below. The circus was his life and he had done this for too long to be afraid. He practiced his fall into the net, trapeze, and back. Now. Now! Now"
dog#scrub#soap#water,"Tom brought Bean to the dog park. They played frisbee for awhile, and Bean ended up running through mud. When they got home, Tom noticed Bean was covered in dirt.","He scrubbed it off with soap and water, but the dog was still muddy. Now! Now","Tom brought Bean to the dog park. They played frisbee for awhile, and Bean ended up running through mud. When they got home, Tom noticed Bean was covered in dirt. He scrubbed it off with soap and water, but the dog was still muddy. Now! Now"
basket#basketball#shoot,It was the night of the big state finals game and Cameron was on the court. He dribbled the ball and looked toward the other players. Cameron tossed the ball toward the goal and watched as it sailed and bounced against the backboard.,"It went out of bounds, but it was too late to shoot the basketball. It was a foul","It was the night of the big state finals game and Cameron was on the court. He dribbled the ball and looked toward the other players. Cameron tossed the ball toward the goal and watched as it sailed and bounced against the backboard. It went out of bounds, but it was too late to shoot the basketball. It was a foul"
